column,family,axis,suffix,n_unique,nonzero_ratio,top_value_share,na_ratio,mean,std,p99,max,max_over_p99,corr_label,max_corr_structured,closest_structured,closest_text,max_corr_text,flag_constant,flag_near_constant,flag_dup_structured,flag_dup_text,flag_outlier,flag_sparse
topic_shipping_packaging_rate_t_shrunk,T_cause,level,_rate_t_shrunk,363,1.0,0.0859,0.0,0.004988,0.014064,0.08593,0.27556,3.21,0.0748,0.8689,review_count,cooc_shipping_return_rate_t_shrunk,0.8766,False,False,False,False,False,False
topic_water_taste_filter_delta,T_cause,change,_delta,2104,0.146,0.854,0.0,-9.4e-05,0.029415,0.11111,1.0,9.0,0.0127,0.0773,past_3m_review_count,topic_water_taste_filter_rate_p3,0.5621,False,False,False,False,False,False
topic_water_taste_filter_rate_p3,T_cause,change,_rate_p3,905,0.12,0.88,0.0,0.004424,0.017548,0.08333,0.5,6.0,-0.0373,0.313,past_3m_review_count,topic_water_taste_filter_delta,0.5621,False,False,False,False,False,False
topic_water_taste_filter_rate_t,T_cause,level,_rate_t,311,0.0563,0.9437,0.0,0.004351,0.026287,0.125,1.0,8.0,-0.0252,0.2374,review_count,topic_water_taste_filter_delta,0.5358,False,False,False,False,False,False
topic_water_taste_filter_rate_t_shrunk,T_cause,level,_rate_t_shrunk,480,1.0,0.0863,0.0,0.00377,0.013982,0.07781,0.25144,3.23,0.0634,0.7783,review_count,text_reliability,0.7783,False,False,False,False,False,False
any_consequence_topic_delta,T_consequence,change,_delta,6908,0.6187,0.3813,0.0,0.001193,0.108937,0.375,1.0,2.67,-0.0074,0.1866,low_rating_ratio,any_consequence_topic_rate_t,0.63,False,False,False,False,False,False
any_consequence_topic_rate_p3,T_consequence,change,_rate_p3,2124,0.538,0.462,0.0,0.047564,0.072053,0.33333,1.0,3.0,0.0735,0.4951,past_3m_low_rating_count,topic_purchase_warning_rate_p3,0.7262,False,False,False,False,False,False
any_consequence_topic_rate_t,T_consequence,level,_rate_t,760,0.33,0.67,0.0,0.049059,0.10193,0.5,1.0,2.0,0.0472,0.5336,low_rating_count,consequence_topic_count_mean,0.9984,False,False,False,True,False,False
any_consequence_topic_rate_t_shrunk,T_consequence,level,_rate_t_shrunk,1283,1.0,0.0724,0.0,0.053322,0.05082,0.238679,0.48438,2.03,0.0878,0.3393,avg_rating,any_consequence_topic_rate_t,0.7852,False,False,False,False,False,False
consequence_topic_count_mean,T_consequence,level,_mean,855,0.33,0.67,0.0,0.055214,0.120966,0.5,3.0,6.0,0.0462,0.5369,low_rating_count,any_consequence_topic_rate_t,0.9984,False,False,False,True,False,False
topic_misrepresentation_delta,T_consequence,change,_delta,1713,0.1552,0.8448,0.0,5.1e-05,0.037185,0.14286,1.0,7.0,0.0006,0.0864,past_3m_low_rating_count,topic_misrepresentation_rate_p3,0.6599,False,False,False,False,False,False
topic_misrepresentation_rate_p3,T_consequence,change,_rate_p3,864,0.1225,0.8775,0.0,0.00509,0.021164,0.1,1.0,10.0,-0.0101,0.2848,past_3m_low_rating_count,topic_misrepresentation_delta,0.6599,False,False,False,False,False,False
topic_misrepresentation_rate_t,T_consequence,level,_rate_t,307,0.0548,0.9452,0.0,0.005166,0.03254,0.14286,1.0,7.0,-0.0142,0.2378,low_rating_count,topic_misrepresentation_delta,0.5354,False,False,False,False,False,False
topic_misrepresentation_rate_t_shrunk,T_consequence,level,_rate_t_shrunk,497,1.0,0.0856,0.0,0.005924,0.015302,0.08849,0.30071,3.4,0.0704,0.8061,review_count,text_reliability,0.8061,False,False,False,False,False,False
topic_purchase_warning_delta,T_consequence,change,_delta,4676,0.4402,0.5598,0.0,0.001246,0.077317,0.291569,1.0,3.43,-0.0148,0.1138,low_rating_count,any_consequence_topic_delta,0.6249,False,False,False,False,False,False
topic_purchase_warning_rate_p3,T_consequence,change,_rate_p3,1556,0.3676,0.6324,0.0,0.022715,0.046676,0.2,1.0,5.0,0.0595,0.5182,past_3m_low_rating_count,any_consequence_topic_rate_p3,0.7262,False,False,False,False,False,False
topic_purchase_warning_rate_t,T_consequence,level,_rate_t,529,0.2014,0.7986,0.0,0.024105,0.070384,0.33333,1.0,3.0,0.0355,0.4987,low_rating_count,consequence_topic_count_mean,0.7231,False,False,False,False,False,False
topic_purchase_warning_rate_t_shrunk,T_consequence,level,_rate_t_shrunk,917,1.0,0.0797,0.0,0.025562,0.034157,0.16266,0.39233,2.41,0.0841,0.4277,review_count,any_consequence_topic_rate_t_shrunk,0.7201,False,False,False,False,False,False
topic_refund_warranty_cs_delta,T_consequence,change,_delta,3605,0.3097,0.6903,0.0,-0.000238,0.062979,0.248332,1.0,4.03,-0.0083,0.0539,past_3m_low_rating_count,topic_refund_warranty_cs_rate_t,0.5459,False,False,False,False,False,False
topic_refund_warranty_cs_rate_p3,T_consequence,change,_rate_p3,1408,0.2567,0.7433,0.0,0.015608,0.042386,0.2,1.0,5.0,0.0316,0.3536,past_3m_low_rating_count,any_consequence_topic_rate_p3,0.5937,False,False,False,False,False,False
topic_refund_warranty_cs_rate_t,T_consequence,level,_rate_t,488,0.1327,0.8673,0.0,0.015485,0.057683,0.25,1.0,4.0,0.0155,0.3165,low_rating_count,consequence_topic_count_mean,0.5783,False,False,False,False,False,False
topic_refund_warranty_cs_rate_t_shrunk,T_consequence,level,_rate_t_shrunk,859,1.0,0.0823,0.0,0.017604,0.028531,0.141407,0.3814,2.7,0.0771,0.5943,review_count,cooc_durability_blocked_rate_t_shrunk,0.6137,False,False,False,False,False,False
topic_return_blocked_delta,T_consequence,change,_delta,1407,0.1161,0.8839,0.0,0.00012,0.028949,0.103281,1.0,9.68,-0.0129,0.0966,past_3m_low_rating_count,topic_return_blocked_rate_p3,0.6631,False,False,False,False,False,False
topic_return_blocked_rate_p3,T_consequence,change,_rate_p3,727,0.0906,0.9094,0.0,0.003378,0.016431,0.07692,0.5,6.5,0.0209,0.3084,past_3m_low_rating_count,topic_return_blocked_delta,0.6631,False,False,False,False,False,False
topic_return_blocked_rate_t,T_consequence,level,_rate_t,255,0.0404,0.9596,0.0,0.003502,0.025025,0.11111,1.0,9.0,0.0059,0.2455,low_rating_count,cooc_durability_blocked_rate_t,0.5598,False,False,False,False,False,True
topic_return_blocked_rate_t_shrunk,T_consequence,level,_rate_t_shrunk,402,1.0,0.0859,0.0,0.00379,0.012561,0.07288,0.27457,3.77,0.0818,0.8521,review_count,cooc_durability_blocked_rate_t_shrunk,0.9004,False,False,False,False,False,False
topic_return_intent_delta,T_consequence,change,_delta,1932,0.2065,0.7935,0.0,0.000275,0.042542,0.16667,1.0,6.0,-0.0015,0.1036,past_3m_low_rating_count,topic_return_intent_rate_p3,0.6705,False,False,False,False,False,False
topic_return_intent_rate_p3,T_consequence,change,_rate_p3,852,0.1618,0.8382,0.0,0.006633,0.023594,0.11111,1.0,9.0,0.011,0.3463,past_3m_low_rating_count,topic_return_intent_delta,0.6705,False,False,False,False,False,False
topic_return_intent_rate_t,T_consequence,level,_rate_t,298,0.0732,0.9268,0.0,0.006955,0.036466,0.16667,1.0,6.0,0.0098,0.279,low_rating_count,topic_return_intent_delta,0.5654,False,False,False,False,False,False
topic_return_intent_rate_t_shrunk,T_consequence,level,_rate_t_shrunk,513,1.0,0.0847,0.0,0.007639,0.017397,0.10435,0.25544,2.45,0.0794,0.7511,review_count,cooc_incompat_return_rate_t_shrunk,0.8014,False,False,False,False,False,False
cooc_durability_blocked_delta,T_cooc,change,_delta,623,0.0398,0.9602,0.0,-9e-06,0.015609,0.01613,0.5,31.0,-0.0104,0.0695,past_3m_low_rating_count,cooc_durability_blocked_rate_p3,0.6985,False,False,False,False,True,True
cooc_durability_blocked_rate_p3,T_cooc,change,_rate_p3,407,0.0305,0.9695,0.0,0.00106,0.009118,0.03704,0.5,13.5,0.0238,0.1906,past_3m_low_rating_count,cooc_durability_blocked_delta,0.6985,False,False,False,False,False,True
cooc_durability_blocked_rate_t,T_cooc,level,_rate_t,155,0.013,0.987,0.0,0.001054,0.013041,0.021226,0.5,23.56,0.0135,0.146,low_rating_count,topic_return_blocked_rate_t,0.5598,False,False,False,False,True,True
cooc_durability_blocked_rate_t_shrunk,T_cooc,level,_rate_t_shrunk,224,1.0,0.0868,0.0,0.001176,0.006873,0.019625,0.22294,11.36,0.0896,0.951,review_count,text_reliability,0.951,False,False,True,True,False,False
cooc_durability_return_delta,T_cooc,change,_delta,507,0.0335,0.9665,0.0,-2e-06,0.014879,0.0,1.0,,-0.0075,0.0698,past_3m_low_rating_count,cooc_durability_return_rate_p3,0.7425,False,False,False,False,False,True
cooc_durability_return_rate_p3,T_cooc,change,_rate_p3,351,0.0255,0.9745,0.0,0.000839,0.007807,0.02778,0.33333,12.0,0.0159,0.1628,past_3m_low_rating_count,cooc_durability_return_delta,0.7425,False,False,False,False,False,True
cooc_durability_return_rate_t,T_cooc,level,_rate_t,136,0.0102,0.9898,0.0,0.000844,0.013008,0.006055,1.0,165.15,0.009,0.1155,low_rating_count,cooc_durability_return_delta,0.5323,False,False,False,False,True,True
cooc_durability_return_rate_t_shrunk,T_cooc,level,_rate_t_shrunk,184,1.0,0.087,0.0,0.000904,0.005986,0.005906,0.2005,33.95,0.0893,0.9616,review_count,text_reliability,0.9616,False,False,True,True,True,False
cooc_incompat_return_delta,T_cooc,change,_delta,594,0.0494,0.9506,0.0,-2.6e-05,0.017216,0.03448,1.0,29.0,0.0044,0.0754,past_3m_low_rating_count,cooc_incompat_return_rate_p3,0.7661,False,False,False,False,True,True
cooc_incompat_return_rate_p3,T_cooc,change,_rate_p3,396,0.0374,0.9626,0.0,0.001268,0.009474,0.04167,0.33333,8.0,-0.0058,0.1712,past_3m_low_rating_count,cooc_incompat_return_delta,0.7661,False,False,False,False,False,True
cooc_incompat_return_rate_t,T_cooc,level,_rate_t,156,0.0147,0.9853,0.0,0.001248,0.014544,0.03704,1.0,27.0,-0.0011,0.1224,low_rating_count,cooc_incompat_return_delta,0.5362,False,False,False,False,True,True
cooc_incompat_return_rate_t_shrunk,T_cooc,level,_rate_t_shrunk,227,1.0,0.0867,0.0,0.001587,0.007289,0.031869,0.16838,5.28,0.0847,0.9476,review_count,text_reliability,0.9476,False,False,False,False,False,False
cooc_shipping_return_delta,T_cooc,change,_delta,212,0.0085,0.9915,0.0,-1.1e-05,0.008176,0.0,1.0,,0.0015,0.0354,past_3m_low_rating_count,cooc_shipping_return_rate_p3,0.8221,False,True,False,False,False,True
cooc_shipping_return_rate_p3,T_cooc,change,_rate_p3,151,0.0063,0.9937,0.0,0.000223,0.004409,0.0,0.5,,-0.005,0.0696,past_3m_low_rating_count,cooc_shipping_return_delta,0.8221,False,True,False,False,False,True
cooc_shipping_return_rate_t,T_cooc,level,_rate_t,59,0.0023,0.9977,0.0,0.000212,0.006901,0.0,1.0,,-0.0043,0.0486,low_rating_count,cooc_shipping_return_delta,0.5268,False,True,False,False,False,True
cooc_shipping_return_rate_t_shrunk,T_cooc,level,_rate_t_shrunk,79,0.9998,0.0934,0.0,0.000263,0.002948,0.00029,0.16695,575.69,0.0867,0.9914,review_count,text_reliability,0.9914,False,False,True,True,True,False
certainty_count_mean,T_narrative,level,_mean,927,0.4185,0.5815,0.0,0.075433,0.139502,0.6,3.0,5.0,-0.0003,0.338,review_count,word_count_mean,0.3807,False,False,False,False,False,False
comparative_flag_delta,T_narrative,change,_delta,10365,0.8771,0.1229,0.0,-0.001487,0.171308,0.512424,1.0,1.95,-0.0076,0.1141,mean_helpful_vote,comparative_flag_rate_t,0.7126,False,False,False,False,False,False
comparative_flag_rate_p3,T_narrative,change,_rate_p3,2666,0.8197,0.1803,0.0,0.127004,0.113812,0.5,1.0,2.0,-0.0061,0.0485,past_3m_review_count,comparative_flag_delta,0.4238,False,False,False,False,False,False
comparative_flag_rate_t,T_narrative,level,_rate_t,943,0.6005,0.3995,0.0,0.126454,0.158489,0.66667,1.0,1.5,-0.02,0.1804,review_count,comparative_flag_rate_t_shrunk,0.9081,False,False,False,False,False,False
comparative_flag_rate_t_shrunk,T_narrative,level,_rate_t_shrunk,1533,1.0,0.054,0.0,0.13027,0.077335,0.36928,0.62091,1.68,0.002,0.0953,review_count,comparative_flag_rate_t,0.9081,False,False,False,False,False,False
early_failure_flag_delta,T_narrative,change,_delta,1252,0.0959,0.9041,0.0,0.000212,0.031643,0.11111,1.0,9.0,-0.0093,0.0698,past_3m_low_rating_count,early_failure_flag_rate_p3,0.6171,False,False,False,False,False,False
early_failure_flag_rate_p3,T_narrative,change,_rate_p3,642,0.0753,0.9247,0.0,0.003525,0.019321,0.08333,1.0,12.0,0.0347,0.2604,past_3m_low_rating_count,early_failure_flag_delta,0.6171,False,False,False,False,False,False
early_failure_flag_rate_t,T_narrative,level,_rate_t,233,0.0353,0.9647,0.0,0.003745,0.028051,0.125,1.0,8.0,0.0242,0.2202,low_rating_count,n_ttf_reviews,0.7226,False,False,False,False,False,True
early_failure_flag_rate_t_shrunk,T_narrative,level,_rate_t_shrunk,389,1.0,0.0859,0.0,0.003811,0.013656,0.08499,0.37749,4.44,0.0915,0.8833,review_count,text_reliability,0.8833,False,False,False,False,False,False
emotional_count_mean,T_narrative,level,_mean,758,0.2727,0.7273,0.0,0.044469,0.113623,0.5,3.0,6.0,0.0352,0.4901,low_rating_count,emotional_flag_rate_t,0.9979,False,False,False,True,False,False
emotional_flag_delta,T_narrative,change,_delta,5995,0.5448,0.4552,0.0,0.001382,0.093343,0.33333,1.0,3.0,-0.0068,0.1306,low_rating_count,emotional_flag_rate_t,0.6219,False,False,False,False,False,False
emotional_flag_rate_p3,T_narrative,change,_rate_p3,1808,0.467,0.533,0.0,0.034111,0.056896,0.25,1.0,4.0,0.0588,0.4815,past_3m_low_rating_count,emotional_flag_delta,0.4955,False,False,False,False,False,False
emotional_flag_rate_t,T_narrative,level,_rate_t,641,0.2727,0.7273,0.0,0.03573,0.085389,0.375,1.0,2.67,0.0359,0.4853,low_rating_count,emotional_count_mean,0.9979,False,False,False,True,False,False
emotional_flag_rate_t_shrunk,T_narrative,level,_rate_t_shrunk,1081,1.0,0.0764,0.0,0.037101,0.041524,0.19917,0.43292,2.17,0.0801,0.2916,review_count,emotional_flag_rate_t,0.7561,False,False,False,False,False,False
month_name_count_mean,T_narrative,level,_mean,541,0.156,0.844,0.0,0.022694,0.087573,0.4,3.0,7.5,0.0096,0.3028,low_rating_count,time_narrative_flag_rate_t,0.534,False,False,False,False,False,False
n_ttf_reviews,T_narrative,static,(none),19,0.0662,0.9338,0.0,0.095634,0.480456,2.0,20.0,10.0,0.0307,0.2589,low_rating_count,ttf_median_days,0.9988,False,False,False,True,False,False
time_narrative_flag_delta,T_narrative,change,_delta,7789,0.6968,0.3032,0.0,0.00149,0.126327,0.44118,1.0,2.27,0.004,0.1218,low_rating_count,time_narrative_flag_rate_t,0.646,False,False,False,False,False,False
time_narrative_flag_rate_p3,T_narrative,change,_rate_p3,2367,0.6174,0.3826,0.0,0.064171,0.088106,0.4,1.0,2.5,0.0328,0.2603,past_3m_low_rating_count,time_narrative_flag_delta,0.4313,False,False,False,False,False,False
time_narrative_flag_rate_t,T_narrative,level,_rate_t,837,0.3922,0.6078,0.0,0.06596,0.122865,0.5,1.0,2.0,0.0229,0.3119,low_rating_count,time_narrative_flag_rate_t_shrunk,0.8176,False,False,False,False,False,False
time_narrative_flag_rate_t_shrunk,T_narrative,level,_rate_t_shrunk,1378,1.0,0.0675,0.0,0.06937,0.061151,0.29725,0.68466,2.3,0.0612,0.2165,review_count,time_narrative_flag_rate_t,0.8176,False,False,False,False,False,False
ttf_median_days,T_narrative,static,(none),281,0.0662,0.9338,0.0,38.125408,447.81128,712.8,31755.0,44.55,0.0304,0.2547,low_rating_count,n_ttf_reviews,0.9988,False,False,False,True,True,False
has_text_p3,T_reliability,static,(none),2,0.9935,0.9935,0.0,0.993542,0.080104,1.0,1.0,1.0,0.0024,0.1059,past_3m_review_count,n_reviews_p3,0.1388,False,True,False,False,False,False
has_text_t,T_reliability,static,(none),1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,,,,,True,False,False,False,False,False
low_volume_t,T_reliability,static,(none),2,0.2685,0.7315,0.0,0.268549,0.443209,1.0,1.0,1.0,0.05,0.7689,review_count,text_reliability,0.7689,False,False,False,False,False,False
n_reviews_p3,T_reliability,static,(none),538,0.9935,0.0333,0.0,36.265649,56.024144,268.0,1415.0,5.28,-0.0787,0.9384,past_3m_review_count,n_reviews_t,0.7208,False,False,False,False,False,False
n_reviews_t,T_reliability,static,(none),249,1.0,0.0872,0.0,12.984146,19.551847,93.0,686.0,7.38,-0.088,1.0,review_count,text_reliability,1.0,False,False,True,True,False,False
text_reliability,T_reliability,static,(none),243,1.0,0.0872,0.0,0.593566,0.189637,0.949,0.9928,1.05,-0.088,1.0,review_count,n_reviews_t,1.0,False,False,True,True,False,False
