column,family,axis,suffix,nonzero_ratio,corr_label,variant,kept,exclusion_reason,clip_upper
any_consequence_topic_rate_t_shrunk,T_consequence,level,_rate_t_shrunk,1.0,0.0878,shrunk,True,,
topic_misrepresentation_rate_t_shrunk,T_consequence,level,_rate_t_shrunk,1.0,0.0704,shrunk,True,,
topic_purchase_warning_rate_t_shrunk,T_consequence,level,_rate_t_shrunk,1.0,0.0841,shrunk,True,,
topic_refund_warranty_cs_rate_t_shrunk,T_consequence,level,_rate_t_shrunk,1.0,0.0771,shrunk,True,,
topic_return_blocked_rate_t_shrunk,T_consequence,level,_rate_t_shrunk,1.0,0.0818,shrunk,True,,
topic_return_intent_rate_t_shrunk,T_consequence,level,_rate_t_shrunk,1.0,0.0794,shrunk,True,,
cooc_durability_blocked_delta,T_cooc,change,_delta,0.0398,-0.0104,delta,True,,
cooc_durability_return_delta,T_cooc,change,_delta,0.0335,-0.0075,delta,True,,
cooc_incompat_return_delta,T_cooc,change,_delta,0.0494,0.0044,delta,True,,
cooc_shipping_return_delta,T_cooc,change,_delta,0.0085,0.0015,delta,False,준상수. 단일값이 99.15%를 차지,
cooc_durability_blocked_rate_p3,T_cooc,change,_rate_p3,0.0305,0.0238,past_p3,True,,
cooc_durability_return_rate_p3,T_cooc,change,_rate_p3,0.0255,0.0159,past_p3,True,,
cooc_incompat_return_rate_p3,T_cooc,change,_rate_p3,0.0374,-0.0058,past_p3,True,,
cooc_shipping_return_rate_p3,T_cooc,change,_rate_p3,0.0063,-0.005,past_p3,False,준상수. 단일값이 99.37%를 차지,
cooc_durability_blocked_rate_t,T_cooc,level,_rate_t,0.013,0.0135,raw_t,True,,
cooc_durability_return_rate_t,T_cooc,level,_rate_t,0.0102,0.009,raw_t,True,,
cooc_incompat_return_rate_t,T_cooc,level,_rate_t,0.0147,-0.0011,raw_t,True,,
cooc_shipping_return_rate_t,T_cooc,level,_rate_t,0.0023,-0.0043,raw_t,False,준상수. 단일값이 99.77%를 차지,
cooc_durability_blocked_rate_t_shrunk,T_cooc,level,_rate_t_shrunk,1.0,0.0896,shrunk,False,정형 피처 중복. review_count와 순위상관 0.9510,
cooc_durability_return_rate_t_shrunk,T_cooc,level,_rate_t_shrunk,1.0,0.0893,shrunk,False,정형 피처 중복. review_count와 순위상관 0.9616,
cooc_incompat_return_rate_t_shrunk,T_cooc,level,_rate_t_shrunk,1.0,0.0847,shrunk,True,,
cooc_shipping_return_rate_t_shrunk,T_cooc,level,_rate_t_shrunk,0.9998,0.0867,shrunk,False,정형 피처 중복. review_count와 순위상관 0.9914,
comparative_flag_delta,T_narrative,change,_delta,0.8771,-0.0076,delta,True,,
early_failure_flag_delta,T_narrative,change,_delta,0.0959,-0.0093,delta,True,,
emotional_flag_delta,T_narrative,change,_delta,0.5448,-0.0068,delta,True,,
time_narrative_flag_delta,T_narrative,change,_delta,0.6968,0.004,delta,True,,
comparative_flag_rate_p3,T_narrative,change,_rate_p3,0.8197,-0.0061,past_p3,True,,
early_failure_flag_rate_p3,T_narrative,change,_rate_p3,0.0753,0.0347,past_p3,True,,
emotional_flag_rate_p3,T_narrative,change,_rate_p3,0.467,0.0588,past_p3,True,,
time_narrative_flag_rate_p3,T_narrative,change,_rate_p3,0.6174,0.0328,past_p3,True,,
certainty_count_mean,T_narrative,level,_mean,0.4185,-0.0003,raw_mean,True,,
emotional_count_mean,T_narrative,level,_mean,0.2727,0.0352,raw_mean,False,emotional_flag_rate_t와 순위상관 0.9979. 비율 쪽을 남김,
month_name_count_mean,T_narrative,level,_mean,0.156,0.0096,raw_mean,True,,
comparative_flag_rate_t,T_narrative,level,_rate_t,0.6005,-0.02,raw_t,True,,
early_failure_flag_rate_t,T_narrative,level,_rate_t,0.0353,0.0242,raw_t,True,,
emotional_flag_rate_t,T_narrative,level,_rate_t,0.2727,0.0359,raw_t,True,,
time_narrative_flag_rate_t,T_narrative,level,_rate_t,0.3922,0.0229,raw_t,True,,
comparative_flag_rate_t_shrunk,T_narrative,level,_rate_t_shrunk,1.0,0.002,shrunk,True,,
early_failure_flag_rate_t_shrunk,T_narrative,level,_rate_t_shrunk,1.0,0.0915,shrunk,True,,
emotional_flag_rate_t_shrunk,T_narrative,level,_rate_t_shrunk,1.0,0.0801,shrunk,True,,
time_narrative_flag_rate_t_shrunk,T_narrative,level,_rate_t_shrunk,1.0,0.0612,shrunk,True,,
n_ttf_reviews,T_narrative,static,(none),0.0662,0.0307,static,True,,
ttf_median_days,T_narrative,static,(none),0.0662,0.0304,static,True,,730.0
has_text_p3,T_reliability,static,(none),0.9935,0.0024,static,False,준상수. 단일값이 99.35%를 차지,
has_text_t,T_reliability,static,(none),1.0,,static,False,상수. 고유값 1개로 변별력 없음,
low_volume_t,T_reliability,static,(none),0.2685,0.05,static,True,,
n_reviews_p3,T_reliability,static,(none),0.9935,-0.0787,static,False,past_3m_review_count와 순위상관 0.9384. 2-2가 corr 0.940 기준으로 past_3m_review_count를 제외했으므로 동일 기준 적용,
n_reviews_t,T_reliability,static,(none),1.0,-0.088,static,False,정형 피처 중복. review_count와 순위상관 1.0000,
text_reliability,T_reliability,static,(none),1.0,-0.088,static,False,정형 피처 중복. review_count와 순위상관 1.0000,
