priority_rank,action_band,parent_asin,year_month,risk_probability,operational_confidence,model_agreement,review_evidence,current_review_count,review_volume_for_priority,price_factor,priority_score
21,우선 점검 (상위 5%),B0BVR77MZJ,2019-12,0.5542744782136868,0.9769593520087376,0.9539214647900471,0.999997239227428,64.0,64.0,1.0,34.656232644519974
22,우선 점검 (상위 5%),B09LM1H5N9,2021-02,0.6298692079077604,0.9656925472515616,0.9314017962039136,0.9999832982992097,55.0,55.0,1.0,33.45429999008727
23,우선 점검 (상위 5%),B0BVZ6NRP6,2017-05,0.3780645369424734,0.9818793299157488,0.96375868758233,0.9999999722491676,87.0,87.0,1.0,32.295596615224575
24,우선 점검 (상위 5%),B014LOFZTQ,2016-02,0.6461781216839841,0.9913945306311839,0.9828344611921302,0.9999546000702375,50.0,50.0,1.0,32.030872782551675
25,우선 점검 (상위 5%),B08DBMRW2H,2021-11,0.33928168980673795,0.986375153017212,0.9727503116372206,0.9999999943972036,95.0,95.0,1.0,31.792607726410644
26,우선 점검 (상위 5%),B08DBMRW2H,2021-09,0.40617354491771995,0.9830768648433497,0.9661538671374721,0.9999998625492272,79.0,79.0,1.0,31.544685394481707
27,우선 점검 (상위 5%),B0BVR77MZJ,2020-01,0.7159507333933157,0.993709847962684,0.987644563249547,0.9997751326758212,42.0,42.0,1.0,29.88078636601984
28,우선 점검 (상위 5%),B0C4LRKXNV,2021-02,0.46072871537688614,0.9807593086804507,0.9615204679620989,0.9999981493988024,66.0,66.0,1.0,29.82302244122962
29,우선 점검 (상위 5%),B0CFMQLYHG,2018-05,0.45370142689467985,0.9653575184620626,0.9307165520682373,0.9999984848558878,67.0,67.0,1.0,29.344933600512917
30,우선 점검 (상위 5%),B0C7CC35KH,2017-02,0.29634996816607745,0.9913449682107625,0.9826899364592762,0.9999999999622486,120.0,98.38000000000011,1.0,28.90257319645729
31,우선 점검 (상위 5%),B08DBMRW2H,2021-04,0.6102609016375051,0.9838256244164043,0.9677189775692996,0.9999322712635091,48.0,48.0,1.0,28.818735005300947
32,우선 점검 (상위 5%),B0BVR77MZJ,2020-03,0.634162609757527,0.9921161770303515,0.9843557638647895,0.9998765901959134,45.0,45.0,1.0,28.31233428037028
33,우선 점검 (상위 5%),B014LOFZTQ,2016-01,0.3584257526321344,0.9990909785985369,0.9981820946478467,0.9999998625492272,79.0,79.0,1.0,28.289894940220346
34,우선 점검 (상위 5%),B081JBKY7K,2021-08,0.2934235679251159,0.9710524405960422,0.9421048811920856,0.9999999999999989,172.0,98.38000000000011,1.0,28.031381107953695
35,우선 점검 (상위 5%),B07SXTHB93,2020-02,0.6682723441019185,0.9978013995199111,0.9958276663640011,0.9997751326758212,42.0,42.0,1.0,28.005729368624525
36,우선 점검 (상위 5%),B0CFMQLYHG,2018-03,0.31931633963227013,0.9744001640802297,0.9488003508809193,0.99999997727954,88.0,88.0,1.0,27.38048664834405
37,우선 점검 (상위 5%),B0CFMQLYHG,2018-04,0.3537605077846781,0.9652906939073411,0.930581500349857,0.9999998874648253,80.0,80.0,1.0,27.318538082918824
38,우선 점검 (상위 5%),B0CFMQLYHG,2018-01,0.2859445576116088,0.9710691453498335,0.9421382907457766,0.9999999999538904,119.0,98.38000000000011,1.0,27.317365179506854
39,우선 점검 (상위 5%),B01N1YY7EO,2017-07,0.5231814875499181,0.9828339725547632,0.9656928611192581,0.9999750839902685,53.0,53.0,1.0,27.25262860811721
40,우선 점검 (상위 5%),B09LM1H5N9,2021-01,0.2826143817581403,0.9765531607235174,0.9531063216754172,0.9999999997716177,111.0,98.38000000000011,1.0,27.151696269393124
41,우선 점검 (상위 5%),B07H1FYLZ3,2019-11,0.3719139098586256,0.9952845259700466,0.9905695082927299,0.9999995436473632,73.0,73.0,1.0,27.021691641697544
42,우선 점검 (상위 5%),B07RZ4MGXR,2017-07,0.5551203452643919,0.9883416077606615,0.9767509442578137,0.9999322712635091,48.0,48.0,1.0,26.335129657884607
43,우선 점검 (상위 5%),B09NR62M32,2021-11,0.647840931364385,0.9661877711553795,0.9326004096349378,0.9997751326758212,42.0,42.0,1.0,26.289311392603576
44,우선 점검 (상위 5%),B014LOFZTQ,2018-02,0.6460547192485466,0.9920518021818674,0.9843782579337068,0.9997253464300279,41.0,41.0,1.0,26.277709690083466
45,우선 점검 (상위 5%),B09LM1H5N9,2020-06,0.27104209183577443,0.9754750099910341,0.9509500220432219,0.9999999979388464,100.0,98.38000000000011,1.0,26.011159168818097
46,우선 점검 (상위 5%),B0BVZ6NRP6,2017-04,0.31686659011055435,0.9882019446141193,0.9764040017634131,0.9999998874648253,80.0,80.0,1.0,25.050254442439588
47,우선 점검 (상위 5%),B0BTSQRXNZ,2017-01,0.535696214591599,0.9931903707690064,0.9864634656035696,0.9999172759344434,47.0,47.0,1.0,25.00627113351982
48,우선 점검 (상위 5%),B0BTSQRXNZ,2017-02,0.6935565811422373,0.989594433084529,0.9799354519774348,0.9992534141916233,36.0,36.0,1.0,24.70823034218987
49,우선 점검 (상위 5%),B081JBKY7K,2022-01,0.2545328526307665,0.9821239281369585,0.964247857405102,0.9999999988688149,103.0,98.38000000000011,1.0,24.593308362357096
50,우선 점검 (상위 5%),B01L7RP13A,2017-03,0.6080683733041967,0.9784219426273468,0.9571185388246659,0.9997253464300279,41.0,41.0,1.0,24.392845001400257
51,우선 점검 (상위 5%),B092T5Y46X,2017-04,0.26659219798504585,0.987076134708111,0.9741522796251827,0.9999999897910393,92.0,92.0,1.0,24.2095052623985
52,우선 점검 (상위 5%),B09LM1H5N9,2021-08,0.318738520025426,0.9698947257014042,0.9397896192855615,0.999999832117247,78.0,78.0,1.0,24.113139137141502
53,우선 점검 (상위 5%),B08QHQTK9M,2021-05,0.574166486199048,0.9967803735797192,0.993785614483617,0.9997751326758212,42.0,42.0,1.0,24.03735115363855
54,우선 점검 (상위 5%),B01N1YY7EO,2017-08,0.6675771618432752,0.9952446718877621,0.9912359295839008,0.9992534141916233,36.0,36.0,1.0,23.91849408234506
55,우선 점검 (상위 5%),B08QHQTK9M,2021-10,0.7754516960146267,0.9930716589943571,0.9881727486250098,0.9979705693637043,31.0,31.0,1.0,23.87245216916823
56,우선 점검 (상위 5%),B0CFMQLYHG,2018-09,0.3626847228803596,0.9694107944996082,0.9388231041433286,0.9999984848558878,67.0,67.0,1.0,23.556562519141416
57,우선 점검 (상위 5%),B08QHQTK9M,2021-06,0.32483841470087366,0.9920040735457583,0.9840086034441532,0.9999995436473632,73.0,73.0,1.0,23.523595235801146
58,우선 점검 (상위 5%),B0CFMQLYHG,2022-10,0.5009854807748954,0.9685018634185703,0.9370714555736314,0.9999322712635091,48.0,48.0,1.0,23.289857840454452
59,우선 점검 (상위 5%),B081JBKY7K,2021-07,0.24292675094074564,0.9728517043882348,0.9457034087764702,0.9999999999999994,176.0,98.38000000000011,1.0,23.250313009435484
60,우선 점검 (상위 5%),B07RZ4MGXR,2020-01,0.23710426413474672,0.9955449902938406,0.9910899822752111,0.9999999983124701,101.0,98.38000000000011,1.0,23.22239853468011
61,우선 점검 (상위 5%),B0CFMQLYHG,2020-08,0.5969736800913236,0.969643969850829,0.9396234023295607,0.9996645373720975,40.0,40.0,1.0,23.15407716240839
62,우선 점검 (상위 5%),B072JQMVQM,2017-12,0.7046266352139672,0.9946839114284933,0.9907281908945345,0.9986396319624521,33.0,33.0,1.0,23.12906566117379
63,우선 점검 (상위 5%),B0CFMQLYHG,2018-02,0.281152024520732,0.971571812053092,0.9431436746714974,0.9999999494346865,84.0,84.0,1.0,22.945388081784248
64,우선 점검 (상위 5%),B0737B6HGR,2019-02,0.2343582605252479,0.9965208742245145,0.9930417515239089,0.9999999969251201,98.0,98.0,1.0,22.887204068714947
65,우선 점검 (상위 5%),B0C4LRKXNV,2020-12,0.23885893673063152,0.9923022159884916,0.9846044365641649,0.9999999954128183,96.0,96.0,1.0,22.753944213740212
66,우선 점검 (상위 5%),B09LM1H5N9,2020-07,0.2358092725841072,0.9770221794348477,0.9540443605572253,0.9999999983124701,101.0,98.38000000000011,1.0,22.66585570222874
67,우선 점검 (상위 5%),B07RZ4MGXR,2020-04,0.6021929652436423,0.9896101488922872,0.9797207492180149,0.9994995485665594,38.0,38.0,1.0,22.645578259872654
68,우선 점검 (상위 5%),B0CDGZZPSY,2017-04,0.5645597560689344,0.9974177440106446,0.9951709506491919,0.9996645373720975,40.0,40.0,1.0,22.524076730299058
69,우선 점검 (상위 5%),B09LM1H5N9,2021-10,0.6804532665352626,0.973448747055998,0.9480112692598408,0.9988862248521552,34.0,34.0,1.0,22.521136911123026
70,우선 점검 (상위 5%),B01N1YY7EO,2017-09,0.6721208341400444,0.9846235996689332,0.9703609744857113,0.9988862248521552,34.0,34.0,1.0,22.50072519419752
71,우선 점검 (상위 5%),B09LM1H5N9,2021-05,0.2480038722232018,0.9832988541145464,0.9665977184380534,0.9999999897910393,92.0,92.0,1.0,22.435296950320115
72,우선 점검 (상위 5%),B09LM1H5N9,2021-09,0.5266945604661931,0.9590605680165709,0.9182718691082372,0.9998492669249045,44.0,44.0,1.0,22.225807310605596
73,우선 점검 (상위 5%),B09NR62M32,2021-07,0.2311676025414825,0.9757514387892587,0.9515028785046535,0.9999999990738639,104.0,98.38000000000011,1.0,22.190801442465798
74,우선 점검 (상위 5%),B0BVR77MZJ,2021-08,0.37605111313952894,0.9967564903403843,0.9935204852386836,0.9999924954420849,59.0,59.0,1.0,22.115051875571545
75,우선 점검 (상위 5%),B000DLB2FI,2016-07,0.38113813611891023,0.9990377951843072,0.9980847564563509,0.9999908339122637,58.0,58.0,1.0,22.084741383795762
76,우선 점검 (상위 5%),B0BTSQRXNZ,2018-02,0.4603096770878284,0.9957633430281742,0.9915944147928392,0.9999322712635091,48.0,48.0,1.0,22.001256138489378
77,우선 점검 (상위 5%),B0C4LRKXNV,2021-03,0.4724718344420096,0.98918142617642,0.9784455764183966,0.9999172759344434,47.0,47.0,1.0,21.965937062012213
78,우선 점검 (상위 5%),B0BVR77MZJ,2021-04,0.5631702710339849,0.971480029210906,0.9432955210497145,0.9996645373720975,40.0,40.0,1.0,21.88434685419238
79,우선 점검 (상위 5%),B0CFMQLYHG,2018-12,0.24045147243257764,0.9781341240813477,0.9562682565210856,0.9999999916416099,93.0,93.0,1.0,21.873022504587595
80,우선 점검 (상위 5%),B081JBKY7K,2020-08,0.25747343550228385,0.9754793561623052,0.9509587400754427,0.9999999722491676,87.0,87.0,1.0,21.85092183506183
81,우선 점검 (상위 5%),B014LOFZTQ,2016-03,0.6631201572383427,0.9982911009654298,0.9979425699684075,0.9986396319624521,33.0,33.0,1.0,21.845569410780524
82,우선 점검 (상위 5%),B081JBKY7K,2021-11,0.526863111097739,0.9631206889907369,0.9264254837751414,0.9998158942063324,43.0,43.0,1.0,21.81960879026307
83,우선 점검 (상위 5%),B000DLB2FI,2017-02,0.47415919927566635,0.999133695947306,0.9983684312964493,0.9998989605981629,46.0,46.0,1.0,21.79242792902674
84,우선 점검 (상위 5%),B014LOFZTQ,2016-12,0.4139149257017199,0.9908422319260275,0.9817093798617866,0.9999750839902685,53.0,53.0,1.0,21.736592606918762
85,우선 점검 (상위 5%),B08DBMRW2H,2021-12,0.7571290483699593,0.9886242444159947,0.9802760435773654,0.9969724452546241,29.0,29.0,1.0,21.706967867734413
86,우선 점검 (상위 5%),B01H42YPGG,2017-02,0.4896839853310405,0.9848373195310278,0.9697980488661424,0.9998765901959134,45.0,45.0,1.0,21.701657858881187
87,우선 점검 (상위 5%),B0BTSQRXNZ,2020-02,0.5771243395819546,0.9865330652141708,0.9735665818617822,0.9994995485665594,38.0,38.0,1.0,21.63538526202461
88,우선 점검 (상위 5%),B081JBKY7K,2022-08,0.311167997330908,0.9724472871706915,0.9448952551395176,0.9999993192018656,71.0,71.0,1.0,21.484207714973273
89,우선 점검 (상위 5%),B08QHQTK9M,2021-09,0.8623987888369409,0.9947985232214345,0.9963349934419543,0.9932620530009145,25.0,25.0,1.0,21.44782603907356
90,우선 점검 (상위 5%),B09LM1H5N9,2021-03,0.2211603539832457,0.9776980012375383,0.9553960027034589,0.9999999997716177,111.0,98.38000000000011,1.0,21.272514185851904
91,우선 점검 (상위 5%),B01LZXI9TE,2017-03,0.7646379036229208,0.9907581247374972,0.9852141131914776,0.996302136283517,28.0,28.0,1.0,21.21199403390637
92,우선 점검 (상위 5%),B01L7RP13A,2017-02,0.37444820926124556,0.9889426761944469,0.9778965478737363,0.9999888045151574,57.0,57.0,1.0,21.10754540729296
93,우선 점검 (상위 5%),B0C7CC35KH,2020-02,0.4875791038896816,0.98150773888918,0.9631662108534553,0.9998492669249045,44.0,44.0,1.0,21.056757206688456
94,우선 점검 (상위 5%),B014LOFZTQ,2016-11,0.5281690813099627,0.9965122572962419,0.9933599772203863,0.9996645373720975,40.0,40.0,1.0,21.053078538010926
95,우선 점검 (상위 5%),B081JBKY7K,2022-03,0.4621031600816952,0.9689198672260761,0.9379224585177088,0.9999172759344434,47.0,47.0,1.0,21.043823828022
96,우선 점검 (상위 5%),B072JQMVQM,2017-10,0.6647279666446365,0.9888494629914379,0.9793604832560499,0.998338442726826,32.0,32.0,1.0,21.034108571262056
97,우선 점검 (상위 5%),B01KJ95GNW,2017-12,0.7577796732785116,0.9907108581337418,0.9851195799839667,0.996302136283517,28.0,28.0,1.0,21.020735410921702
98,우선 점검 (상위 5%),B09XFQCQXT,2022-12,0.4609639981451817,0.9884273401218922,0.9769557196456216,0.9998989605981629,46.0,46.0,1.0,20.95895325461536
99,우선 점검 (상위 5%),B0C7CC35KH,2017-05,0.7496678991241545,0.9979912145039154,0.9996802927243138,0.996302136283517,28.0,28.0,1.0,20.948535359402385
100,우선 점검 (상위 5%),B09YV4R5ZC,2020-07,0.634949693429335,0.9700971293530902,0.9413080338540254,0.9988862248521552,34.0,34.0,1.0,20.942737745900367
101,우선 점검 (상위 5%),B000DLB2FI,2016-05,0.2566782036591341,0.9930525392020525,0.9861051538386885,0.9999999245654165,82.0,82.0,1.0,20.901385235925023
102,우선 점검 (상위 5%),B0CFMQLYHG,2018-06,0.3131494367218586,0.9670168389763878,0.9340346935842467,0.999998984368529,69.0,69.0,1.0,20.894633711394555
103,우선 점검 (상위 5%),B0BH4YNB3T,2023-01,0.5327077757714882,0.9942190138461355,0.9888477626712509,0.9995902650210202,39.0,39.0,1.0,20.655499780332196
104,우선 점검 (상위 5%),B081JBKY7K,2021-03,0.2512173781563262,0.9743157294319782,0.9486315094292699,0.9999999494346865,84.0,84.0,1.0,20.560263615727088
105,우선 점검 (상위 5%),B09LM1H5N9,2021-06,0.21220825394141815,0.9792618162507625,0.9585236330097993,0.9999999994917258,107.0,98.38000000000011,1.0,20.444095964719157
106,우선 점검 (상위 5%),B09NR62M32,2021-08,0.39414035403590697,0.9598672991948611,0.9197549978931334,0.9999796004965888,54.0,54.0,1.0,20.42941160513623
107,우선 점검 (상위 5%),B0CFMQLYHG,2021-03,0.547555778720703,0.9814132765805372,0.963327004594515,0.9994995485665594,38.0,38.0,1.0,20.420383414385924
108,우선 점검 (상위 5%),B09LM1H5N9,2021-04,0.20963238205459303,0.9873053937134901,0.9746107880477877,0.9999999993791925,106.0,98.38000000000011,1.0,20.361824835921496
109,우선 점검 (상위 5%),B0C4LRKXNV,2021-01,0.24546310832312299,0.9807900434813214,0.9615801375279562,0.9999999494346865,84.0,84.0,1.0,20.222812905564872
110,우선 점검 (상위 5%),B0BTSQRXNZ,2017-03,0.7047813714541153,0.9875800293443091,0.9781876134339942,0.9969724452546241,29.0,29.0,1.0,20.18481221755735
111,우선 점검 (상위 5%),B0C7CC35KH,2019-12,0.436347888755549,0.984166485410755,0.9684156948870668,0.9999172759344434,47.0,47.0,1.0,20.183631500368733
112,우선 점검 (상위 5%),B0BVZ6NRP6,2017-08,0.22192576767094563,0.9970371953055258,0.9940744030803044,0.9999999875307473,91.0,91.0,1.0,20.13541029178455
113,우선 점검 (상위 5%),B0BVR77MZJ,2019-08,0.6466821042231543,0.9939493532971131,0.9899281372305218,0.9979705693637043,31.0,31.0,1.0,19.925847037724036
114,우선 점검 (상위 5%),B09XFQCQXT,2022-08,0.4831039097150332,0.9995115565380772,0.9992977666461265,0.9997253464300279,41.0,41.0,1.0,19.797585571525047
115,우선 점검 (상위 5%),B081JBKY7K,2020-07,0.23251335940168089,0.9762173448931128,0.952434717537058,0.9999999722491676,87.0,87.0,1.0,19.74757096995397
116,우선 점검 (상위 5%),B0C7CC35KH,2016-10,0.7607781867643174,0.9969570038267279,0.9994305720742167,0.9944834355792392,26.0,26.0,1.0,19.720041682985403
117,우선 점검 (상위 5%),B0C4LRKXNV,2020-08,0.4005990839563713,0.9839745947186681,0.9679945893670987,0.9999546000702375,50.0,50.0,1.0,19.70896606403201
118,우선 점검 (상위 5%),B081JBKY7K,2021-06,0.20471329545077557,0.9773004353542245,0.9546008707337545,0.9999999999746945,122.0,98.38000000000011,1.0,19.682531720401837
119,우선 점검 (상위 5%),B08RS7H7KY,2020-11,0.35507200405756684,0.9896133545652965,0.9792403833266587,0.9999863258039343,56.0,56.0,1.0,19.677503834667352
120,우선 점검 (상위 5%),B092T5Y46X,2017-05,0.3355992695501502,0.9921933351095111,0.9843941747769375,0.9999924954420849,59.0,59.0,1.0,19.64578215240148
121,우선 점검 (상위 5%),B09LM1H5N9,2021-07,0.2165818457416846,0.9729364100921823,0.9458728285427548,0.9999999916416099,93.0,93.0,1.0,19.596993804295966
122,우선 점검 (상위 5%),B0BVZ6NRP6,2017-06,0.7063508129444811,0.9904336095110526,0.9845650827385881,0.996302136283517,28.0,28.0,1.0,19.588620386878727
123,우선 점검 (상위 5%),B09XFQCQXT,2022-06,0.6007237718831635,0.9879541591897472,0.9772686864170423,0.9986396319624521,33.0,33.0,1.0,19.5850891155521
124,우선 점검 (상위 5%),B0BVYFL4G2,2023-01,0.6612650062506937,0.9840979090916864,0.970674570360039,0.9975212478233336,30.0,30.0,1.0,19.522485300204256
125,우선 점검 (상위 5%),B0BVR77MZJ,2019-09,0.7083890246268483,0.9822870563851109,0.9682719764867047,0.996302136283517,28.0,28.0,1.0,19.483558353734345
126,우선 점검 (상위 5%),B000DLB2FI,2016-06,0.22992318355165658,0.9955013738479113,0.9910027890951997,0.9999999586006229,85.0,85.0,1.0,19.455551833938568
127,우선 점검 (상위 5%),B07RZ4MGXR,2016-03,0.4742312354780841,0.9984780543509025,0.9972307622717772,0.9997253464300279,41.0,41.0,1.0,19.413888733815867
128,우선 점검 (상위 5%),B09NR62M32,2021-10,0.3639984827115328,0.9674640005193442,0.9349447027394786,0.9999832982992097,55.0,55.0,1.0,19.3685485546889
129,우선 점검 (상위 5%),B0BH4YNB3T,2022-12,0.5139454526138545,0.9881796349191722,0.9768597212717849,0.9994995485665594,38.0,38.0,1.0,19.299076329828445
130,우선 점검 (상위 5%),B0C9TTZW3K,2023-01,0.22155059005063618,0.9777414341029456,0.9554828868078306,0.9999999813980607,89.0,89.0,1.0,19.279108056179187
131,우선 점검 (상위 5%),B07PGRX339,2019-12,0.44050477647758074,0.9942129750296236,0.9885766831343427,0.9998492669249045,44.0,44.0,1.0,19.270044830807535
132,우선 점검 (상위 5%),B01H42YPGG,2017-01,0.40715362897295043,0.9852685430362118,0.9706048148089145,0.9999322712635091,48.0,48.0,1.0,19.25547181488409
133,우선 점검 (상위 5%),B01ALBMIEI,2020-04,0.1978629756201338,0.9876164769385022,0.9752329544978119,0.9999999993791925,106.0,98.38000000000011,1.0,19.22470485931694
134,우선 점검 (상위 5%),B09NR62M32,2020-05,0.5068479356443724,0.9677315134261929,0.9358727618313656,0.9995902650210202,39.0,39.0,1.0,19.12921607368473
135,우선 점검 (상위 5%),B07RZ4MGXR,2016-02,0.46083512977065155,0.9869807325821754,0.9741863324885297,0.9997751326758212,42.0,42.0,1.0,19.103086547186862
136,우선 점검 (상위 5%),B0BVR77MZJ,2021-03,0.3714729130651215,0.9876646319548609,0.9753596963927301,0.9999695675169916,52.0,52.0,1.0,19.078314214110488
137,우선 점검 (상위 5%),B0CDGZZPSY,2021-01,0.23589967403595236,0.986268885431242,0.9725378462970675,0.9999999245654165,82.0,82.0,1.0,19.07816170397263
138,우선 점검 (상위 5%),B01ALBMIEI,2019-10,0.37354582568702377,0.9808734110677657,0.9617772546185397,0.9999695675169916,52.0,52.0,1.0,19.052860748051316
139,우선 점검 (상위 5%),B092T5Y46X,2017-06,0.41924270091938837,0.9878887121174659,0.9758784636367689,0.9998989605981629,46.0,46.0,1.0,19.051596066291516
140,우선 점검 (상위 5%),B09NR62M32,2021-09,0.35764877867614386,0.9673899423733308,0.9347965864474517,0.9999832982992097,55.0,55.0,1.0,19.029220726637384
141,우선 점검 (상위 5%),B0CFMQLYHG,2019-09,0.5825157815843034,0.9607637874020891,0.9226413499520232,0.9988862248521552,34.0,34.0,1.0,19.0284423302384
142,우선 점검 (상위 5%),B09MQLYPRR,2019-12,0.19931899748594784,0.9941197072696849,0.9882394191265516,0.9999999954128183,96.0,96.0,1.0,19.02210656966568
143,우선 점검 (상위 5%),B014LOFZTQ,2018-04,0.7971329473379972,0.9918778019328555,0.991985350914731,0.99177025295098,24.0,24.0,1.0,18.975803415692912
144,우선 점검 (상위 5%),B09NR62M32,2020-09,0.2904776736797721,0.97457548889746,0.9491524929390323,0.9999984848558878,67.0,67.0,1.0,18.96719219629747
145,우선 점검 (상위 5%),B0CFMQLYHG,2019-07,0.19681060557617536,0.9792562058869201,0.9585124120527869,0.9999999997210532,110.0,98.38000000000011,1.0,18.960581318313654
146,우선 점검 (상위 5%),B0C6SGRVBX,2022-09,0.48793367461809733,0.9684904418321361,0.9373163462921745,0.9996645373720975,40.0,40.0,1.0,18.902364004626353
147,우선 점검 (상위 5%),B0BTSQRXNZ,2021-01,0.39593369996929517,0.9934754713557163,0.9870186714479235,0.9999322712635091,48.0,48.0,1.0,18.880820121725197
148,우선 점검 (상위 5%),B0CFMQLYHG,2022-08,0.20609581441030553,0.9825772822053731,0.9651545727691362,0.9999999916416099,93.0,93.0,1.0,18.83297106333783
149,우선 점검 (상위 5%),B01KJ95GNW,2017-11,0.6139865830184076,0.9894065736836886,0.9808425780036727,0.9979705693637043,31.0,31.0,1.0,18.831953203151944
150,우선 점검 (상위 5%),B0CFMQLYHG,2020-07,0.37246964929015963,0.9711243345085623,0.9422791015001329,0.9999695675169916,52.0,52.0,1.0,18.80914569516028
151,우선 점검 (상위 5%),B01E9H4SZM,2020-04,0.4945441939597186,0.9750362772057457,0.9504822893904712,0.9995902650210202,39.0,39.0,1.0,18.805742661895813
152,우선 점검 (상위 5%),B0BTSQRXNZ,2021-02,0.5412059474771536,0.9925999495684421,0.9861117811024387,0.9990881180344455,35.0,35.0,1.0,18.802034866018726
153,우선 점검 (상위 5%),B07GXBTH82,2021-03,0.7074872306744803,0.9837944271048459,0.9721054351523044,0.9954834190573874,27.0,27.0,1.0,18.792593859205645
154,우선 점검 (상위 5%),B0CFMQLYHG,2018-07,0.26973932530912953,0.9784067670512366,0.9568142149006077,0.9999993192018656,71.0,71.0,1.0,18.737949466782393
155,우선 점검 (상위 5%),B07RZ4MGXR,2017-06,0.5106628295994591,0.9862814725493769,0.9731741978598833,0.9993887472388704,37.0,37.0,1.0,18.635319639482685
156,우선 점검 (상위 5%),B07PGRX339,2020-02,0.6015017147742345,0.9987801635990383,0.9995897578343722,0.9979705693637043,31.0,31.0,1.0,18.623807413706675
157,우선 점검 (상위 5%),B0CDGZZPSY,2021-02,0.67562364802925,0.9836046108730936,0.97090708546267,0.996302136283517,28.0,28.0,1.0,18.60730299166117
158,우선 점검 (상위 5%),B0BVR77MZJ,2019-10,0.6761531107259092,0.9822672492601596,0.9682323622368023,0.996302136283517,28.0,28.0,1.0,18.59656557224029
159,우선 점검 (상위 5%),B08QHQTK9M,2021-11,0.6210092194065688,0.9971047207661436,0.9966881937089538,0.9975212478233336,30.0,30.0,1.0,18.57633672928763
160,우선 점검 (상위 5%),B0C5BHXVH1,2016-07,0.49185374568777634,0.9927815133933349,0.9860634782201102,0.9994995485665594,38.0,38.0,1.0,18.55552562845946
