parent_asin,year_month,is_review_volume_drop_2m,s45_score,context_score,specific_top3,specific_share_within_text,overall_text_weight,adaptive_fusion_score,specific_review_risk,text_norm
B0863S8674,2021-08,1,0.8835698795610647,0.8080708936054466,0.5682093982225681,0.018038618964115478,0.229244784774367,0.8652702412902018,0.5520462412436015,super easy to attach to the vacuum i have only used this once so far and it worked great attach to the vacuum hose insert into the dryer vent and whatever is hiding gets sucked up
B0737B6HGR,2022-05,1,0.9123698401400497,0.6724615386202534,0.548924490099596,0.019005674990111212,0.2102505911710051,0.8614353295058006,0.5631174881670133,did not work with my keurig great but did not work with my keurig
B0737B6HGR,2022-05,1,0.9123698401400497,0.6724615386202534,0.548924490099596,0.019005674990111212,0.2102505911710051,0.8614353295058006,0.5526978564238865,sent used product disappointed because it was clearly a used k cup it smelled like old coffee grounds had coffee stains and the seal on it was broken this is not a deal breaker for me as long as it works i cleaned it well with no issues i recommend watching a you tube video on how to properly use it i am mostly disappointed because i paid a higher price for a new product and received a used product update changed to 2 stars as the day after first use the inner lid broke off i was able to still u
B0737B6HGR,2022-05,1,0.9123698401400497,0.6724615386202534,0.548924490099596,0.019005674990111212,0.2102505911710051,0.8614353295058006,0.5309581257078883,not the best design the company went from from simple to complicated and for no reason the simpler older design did the job sufficiently
B07RX7P8Z1,2020-02,1,0.900325880097356,0.7218111345964305,0.5648572516620544,0.01864721303716958,0.216451585217574,0.861052580232517,0.5674964592210595,disappointing was difficult to follow directions lid did not fit tightly not easy to use very disappointed tried a couple of times with little improvement
B07RX7P8Z1,2020-02,1,0.900325880097356,0.7218111345964305,0.5648572516620544,0.01864721303716958,0.216451585217574,0.861052580232517,0.5650465711857279,did not work the metal capsule did not work in my nespresso vertuoline coffee maker
B07RX7P8Z1,2020-02,1,0.900325880097356,0.7218111345964305,0.5648572516620544,0.01864721303716958,0.216451585217574,0.861052580232517,0.5620287245793757,doesn t work it worked a couple times now it just produces half the coffee it is supposed to and it gives me a red light when i put it in my nespresso
B088CP7HFJ,2020-11,1,0.9017572572622045,0.7122812363218299,0.6167900125659105,0.018800994949205004,0.2190366887787691,0.8598618138905816,0.6526747041677623,does it s job very well i love this container i love you can stack other sti on it and my eggs do not break also fits great in a small fridge like my
B088CP7HFJ,2020-11,1,0.9017572572622045,0.7122812363218299,0.6167900125659105,0.018800994949205004,0.2190366887787691,0.8598618138905816,0.6153285728414718,great space saver we buy 24 eggs at a time and the 2 cartons are great space saver clean up nicely as well
B088CP7HFJ,2020-11,1,0.9017572572622045,0.7122812363218299,0.6167900125659105,0.018800994949205004,0.2190366887787691,0.8598618138905816,0.5823667606884974,practical plastic egg holder just what i needed light sturdy transparent stackable
B01LZXI9TE,2017-05,1,0.9178415297030222,0.6081473044756155,0.5819162492397018,0.01932763920055872,0.18916825574545926,0.859161307953075,0.6075630115486432,carafe the large carafe insert does not work well have to keep opening and closing led till i get it to work very frustrating
B01LZXI9TE,2017-05,1,0.9178415297030222,0.6081473044756155,0.5819162492397018,0.01932763920055872,0.18916825574545926,0.859161307953075,0.5727376977639331,carafe does not work for 2 0 you get oops message not compatible even tho description says it is
B01LZXI9TE,2017-05,1,0.9178415297030222,0.6081473044756155,0.5819162492397018,0.01932763920055872,0.18916825574545926,0.859161307953075,0.565448038406529,disappointed k carafe reusable filter did not work with my keurig 525 c plus very disappointing
B098VYW91F,2022-01,1,0.9200691751514632,0.5922731573900524,0.5607019230458846,0.01958621325150699,0.19406371537762038,0.8563358606394706,0.5642146972250316,love them but fall apart these are the cutest things but the characters are foam and 3 have already fell apart and fallen off the burlap back piece going to try to hot glue back together but not happy they were so flimsy
B098VYW91F,2022-01,1,0.9200691751514632,0.5922731573900524,0.5607019230458846,0.01958621325150699,0.19406371537762038,0.8563358606394706,0.5594883637039333,falling apart cute but various pieces are falling off and appear to not have enough glue to hold them together first the snowman came apart completely split in half as 2 pieces of fabric were glued together and then the green part of the hats is coming off on the outer edges and the entire piece is barely hanging on we haven t been unusually rough or anything just normal opening closing the fridge the hat falling apart was on our double oven the one we never use and it still fell apart poor qual
B098VYW91F,2022-01,1,0.9200691751514632,0.5922731573900524,0.5607019230458846,0.01958621325150699,0.19406371537762038,0.8563358606394706,0.558402708208689,do not waste your money these were great for about two days two days in and the characters began falling off there are no children in the home and after made 10 uses in 2 days they have lost their christmas spirit save your money
B09GPXGW3M,2018-04,1,0.9082998097175794,0.6558802241963312,0.5838262499700215,0.019165129744070402,0.21126213090288595,0.8546813733016085,0.6536594783336918,so easy to change fits like it ought to so easy to change fits like it ought to will buy a new set every year i use ro water so mineralization is not an issue but accumulated dust is so out with the old the humidifier i bought that these fit in is such a convenience there s two big jugs i fill with reverse osmosis water super hard water here every other day during the coldest part of winter it s effective enough i do not have to spend for the furnace mounted humidifier that would cost multiple t
B09GPXGW3M,2018-04,1,0.9082998097175794,0.6558802241963312,0.5838262499700215,0.019165129744070402,0.21126213090288595,0.8546813733016085,0.5741893100147514,the hot glue does not hold it together the hot glue that is supposed to hold the paper wicks in place fails to do so i used binder clips to hold the wick in place in the black plastic outer holder i would be more upset about the quality if it were not for the fact that wicks are meant to be thrown away every month or so i throw the paper wick in the trash and put the outer holder in the recycling bin the lack of good glue just makes it easier to throw it all away when it s time is due
B09GPXGW3M,2018-04,1,0.9082998097175794,0.6558802241963312,0.5838262499700215,0.019165129744070402,0.21126213090288595,0.8546813733016085,0.5236299615616213,works great
B081JBKY7K,2020-09,1,0.8990615949622929,0.634514568826655,0.6163865066291887,0.01909525665128937,0.18471722437151028,0.8501312608643457,0.6291336984988235,works great but there is a lot of work involved with emptying trays of ice we bought this as a temporary solution to our refrigerator icemaker going on the blink it s true that it make a lot of ice on a daily basis just beware that the small tray needs to be emptied and the water it needs to make more cubes needs to be continuously filled we normally run it during the day to fill up our refrigerator ice tray no problem but someone needs to be home to empty the tray about every hour and refill th
B081JBKY7K,2020-09,1,0.8990615949622929,0.634514568826655,0.6163865066291887,0.01909525665128937,0.18471722437151028,0.8501312608643457,0.6191479981539343,love it i love this machine i do not have room to make and store ice so this little beauty comes in so handy it makes ice in like 15 minutes and everyone in our house loves it even our babies will say ice is ready and want some it does not take up much room and it is very easy to use
B081JBKY7K,2020-09,1,0.8990615949622929,0.634514568826655,0.6163865066291887,0.01909525665128937,0.18471722437151028,0.8501312608643457,0.6008778232348083,quit working after four months the ice maker randomly only started making 2 cubes on the far left fingers and it drops them about half way through their production this being the case the unit runs nonstop because it can never fill itself with ice in the time that the two half cubes fill the bin before they just melt i reached out to customer support got an instant reply that it was being worked on and should hear something within a week that was a month ago very unhappy
B097F1B375,2021-10,1,0.8815267348943067,0.7260335211124302,0.628416364905587,0.018487225992290895,0.20607017652338835,0.8491123321285208,0.668561809832846,great way to fill your ice chest we seem to go through a lot of ice i used to buy a 10 lb bag 1 2 times a week to put in out freezer since our water is so hard and it destroyed the ice maker in our fridge this is a nice unit to sit on the counter and we can put filtered water or distilled water in it to make the ice when needed the unit sits nicely on the counter and is pretty quiet i can tell it is running but it is not very loud and you only really hear it when you get right up on it i like th
B097F1B375,2021-10,1,0.8815267348943067,0.7260335211124302,0.628416364905587,0.018487225992290895,0.20607017652338835,0.8491123321285208,0.6192453382879465,quick and convenient family loves that it s quick and convenient for coolers to go to the beach or outside the only issue is it doesn t keep the ice cold if it did it would be five stars all around
B097F1B375,2021-10,1,0.8815267348943067,0.7260335211124302,0.628416364905587,0.018487225992290895,0.20607017652338835,0.8491123321285208,0.5974419465959686,works great it takes far less time to make ice than using trays i m glad i bought this machine
B09B38TTFP,2022-11,1,0.8947004835651519,0.6702075530325405,0.5793346707490172,0.01915202315419419,0.21608094353477714,0.845815772142841,0.5868107055037977,stopped working after 3 months stopped working after 3 months power comes on but no ice
B09B38TTFP,2022-11,1,0.8947004835651519,0.6702075530325405,0.5793346707490172,0.01915202315419419,0.21608094353477714,0.845815772142841,0.5856610858912538,capacity too small for my household but we still kept it put it in my bedroom
B09B38TTFP,2022-11,1,0.8947004835651519,0.6702075530325405,0.5793346707490172,0.01915202315419419,0.21608094353477714,0.845815772142841,0.5655322208520002,it will leak used machine for 3 months then it started leaking from the suction hose that puts water in the ice tray my suggestion is to buy the warranty with it purchased in august 2022 buy the name brand
B081JBKY7K,2019-10,0,0.8993208734359919,0.6231164893351224,0.5756014240726764,0.019456542697884462,0.20806494576550247,0.841660071586478,0.6357100343620281,takes ice out of the freezer and onto the counter saves room this machine is great do not know how we lived without it our freezer does have a built in ice maker but this is so much more convenient and we have been able to turn of the built in one and get more storage in our freezer and still have ice watch out for bugs though and it is a challenge to clean
B081JBKY7K,2019-10,0,0.8993208734359919,0.6231164893351224,0.5756014240726764,0.019456542697884462,0.20806494576550247,0.841660071586478,0.5591436913125172,product customer service disappointing very disappointed the machine lasted 2 months then stopped making ice the seller wants me to take a video destroying the machine then they ll make a determination of how they can resolve the problem i just want it replaced this is such a hassle not a happy camper
B081JBKY7K,2019-10,0,0.8993208734359919,0.6231164893351224,0.5756014240726764,0.019456542697884462,0.20806494576550247,0.841660071586478,0.531950546543484,chemical taste in water we turn our machine off at night and in the morning the water ice left in the machine taste terrible it a plastic chemical taste we only use distilled water why does this happen
B07H1FYLZ3,2020-01,1,0.8834953346636206,0.6222588020606107,0.5861281752424915,0.018897974873335395,0.16800051382180942,0.8394927529325868,0.589801642938389,cute but heads fall down these are very cute and a great way to make the refrigerator festive for the holidays the only downfall is the snowman heads do not stay up both of their heads lay flat down which is so disappointing
B07H1FYLZ3,2020-01,1,0.8834953346636206,0.6222588020606107,0.5861281752424915,0.018897974873335395,0.16800051382180942,0.8394927529325868,0.5848293842235502,really cute christmas kitchen decor super cute well made i love them
B07H1FYLZ3,2020-01,1,0.8834953346636206,0.6222588020606107,0.5861281752424915,0.018897974873335395,0.16800051382180942,0.8394927529325868,0.5837534985655354,so cute and price was great so cute totally loved them washed and put away for next christmas
B01DTJ2NQC,2017-03,1,0.8757437517790284,0.7086126446708536,0.5690989952714585,0.01868946657998558,0.21387800032062143,0.8394404116684674,0.5984926202471063,the small cup works great but when i try to use the carafe cup the small cup works great but when i try to use the carafe cup it says it s not a keurig product and not compatible
B01DTJ2NQC,2017-03,1,0.8757437517790284,0.7086126446708536,0.5690989952714585,0.01868946657998558,0.21387800032062143,0.8394404116684674,0.5867817940291464,disappointed the regular purple kcup is awesome great purchase on my part orange carafe kcup i get an error message on my new keurig 2 0 machine i am really disappointed i want to give 5 star and if seller will contact me and offer suggestion i will update my review i am upset that quality control for the seller did not try all the orange carafe kcups in a keurig 2 0 before sending them out the error message is immediate
B01DTJ2NQC,2017-03,1,0.8757437517790284,0.7086126446708536,0.5690989952714585,0.01868946657998558,0.21387800032062143,0.8394404116684674,0.5220225715381229,the purple one worked in the newest keurig but the orange one did not
B016YYQL58,2016-04,0,0.891577420791964,0.5988040748220597,0.5555505705189957,0.019392607735243587,0.18690107180075494,0.8367009963450182,0.5636548643854569,stop working in about a month i bought this for my keurig 2 0 i only used it to brew 4 oz or 6 oz coffee i was so excited originally as it worked fine during the first month starting from the fifth week it stopped working intermittently with the machine showing the oops message then in another week or two it stopped working at all with the oops message displayed every single time
B016YYQL58,2016-04,0,0.891577420791964,0.5988040748220597,0.5555505705189957,0.019392607735243587,0.18690107180075494,0.8367009963450182,0.5610480716648001,great product came quickly and just what we wanted works great in keurig recommend
B016YYQL58,2016-04,0,0.891577420791964,0.5988040748220597,0.5555505705189957,0.019392607735243587,0.18690107180075494,0.8367009963450182,0.5419487755067302,great love these was skeptical but they work i have already recommended them to a friend
B0714NKFK2,2018-10,0,0.8637976651432836,0.745771817628728,0.5273910594884484,0.018652980867127803,0.23535886650483126,0.835060512384182,0.5658531134045097,sturdy easy to use
B0714NKFK2,2018-10,0,0.8637976651432836,0.745771817628728,0.5273910594884484,0.018652980867127803,0.23535886650483126,0.835060512384182,0.5144157434045861,a little stiff but excellent otherwise it is a little stiff to slide back and forth but quite good otherwise
B0714NKFK2,2018-10,0,0.8637976651432836,0.745771817628728,0.5273910594884484,0.018652980867127803,0.23535886650483126,0.835060512384182,0.5019043216562494,the price was cheap so was the product it is flimsy the slide is very difficult
B09NR62M32,2019-10,0,0.8663659813114593,0.687155980188063,0.6130150558897481,0.018694137406090112,0.19514791726418063,0.831123047703778,0.6584795378203487,very quick ice machine it does make ice very quickly but the ice comes out very wet which makes me wonder if the freon is deficient but i did figure out how to rectify it from freezing in clumps once i transfer it to my non working ice maker in my fridge i put the cubes in a gallon ziplock put in the freezer for awhile then break the clumps up before depositing in my ice maker viola they all come out as individual cubes
B09NR62M32,2019-10,0,0.8663659813114593,0.687155980188063,0.6130150558897481,0.018694137406090112,0.19514791726418063,0.831123047703778,0.5914827150055124,great for rvs we bought this to use in our rv works great and produces ice very quickly
B09NR62M32,2019-10,0,0.8663659813114593,0.687155980188063,0.6130150558897481,0.018694137406090112,0.19514791726418063,0.831123047703778,0.5890829148433833,great chewy ice as much as i can use first one came broken they sent me a new one immediately great product will buy more i want ice for my drinks in garage
B0823P5GLQ,2020-05,0,0.8773896818514696,0.6502319077422034,0.5594926276903386,0.019198466856261528,0.20928468194944977,0.8294844539053631,0.6072310227777065,does not work in the 2 0 series keurig i have so disappointing i have the brewer with the clear water tank in the back and it says 2 0 on the start button these will not fit in the machine and cannot be used
B0823P5GLQ,2020-05,0,0.8773896818514696,0.6502319077422034,0.5594926276903386,0.019198466856261528,0.20928468194944977,0.8294844539053631,0.5409490789434126,did not work in version 2 0 keurig beware these did not work in my 2 0 keurig machine very disappointing i plan to return them and hope i can find some that will work with my newer machine
B0823P5GLQ,2020-05,0,0.8773896818514696,0.6502319077422034,0.5594926276903386,0.019198466856261528,0.20928468194944977,0.8294844539053631,0.5302977813498968,great for herbal teas purchased to use with loose leaf herbal tea blends they work great and then you open and shake out into the trash so far so good
B085J2JV64,2022-10,0,0.8908667913490846,0.5783478202948147,0.5269523843533295,0.01973677318574504,0.19866940802117802,0.8285773060879271,0.5422640635846261,worth the money to buy the real thing you get what you pay for when it comes to these i guess they filter so slowly even after soaking and re soaking the filter and they always leave about an inch of water unfiltered in the top of the brita for some reason the water tastes bad at the end too it tastes like aquafina or dasani plasticky instead of how it usually does since i already opened and used one of the filters i do not think i can get a refund but i definitely wo not buy again and probably 
B085J2JV64,2022-10,0,0.8908667913490846,0.5783478202948147,0.5269523843533295,0.01973677318574504,0.19866940802117802,0.8285773060879271,0.5206647966889159,stops working almost immediately these clog and don t let water pass through or they release the charcoal from the filter out into the water i ve tried 4 from this pack and they re all the same i m throwing the rest away and getting brand name brita filters which never had this problem
B085J2JV64,2022-10,0,0.8908667913490846,0.5783478202948147,0.5269523843533295,0.01973677318574504,0.19866940802117802,0.8285773060879271,0.5179282927864464,not nearly as good as brita filter these are not nearly as good as the actual brita filters it leaves a weird taste in the water and takes forever to filter
B00U1KA12G,2016-03,1,0.8662031551447784,0.7007447593755873,0.5458744115985104,0.019127295514962388,0.2333836796137615,0.8268965249002244,0.5556559165132817,love it love it love it got a 7 yr old away from his tablet all night bought this over the weekend at another store i thought it would be a fun thing to do with my son 7 years old even though it s not a minecraft item it does make a lot of the same pixelated items we tore it open tonight and made 5 or 6 things already some from the templates and some from his own ideas he is excited to make more and i had to order another kit for him already a nice way to get him away from the computer for a whi
B00U1KA12G,2016-03,1,0.8662031551447784,0.7007447593755873,0.5458744115985104,0.019127295514962388,0.2333836796137615,0.8268965249002244,0.5496483747041957,gift for my daughter she loved works well gift for my daughter she loved it
B00U1KA12G,2016-03,1,0.8662031551447784,0.7007447593755873,0.5458744115985104,0.019127295514962388,0.2333836796137615,0.8268965249002244,0.5323189435780535,easy peasy my son loves his qixels we purchased this for an easter gift because he was really wanting this to help his creations dry faster its the simplest item and he used it all day yesterday while we had company and was letting everyone make an item and would dry for them or show them how to dry it all you do is pump the button and it spins and spins them easy peasy
B07M9CVX8K,2019-06,0,0.8864009668587313,0.5873886667835567,0.5677164907696822,0.019727958087493967,0.20307483140504373,0.8256002827431015,0.5803930638799747,good washer still walks but improved noise control
B07M9CVX8K,2019-06,0,0.8864009668587313,0.5873886667835567,0.5677164907696822,0.019727958087493967,0.20307483140504373,0.8256002827431015,0.5630406561594041,works but has a strong smell these work as advertised but there is a strong odor that doesn t seem to dissipate we ended up returning the product because we couldn t stand the smell
B07M9CVX8K,2019-06,0,0.8864009668587313,0.5873886667835567,0.5677164907696822,0.019727958087493967,0.20307483140504373,0.8256002827431015,0.5597157522696681,wish i d bought sooner my washing machine would frequently walk when off balance i actually have dents in my walls where it bounced one time i placed these under the washer and have not had an issue since i also appreciate being able to clean under my washer without having to lift it plan on getting another set for my dryer
B08DBMRW2H,2021-02,0,0.8661279535007351,0.6447848309750593,0.5234069748854219,0.018920153655139695,0.1880728274815032,0.824067419671073,0.527107823236549,charcoal filter i had no problem with product except had to buy new keurig and new one did not use these filters they were very nice about returning
B08DBMRW2H,2021-02,0,0.8661279535007351,0.6447848309750593,0.5234069748854219,0.018920153655139695,0.1880728274815032,0.824067419671073,0.5242679321686744,works great this item has not disappointed in any way my coffee has a great taste to it and the instructions for set up were easy to follow and the price for the amount you get can t be beat i d definitely buy these again and would recommend them great job
B08DBMRW2H,2021-02,0,0.8661279535007351,0.6447848309750593,0.5234069748854219,0.018920153655139695,0.1880728274815032,0.824067419671073,0.5188451692510422,this filter works great with my keurig works great
B09NR62M32,2020-11,1,0.8196534741645657,0.8357299695131291,0.6416171753213785,0.017976773571806142,0.23577903748659992,0.8226212186848401,0.6538389242968697,stopped working and no response from company very disappointed that my ice maker stopped working within 6 months of purchase i reached out to the selling company and they never even bothered to respond loved my ice maker when it worked now it s just an expensive dust collector
B09NR62M32,2020-11,1,0.8196534741645657,0.8357299695131291,0.6416171753213785,0.017976773571806142,0.23577903748659992,0.8226212186848401,0.65231186422871,great icemaker makes ice fast 6 7 mins for the first ice to drop it does take a few runs to produce full ice i can fill the average rectangular ice bucket in about an hour just make sure you are checking on it for time to time if it get to full it cuts off and will start to melt even when running it does not freeze in the ice maker we love this thing if we need ice i start it and by the time dinner is ready we have all the ice we need
B09NR62M32,2020-11,1,0.8196534741645657,0.8357299695131291,0.6416171753213785,0.017976773571806142,0.23577903748659992,0.8226212186848401,0.618700737438556,this is a bad icemaker i purchased this item in march i used it twice now it will not make ice
B085J2JV64,2021-05,1,0.8777196157069301,0.6134817917741318,0.5124069284226551,0.019562283908686022,0.2086654050305413,0.8221697384000992,0.5195572125668366,will not buy again glog after half of filter life taste of water not very good
B085J2JV64,2021-05,1,0.8777196157069301,0.6134817917741318,0.5124069284226551,0.019562283908686022,0.2086654050305413,0.8221697384000992,0.5125179194320068,fantastic replacement filter i had a hard time finding filters to use in my older brita pitchers these work great
B085J2JV64,2021-05,1,0.8777196157069301,0.6134817917741318,0.5124069284226551,0.019562283908686022,0.2086654050305413,0.8221697384000992,0.5051456532691221,defective filter i have used these for years but this time the first one i used was dispersing the water through only one opening i prepped as instructed it took forever to filter the water so i changed it out i felt like i was wasting some money
B07VNBVH1G,2020-02,0,0.8307231270724706,0.7984295114536486,0.5592386432380093,0.018404381595748615,0.24787995904921792,0.8216269797116103,0.5941188059643142,works every time i have had no problems with this item i read a lot of reviews written by people who have but mine works fine i have had it for two months now and i use it a few times each week
B07VNBVH1G,2020-02,0,0.8307231270724706,0.7984295114536486,0.5592386432380093,0.018404381595748615,0.24787995904921792,0.8216269797116103,0.5604207141317842,perfect reusable pod was skeptical as to whether it would work with my nespresso but it did and now i can use my own espresso blends for 1 2 the price
B07VNBVH1G,2020-02,0,0.8307231270724706,0.7984295114536486,0.5592386432380093,0.018404381595748615,0.24787995904921792,0.8216269797116103,0.5231764096179294,it does not work i dislike it because it flat out does not work
B09B38TTFP,2022-10,1,0.8841199626612797,0.5383766217947129,0.6372352919350649,0.018876229272177355,0.18281892100338928,0.8212526926751774,0.6967718514503702,contant supply of ice this was very easy to use and does not take up alot of room you can let it fill and pour into a cooler or just leave it in the tray and it will keep it full because it stops when full and starts again when it melts down if you have room in a freezer you can also bag it and put it in freezer
B09B38TTFP,2022-10,1,0.8841199626612797,0.5383766217947129,0.6372352919350649,0.018876229272177355,0.18281892100338928,0.8212526926751774,0.6181564569977221,do not waste your money this machine worked three times in the troubleshooting part of the manual it says to have a technician work on it it made ice a few times then just ran water through instead of making ice
B09B38TTFP,2022-10,1,0.8841199626612797,0.5383766217947129,0.6372352919350649,0.018876229272177355,0.18281892100338928,0.8212526926751774,0.596777567357102,good but just months later it will not make ice good product but just got this in july and it worked great until 3 days ago and it just stopped making ice it tries but it makes tins of noise is now over heating but it is not in a space for it to overheat i went to bed and it was working woke up 4 hrs later and nothing unplugged it for 1 day plugged it back in ran the clean cycle and still will not make ice
B08QHQTK9M,2021-09,1,0.8966455601588614,0.44324467511442694,0.5756634737950986,0.018772830992897675,0.17201851568469412,0.8190798295562838,0.6038460729126415,did not work just did not work with my vacuum
B08QHQTK9M,2021-09,1,0.8966455601588614,0.44324467511442694,0.5756634737950986,0.018772830992897675,0.17201851568469412,0.8190798295562838,0.5677816082749204,definitely cheaply made and does not work no suction and very hard to fit and use
B08QHQTK9M,2021-09,1,0.8966455601588614,0.44324467511442694,0.5756634737950986,0.018772830992897675,0.17201851568469412,0.8190798295562838,0.5553627401977341,works great with lg cord zero works great with lg cord zero
