parent_asin,year_month,is_review_volume_drop_2m,s45_raw_score,s45_raw_mil_score,mil_score,mil_increment
B08NRPKPNC,2021-05,0,0.4228089134553645,0.45108439607245954,0.5657415,0.02827548261709506
B08NRPKPNC,2021-07,0,0.3044529208220872,0.3327225109658626,0.5672572,0.02826959014377539
B09PQL8XLS,2022-07,0,0.5832234788555379,0.6114915435598892,0.57315725,0.02826806470435128
B08NRPKPNC,2022-06,1,0.3174673160624095,0.3457321779846511,0.5768137,0.02826486192224159
B07XS8DVPT,2021-09,1,0.6972770508039927,0.7255402074993578,0.5735364,0.028263156695365055
B0BQP45LFZ,2021-08,0,0.48854812725489527,0.5165674281204629,0.56123036,0.028019300865567587
B0C71KVMY9,2022-03,0,0.47579054624172257,0.5037220780443399,0.576757,0.027931531802617315
B09QYZ18YD,2020-07,0,0.6289039872626009,0.6567710300022711,0.5763397,0.027867042739670222
B07YF9SGBW,2022-06,0,0.3189769546929599,0.34683222157147564,0.5747033,0.02785526687851575
B0BSRS2KWY,2022-05,0,0.30421132346242996,0.3319820572185716,0.5678786,0.02777073375614164
B0C71KVMY9,2022-07,0,0.2983247837293144,0.3260152084787002,0.57316864,0.027690424749385767
B09QYZ18YD,2022-06,0,0.4506361726346605,0.47831756035283335,0.56789887,0.027681387718172856
B0BSRS2KWY,2020-08,0,0.39205475625813024,0.41971760029547633,0.56339175,0.02766284403734609
B073BLHCND,2019-08,0,0.3862270742661227,0.41384456644229795,0.5649758,0.027617492176175262
B07YF9SGBW,2022-01,0,0.2332966083992345,0.26087512706416605,0.5793257,0.02757851866493155
B077Y8DMHK,2017-07,0,0.5047055195004546,0.5321692818245581,0.55988127,0.027463762324103524
B0BQP45LFZ,2021-09,0,0.5769710325238481,0.6044035917817434,0.56796503,0.02743255925789534
B077Y8DMHK,2017-01,0,0.521388825416302,0.5486866552929937,0.57011163,0.027297829876691604
B01DO0ZR50,2017-02,0,0.4673822654957953,0.494624181763806,0.5671805,0.027241916268010702
B08NRPKPNC,2021-03,0,0.3850557037492309,0.41227945815697853,0.56146586,0.027223754407747602
B0C71KVMY9,2022-01,0,0.25280148997323926,0.2799690071512068,0.5693143,0.02716751717796756
B07YF9SGBW,2020-06,0,0.1905732101349564,0.21752472026803024,0.58257043,0.02695151013307384
B09PQL8XLS,2022-06,0,0.4578739404791515,0.4848190585651107,0.56886846,0.02694511808595923
B07YF9SGBW,2021-09,1,0.22646160213555358,0.25340635251841875,0.575189,0.026944750382865174
B08FDB6W59,2019-01,1,0.5274109665521254,0.5543248040559948,0.55028164,0.026913837503869442
B07YF9SGBW,2022-10,0,0.35419610129498513,0.38109845950340177,0.57142216,0.026902358208416632
B0C71KVMY9,2021-04,0,0.3956980010220157,0.4225829479251661,0.56159276,0.02688494690315041
B09CZFYGF5,2022-10,0,0.3676780183290607,0.39455062243453476,0.5614558,0.02687260410547404
B09B18P5RG,2021-12,0,0.30139427921896467,0.32823515223515265,0.5594194,0.026840873016187983
B0BSRS2KWY,2022-08,0,0.6409021043491127,0.6677114847893115,0.566083,0.02680938044019887
B0B1ZLCCL3,2020-07,0,0.5243561766211451,0.5510450241516983,0.5571731,0.026688847530553228
B0C71KVMY9,2022-10,0,0.6226232232319031,0.6492829197750543,0.56846195,0.026659696543151146
B0C71KVMY9,2022-04,0,0.31862281374852375,0.3452697675148445,0.5677874,0.026646953766320758
B0C71KVMY9,2021-05,0,0.4358765135857218,0.46248526218001723,0.5670523,0.026608748594295406
B077Y8DMHK,2018-06,1,0.5930997322723105,0.6196853140710737,0.5640129,0.026585581798763247
B07QC7JRDP,2022-02,0,0.326376479398661,0.35295714126298744,0.55716956,0.02658066186432645
B0C71KVMY9,2021-02,0,0.47021606439435315,0.4967619258789378,0.5632639,0.026545861484584654
B07YF9SGBW,2021-05,0,0.22658516911394846,0.2529803944795738,0.57537097,0.026395225365625358
B0B9NCB4KS,2022-12,0,0.4696107190903504,0.49590619956891346,0.56338745,0.02629548047856306
B0C71KVMY9,2022-05,0,0.28817719651420254,0.31444669578071516,0.5637887,0.02626949926651262
B083PWDFTS,2020-04,0,0.5871374520684032,0.6133764899395449,0.5628085,0.02623903787114168
B0C71KVMY9,2022-02,0,0.3472286038883666,0.37333985590923746,0.5669329,0.026111252020870834
B08Q94RSR3,2020-04,0,0.3376151223638487,0.36367407430249127,0.5601313,0.02605895193864255
B09133YZL4,2022-07,0,0.35678893865030475,0.3828411549419405,0.56954336,0.026052216291635732
B0BSRS2KWY,2022-10,0,0.39154184602614045,0.41728150021341825,0.5529254,0.025739654187277805
B09B18P5RG,2022-11,0,0.7507888833324183,0.7765214762628959,0.5865249,0.025732592930477582
B0BCQMS7YS,2022-11,1,0.7330156783471703,0.7587139929342787,0.57863426,0.025698314587108362
B07XS8DVPT,2021-01,0,0.3233396568704909,0.3490330878452868,0.5568816,0.025693430974795928
B09B18P5RG,2022-04,1,0.7358739108511139,0.7615420774942963,0.5684274,0.02566816664318239
B08Q94RSR3,2020-06,0,0.4622833812973809,0.487925331243563,0.5542867,0.02564194994618213
B01AYRSCYO,2016-08,0,0.3241264050964082,0.34964389171089033,0.57775366,0.02551748661448211
B07YF9SGBW,2020-09,0,0.2812858858200295,0.3067682678995225,0.565341,0.025482382079492993
B08NRPKPNC,2021-06,0,0.4037793722264165,0.4291954820659551,0.556347,0.02541610983953857
B073BLHCND,2021-05,0,0.5671969518333404,0.5925739372353553,0.54857606,0.02537698540201494
B0B1ZLCCL3,2019-04,0,0.5301813886918268,0.5554715999358123,0.55466664,0.02529021124398545
B07KXZXC41,2019-09,0,0.29781605623736007,0.3230206745923305,0.56344634,0.025204618354970454
B07M7TTTGP,2022-02,0,0.5126353394913667,0.5378187374873643,0.5568984,0.02518339799599756
B083PWDFTS,2022-04,0,0.5135602333671798,0.538700453965433,0.5558455,0.02514022059825316
B09QYZ18YD,2023-01,1,0.4120040317243381,0.43711994502091867,0.55929774,0.025115913296580583
B0C71KVMY9,2022-08,0,0.27991087368110124,0.30502552333676164,0.56079924,0.025114649655660404
B0B9NCB4KS,2023-01,0,0.45634628872300775,0.48143441511388074,0.5677773,0.02508812639087299
B09CZFYGF5,2022-09,0,0.528727512072198,0.5538117343086747,0.5532413,0.02508422223647666
B09QYZ18YD,2019-11,0,0.6176060536064458,0.6426049916873079,0.56354785,0.024998938080862065
B07YF9SGBW,2021-12,0,0.1757656224479938,0.2007185658676092,0.5800472,0.024952943419615403
B07YF9SGBW,2022-02,0,0.28582291066366006,0.3107683172258243,0.5663414,0.024945406562164263
B09B18P5RG,2022-02,0,0.7362995504623293,0.7612335721270239,0.5702605,0.024934021664694606
B07YF9SGBW,2021-06,0,0.22001878407034278,0.24495220476236768,0.567491,0.024933420692024894
B0BSRS2KWY,2021-09,0,0.6862660966232297,0.7111228277341844,0.57323056,0.024856731110954766
B08Q94RSR3,2019-05,0,0.6087664198331444,0.6336068063635443,0.5624987,0.024840386530399883
B07YF9SGBW,2021-10,0,0.2341883931462208,0.25885157015640564,0.5683774,0.024663177010184834
B07YF9SGBW,2020-11,0,0.1839001710726565,0.20855311179987004,0.57785934,0.02465294072721355
B08F6ZLCLY,2022-08,0,0.2570726620741576,0.2816472729764698,0.56976485,0.02457461090231222
B09CZFYGF5,2022-08,0,0.47054975726453646,0.4950397272421535,0.55020964,0.024489969977617043
B08Q94RSR3,2019-08,0,0.3746201333209223,0.3991021013355781,0.54914075,0.024481968014655797
B0BSRS2KWY,2021-12,0,0.41661633054366637,0.44107872434104783,0.5663014,0.024462393797381465
B09CZFYGF5,2022-12,1,0.260908059650706,0.2852602604188544,0.5656962,0.02435220076814837
B0BSRS2KWY,2021-08,0,0.24497052920249457,0.26929771583177886,0.5645472,0.024327186629284292
B09B18P5RG,2022-05,1,0.7590204792861497,0.7832467107084592,0.5756108,0.024226231422309508
B0C71KVMY9,2021-07,0,0.2374057809721801,0.26162350239121307,0.5618933,0.024217721419032973
B07Z7DZFC4,2020-08,1,0.33714831075212426,0.3612330810519977,0.56403255,0.024084770299873437
B07YF9SGBW,2022-07,0,0.24978932442873547,0.27385865087398026,0.57082874,0.024069326445244787
B09QYZ18YD,2022-02,0,0.6541375651079587,0.6782016176341329,0.5606815,0.024064052526174162
B0C5DBKGTB,2022-09,0,0.4699117300768249,0.4939612959874179,0.56086856,0.024049565910592985
B08NRPKPNC,2021-12,0,0.45818036159692754,0.4822172318643834,0.55956465,0.02403687026745588
B077Y8DMHK,2016-02,0,0.49587480222060804,0.5198446077541333,0.55721354,0.02396980553352529
B0B1ZLCCL3,2020-01,0,0.532345761117127,0.5562595377533571,0.5576451,0.023913776636230177
B083PWDFTS,2020-12,1,0.48746982572786607,0.5113521661831467,0.55816144,0.02388234045528065
B0BSRS2KWY,2020-06,0,0.602788880666901,0.626648253113916,0.5671234,0.02385937244701508
B083PWDFTS,2020-06,0,0.6908638367239922,0.7147193614581235,0.5700201,0.023855524734131328
B07FXGBWJ1,2019-07,1,0.687741507093474,0.7115709324588858,0.5700273,0.02382942536541177
B09QYZ18YD,2021-08,0,0.4799280845740258,0.5036902455412672,0.55097455,0.023762160967241375
B09133YZL4,2022-04,0,0.625683628326993,0.6494384994536184,0.5715967,0.023754871126625443
B07YF9SGBW,2021-04,0,0.21055552682485285,0.2343095154015802,0.56572115,0.023753988576727364
B0BSRS2KWY,2022-02,0,0.6939436634078638,0.7176468827352371,0.5709111,0.023703219327373293
B07HKXVQYC,2019-02,0,0.44897897604340464,0.472653858374652,0.5445463,0.02367488233124737
B0BSRS2KWY,2021-04,0,0.27053615551998544,0.29420954225231466,0.5635431,0.023673386732329216
B0C5DBKGTB,2022-06,0,0.3809701563481889,0.4046411293461162,0.56049323,0.023670972997927253
B09B18P5RG,2022-06,0,0.7715930374853466,0.7952387713063992,0.58195,0.023645733821052617
B07XS8DVPT,2020-08,1,0.6013738272573805,0.6250058870957089,0.56610954,0.02363205983832839
B09QYZ18YD,2022-04,0,0.6133694378867055,0.6369748574877359,0.5623497,0.023605419601030353
B09QYZ18YD,2021-04,0,0.5929910316467452,0.6165733297030727,0.5615995,0.0235822980563275
B07HKXVQYC,2019-10,0,0.35516504052925907,0.37874686427913123,0.557852,0.023581823749872166
B0BSRS2KWY,2022-12,0,0.5869125184692433,0.6104908848912126,0.5697835,0.02357836642196931
B0B1ZLCCL3,2020-05,0,0.38801099464687194,0.41155954656710714,0.5499951,0.023548551920235195
B07XS8DVPT,2021-02,0,0.31929208665702696,0.34275592164284385,0.5507105,0.02346383498581689
B07XS8DVPT,2021-06,0,0.27138413504845477,0.2948090155804479,0.5657842,0.023424880531993153
B07MCTYSXN,2020-04,0,0.4192466047065761,0.44258834932813274,0.55742675,0.023341744621556637
B0BSRS2KWY,2021-05,0,0.2956054417763925,0.3188751423357476,0.5544035,0.023269700559355122
B09QYZ18YD,2022-08,1,0.41800448533414225,0.44124343298499674,0.5621087,0.02323894765085449
B077Y8DMHK,2016-12,0,0.3504487551299826,0.3736571690512092,0.5626645,0.023208413921226634
B07YF9SGBW,2020-05,0,0.24080989938879913,0.2640158239864989,0.56582457,0.023205924597699795
B08NRPKPNC,2021-01,0,0.19800706171696467,0.22116718935506896,0.571559,0.023160127638104294
B0C71KVMY9,2022-12,1,0.5523106048499388,0.5754538922797329,0.5603188,0.0231432874297941
B07MCTYSXN,2019-06,0,0.5845165523254857,0.6076320218330983,0.5685404,0.023115469507612563
B09133YZL4,2022-06,0,0.6073317263826296,0.6304379774987212,0.5640278,0.02310625111609166
B07XS8DVPT,2021-04,0,0.555404848240053,0.5784666949579247,0.5496662,0.023061846717871703
B077Y8DMHK,2018-04,0,0.3684830020855807,0.39150081628254424,0.556926,0.023017814196963526
B08F6ZLCLY,2021-07,0,0.4461453855365717,0.46911661248413433,0.54906976,0.02297122694756265
B07YF9SGBW,2020-02,0,0.28481538884565943,0.30778564395319563,0.562932,0.022970255107536197
B002MPLYEW,2016-05,0,0.35535828986972295,0.3783251388362285,0.54949576,0.022966848966505526
B01AYRSCYO,2016-10,1,0.5914234089082805,0.614383893413511,0.5617578,0.022960484505230472
B077Y8DMHK,2017-02,0,0.5783335208824203,0.6012381897018165,0.56055456,0.022904668819396234
B0BSRS2KWY,2022-04,0,0.268706868398862,0.29161001603349196,0.569105,0.022903147634629972
B077Y8DMHK,2017-03,0,0.46149466982087434,0.48437162963434766,0.55391306,0.02287695981347332
B09QCVRBPT,2023-01,0,0.6586053112146745,0.6814209066076258,0.55287975,0.022815595392951304
B0BSRS2KWY,2021-07,0,0.29993366774929076,0.3227016055211272,0.5558871,0.022767937771836444
B0BSRS2KWY,2020-07,0,0.3258766480966756,0.348595589287998,0.56179285,0.022718941191322395
B095P11YSJ,2021-09,0,0.4658408207453052,0.4884156766968385,0.56189054,0.0225748559515333
B0BSRS2KWY,2021-10,0,0.6184801015520407,0.6410509302951776,0.5699039,0.022570828743136873
B07QC7JRDP,2021-08,0,0.270539069987943,0.2930750734149053,0.5545833,0.02253600342696227
B07HKXVQYC,2020-01,0,0.31556369982704857,0.33806659852114185,0.5528915,0.022502898694093276
B0BQP45LFZ,2021-10,0,0.4738920177817024,0.49634498910868347,0.551436,0.02245297132698104
B0C6LVLXKG,2022-08,0,0.245665443944141,0.2680130400143852,0.5624911,0.022347596070244197
B07HKXVQYC,2019-12,0,0.44035964919020404,0.4627049237931867,0.5442294,0.022345274602982634
B09QYZ18YD,2019-10,0,0.6901676162663798,0.7124854654909558,0.56056046,0.022317849224576025
B0C6LVLXKG,2022-09,0,0.3627137439533336,0.38500116123387484,0.5527999,0.022287417280541233
B078X1Y73X,2022-10,0,0.25907642718061347,0.28132875030799404,0.5523983,0.02225232312738057
B09QYZ18YD,2020-01,0,0.70644990335472,0.7286713582580668,0.5637926,0.022221454903346816
B07XS8DVPT,2021-05,0,0.6344455924475867,0.6566114778989692,0.566171,0.02216588545138254
B07YF9SGBW,2020-07,0,0.1637381831335117,0.1858781995878762,0.5721692,0.022140016454364475
B07YF9SGBW,2020-08,0,0.18963137906219255,0.2117532264100077,0.5677844,0.022121847347815166
B07HKXVQYC,2019-03,0,0.34856222967886447,0.3705867301141636,0.55760264,0.022024500435299132
B07XS8DVPT,2021-11,1,0.7724991581886054,0.7944991868505588,0.5822541,0.022000028661953386
B07HKXVQYC,2018-12,0,0.3184475934955329,0.340438639272185,0.5556801,0.021991045776652063
B07M7TTTGP,2020-07,1,0.49044850641000104,0.5123750155147512,0.5498814,0.021926509104750136
B0C71KVMY9,2022-06,0,0.2602314450668773,0.2821098858076059,0.5632878,0.02187844074072859
B07QC7JRDP,2019-09,0,0.2747647482372253,0.29662168945824047,0.55210525,0.02185694122101517
B01AYRSCYO,2016-09,0,0.20252674389035188,0.22434800786471573,0.56334156,0.021821263974363847
B078RFDVTP,2018-10,0,0.7269894888248479,0.7487982494098174,0.56402165,0.0218087605849695
B07M7TTTGP,2022-03,0,0.43240799354040504,0.453980778766567,0.54809916,0.02157278522616196
B08FDC59PB,2021-09,0,0.414687000420815,0.43625196062383576,0.55692005,0.021564960203020733
B07QC7JRDP,2021-11,0,0.5707376098802401,0.5922492316895778,0.5437204,0.021511621809337633
B07QC7JRDP,2021-10,0,0.2919305127337881,0.31337928346404453,0.55513704,0.021448770730256417
B0BSRS2KWY,2022-03,0,0.7535388442433523,0.7749547259483499,0.5818328,0.02141588170499764
B07YF9SGBW,2021-11,0,0.17662384809330298,0.198039722747739,0.56651306,0.021415874654436035
B083PWDFTS,2021-10,0,0.4764644180478307,0.4977669474573477,0.5559045,0.02130252940951699
B08FDC59PB,2023-01,0,0.5871824245113972,0.6084819564989524,0.55872697,0.021299531987555187
B07XS8DVPT,2021-03,0,0.61215017433523,0.6334059563403214,0.5574723,0.021255782005091373
B0BQP45LFZ,2021-06,0,0.6571984096484924,0.6784337042742068,0.55940765,0.021235294625714385
B0C71KVMY9,2020-12,0,0.654348387026741,0.6755805444217127,0.55668217,0.02123215739497164
B07HKXVQYC,2021-02,0,0.2888528268339536,0.31006690755933874,0.5548435,0.021214080725385165
B0B7BJZ4LX,2020-12,0,0.4908230364335563,0.512031755269913,0.5414753,0.021208718836356666
B07YF9SGBW,2021-01,0,0.1594723490788532,0.18065128330720284,0.5700207,0.021178934228349655
B09QYZ18YD,2019-09,0,0.5232939002106292,0.5443324042725441,0.55516744,0.021038504061914987
B09CZFYGF5,2022-07,0,0.1641645861020737,0.18514626649314628,0.5677181,0.020981680391072566
B0BQP45LFZ,2022-03,0,0.4627763895852109,0.48373182260626885,0.5451526,0.020955433021057956
B002MPLYEW,2017-02,0,0.5776818316532344,0.598613134702969,0.55834943,0.020931303049734562
B07QC7JRDP,2020-03,0,0.32352035567096143,0.3444164297825887,0.54372334,0.02089607411162725
B08NRPKPNC,2022-07,1,0.6579112989456755,0.6787521702311695,0.5574002,0.020840871285494056
B08NRPKPNC,2021-10,1,0.7662896414449469,0.787125217619379,0.57238644,0.020835576174432102
B0C3C5P3DB,2023-01,0,0.7472461969079138,0.7680501360029963,0.57153183,0.02080393909508249
B0BSRS2KWY,2020-09,1,0.730317187989528,0.751100743543445,0.565179,0.020783555553916977
B08Q94RSR3,2020-05,0,0.2722970543220896,0.29306580586853703,0.5568137,0.020768751546447417
B07HKXVQYC,2019-07,0,0.5120943702939043,0.5328496856598601,0.53973323,0.020755315365955873
B08F6ZLCLY,2022-10,0,0.4447545198984654,0.4654687768747115,0.5475122,0.020714256976246126
B07YF9SGBW,2021-03,0,0.18517042975756812,0.20583094679098962,0.56177974,0.020660517033421505
B083PWDFTS,2021-08,1,0.34874720909319484,0.3693652660170805,0.5460512,0.02061805692388563
B07QC7JRDP,2020-08,0,0.3638516030982993,0.3844478076685255,0.542956,0.020596204570226206
B0BSRS2KWY,2022-09,0,0.7716256347129945,0.7922034882916866,0.5789798,0.02057785357869213
B08NRPKPNC,2022-04,0,0.2870274791006272,0.3075662755877136,0.56289566,0.020538796487086397
B08F6ZLCLY,2022-12,0,0.4517558412788305,0.4722819006510357,0.55201113,0.020526059372205196
B083PWDFTS,2021-06,0,0.20639171759313646,0.22688899509473792,0.55774623,0.020497277501601463
B09133YZL4,2022-10,1,0.5700697002747205,0.5905096817077717,0.55279356,0.020439981433051257
B07HKXVQYC,2019-11,0,0.4131447740488236,0.4334144228537278,0.54158795,0.020269648804904172
B07M7TTTGP,2020-03,0,0.6655665496216673,0.6857743328392667,0.5461795,0.020207783217599418
B07FXGBWJ1,2019-06,0,0.7634067353654816,0.7835538578016872,0.5724325,0.020147122436205533
B09CZFYGF5,2022-06,0,0.22007037159035325,0.24021175876119907,0.558645,0.02014138717084582
B07QC7JRDP,2022-07,0,0.31446271604310605,0.3345861172171108,0.5548878,0.02012340117400474
B08NRPKPNC,2021-02,0,0.29996295976680243,0.3200807593908446,0.5450958,0.0201177996240422
B0BJ8WXV9S,2022-09,1,0.6238852795680458,0.6439324733701148,0.5596282,0.020047193802068985
B08FDC59PB,2021-11,0,0.4191873285903526,0.4391887053062428,0.5509302,0.020001376715890196
B083PWDFTS,2021-01,1,0.7307985327758174,0.7507703104803212,0.55573726,0.019971777704503757
B07YF9SGBW,2021-08,0,0.21218720012968795,0.2321571272109615,0.5552147,0.019969927081273542
B09QYZ18YD,2021-01,0,0.652430177550668,0.6723957359621823,0.5650215,0.01996555841151426
B073BLHCND,2020-06,0,0.31690385949341976,0.33684820474142696,0.54669267,0.0199443452480072
B07M7TTTGP,2022-07,0,0.5971265735304153,0.6169671250064516,0.5453527,0.01984055147603625
B07YF9SGBW,2020-12,0,0.1656942961745202,0.18552206486296133,0.5633341,0.019827768688441133
B00N9AWVHS,2017-06,1,0.6863888483715922,0.7062065892524549,0.55404294,0.019817740880862744
B07T53TNDF,2021-03,0,0.5738787446884188,0.5936771449373515,0.5598116,0.019798400248932646
B002MPLYEW,2017-08,0,0.24992634433381075,0.26971734220401195,0.5584391,0.019790997870201193
B0B1ZLCCL3,2020-02,0,0.392427133566929,0.4121990289696712,0.54921687,0.019771895402742212
B07QC7JRDP,2022-06,0,0.41121108572551573,0.4309809536891948,0.5494077,0.019769867963679078
B08NRPKPNC,2022-03,0,0.28564656797090393,0.3053684902757843,0.5643034,0.019721922304880346
B07HKXVQYC,2022-10,0,0.4817746865187056,0.5014872315049314,0.54688144,0.019712544986225766
B07M7TTTGP,2021-03,0,0.5903834162329149,0.6100550671274839,0.5439709,0.019671650894569015
B002MPLYEW,2016-06,0,0.3574978137325964,0.37716412488526313,0.5518929,0.019666311152666704
B077Y8DMHK,2018-02,0,0.4857469347617643,0.5053629295937212,0.5476633,0.019615994831956918
B076P7L97D,2018-08,0,0.33819801399291016,0.35780491604251863,0.5426962,0.019606902049608466
B07C9R2MK7,2020-01,0,0.4160024524444089,0.4355832547010754,0.5390964,0.019580802256666474
B073BLHCND,2021-03,0,0.3128914191352215,0.33244798688203153,0.54934764,0.019556567746810027
B07YF9SGBW,2021-02,0,0.19372127724553054,0.2132526237166404,0.55816174,0.01953134647110985
B0C5DBKGTB,2022-02,0,0.31763099900879904,0.33712587519427706,0.5563313,0.019494876185478016
B08NRPKPNC,2021-11,0,0.7270953255159379,0.7465871998365211,0.5638901,0.01949187432058319
B01AYRSCYO,2016-11,1,0.6466974399637577,0.6661327879676568,0.55955046,0.019435348003899122
B09QYZ18YD,2022-07,0,0.5735082292182538,0.5928765287990184,0.56347466,0.01936829958076458
B0B2NP5QQT,2022-08,0,0.5748588943152269,0.5941867357652155,0.5413725,0.01932784144998867
B07YF9SGBW,2021-07,0,0.19297124530078444,0.21227112873738466,0.5538561,0.019299883436600218
B07QC7JRDP,2021-06,0,0.2765288535967432,0.29569300440823537,0.5508157,0.019164150811492198
B07M7TTTGP,2022-08,0,0.34242166555025083,0.36157253287405694,0.55255365,0.01915086732380611
B07HKXVQYC,2019-06,0,0.46890826167276906,0.4880574444269797,0.53675896,0.019149182754210625
B08F6ZLCLY,2022-06,0,0.2564474541874146,0.2755816870339513,0.5576514,0.019134232846536703
B08Q94RSR3,2019-07,0,0.23620524460618922,0.2553148993118842,0.5514831,0.019109654705695006
B00N9AWVHS,2017-05,0,0.6291853751570062,0.6482665474987322,0.5588768,0.019081172341726016
B083PWDFTS,2021-02,1,0.780353136546484,0.7994295312518138,0.5663584,0.019076394705329847
B0C71KVMY9,2020-11,0,0.5026689462485394,0.5217072064460492,0.5427173,0.01903826019750976
B07P5JB2G1,2019-01,0,0.485267855848311,0.5042962221202961,0.5552075,0.01902836627198512
B0BSRS2KWY,2022-06,0,0.5804521102603736,0.5994593537164512,0.5660876,0.019007243456077627
B07M7TTTGP,2020-04,0,0.6467645892369366,0.665730182854937,0.55215216,0.01896559361800043
B0BSRS2KWY,2022-11,0,0.360030896907373,0.37890982219531133,0.55849355,0.01887892528793833
