fold,text_set,segment,level,n_rows,n_pos,positive_rate,pr_auc_base,pr_auc_text,gain
fold_1_2020_01_08,raw_only,history_12m_low_rating_ratio,0.30~,497,102,0.2052,0.32278,0.32107,-0.00171
fold_1_2020_01_08,raw_only,history_12m_coverage_ratio,~0.25,463,63,0.1361,0.17789,0.21237,0.03448
fold_1_2020_01_08,raw_only,history_12m_coverage_ratio,0.25~0.50,578,56,0.0969,0.1421,0.15457,0.01247
fold_1_2020_01_08,raw_only,history_12m_coverage_ratio,0.50~0.75,881,101,0.1146,0.25417,0.26263,0.00847
fold_1_2020_01_08,raw_only,history_12m_coverage_ratio,0.75~,5396,504,0.0934,0.21233,0.20674,-0.00559
fold_1_2020_01_08,no_shrunk_plus_intensity,avg_rating,~3.0,588,91,0.1548,0.25059,0.24696,-0.00363
fold_1_2020_01_08,no_shrunk_plus_intensity,avg_rating,3.0~4.0,1683,256,0.1521,0.23203,0.22314,-0.00889
fold_1_2020_01_08,no_shrunk_plus_intensity,avg_rating,4.0~4.5,1795,150,0.0836,0.14905,0.15992,0.01087
fold_1_2020_01_08,no_shrunk_plus_intensity,avg_rating,4.5~,3252,227,0.0698,0.20529,0.17884,-0.02646
fold_1_2020_01_08,no_shrunk_plus_intensity,review_count,0-9,4238,505,0.1192,0.23122,0.21314,-0.01808
fold_1_2020_01_08,no_shrunk_plus_intensity,review_count,10-29,2352,192,0.0816,0.15277,0.16571,0.01293
fold_1_2020_01_08,no_shrunk_plus_intensity,review_count,30-99,641,27,0.0421,0.14426,0.17218,0.02793
fold_1_2020_01_08,no_shrunk_plus_intensity,history_12m_low_rating_ratio,~0.05,1738,59,0.0339,0.08489,0.11401,0.02912
fold_1_2020_01_08,no_shrunk_plus_intensity,history_12m_low_rating_ratio,0.05~0.15,3342,299,0.0895,0.16302,0.14379,-0.01923
fold_1_2020_01_08,no_shrunk_plus_intensity,history_12m_low_rating_ratio,0.15~0.30,1689,258,0.1528,0.21837,0.20499,-0.01337
fold_1_2020_01_08,no_shrunk_plus_intensity,history_12m_low_rating_ratio,0.30~,497,102,0.2052,0.32278,0.3191,-0.00368
fold_1_2020_01_08,no_shrunk_plus_intensity,history_12m_coverage_ratio,~0.25,463,63,0.1361,0.17789,0.21344,0.03555
fold_1_2020_01_08,no_shrunk_plus_intensity,history_12m_coverage_ratio,0.25~0.50,578,56,0.0969,0.1421,0.13585,-0.00624
fold_1_2020_01_08,no_shrunk_plus_intensity,history_12m_coverage_ratio,0.50~0.75,881,101,0.1146,0.25417,0.23546,-0.01871
fold_1_2020_01_08,no_shrunk_plus_intensity,history_12m_coverage_ratio,0.75~,5396,504,0.0934,0.21233,0.20343,-0.00889
fold_2_2020_09_2021_04,intensity17,avg_rating,~3.0,799,139,0.174,0.24589,0.2571,0.01121
fold_2_2020_09_2021_04,intensity17,avg_rating,3.0~4.0,2251,314,0.1395,0.23837,0.24845,0.01008
fold_2_2020_09_2021_04,intensity17,avg_rating,4.0~4.5,2217,221,0.0997,0.20873,0.21134,0.00262
fold_2_2020_09_2021_04,intensity17,avg_rating,4.5~,3836,223,0.0581,0.15411,0.14609,-0.00802
fold_2_2020_09_2021_04,intensity17,review_count,0-9,5592,676,0.1209,0.22714,0.22802,0.00087
fold_2_2020_09_2021_04,intensity17,review_count,10-29,2689,204,0.0759,0.16499,0.16785,0.00286
fold_2_2020_09_2021_04,intensity17,history_12m_low_rating_ratio,~0.05,1821,72,0.0395,0.13247,0.15444,0.02197
fold_2_2020_09_2021_04,intensity17,history_12m_low_rating_ratio,0.05~0.15,3662,289,0.0789,0.15005,0.13992,-0.01014
fold_2_2020_09_2021_04,intensity17,history_12m_low_rating_ratio,0.15~0.30,2640,358,0.1356,0.21488,0.22265,0.00778
fold_2_2020_09_2021_04,intensity17,history_12m_low_rating_ratio,0.30~,913,172,0.1884,0.30489,0.29781,-0.00708
fold_2_2020_09_2021_04,intensity17,history_12m_coverage_ratio,~0.25,677,91,0.1344,0.22791,0.24154,0.01362
fold_2_2020_09_2021_04,intensity17,history_12m_coverage_ratio,0.25~0.50,665,82,0.1233,0.22192,0.20666,-0.01526
fold_2_2020_09_2021_04,intensity17,history_12m_coverage_ratio,0.50~0.75,1025,128,0.1249,0.24094,0.24012,-0.00082
fold_2_2020_09_2021_04,intensity17,history_12m_coverage_ratio,0.75~,6736,596,0.0885,0.20763,0.20999,0.00237
fold_2_2020_09_2021_04,raw_only,avg_rating,~3.0,799,139,0.174,0.24589,0.23986,-0.00603
fold_2_2020_09_2021_04,raw_only,avg_rating,3.0~4.0,2251,314,0.1395,0.23837,0.2382,-0.00017
fold_2_2020_09_2021_04,raw_only,avg_rating,4.0~4.5,2217,221,0.0997,0.20873,0.20291,-0.00582
fold_2_2020_09_2021_04,raw_only,avg_rating,4.5~,3836,223,0.0581,0.15411,0.13783,-0.01628
fold_2_2020_09_2021_04,raw_only,review_count,0-9,5592,676,0.1209,0.22714,0.21688,-0.01027
fold_2_2020_09_2021_04,raw_only,review_count,10-29,2689,204,0.0759,0.16499,0.16077,-0.00422
fold_2_2020_09_2021_04,raw_only,history_12m_low_rating_ratio,~0.05,1821,72,0.0395,0.13247,0.14176,0.00929
fold_2_2020_09_2021_04,raw_only,history_12m_low_rating_ratio,0.05~0.15,3662,289,0.0789,0.15005,0.14937,-0.00069
fold_2_2020_09_2021_04,raw_only,history_12m_low_rating_ratio,0.15~0.30,2640,358,0.1356,0.21488,0.20348,-0.0114
fold_2_2020_09_2021_04,raw_only,history_12m_low_rating_ratio,0.30~,913,172,0.1884,0.30489,0.28714,-0.01775
fold_2_2020_09_2021_04,raw_only,history_12m_coverage_ratio,~0.25,677,91,0.1344,0.22791,0.22691,-0.001
fold_2_2020_09_2021_04,raw_only,history_12m_coverage_ratio,0.25~0.50,665,82,0.1233,0.22192,0.19745,-0.02447
fold_2_2020_09_2021_04,raw_only,history_12m_coverage_ratio,0.50~0.75,1025,128,0.1249,0.24094,0.24978,0.00884
fold_2_2020_09_2021_04,raw_only,history_12m_coverage_ratio,0.75~,6736,596,0.0885,0.20763,0.19828,-0.00935
fold_2_2020_09_2021_04,no_shrunk_plus_intensity,avg_rating,~3.0,799,139,0.174,0.24589,0.22032,-0.02557
fold_2_2020_09_2021_04,no_shrunk_plus_intensity,avg_rating,3.0~4.0,2251,314,0.1395,0.23837,0.23408,-0.00429
fold_2_2020_09_2021_04,no_shrunk_plus_intensity,avg_rating,4.0~4.5,2217,221,0.0997,0.20873,0.20858,-0.00015
fold_2_2020_09_2021_04,no_shrunk_plus_intensity,avg_rating,4.5~,3836,223,0.0581,0.15411,0.13157,-0.02255
fold_2_2020_09_2021_04,no_shrunk_plus_intensity,review_count,0-9,5592,676,0.1209,0.22714,0.21123,-0.01591
fold_2_2020_09_2021_04,no_shrunk_plus_intensity,review_count,10-29,2689,204,0.0759,0.16499,0.15468,-0.0103
fold_2_2020_09_2021_04,no_shrunk_plus_intensity,history_12m_low_rating_ratio,~0.05,1821,72,0.0395,0.13247,0.16419,0.03172
fold_2_2020_09_2021_04,no_shrunk_plus_intensity,history_12m_low_rating_ratio,0.05~0.15,3662,289,0.0789,0.15005,0.13725,-0.0128
fold_2_2020_09_2021_04,no_shrunk_plus_intensity,history_12m_low_rating_ratio,0.15~0.30,2640,358,0.1356,0.21488,0.20654,-0.00834
fold_2_2020_09_2021_04,no_shrunk_plus_intensity,history_12m_low_rating_ratio,0.30~,913,172,0.1884,0.30489,0.26221,-0.04268
fold_2_2020_09_2021_04,no_shrunk_plus_intensity,history_12m_coverage_ratio,~0.25,677,91,0.1344,0.22791,0.23185,0.00394
fold_2_2020_09_2021_04,no_shrunk_plus_intensity,history_12m_coverage_ratio,0.25~0.50,665,82,0.1233,0.22192,0.17762,-0.04429
fold_2_2020_09_2021_04,no_shrunk_plus_intensity,history_12m_coverage_ratio,0.50~0.75,1025,128,0.1249,0.24094,0.20628,-0.03466
fold_2_2020_09_2021_04,no_shrunk_plus_intensity,history_12m_coverage_ratio,0.75~,6736,596,0.0885,0.20763,0.19798,-0.00965
fold_3_2021_05_12,intensity17,avg_rating,~3.0,777,142,0.1828,0.26204,0.25075,-0.01128
fold_3_2021_05_12,intensity17,avg_rating,3.0~4.0,2296,371,0.1616,0.23722,0.22934,-0.00788
fold_3_2021_05_12,intensity17,avg_rating,4.0~4.5,1797,184,0.1024,0.2014,0.20259,0.00119
fold_3_2021_05_12,intensity17,avg_rating,4.5~,2829,227,0.0802,0.21318,0.21923,0.00605
fold_3_2021_05_12,intensity17,review_count,0-9,4728,670,0.1417,0.2376,0.23291,-0.00468
fold_3_2021_05_12,intensity17,review_count,10-29,2286,223,0.0976,0.20389,0.19335,-0.01054
fold_3_2021_05_12,intensity17,review_count,30-99,628,27,0.043,0.09674,0.18647,0.08973
fold_3_2021_05_12,intensity17,history_12m_low_rating_ratio,~0.05,1414,65,0.046,0.18116,0.15474,-0.02642
fold_3_2021_05_12,intensity17,history_12m_low_rating_ratio,0.05~0.15,3005,274,0.0912,0.16389,0.16477,0.00088
fold_3_2021_05_12,intensity17,history_12m_low_rating_ratio,0.15~0.30,2399,417,0.1738,0.26407,0.26145,-0.00262
fold_3_2021_05_12,intensity17,history_12m_low_rating_ratio,0.30~,845,163,0.1929,0.25007,0.23037,-0.0197
fold_3_2021_05_12,intensity17,history_12m_coverage_ratio,~0.25,408,66,0.1618,0.27608,0.28617,0.01009
fold_3_2021_05_12,intensity17,history_12m_coverage_ratio,0.25~0.50,515,72,0.1398,0.23111,0.22512,-0.00599
fold_3_2021_05_12,intensity17,history_12m_coverage_ratio,0.50~0.75,686,98,0.1429,0.2465,0.24397,-0.00253
fold_3_2021_05_12,intensity17,history_12m_coverage_ratio,0.75~,6090,688,0.113,0.22294,0.21618,-0.00676
fold_3_2021_05_12,raw_only,avg_rating,~3.0,777,142,0.1828,0.26204,0.2675,0.00547
fold_3_2021_05_12,raw_only,avg_rating,3.0~4.0,2296,371,0.1616,0.23722,0.22918,-0.00804
fold_3_2021_05_12,raw_only,avg_rating,4.0~4.5,1797,184,0.1024,0.2014,0.2039,0.0025
fold_3_2021_05_12,raw_only,avg_rating,4.5~,2829,227,0.0802,0.21318,0.2063,-0.00687
fold_3_2021_05_12,raw_only,review_count,0-9,4728,670,0.1417,0.2376,0.23469,-0.00291
fold_3_2021_05_12,raw_only,review_count,10-29,2286,223,0.0976,0.20389,0.19157,-0.01232
fold_3_2021_05_12,raw_only,review_count,30-99,628,27,0.043,0.09674,0.17093,0.07419
fold_3_2021_05_12,raw_only,history_12m_low_rating_ratio,~0.05,1414,65,0.046,0.18116,0.15869,-0.02247
fold_3_2021_05_12,raw_only,history_12m_low_rating_ratio,0.05~0.15,3005,274,0.0912,0.16389,0.15272,-0.01117
fold_3_2021_05_12,raw_only,history_12m_low_rating_ratio,0.15~0.30,2399,417,0.1738,0.26407,0.25862,-0.00545
fold_3_2021_05_12,raw_only,history_12m_low_rating_ratio,0.30~,845,163,0.1929,0.25007,0.24364,-0.00642
fold_3_2021_05_12,raw_only,history_12m_coverage_ratio,~0.25,408,66,0.1618,0.27608,0.29084,0.01477
fold_3_2021_05_12,raw_only,history_12m_coverage_ratio,0.25~0.50,515,72,0.1398,0.23111,0.24906,0.01796
fold_3_2021_05_12,raw_only,history_12m_coverage_ratio,0.50~0.75,686,98,0.1429,0.2465,0.24553,-0.00097
fold_3_2021_05_12,raw_only,history_12m_coverage_ratio,0.75~,6090,688,0.113,0.22294,0.21575,-0.00719
fold_3_2021_05_12,no_shrunk_plus_intensity,avg_rating,~3.0,777,142,0.1828,0.26204,0.24843,-0.0136
fold_3_2021_05_12,no_shrunk_plus_intensity,avg_rating,3.0~4.0,2296,371,0.1616,0.23722,0.23588,-0.00134
fold_3_2021_05_12,no_shrunk_plus_intensity,avg_rating,4.0~4.5,1797,184,0.1024,0.2014,0.19482,-0.00658
fold_3_2021_05_12,no_shrunk_plus_intensity,avg_rating,4.5~,2829,227,0.0802,0.21318,0.19672,-0.01645
fold_3_2021_05_12,no_shrunk_plus_intensity,review_count,0-9,4728,670,0.1417,0.2376,0.23334,-0.00426
fold_3_2021_05_12,no_shrunk_plus_intensity,review_count,10-29,2286,223,0.0976,0.20389,0.18153,-0.02236
fold_3_2021_05_12,no_shrunk_plus_intensity,review_count,30-99,628,27,0.043,0.09674,0.14513,0.04839
fold_3_2021_05_12,no_shrunk_plus_intensity,history_12m_low_rating_ratio,~0.05,1414,65,0.046,0.18116,0.16153,-0.01963
fold_3_2021_05_12,no_shrunk_plus_intensity,history_12m_low_rating_ratio,0.05~0.15,3005,274,0.0912,0.16389,0.15651,-0.00737
fold_3_2021_05_12,no_shrunk_plus_intensity,history_12m_low_rating_ratio,0.15~0.30,2399,417,0.1738,0.26407,0.2535,-0.01056
fold_3_2021_05_12,no_shrunk_plus_intensity,history_12m_low_rating_ratio,0.30~,845,163,0.1929,0.25007,0.23224,-0.01783
fold_3_2021_05_12,no_shrunk_plus_intensity,history_12m_coverage_ratio,~0.25,408,66,0.1618,0.27608,0.25929,-0.01679
fold_3_2021_05_12,no_shrunk_plus_intensity,history_12m_coverage_ratio,0.25~0.50,515,72,0.1398,0.23111,0.24014,0.00903
fold_3_2021_05_12,no_shrunk_plus_intensity,history_12m_coverage_ratio,0.50~0.75,686,98,0.1429,0.2465,0.24988,0.00338
fold_3_2021_05_12,no_shrunk_plus_intensity,history_12m_coverage_ratio,0.75~,6090,688,0.113,0.22294,0.21331,-0.00963
fold_4_2022_01_08,intensity17,avg_rating,~3.0,1037,160,0.1543,0.20309,0.2052,0.00211
fold_4_2022_01_08,intensity17,avg_rating,3.0~4.0,2204,352,0.1597,0.24943,0.25936,0.00994
fold_4_2022_01_08,intensity17,avg_rating,4.0~4.5,1586,200,0.1261,0.26671,0.25435,-0.01236
fold_4_2022_01_08,intensity17,avg_rating,4.5~,2401,222,0.0925,0.22167,0.22827,0.0066
fold_4_2022_01_08,intensity17,review_count,0-9,4480,660,0.1473,0.24518,0.25066,0.00548
fold_4_2022_01_08,intensity17,review_count,10-29,2214,248,0.112,0.19624,0.19273,-0.00351
fold_4_2022_01_08,intensity17,review_count,30-99,503,26,0.0517,0.17964,0.23328,0.05364
fold_4_2022_01_08,intensity17,history_12m_low_rating_ratio,~0.05,1089,60,0.0551,0.17189,0.16056,-0.01134
fold_4_2022_01_08,intensity17,history_12m_low_rating_ratio,0.05~0.15,2465,223,0.0905,0.12547,0.13789,0.01242
fold_4_2022_01_08,intensity17,history_12m_low_rating_ratio,0.15~0.30,2517,430,0.1708,0.23094,0.24666,0.01571
fold_4_2022_01_08,intensity17,history_12m_low_rating_ratio,0.30~,1099,213,0.1938,0.30491,0.29104,-0.01387
fold_4_2022_01_08,intensity17,history_12m_coverage_ratio,~0.25,480,84,0.175,0.27019,0.26895,-0.00124
fold_4_2022_01_08,intensity17,history_12m_coverage_ratio,0.25~0.50,453,68,0.1501,0.27595,0.28238,0.00642
fold_4_2022_01_08,intensity17,history_12m_coverage_ratio,0.50~0.75,577,81,0.1404,0.24956,0.25136,0.0018
fold_4_2022_01_08,intensity17,history_12m_coverage_ratio,0.75~,5718,701,0.1226,0.22598,0.22975,0.00377
fold_4_2022_01_08,raw_only,avg_rating,~3.0,1037,160,0.1543,0.20309,0.21629,0.01319
fold_4_2022_01_08,raw_only,avg_rating,3.0~4.0,2204,352,0.1597,0.24943,0.25457,0.00515
fold_4_2022_01_08,raw_only,avg_rating,4.0~4.5,1586,200,0.1261,0.26671,0.25842,-0.00829
fold_4_2022_01_08,raw_only,avg_rating,4.5~,2401,222,0.0925,0.22167,0.22916,0.00749
fold_4_2022_01_08,raw_only,review_count,0-9,4480,660,0.1473,0.24518,0.25235,0.00717
fold_4_2022_01_08,raw_only,review_count,10-29,2214,248,0.112,0.19624,0.19496,-0.00128
fold_4_2022_01_08,raw_only,review_count,30-99,503,26,0.0517,0.17964,0.16598,-0.01366
fold_4_2022_01_08,raw_only,history_12m_low_rating_ratio,~0.05,1089,60,0.0551,0.17189,0.15077,-0.02112
fold_4_2022_01_08,raw_only,history_12m_low_rating_ratio,0.05~0.15,2465,223,0.0905,0.12547,0.14394,0.01846
fold_4_2022_01_08,raw_only,history_12m_low_rating_ratio,0.15~0.30,2517,430,0.1708,0.23094,0.24912,0.01817
fold_4_2022_01_08,raw_only,history_12m_low_rating_ratio,0.30~,1099,213,0.1938,0.30491,0.28953,-0.01538
fold_4_2022_01_08,raw_only,history_12m_coverage_ratio,~0.25,480,84,0.175,0.27019,0.25583,-0.01436
fold_4_2022_01_08,raw_only,history_12m_coverage_ratio,0.25~0.50,453,68,0.1501,0.27595,0.22636,-0.04959
fold_4_2022_01_08,raw_only,history_12m_coverage_ratio,0.50~0.75,577,81,0.1404,0.24956,0.26167,0.01211
fold_4_2022_01_08,raw_only,history_12m_coverage_ratio,0.75~,5718,701,0.1226,0.22598,0.23465,0.00867
fold_4_2022_01_08,no_shrunk_plus_intensity,avg_rating,~3.0,1037,160,0.1543,0.20309,0.20896,0.00587
fold_4_2022_01_08,no_shrunk_plus_intensity,avg_rating,3.0~4.0,2204,352,0.1597,0.24943,0.26189,0.01247
fold_4_2022_01_08,no_shrunk_plus_intensity,avg_rating,4.0~4.5,1586,200,0.1261,0.26671,0.2404,-0.02631
fold_4_2022_01_08,no_shrunk_plus_intensity,avg_rating,4.5~,2401,222,0.0925,0.22167,0.21966,-0.00201
fold_4_2022_01_08,no_shrunk_plus_intensity,review_count,0-9,4480,660,0.1473,0.24518,0.24729,0.00211
fold_4_2022_01_08,no_shrunk_plus_intensity,review_count,10-29,2214,248,0.112,0.19624,0.19844,0.0022
fold_4_2022_01_08,no_shrunk_plus_intensity,review_count,30-99,503,26,0.0517,0.17964,0.18784,0.0082
fold_4_2022_01_08,no_shrunk_plus_intensity,history_12m_low_rating_ratio,~0.05,1089,60,0.0551,0.17189,0.16021,-0.01168
fold_4_2022_01_08,no_shrunk_plus_intensity,history_12m_low_rating_ratio,0.05~0.15,2465,223,0.0905,0.12547,0.13842,0.01295
fold_4_2022_01_08,no_shrunk_plus_intensity,history_12m_low_rating_ratio,0.15~0.30,2517,430,0.1708,0.23094,0.24864,0.0177
fold_4_2022_01_08,no_shrunk_plus_intensity,history_12m_low_rating_ratio,0.30~,1099,213,0.1938,0.30491,0.2885,-0.01641
fold_4_2022_01_08,no_shrunk_plus_intensity,history_12m_coverage_ratio,~0.25,480,84,0.175,0.27019,0.29074,0.02055
fold_4_2022_01_08,no_shrunk_plus_intensity,history_12m_coverage_ratio,0.25~0.50,453,68,0.1501,0.27595,0.21729,-0.05867
fold_4_2022_01_08,no_shrunk_plus_intensity,history_12m_coverage_ratio,0.50~0.75,577,81,0.1404,0.24956,0.26344,0.01388
fold_4_2022_01_08,no_shrunk_plus_intensity,history_12m_coverage_ratio,0.75~,5718,701,0.1226,0.22598,0.22993,0.00395
