column,family,variant,r2_valid,top_structured,top_share,corr_label,nonzero_ratio,abs_corr_label
emotional_flag_delta,T_narrative,delta,0.0741,avg_rating,0.1633,-0.0068,0.5448,0.0068
topic_durability_failure_delta,T_cause,delta,0.0737,avg_rating,0.1611,0.0043,0.5779,0.0043
topic_performance_rate_t,T_cause,raw_t,0.0703,avg_rating,0.3634,0.0185,0.2019,0.0185
certainty_count_mean,T_narrative,raw_mean,0.0628,mean_helpful_vote,0.315,-0.0003,0.4185,0.0003
topic_return_blocked_rate_p3,T_consequence,past_p3,0.0594,history_3m_low_rating_ratio,0.1703,0.0209,0.0906,0.0209
exclaim_count_mean,T_basic,raw_mean,0.0584,mean_helpful_vote,0.1874,-0.0121,0.7946,0.0121
early_failure_flag_rate_t_shrunk,T_narrative,shrunk,0.0579,low_rating_ratio,0.1613,0.0915,1.0,0.0915
topic_build_quality_rate_t_shrunk,T_cause,shrunk,0.0564,avg_rating,0.3258,0.0779,1.0,0.0779
early_failure_flag_rate_p3,T_narrative,past_p3,0.0557,history_3m_low_rating_ratio,0.1796,0.0347,0.0753,0.0347
topic_incompatibility_rate_t,T_cause,raw_t,0.0534,avg_rating,0.358,0.0069,0.2302,0.0069
topic_return_intent_rate_p3,T_consequence,past_p3,0.0508,history_3m_avg_rating,0.2139,0.011,0.1618,0.011
topic_performance_delta,T_cause,delta,0.0495,avg_rating,0.1585,-0.0129,0.4306,0.0129
topic_incompatibility_rate_t_shrunk,T_cause,shrunk,0.0481,avg_rating,0.3611,0.0569,1.0,0.0569
topic_return_blocked_rate_t_shrunk,T_consequence,shrunk,0.0467,low_rating_ratio,0.1628,0.0818,1.0,0.0818
topic_return_intent_rate_t_shrunk,T_consequence,shrunk,0.0455,avg_rating,0.2277,0.0794,1.0,0.0794
time_narrative_flag_delta,T_narrative,delta,0.0427,avg_rating,0.1296,0.004,0.6968,0.004
ttf_median_days,T_narrative,static,0.0412,low_rating_count,0.1079,0.0304,0.0662,0.0304
topic_incompatibility_delta,T_cause,delta,0.0408,avg_rating,0.2457,-0.0028,0.4871,0.0028
topic_leak_damage_rate_t_shrunk,T_cause,shrunk,0.0372,avg_rating,0.1098,0.057,1.0,0.057
comparative_flag_rate_t_shrunk,T_narrative,shrunk,0.0369,mean_helpful_vote,0.1457,0.002,1.0,0.002
topic_build_quality_rate_t,T_cause,raw_t,0.0367,avg_rating,0.2729,0.0204,0.1345,0.0204
month_name_count_mean,T_narrative,raw_mean,0.0328,avg_rating,0.1683,0.0096,0.156,0.0096
topic_refund_warranty_cs_delta,T_consequence,delta,0.0253,avg_rating,0.0721,-0.0083,0.3097,0.0083
topic_shipping_packaging_rate_p3,T_cause,past_p3,0.025,history_3m_avg_rating,0.1174,-0.0023,0.0938,0.0023
topic_build_quality_delta,T_cause,delta,0.0238,avg_rating,0.1528,-0.0063,0.3284,0.0063
comparative_flag_rate_p3,T_narrative,past_p3,0.0231,history_3m_mean_helpful_vote,0.0849,-0.0061,0.8197,0.0061
topic_return_intent_rate_t,T_consequence,raw_t,0.0226,avg_rating,0.2034,0.0098,0.0732,0.0098
topic_leak_damage_rate_t,T_cause,raw_t,0.0215,avg_rating,0.1133,-0.0129,0.1205,0.0129
topic_misrepresentation_rate_t_shrunk,T_consequence,shrunk,0.0212,low_rating_ratio,0.1223,0.0704,1.0,0.0704
topic_leak_damage_rate_p3,T_cause,past_p3,0.0189,history_3m_low_rating_ratio,0.0795,-0.008,0.2186,0.008
comparative_flag_rate_t,T_narrative,raw_t,0.0173,mean_helpful_vote,0.1292,-0.02,0.6005,0.02
topic_return_blocked_rate_t,T_consequence,raw_t,0.0171,low_rating_ratio,0.1267,0.0059,0.0404,0.0059
cooc_durability_blocked_rate_p3,T_cooc,past_p3,0.0168,history_3m_low_rating_ratio,0.0892,0.0238,0.0305,0.0238
early_failure_flag_rate_t,T_narrative,raw_t,0.0149,low_rating_ratio,0.1219,0.0242,0.0353,0.0242
topic_water_taste_filter_rate_t_shrunk,T_cause,shrunk,0.0147,history_12m_review_count,0.0732,0.0634,1.0,0.0634
topic_misrepresentation_rate_p3,T_consequence,past_p3,0.0139,history_3m_low_rating_ratio,0.1353,-0.0101,0.1225,0.0101
cooc_durability_blocked_delta,T_cooc,delta,0.0064,avg_rating,0.0722,-0.0104,0.0398,0.0104
topic_return_intent_delta,T_consequence,delta,0.0054,avg_rating,0.0957,-0.0015,0.2065,0.0015
comparative_flag_delta,T_narrative,delta,0.0024,mean_helpful_vote,0.1379,-0.0076,0.8771,0.0076
cooc_durability_blocked_rate_t,T_cooc,raw_t,0.0021,avg_rating,0.0939,0.0135,0.013,0.0135
topic_water_taste_filter_rate_p3,T_cause,past_p3,0.0016,history_12m_mean_helpful_vote,0.0756,-0.0373,0.12,0.0373
topic_shipping_packaging_delta,T_cause,delta,0.001,avg_rating,0.0661,-0.0079,0.1208,0.0079
topic_water_taste_filter_rate_t,T_cause,raw_t,0.0008,history_12m_mean_helpful_vote,0.0675,-0.0252,0.0563,0.0252
topic_shipping_packaging_rate_t_shrunk,T_cause,shrunk,-0.0004,avg_rating,0.1314,0.0748,1.0,0.0748
topic_leak_damage_delta,T_cause,delta,-0.002,avg_rating,0.1017,-0.0005,0.2597,0.0005
caps_ratio_mean,T_basic,raw_mean,-0.0044,mean_helpful_vote,0.0796,-0.0419,0.9979,0.0419
topic_water_taste_filter_delta,T_cause,delta,-0.0051,history_12m_mean_helpful_vote,0.063,0.0127,0.146,0.0127
cooc_incompat_return_rate_t_shrunk,T_cooc,shrunk,-0.007,avg_rating,0.0785,0.0847,1.0,0.0847
topic_misrepresentation_delta,T_consequence,delta,-0.0076,avg_rating,0.0984,0.0006,0.1552,0.0006
topic_return_blocked_delta,T_consequence,delta,-0.0076,avg_rating,0.0668,-0.0129,0.1161,0.0129
cooc_durability_return_rate_t,T_cooc,raw_t,-0.0081,avg_rating,0.0922,0.009,0.0102,0.009
topic_shipping_packaging_rate_t,T_cause,raw_t,-0.0089,avg_rating,0.1092,-0.0132,0.0406,0.0132
cooc_durability_return_delta,T_cooc,delta,-0.009,history_1m_mean_helpful_vote,0.0763,-0.0075,0.0335,0.0075
cooc_incompat_return_rate_t,T_cooc,raw_t,-0.0092,history_6m_mean_helpful_vote,0.0823,-0.0011,0.0147,0.0011
cooc_incompat_return_delta,T_cooc,delta,-0.0099,history_6m_mean_helpful_vote,0.0772,0.0044,0.0494,0.0044
early_failure_flag_delta,T_narrative,delta,-0.0139,avg_rating,0.0784,-0.0093,0.0959,0.0093
topic_misrepresentation_rate_t,T_consequence,raw_t,-0.0189,avg_rating,0.1112,-0.0142,0.0548,0.0142
cooc_incompat_return_rate_p3,T_cooc,past_p3,-0.0193,history_12m_review_count,0.0768,-0.0058,0.0374,0.0058
cooc_durability_return_rate_p3,T_cooc,past_p3,-0.02,history_1m_mean_helpful_vote,0.0655,0.0159,0.0255,0.0159
