column,family,variant,r2_valid,top_structured,top_share
topic_return_blocked_rate_p3,T_consequence,past_p3,0.0594,history_3m_low_rating_ratio,0.1703
exclaim_count_mean,T_basic,raw_mean,0.0584,mean_helpful_vote,0.1874
early_failure_flag_rate_t_shrunk,T_narrative,shrunk,0.0579,low_rating_ratio,0.1613
topic_build_quality_rate_t_shrunk,T_cause,shrunk,0.0564,avg_rating,0.3258
early_failure_flag_rate_p3,T_narrative,past_p3,0.0557,history_3m_low_rating_ratio,0.1796
topic_incompatibility_rate_t,T_cause,raw_t,0.0534,avg_rating,0.358
topic_return_intent_rate_p3,T_consequence,past_p3,0.0508,history_3m_avg_rating,0.2139
topic_performance_delta,T_cause,delta,0.0495,avg_rating,0.1585
topic_incompatibility_rate_t_shrunk,T_cause,shrunk,0.0481,avg_rating,0.3611
topic_return_blocked_rate_t_shrunk,T_consequence,shrunk,0.0467,low_rating_ratio,0.1628
topic_return_intent_rate_t_shrunk,T_consequence,shrunk,0.0455,avg_rating,0.2277
time_narrative_flag_delta,T_narrative,delta,0.0427,avg_rating,0.1296
ttf_median_days,T_narrative,static,0.0412,low_rating_count,0.1079
topic_incompatibility_delta,T_cause,delta,0.0408,avg_rating,0.2457
topic_leak_damage_rate_t_shrunk,T_cause,shrunk,0.0372,avg_rating,0.1098
comparative_flag_rate_t_shrunk,T_narrative,shrunk,0.0369,mean_helpful_vote,0.1457
topic_build_quality_rate_t,T_cause,raw_t,0.0367,avg_rating,0.2729
month_name_count_mean,T_narrative,raw_mean,0.0328,avg_rating,0.1683
topic_refund_warranty_cs_delta,T_consequence,delta,0.0253,avg_rating,0.0721
topic_shipping_packaging_rate_p3,T_cause,past_p3,0.025,history_3m_avg_rating,0.1174
topic_build_quality_delta,T_cause,delta,0.0238,avg_rating,0.1528
comparative_flag_rate_p3,T_narrative,past_p3,0.0231,history_3m_mean_helpful_vote,0.0849
topic_return_intent_rate_t,T_consequence,raw_t,0.0226,avg_rating,0.2034
topic_leak_damage_rate_t,T_cause,raw_t,0.0215,avg_rating,0.1133
topic_misrepresentation_rate_t_shrunk,T_consequence,shrunk,0.0212,low_rating_ratio,0.1223
topic_leak_damage_rate_p3,T_cause,past_p3,0.0189,history_3m_low_rating_ratio,0.0795
comparative_flag_rate_t,T_narrative,raw_t,0.0173,mean_helpful_vote,0.1292
topic_return_blocked_rate_t,T_consequence,raw_t,0.0171,low_rating_ratio,0.1267
cooc_durability_blocked_rate_p3,T_cooc,past_p3,0.0168,history_3m_low_rating_ratio,0.0892
early_failure_flag_rate_t,T_narrative,raw_t,0.0149,low_rating_ratio,0.1219
topic_water_taste_filter_rate_t_shrunk,T_cause,shrunk,0.0147,history_12m_review_count,0.0732
topic_misrepresentation_rate_p3,T_consequence,past_p3,0.0139,history_3m_low_rating_ratio,0.1353
cooc_durability_blocked_delta,T_cooc,delta,0.0064,avg_rating,0.0722
topic_return_intent_delta,T_consequence,delta,0.0054,avg_rating,0.0957
comparative_flag_delta,T_narrative,delta,0.0024,mean_helpful_vote,0.1379
cooc_durability_blocked_rate_t,T_cooc,raw_t,0.0021,avg_rating,0.0939
topic_water_taste_filter_rate_p3,T_cause,past_p3,0.0016,history_12m_mean_helpful_vote,0.0756
topic_shipping_packaging_delta,T_cause,delta,0.001,avg_rating,0.0661
topic_water_taste_filter_rate_t,T_cause,raw_t,0.0008,history_12m_mean_helpful_vote,0.0675
topic_shipping_packaging_rate_t_shrunk,T_cause,shrunk,-0.0004,avg_rating,0.1314
topic_leak_damage_delta,T_cause,delta,-0.002,avg_rating,0.1017
caps_ratio_mean,T_basic,raw_mean,-0.0044,mean_helpful_vote,0.0796
topic_water_taste_filter_delta,T_cause,delta,-0.0051,history_12m_mean_helpful_vote,0.063
cooc_incompat_return_rate_t_shrunk,T_cooc,shrunk,-0.007,avg_rating,0.0785
topic_misrepresentation_delta,T_consequence,delta,-0.0076,avg_rating,0.0984
topic_return_blocked_delta,T_consequence,delta,-0.0076,avg_rating,0.0668
cooc_durability_return_rate_t,T_cooc,raw_t,-0.0081,avg_rating,0.0922
topic_shipping_packaging_rate_t,T_cause,raw_t,-0.0089,avg_rating,0.1092
cooc_durability_return_delta,T_cooc,delta,-0.009,history_1m_mean_helpful_vote,0.0763
cooc_incompat_return_rate_t,T_cooc,raw_t,-0.0092,history_6m_mean_helpful_vote,0.0823
cooc_incompat_return_delta,T_cooc,delta,-0.0099,history_6m_mean_helpful_vote,0.0772
early_failure_flag_delta,T_narrative,delta,-0.0139,avg_rating,0.0784
topic_misrepresentation_rate_t,T_consequence,raw_t,-0.0189,avg_rating,0.1112
cooc_incompat_return_rate_p3,T_cooc,past_p3,-0.0193,history_12m_review_count,0.0768
cooc_durability_return_rate_p3,T_cooc,past_p3,-0.02,history_1m_mean_helpful_vote,0.0655
