parent_asin,year_month,is_review_volume_drop_2m,s45_score,context_score,specific_top3,specific_share_within_text,overall_text_weight,adaptive_fusion_score,specific_review_risk,text_norm
B081JBKY7K,2020-09,1,0.8990615949622929,0.7818524517837737,0.6878022644104379,0.01834270508200331,0.1890971441263607,0.876571462648389,0.680535992835515,love it except one tiny thing i have not figured out the only issue i have with this product is that i have not figured out how to clean the basin that fills around the freezing mechanisms this being said i still absolutely love it her name is elsa because she s the queen of ice i use her every single day everything else on it is easy to clean so if the manufacturer sees this and can tell me how to clean that basin i will love it even more it does need regular cleaning or it will get gunky but w
B07M9CVX8K,2019-06,0,0.8864009668587313,0.8459927507959701,0.5459386141876479,0.018737436500625374,0.215674551865551,0.8764733677253707,0.5989403858937582,works but has a strong smell these work as advertised but there is a strong odor that doesn t seem to dissipate we ended up returning the product because we couldn t stand the smell
B07M9CVX8K,2019-06,0,0.8864009668587313,0.8459927507959701,0.5459386141876479,0.018737436500625374,0.215674551865551,0.8764733677253707,0.5293180015183967,washer shakes washer shakes real bad with these pads removed after 1 week
B07M9CVX8K,2019-06,0,0.8864009668587313,0.8459927507959701,0.5459386141876479,0.018737436500625374,0.215674551865551,0.8764733677253707,0.5095574551507888,good washer still walks but improved noise control
B01LZXI9TE,2017-05,1,0.9178415297030222,0.6382861351022758,0.5674820369173551,0.019392388861832595,0.16332644557283946,0.8719584836539969,0.5817040492577296,works perfect in keurig 2 0 these work perfect in my keurig 2 0 we have been using them for a few months and we have not had any problems
B01LZXI9TE,2017-05,1,0.9178415297030222,0.6382861351022758,0.5674820369173551,0.019392388861832595,0.16332644557283946,0.8719584836539969,0.565300360143711,great for keurig v 2 works great with the version 2 keurig never have an issue with it not being accepted
B01LZXI9TE,2017-05,1,0.9178415297030222,0.6382861351022758,0.5674820369173551,0.019392388861832595,0.16332644557283946,0.8719584836539969,0.5554417013506249,these work great i bought a cheap nock off from walmart these work great i bought a cheap nock off from walmart before and it leaked all over the counter when i would try and use it these work great
B081DG1BRW,2020-08,0,0.908279992081197,0.6835578928440245,0.6222205593202678,0.018835894205435078,0.17017307004766244,0.8698417341918265,0.6359704768059788,little washingdre love it
B081DG1BRW,2020-08,0,0.908279992081197,0.6835578928440245,0.6222205593202678,0.018835894205435078,0.17017307004766244,0.8698417341918265,0.6162607311210424,works well i live in an apartment so it s perfect size wish the drain hose was about a ft longer but i make it work takes about 4 loads to make a normal load the spin cycle is small and fits only 1 towel at a time but it sure does spin the water out effectively
B081DG1BRW,2020-08,0,0.908279992081197,0.6835578928440245,0.6222205593202678,0.018835894205435078,0.17017307004766244,0.8698417341918265,0.6144304700337818,helpful but stressful this product serves it s purpose and is very helpful when the need comes but the only problem is the spinner locks at times but then it starts again after playing with it and also you can smell it s motor it kinda smells like something is burning when it is not so please keep that in mind if you decide to purchase this
B0C58TH22G,2021-09,1,0.8630415620041813,0.8923200142786274,0.6310298706470426,0.01868541026094781,0.21750061419633276,0.8683477371649219,0.6384040326787058,frozen water our purpose was to suppliment our new refrigerator small ice maker with a little work this product worked
B0C58TH22G,2021-09,1,0.8630415620041813,0.8923200142786274,0.6310298706470426,0.01868541026094781,0.21750061419633276,0.8683477371649219,0.6343734204213488,does not store ice like it claims ice machine states it stores 26 pounds of ice and only stores about 2 3 after hours of reviews chose this one because of the large storage capacity ice actually did taste very good no bad flavor and was very easy to use but i am not giving any coming with totally false information a rating above a 1 star i only purchased because of the wrong information will be returning next week
B0C58TH22G,2021-09,1,0.8630415620041813,0.8923200142786274,0.6310298706470426,0.01868541026094781,0.21750061419633276,0.8683477371649219,0.620312158841073,great product i have been running this ice maker for about 2 months now at least 10 hours a day i make the ice just for my cooler on the back deck beats buying ice everyday during the hottest months i usually get 15lbs in 10 hours you do have to keep filling it with water but this was a good investment for my family that spends the summer outdoors in the pool
B085J2JV64,2022-10,0,0.8908667913490846,0.780834866443565,0.5186438304868389,0.018870355472706157,0.1982084226433348,0.8680768735393994,0.5411693571960163,exelente producto exelente producto f cil de instalar llego muy r pido
B085J2JV64,2022-10,0,0.8908667913490846,0.780834866443565,0.5186438304868389,0.018870355472706157,0.1982084226433348,0.8680768735393994,0.5117203055827894,not nearly as good as brita filter these are not nearly as good as the actual brita filters it leaves a weird taste in the water and takes forever to filter
B085J2JV64,2022-10,0,0.8908667913490846,0.780834866443565,0.5186438304868389,0.018870355472706157,0.1982084226433348,0.8680768735393994,0.5030418286817114,great replacemnet easy to use and fits perfectly
B0737B6HGR,2022-05,1,0.9123698401400497,0.6447144406079689,0.5396793123512281,0.019431112429752623,0.16716695289569822,0.8672855232842805,0.5720255940916061,not for k duo 5100 too tall by far and bottom is not specially designed for k duo 5100 probably works great in later models k2
B0737B6HGR,2022-05,1,0.9123698401400497,0.6447144406079689,0.5396793123512281,0.019431112429752623,0.16716695289569822,0.8672855232842805,0.5469488826681493,did not work with my keurig great but did not work with my keurig
B0737B6HGR,2022-05,1,0.9123698401400497,0.6447144406079689,0.5396793123512281,0.019431112429752623,0.16716695289569822,0.8672855232842805,0.5000634602939291,sent used product disappointed because it was clearly a used k cup it smelled like old coffee grounds had coffee stains and the seal on it was broken this is not a deal breaker for me as long as it works i cleaned it well with no issues i recommend watching a you tube video on how to properly use it i am mostly disappointed because i paid a higher price for a new product and received a used product update changed to 2 stars as the day after first use the inner lid broke off i was able to still u
B097F1B375,2021-10,1,0.8815267348943067,0.811987602711177,0.626279570943682,0.01838056303680404,0.204244602875793,0.8666265702157259,0.638820858644901,works great it takes far less time to make ice than using trays i m glad i bought this machine
B097F1B375,2021-10,1,0.8815267348943067,0.811987602711177,0.626279570943682,0.01838056303680404,0.204244602875793,0.8666265702157259,0.6339076575722201,best compact ice maker i was looking for a small dependable ice maker for our office kitchen so far this little guy has been so great makes ice in just 4 or 5 minutes and whatever ice is not used just recycled back into the machine so happy with this purchase
B097F1B375,2021-10,1,0.8815267348943067,0.811987602711177,0.626279570943682,0.01838056303680404,0.204244602875793,0.8666265702157259,0.606110196613925,convenient makes ice fast
B09B38TTFP,2022-10,1,0.8841199626612797,0.7967673798393767,0.6450112633820378,0.018359258971654687,0.19634292882981574,0.8664218638157872,0.649165664642775,contant supply of ice this was very easy to use and does not take up alot of room you can let it fill and pour into a cooler or just leave it in the tray and it will keep it full because it stops when full and starts again when it melts down if you have room in a freezer you can also bag it and put it in freezer
B09B38TTFP,2022-10,1,0.8841199626612797,0.7967673798393767,0.6450112633820378,0.018359258971654687,0.19634292882981574,0.8664218638157872,0.6453673313013913,it costs under 100 and it works what more can i ask for it has the same features as an igloo cheaper and works just as well it arrived a day early and it does exactly what it says creates ice of two different sizes it s very easy to use the instructions recommended waiting 24 hours before using to allow the fluids to settle i waited 12 hours overnight tossed out the first 2 cycles of ice and it works just fine it makes your typical noise of ice machines but nothing that ca not easily be ignored 
B09B38TTFP,2022-10,1,0.8841199626612797,0.7967673798393767,0.6450112633820378,0.018359258971654687,0.19634292882981574,0.8664218638157872,0.6405007942019469,good but just months later it will not make ice good product but just got this in july and it worked great until 3 days ago and it just stopped making ice it tries but it makes tins of noise is now over heating but it is not in a space for it to overheat i went to bed and it was working woke up 4 hrs later and nothing unplugged it for 1 day plugged it back in ran the clean cycle and still will not make ice
B0B7H9HJX7,2022-12,0,0.8839413755785077,0.7939930954432287,0.6162031133623648,0.01829654760499954,0.21016205119019293,0.8643540153781083,0.6565826942771681,it keeps my freezer shut we have a freezer that is full and the door sometimes pops open so we purchased the lock so far so good we have had it for a short time but it works well and serves the purpose
B0B7H9HJX7,2022-12,0,0.8839413755785077,0.7939930954432287,0.6162031133623648,0.01829654760499954,0.21016205119019293,0.8643540153781083,0.6307161066752986,easy to use feel confident on not losing my meat now upright freezer after putting a large turkey in freezer and walked away apparently it shifted and rolled up against the door popping it open resulting in losing all the meat in my freezer as its down in my basement where i do not see it i will never not have one on there again definitely worth the peace of mind to have
B0B7H9HJX7,2022-12,0,0.8839413755785077,0.7939930954432287,0.6162031133623648,0.01829654760499954,0.21016205119019293,0.8643540153781083,0.5613105391346276,toddler hack absolutely love this came in handy with my toddler who loves to play with the fridge
B085J2JV64,2021-05,1,0.8777196157069301,0.8113120378705655,0.5234299836938322,0.018449814560580268,0.2073656770948008,0.8628475674215472,0.5312921877353441,fantastic replacement filter i had a hard time finding filters to use in my older brita pitchers these work great
B085J2JV64,2021-05,1,0.8777196157069301,0.8113120378705655,0.5234299836938322,0.018449814560580268,0.2073656770948008,0.8628475674215472,0.5247723030948361,an exact replacement filter it is not i will not buy this filter again as a replacement for the brita filter
B085J2JV64,2021-05,1,0.8777196157069301,0.8113120378705655,0.5234299836938322,0.018449814560580268,0.2073656770948008,0.8628475674215472,0.5142254602513162,doesn t fully drain at first it seems to drain at the same rate as the brand name filters but then stops with an inch of water left in the reservoir hours after filling it you can t pour a glass without it spilling over the top i haven t noticed bad flavor of water
B00U1KA12G,2016-03,1,0.8662031551447784,0.8402459513302594,0.5882558220567449,0.018612900754224948,0.21497225637863346,0.8596147991340397,0.6069869158976386,love it love it love it got a 7 yr old away from his tablet all night bought this over the weekend at another store i thought it would be a fun thing to do with my son 7 years old even though it s not a minecraft item it does make a lot of the same pixelated items we tore it open tonight and made 5 or 6 things already some from the templates and some from his own ideas he is excited to make more and i had to order another kit for him already a nice way to get him away from the computer for a whi
B00U1KA12G,2016-03,1,0.8662031551447784,0.8402459513302594,0.5882558220567449,0.018612900754224948,0.21497225637863346,0.8596147991340397,0.6036109689757013,easy peasy my son loves his qixels we purchased this for an easter gift because he was really wanting this to help his creations dry faster its the simplest item and he used it all day yesterday while we had company and was letting everyone make an item and would dry for them or show them how to dry it all you do is pump the button and it spins and spins them easy peasy
B00U1KA12G,2016-03,1,0.8662031551447784,0.8402459513302594,0.5882558220567449,0.018612900754224948,0.21497225637863346,0.8596147991340397,0.5541695812968948,gift for my daughter she loved works well gift for my daughter she loved it
B07RX7P8Z1,2020-02,1,0.900325880097356,0.6366277415053464,0.5326348003595359,0.019599867643803892,0.16363568338829892,0.8568419248954874,0.5443528621217837,doesn t work it worked a couple times now it just produces half the coffee it is supposed to and it gives me a red light when i put it in my nespresso
B07RX7P8Z1,2020-02,1,0.900325880097356,0.6366277415053464,0.5326348003595359,0.019599867643803892,0.16363568338829892,0.8568419248954874,0.5279701684196174,great product works perfectly with my nespresso no issues and produces perfect coffee without investing in the pods
B07RX7P8Z1,2020-02,1,0.900325880097356,0.6366277415053464,0.5326348003595359,0.019599867643803892,0.16363568338829892,0.8568419248954874,0.5255813705372068,disappointing was difficult to follow directions lid did not fit tightly not easy to use very disappointed tried a couple of times with little improvement
B01H42YPGG,2017-04,0,0.875030325813877,0.7891851658633654,0.5355567823031833,0.018741277538092415,0.201408079474266,0.8567830599782904,0.5523776603686846,do not put in dishwasher serves it s purpose do not put in the dishwasher due to water spots are difficult to remove
B01H42YPGG,2017-04,0,0.875030325813877,0.7891851658633654,0.5355567823031833,0.018741277538092415,0.201408079474266,0.8567830599782904,0.5437169379621876,too flimsy they are super flexible and light weight for me do not tend to stay in place looking for something with a little more weight so they do not move when you lightly brush them
B01H42YPGG,2017-04,0,0.875030325813877,0.7891851658633654,0.5355567823031833,0.018741277538092415,0.201408079474266,0.8567830599782904,0.5105757485786776,i like the concept of these stove counter gaps i like the concept of these stove counter gaps though this particular style the shiny black silicone one was prone to bending and folding and had difficulty lying flat on the counter stove wiping it clean was a bit of a challenge as well i ended up purchasing the matte black style which worked much better and does not bend or fold whatsoever it s also easier to wipe clean again great concept but the matte black worked much better for me
B09NR62M32,2019-10,0,0.8663659813114593,0.7947636331679837,0.6884574764677175,0.0181345933457159,0.18275805783076196,0.8529277507866189,0.7167552872606244,perfect lil machine for t office i bot this for t office we all love it it s very easy to use also
B09NR62M32,2019-10,0,0.8663659813114593,0.7947636331679837,0.6884574764677175,0.0181345933457159,0.18275805783076196,0.8529277507866189,0.6764777574825008,poorly made product malfunctions easily breaks went through 2 of these first one was leaking coolant so replaced it second one worked one time the second time it was put to use it malfunctioned we ran through the reset process which we had to find online it was not in the manual it started creating incomplete cubes that melted shortly after then malfunctioned again so we went through the reset process again this time it started leaking coolant so we gave up returned it poorly made product
B09NR62M32,2019-10,0,0.8663659813114593,0.7947636331679837,0.6884574764677175,0.0181345933457159,0.18275805783076196,0.8529277507866189,0.6721393846600274,very loud this is my second igloo the first one did not last a month and this one is so loud my hard of hearing husband commented on how loud it was no more igloos
B01L7RP13A,2016-11,0,0.8975550613671179,0.5860045441003635,0.5110031998760434,0.019584825362325847,0.14777401660018738,0.8512989265432706,0.5173065400003503,very good filter
B01L7RP13A,2016-11,0,0.8975550613671179,0.5860045441003635,0.5110031998760434,0.019584825362325847,0.14777401660018738,0.8512989265432706,0.5144091667758595,good filter do not let the dealer charge you
B01L7RP13A,2016-11,0,0.8975550613671179,0.5860045441003635,0.5110031998760434,0.019584825362325847,0.14777401660018738,0.8512989265432706,0.5012938928519204,the original air filter said top with an arrow the original air filter said top with an arrow this one said air flow with an arrow but that does not tell me which way the air flow is supposed to be
B07PY8GNN4,2019-10,1,0.8420944506076438,0.8858533724239859,0.6001861922093478,0.01833096523460028,0.22427762468548423,0.8507341555010179,0.6215508556229665,trusttech ice maker portable just what needed for quick ice
B07PY8GNN4,2019-10,1,0.8420944506076438,0.8858533724239859,0.6001861922093478,0.01833096523460028,0.22427762468548423,0.8507341555010179,0.5954310950598692,great customer service pretty good product i bought this icemaker in june and it worked great we use it in our bar area and it ran great however about two weeks ago the unit stopped working it started flashing red lights on the full and needs water lights i contacted customer service because it does come with a one year warranty they were very helpful and actually sent us a brand new product after sending them a video of what the ice machine was doing we received the new unit within two days of 
B07PY8GNN4,2019-10,1,0.8420944506076438,0.8858533724239859,0.6001861922093478,0.01833096523460028,0.22427762468548423,0.8507341555010179,0.5835766259452074,great efficient good looking product easy to use efficient the owner s manual needs to be rewritten as it s not very clear or comprehensive at some points still i m very happy with this ice maker
B0863S8674,2021-08,1,0.8835698795610647,0.6863452338823558,0.5858215190429981,0.018940362296523686,0.1732119352610531,0.8490784291714857,0.5962359741043064,super easy to attach to the vacuum i have only used this once so far and it worked great attach to the vacuum hose insert into the dryer vent and whatever is hiding gets sucked up
B0863S8674,2021-08,1,0.8835698795610647,0.6863452338823558,0.5858215190429981,0.018940362296523686,0.1732119352610531,0.8490784291714857,0.589757398146515,great choice totally lived up to its description i m very impressed with the fact that it actually works and cleans super great
B0863S8674,2021-08,1,0.8835698795610647,0.6863452338823558,0.5858215190429981,0.018940362296523686,0.1732119352610531,0.8490784291714857,0.5714711848781729,did not work and broke product broke on first use not very comfortable using since the metal piece is attached and got stuck
B08QHQTK9M,2021-09,1,0.8966455601588614,0.6051377955782382,0.6534041669166327,0.017943362552456956,0.16485713513972125,0.8487312015544345,0.6957848692917296,does not work with my dyson just opened it from packaging and this didn t even work with my dyson and return window is closed so could not even return it
B08QHQTK9M,2021-09,1,0.8966455601588614,0.6051377955782382,0.6534041669166327,0.017943362552456956,0.16485713513972125,0.8487312015544345,0.6400725043122983,not worth the purchase the plastic this is made from is not flexible but stiff it is just cheap
B08QHQTK9M,2021-09,1,0.8966455601588614,0.6051377955782382,0.6534041669166327,0.017943362552456956,0.16485713513972125,0.8487312015544345,0.62435512714587,did not work just did not work with my vacuum
B016YYQL58,2016-04,0,0.891577420791964,0.6134769372671001,0.5560975706990189,0.019564484884050992,0.15482058968400925,0.8483479386956225,0.5815992159531225,stop working in about a month i bought this for my keurig 2 0 i only used it to brew 4 oz or 6 oz coffee i was so excited originally as it worked fine during the first month starting from the fifth week it stopped working intermittently with the machine showing the oops message then in another week or two it stopped working at all with the oops message displayed every single time
B016YYQL58,2016-04,0,0.891577420791964,0.6134769372671001,0.5560975706990189,0.019564484884050992,0.15482058968400925,0.8483479386956225,0.5434326888483857,review work great fits in 2 0 and no problems
B016YYQL58,2016-04,0,0.891577420791964,0.6134769372671001,0.5560975706990189,0.019564484884050992,0.15482058968400925,0.8483479386956225,0.5432608072955485,great love these was skeptical but they work i have already recommended them to a friend
