text_feature,family,axis,variant,closest_structured_feature,spearman_corr_train,abs_spearman_corr_train,flag_duplicate_with_a1
comparative_flag_delta,T_narrative,change,delta,mean_helpful_vote,0.11408,0.11408,False
topic_build_quality_delta,T_cause,change,delta,history_3m_low_rating_count,-0.107838,0.107838,False
early_failure_flag_delta,T_narrative,change,delta,history_3m_low_rating_count,-0.103992,0.103992,False
topic_shipping_packaging_delta,T_cause,change,delta,history_3m_low_rating_count,-0.103452,0.103452,False
topic_refund_warranty_cs_delta,T_consequence,change,delta,history_3m_low_rating_count,-0.100761,0.100761,False
comparative_flag_rate_t_shrunk,T_narrative,level,shrunk,review_count,-0.095271,0.095271,False
cooc_incompat_return_delta,T_cooc,change,delta,history_3m_low_rating_count,-0.094446,0.094446,False
topic_water_taste_filter_delta,T_cause,change,delta,history_6m_review_count,-0.094317,0.094317,False
cooc_durability_blocked_delta,T_cooc,change,delta,history_3m_low_rating_count,-0.087293,0.087293,False
topic_leak_damage_delta,T_cause,change,delta,history_3m_low_rating_count,-0.085189,0.085189,False
comparative_flag_rate_p3,T_narrative,change,past_p3,history_1m_active_month_count,0.084643,0.084643,False
cooc_durability_return_delta,T_cooc,change,delta,history_3m_low_rating_count,-0.083425,0.083425,False
