window,family,model_name,eval_rows,positive_rate,pr_auc,pr_auc_delta_vs_S45,roc_auc,recall_at_10pct,feature_count
2020,rank_late_fusion,rank_blend_B1_w05,11501,0.09564385705590818,0.19868600278029097,0.0003294021265553837,0.7085414426934473,0.24545454545454545,60
2020,rank_late_fusion,rank_blend_B1_w10,11501,0.09564385705590818,0.1966761399742487,-0.0016804606794868782,0.7090181888105165,0.24727272727272728,60
2020,rank_late_fusion,rank_blend_B1_w15,11501,0.09564385705590818,0.1951466867672304,-0.0032099138865051835,0.7091568992491981,0.24545454545454545,60
2020,rank_late_fusion,rank_blend_B1_w20,11501,0.09564385705590818,0.1933697196130127,-0.004986881040722896,0.708848187674262,0.23545454545454544,60
2020,review_volume_gated_fusion,gated_rank_blend_B1,11501,0.09564385705590818,0.1933697196130127,-0.004986881040722896,0.708848187674262,0.23545454545454544,60
2020,text_early_warning_boost,alert_boost_B1,11501,0.09564385705590818,0.1950372362434272,-0.0033193644103083897,0.7078776516244066,0.24272727272727274,60
2020,rank_late_fusion,rank_blend_B5_w05,11501,0.09564385705590818,0.19767960039140828,-0.0006770002623273097,0.7083466624712659,0.24272727272727274,102
2020,rank_late_fusion,rank_blend_B5_w10,11501,0.09564385705590818,0.19697206420388308,-0.0013845364498525081,0.7087793568800204,0.2381818181818182,102
2020,rank_late_fusion,rank_blend_B5_w15,11501,0.09564385705590818,0.19552657659817238,-0.0028300240555632072,0.7088382235973814,0.23545454545454544,102
2020,rank_late_fusion,rank_blend_B5_w20,11501,0.09564385705590818,0.19405281643946581,-0.0043037842142697735,0.7085790264922079,0.23,102
2020,review_volume_gated_fusion,gated_rank_blend_B5,11501,0.09564385705590818,0.19405281643946581,-0.0043037842142697735,0.7085790264922079,0.23,102
2020,text_early_warning_boost,alert_boost_B5,11501,0.09564385705590818,0.19461962601492794,-0.0037369746388076497,0.7074889652218754,0.23636363636363636,102
2020,rank_late_fusion,rank_blend_B8_w05,11501,0.09564385705590818,0.19877111253345764,0.0004145118797220515,0.7085097586770502,0.24636363636363637,117
2020,rank_late_fusion,rank_blend_B8_w10,11501,0.09564385705590818,0.19780420794316467,-0.0005523927105709203,0.7090425745776192,0.2409090909090909,117
2020,rank_late_fusion,rank_blend_B8_w15,11501,0.09564385705590818,0.19660470519663437,-0.0017518954571012213,0.7091677373679104,0.2409090909090909,117
2020,rank_late_fusion,rank_blend_B8_w20,11501,0.09564385705590818,0.19520023306021936,-0.0031563675935162294,0.7090593998828784,0.23636363636363636,117
2020,review_volume_gated_fusion,gated_rank_blend_B8,11501,0.09564385705590818,0.19520023306021936,-0.0031563675935162294,0.7090593998828784,0.23636363636363636,117
2020,text_early_warning_boost,alert_boost_B8,11501,0.09564385705590818,0.1949534547302681,-0.0034031459234674932,0.7074291807605912,0.23727272727272727,117
2021,baseline,S45_structured_only,12619,0.11450986607496633,0.2198011613474988,0.0,0.7095773492964078,0.2290657439446367,45
2021,early_fusion,early_B1,12619,0.11450986607496633,0.21778323077464545,-0.002017930572853349,0.7084267234305044,0.22698961937716264,60
2021,early_fusion,early_B5,12619,0.11450986607496633,0.21940203646657502,-0.00039912488092377907,0.7102323547682057,0.22214532871972317,102
2021,early_fusion,early_B8,12619,0.11450986607496633,0.21579026322037476,-0.004010898127124046,0.7088865464378193,0.21730103806228374,117
2021,regularized_early_fusion,regularized_B1,12619,0.11450986607496633,0.2189528285945494,-0.0008483327529494045,0.7118152743361844,0.23183391003460208,60
2021,regularized_early_fusion,regularized_B5,12619,0.11450986607496633,0.2203929622123043,0.0005918008648055084,0.714452111085856,0.22283737024221453,102
2021,regularized_early_fusion,regularized_B8,12619,0.11450986607496633,0.21867988475313005,-0.001121276594368753,0.7145289701810245,0.22422145328719723,117
2021,train_only_topk_text,top5_text_regularized,12619,0.11450986607496633,0.21827921167129005,-0.0015219496762087503,0.7133124164288948,0.23044982698961938,50
2021,train_only_topk_text,top10_text_regularized,12619,0.11450986607496633,0.21768787084299301,-0.002113290504505788,0.7111284661686824,0.2235294117647059,55
2021,train_only_topk_text,top20_text_regularized,12619,0.11450986607496633,0.21863411964225177,-0.001167041705247035,0.712738047977169,0.23321799307958477,65
2021,monthly_rank_early_fusion,monthly_rank_B1,12619,0.11450986607496633,0.22076022964195727,0.000959068294458465,0.712920750902831,0.23183391003460208,60
2021,monthly_rank_early_fusion,monthly_rank_B5,12619,0.11450986607496633,0.2167481476473478,-0.003053013700151014,0.7145817991964787,0.22006920415224915,102
2021,monthly_rank_early_fusion,monthly_rank_B8,12619,0.11450986607496633,0.2137032808101951,-0.0060978805373037015,0.7118571721426965,0.2179930795847751,117
2021,rank_late_fusion,rank_blend_B1_w05,12619,0.11450986607496633,0.22028971581763665,0.0004885544701378475,0.7103337394086495,0.23114186851211072,60
2021,rank_late_fusion,rank_blend_B1_w10,12619,0.11450986607496633,0.21937618465969608,-0.000424976687802725,0.7107176013521256,0.23183391003460208,60
2021,rank_late_fusion,rank_blend_B1_w15,12619,0.11450986607496633,0.21809453826883368,-0.0017066230786651204,0.7106094969600091,0.23321799307958477,60
2021,rank_late_fusion,rank_blend_B1_w20,12619,0.11450986607496633,0.2163543628440363,-0.003446798503462495,0.7100273249256958,0.23183391003460208,60
2021,review_volume_gated_fusion,gated_rank_blend_B1,12619,0.11450986607496633,0.2163543628440363,-0.003446798503462495,0.7100273249256958,0.23183391003460208,60
2021,text_early_warning_boost,alert_boost_B1,12619,0.11450986607496633,0.21822382896372045,-0.001577332383778357,0.7101112753717075,0.23460207612456746,60
2021,rank_late_fusion,rank_blend_B5_w05,12619,0.11450986607496633,0.223048141714066,0.0032469803665672037,0.710602374642568,0.22837370242214533,102
2021,rank_late_fusion,rank_blend_B5_w10,12619,0.11450986607496633,0.22341493787687652,0.0036137765293777213,0.7113343940425222,0.22837370242214533,102
2021,rank_late_fusion,rank_blend_B5_w15,12619,0.11450986607496633,0.22350314302092958,0.0037019816734307764,0.7117232416082069,0.23252595155709344,102
2021,rank_late_fusion,rank_blend_B5_w20,12619,0.11450986607496633,0.22281065032403286,0.0030094889765340527,0.7116614942126527,0.22975778546712802,102
2021,review_volume_gated_fusion,gated_rank_blend_B5,12619,0.11450986607496633,0.22281065032403286,0.0030094889765340527,0.7116614942126527,0.22975778546712802,102
2021,text_early_warning_boost,alert_boost_B5,12619,0.11450986607496633,0.22130059946370972,0.0014994381162109216,0.7103310762812585,0.22837370242214533,102
2021,rank_late_fusion,rank_blend_B8_w05,12619,0.11450986607496633,0.2207945155730316,0.0009933542255327887,0.7106196230374145,0.2290657439446367,117
2021,rank_late_fusion,rank_blend_B8_w10,12619,0.11450986607496633,0.22039138428557012,0.0005902229380713164,0.7113138941549307,0.2290657439446367,117
2021,rank_late_fusion,rank_blend_B8_w15,12619,0.11450986607496633,0.2196759517306956,-0.00012520961680320686,0.7115957521260117,0.23183391003460208,117
2021,rank_late_fusion,rank_blend_B8_w20,12619,0.11450986607496633,0.21887346123056603,-0.0009277001169327725,0.711524312185418,0.22975778546712802,117
2021,review_volume_gated_fusion,gated_rank_blend_B8,12619,0.11450986607496633,0.21887346123056603,-0.0009277001169327725,0.711524312185418,0.22975778546712802,117
2021,text_early_warning_boost,alert_boost_B8,12619,0.11450986607496633,0.21933756242615582,-0.00046359892134298364,0.7100141021885333,0.23044982698961938,117
2022-01~08,baseline,S45_structured_only,7228,0.1292197011621472,0.23110364048831977,0.0,0.6859590283122023,0.21306209850107066,45
2022-01~08,early_fusion,early_B1,7228,0.1292197011621472,0.23249477390984905,0.0013911334215292726,0.6861782983555937,0.21948608137044967,60
2022-01~08,early_fusion,early_B5,7228,0.1292197011621472,0.23313878253857415,0.0020351420502543738,0.687487794704722,0.22483940042826553,102
2022-01~08,early_fusion,early_B8,7228,0.1292197011621472,0.2351996321632673,0.004095991674947536,0.6871654388224671,0.22162740899357602,117
2022-01~08,regularized_early_fusion,regularized_B1,7228,0.1292197011621472,0.23975603152964564,0.008652391041325869,0.6919494042455036,0.23768736616702354,60
2022-01~08,regularized_early_fusion,regularized_B5,7228,0.1292197011621472,0.23428014200559522,0.003176501517275443,0.691573464140077,0.21841541755888652,102
2022-01~08,regularized_early_fusion,regularized_B8,7228,0.1292197011621472,0.23235435297777948,0.00125071248945971,0.6910478284270598,0.22269807280513917,117
2022-01~08,train_only_topk_text,top5_text_regularized,7228,0.1292197011621472,0.23725979717932638,0.006156156691006609,0.6923384427165942,0.23875802997858672,50
2022-01~08,train_only_topk_text,top10_text_regularized,7228,0.1292197011621472,0.2369117534487137,0.005808112960393935,0.6907945366546706,0.22698072805139186,55
2022-01~08,train_only_topk_text,top20_text_regularized,7228,0.1292197011621472,0.2388414139151264,0.007737773426806621,0.6941927970556235,0.2334047109207709,65
2022-01~08,monthly_rank_early_fusion,monthly_rank_B1,7228,0.1292197011621472,0.23734957190668154,0.006245931418361772,0.6909617534526952,0.22483940042826553,60
2022-01~08,monthly_rank_early_fusion,monthly_rank_B5,7228,0.1292197011621472,0.2327346765425328,0.0016310360542130253,0.6898948320313217,0.2259100642398287,102
2022-01~08,monthly_rank_early_fusion,monthly_rank_B8,7228,0.1292197011621472,0.23450119090013022,0.003397550411810446,0.6903929101438506,0.22162740899357602,117
2022-01~08,rank_late_fusion,rank_blend_B1_w05,7228,0.1292197011621472,0.22870003775483108,-0.002403602733488691,0.6859739128186388,0.21413276231263384,60
2022-01~08,rank_late_fusion,rank_blend_B1_w10,7228,0.1292197011621472,0.22711224727415846,-0.0039913932141613095,0.6855544249000952,0.21734475374732334,60
2022-01~08,rank_late_fusion,rank_blend_B1_w15,7228,0.1292197011621472,0.22510255040319338,-0.006001090085126393,0.6846715610326003,0.21841541755888652,60
2022-01~08,rank_late_fusion,rank_blend_B1_w20,7228,0.1292197011621472,0.22296023322053493,-0.008143407267784841,0.683153171267425,0.215203426124197,60
2022-01~08,review_volume_gated_fusion,gated_rank_blend_B1,7228,0.1292197011621472,0.22296023322053493,-0.008143407267784841,0.683153171267425,0.215203426124197,60
2022-01~08,text_early_warning_boost,alert_boost_B1,7228,0.1292197011621472,0.22867197845310974,-0.0024316620352100304,0.6859591984208474,0.21199143468950749,60
2022-01~08,rank_late_fusion,rank_blend_B5_w05,7228,0.1292197011621472,0.22981917442436683,-0.0012844660639529382,0.6863818333493236,0.21199143468950749,102
2022-01~08,rank_late_fusion,rank_blend_B5_w10,7228,0.1292197011621472,0.22935601001907466,-0.001747630469245115,0.686476668918905,0.21306209850107066,102
2022-01~08,rank_late_fusion,rank_blend_B5_w15,7228,0.1292197011621472,0.2279238764046639,-0.0031797640836558616,0.6860249454121359,0.21199143468950749,102
2022-01~08,rank_late_fusion,rank_blend_B5_w20,7228,0.1292197011621472,0.2264065510098914,-0.004697089478428368,0.6851266867122694,0.20985010706638116,102
2022-01~08,review_volume_gated_fusion,gated_rank_blend_B5,7228,0.1292197011621472,0.2264065510098914,-0.004697089478428368,0.6851266867122694,0.20985010706638116,102
2022-01~08,text_early_warning_boost,alert_boost_B5,7228,0.1292197011621472,0.22907599946390336,-0.00202764102441641,0.6867306411258742,0.215203426124197,102
2022-01~08,rank_late_fusion,rank_blend_B8_w05,7228,0.1292197011621472,0.22905024780510963,-0.0020533926832101423,0.6863784311764238,0.21306209850107066,117
2022-01~08,rank_late_fusion,rank_blend_B8_w10,7228,0.1292197011621472,0.2282550517203,-0.002848588768019772,0.6864298890415331,0.21306209850107066,117
2022-01~08,rank_late_fusion,rank_blend_B8_w15,7228,0.1292197011621472,0.2269748559180878,-0.004128784570231969,0.6860405954074749,0.21092077087794434,117
2022-01~08,rank_late_fusion,rank_blend_B8_w20,7228,0.1292197011621472,0.22559672316864343,-0.005506917319676341,0.6851419114359959,0.21092077087794434,117
2022-01~08,review_volume_gated_fusion,gated_rank_blend_B8,7228,0.1292197011621472,0.22559672316864343,-0.005506917319676341,0.6851419114359959,0.21092077087794434,117
2022-01~08,text_early_warning_boost,alert_boost_B8,7228,0.1292197011621472,0.23167937549235074,0.0005757350040309639,0.6865334852063316,0.20985010706638116,117
