model_name,feature,importance_gain,importance_split
I1_best_plus_intensity_current,history_3m_mean_helpful_vote,5142.1066036224365,108
I1_best_plus_intensity_current,intensity_severe_consequence_rate_t,5060.164892196655,53
I1_best_plus_intensity_current,any_consequence_topic_delta,4781.39298248291,99
I1_best_plus_intensity_current,topic_performance_delta,4743.2522983551025,103
I1_best_plus_intensity_current,topic_water_taste_filter_delta,4399.596603393555,99
I1_best_plus_intensity_current,topic_leak_damage_delta,4356.260414123535,87
I1_best_plus_intensity_current,any_consequence_topic_rate_p3,4269.59281539917,80
I1_best_plus_intensity_current,time_narrative_flag_rate_p3,4237.528612136841,79
I1_best_plus_intensity_current,history_12m_verified_purchase_ratio,3747.753107070923,81
I1_best_plus_intensity_current,topic_purchase_warning_rate_p3,3330.1715984344482,62
I1_best_plus_intensity_current,history_12m_low_rating_count,3291.6622943878174,76
I1_best_plus_intensity_current,topic_incompatibility_rate_p3,3210.210404396057,70
I1_best_plus_intensity_current,history_6m_verified_purchase_ratio,3114.856098175049,72
I1_best_plus_intensity_current,topic_incompatibility_delta,3069.140911102295,69
I1_best_plus_intensity_current,topic_leak_damage_rate_p3,3052.4321060180664,70
I1_best_plus_intensity_current,topic_performance_rate_p3,2996.1979999542236,66
I1_best_plus_intensity_current,history_3m_verified_purchase_ratio,2939.9855995178223,62
I1_best_plus_intensity_current,topic_build_quality_delta,2793.2615909576416,69
I1_best_plus_intensity_current,history_6m_low_rating_count,2702.2145824432373,56
I1_best_plus_intensity_current,topic_shipping_packaging_delta,2424.812976837158,45
I1_best_plus_intensity_current,verified_purchase_ratio,2394.883596420288,60
I1_best_plus_intensity_current,topic_refund_warranty_cs_delta,2361.382308959961,47
I1_best_plus_intensity_current,topic_build_quality_rate_p3,2132.746988296509,43
I1_best_plus_intensity_current,low_rating_count,2056.6087856292725,33
I1_best_plus_intensity_current,topic_refund_warranty_cs_rate_p3,2002.7632064819336,38
I1_best_plus_intensity_current,topic_shipping_packaging_rate_p3,1849.6743927001953,44
I1_best_plus_intensity_current,early_failure_flag_rate_p3,1846.9744987487793,32
I1_best_plus_intensity_current,history_1m_verified_purchase_ratio,1702.2766971588135,44
I1_best_plus_intensity_current,topic_return_intent_rate_p3,1674.0694999694824,36
I1_best_plus_intensity_current,topic_return_intent_delta,1561.3613910675049,36
I1_best_plus_intensity_current,topic_misrepresentation_delta,1542.1392078399658,38
I1_best_plus_intensity_current,topic_return_blocked_delta,1514.953296661377,39
I1_best_plus_intensity_current,topic_misrepresentation_rate_p3,1381.5487995147705,33
I1_best_plus_intensity_current,history_1m_low_rating_count,1342.0216064453125,31
I1_best_plus_intensity_current,history_3m_low_rating_count,1272.0100059509277,29
I1_best_plus_intensity_current,topic_water_taste_filter_rate_p3,1102.9024982452393,21
I1_best_plus_intensity_current,cooc_durability_blocked_delta,943.1095142364502,13
I1_best_plus_intensity_current,history_12m_coverage_ratio,934.7407932281494,11
I1_best_plus_intensity_current,topic_return_blocked_rate_p3,858.7740898132324,23
I1_best_plus_intensity_current,intensity_safety_risk_rate_t,623.1294994354248,14
I1_best_plus_intensity_current,history_6m_active_month_count,619.444995880127,15
I1_best_plus_intensity_current,cooc_durability_return_delta,613.6315975189209,16
I1_best_plus_intensity_current,early_failure_flag_delta,605.4001064300537,13
I1_best_plus_intensity_current,cooc_durability_blocked_rate_p3,579.6550025939941,11
I1_best_plus_intensity_current,intensity_score_max_t,527.2436046600342,15
I1_best_plus_intensity_current,cooc_incompat_return_delta,495.1399984359741,14
I1_best_plus_intensity_current,cooc_durability_return_rate_p3,458.3405055999756,11
I1_best_plus_intensity_current,cooc_incompat_return_rate_p3,372.39710426330566,10
I1_best_plus_intensity_current,history_6m_text_available_ratio,293.45490074157715,11
I1_best_plus_intensity_current,history_3m_active_month_count,282.7947006225586,6
I1_best_plus_intensity_current,history_6m_coverage_ratio,229.6019058227539,4
I1_best_plus_intensity_current,history_12m_text_available_ratio,218.94460105895996,7
I1_best_plus_intensity_current,history_3m_coverage_ratio,206.95860290527344,3
I1_best_plus_intensity_current,history_3m_text_available_ratio,57.7820987701416,2
I1_best_plus_intensity_current,history_1m_text_available_ratio,42.483699798583984,1
I1_best_plus_intensity_current,text_available_ratio,41.02180099487305,2
I1_best_plus_intensity_current,history_1m_active_month_count,0.0,0
I1_best_plus_intensity_current,history_1m_coverage_ratio,0.0,0
I2_best_plus_intensity_change,history_12m_avg_rating,118364.16339683533,311
I2_best_plus_intensity_change,review_count,40519.369846343994,255
I2_best_plus_intensity_change,avg_rating,34600.75618171692,215
I2_best_plus_intensity_change,history_12m_low_rating_ratio,24432.93219947815,150
I2_best_plus_intensity_change,history_12m_review_count,20847.789447784424,174
I2_best_plus_intensity_change,history_1m_review_count,12783.82989692688,107
I2_best_plus_intensity_change,history_3m_vs_12m_low_rating_ratio_delta,11307.662525177002,199
I2_best_plus_intensity_change,history_3m_vs_6m_low_rating_ratio_delta,11235.283185958862,192
I2_best_plus_intensity_change,history_3m_review_count,10124.127283096313,137
I2_best_plus_intensity_change,comparative_flag_delta,8884.436283111572,176
I2_best_plus_intensity_change,intensity_score_mean_delta,8648.20279121399,142
I2_best_plus_intensity_change,history_6m_review_count,8482.734897613525,122
I2_best_plus_intensity_change,history_6m_avg_rating,8065.371688842773,143
I2_best_plus_intensity_change,low_rating_ratio,7831.7071323394775,132
I2_best_plus_intensity_change,history_12m_mean_helpful_vote,7540.191205978394,154
I2_best_plus_intensity_change,topic_durability_failure_rate_p3,7498.04594039917,99
I2_best_plus_intensity_change,history_3m_avg_rating,7283.732559204102,117
I2_best_plus_intensity_change,history_3m_low_rating_ratio,7111.323616027832,109
I2_best_plus_intensity_change,mean_helpful_vote,7043.362714767456,150
I2_best_plus_intensity_change,any_cause_topic_delta,6680.744998931885,122
I2_best_plus_intensity_change,comparative_flag_rate_p3,6671.77840423584,145
I2_best_plus_intensity_change,history_12m_active_month_count,6539.019397735596,75
I2_best_plus_intensity_change,topic_durability_failure_delta,6538.82892036438,116
I2_best_plus_intensity_change,any_cause_topic_rate_p3,6022.5835971832275,126
I2_best_plus_intensity_change,topic_purchase_warning_delta,6020.276523590088,103
I2_best_plus_intensity_change,history_6m_low_rating_ratio,5900.955690383911,90
I2_best_plus_intensity_change,history_1m_low_rating_ratio,5896.891708374023,112
I2_best_plus_intensity_change,time_narrative_flag_delta,5715.269664764404,116
I2_best_plus_intensity_change,history_6m_mean_helpful_vote,5710.97838973999,115
I2_best_plus_intensity_change,history_1m_mean_helpful_vote,5491.087310791016,117
I2_best_plus_intensity_change,any_consequence_topic_delta,5325.47049331665,104
I2_best_plus_intensity_change,emotional_flag_delta,5143.009611129761,114
I2_best_plus_intensity_change,history_1m_avg_rating,5058.091495513916,101
I2_best_plus_intensity_change,history_3m_mean_helpful_vote,4853.282632827759,108
I2_best_plus_intensity_change,emotional_flag_rate_p3,4760.086235046387,91
I2_best_plus_intensity_change,topic_performance_delta,4428.350597381592,94
I2_best_plus_intensity_change,time_narrative_flag_rate_p3,4411.318334579468,79
I2_best_plus_intensity_change,topic_leak_damage_delta,4400.895700454712,88
I2_best_plus_intensity_change,any_consequence_topic_rate_p3,4378.108083724976,81
I2_best_plus_intensity_change,intensity_severe_consequence_rate_delta,4158.55478477478,86
I2_best_plus_intensity_change,history_12m_verified_purchase_ratio,3928.144111633301,86
I2_best_plus_intensity_change,history_6m_verified_purchase_ratio,3598.4936180114746,80
I2_best_plus_intensity_change,intensity_safety_risk_rate_delta,3521.9375,69
I2_best_plus_intensity_change,history_3m_verified_purchase_ratio,3520.1458053588867,72
I2_best_plus_intensity_change,topic_water_taste_filter_delta,3472.7951946258545,76
I2_best_plus_intensity_change,topic_purchase_warning_rate_p3,3416.702091217041,66
I2_best_plus_intensity_change,topic_incompatibility_delta,3313.4950008392334,77
I2_best_plus_intensity_change,topic_incompatibility_rate_p3,3175.0282878875732,68
I2_best_plus_intensity_change,history_12m_low_rating_count,3061.4579753875732,64
I2_best_plus_intensity_change,topic_refund_warranty_cs_rate_p3,2888.8466205596924,47
I2_best_plus_intensity_change,topic_build_quality_delta,2786.8096961975098,62
I2_best_plus_intensity_change,topic_leak_damage_rate_p3,2682.53719329834,62
I2_best_plus_intensity_change,topic_refund_warranty_cs_delta,2465.4694995880127,46
I2_best_plus_intensity_change,topic_shipping_packaging_delta,2398.2619037628174,48
I2_best_plus_intensity_change,history_6m_low_rating_count,2335.726095199585,50
I2_best_plus_intensity_change,topic_performance_rate_p3,2293.4402751922607,56
I2_best_plus_intensity_change,verified_purchase_ratio,2240.935499191284,53
I2_best_plus_intensity_change,history_1m_verified_purchase_ratio,1944.6935939788818,44
I2_best_plus_intensity_change,early_failure_flag_rate_p3,1898.166103363037,32
I2_best_plus_intensity_change,topic_return_intent_delta,1877.6329078674316,41
I2_best_plus_intensity_change,topic_shipping_packaging_rate_p3,1792.3836879730225,33
I2_best_plus_intensity_change,topic_return_intent_rate_p3,1701.0739078521729,36
I2_best_plus_intensity_change,topic_water_taste_filter_rate_p3,1697.4792747497559,36
I2_best_plus_intensity_change,history_1m_low_rating_count,1623.9361038208008,36
I2_best_plus_intensity_change,low_rating_count,1606.1737003326416,28
I2_best_plus_intensity_change,topic_misrepresentation_delta,1566.9530925750732,39
I2_best_plus_intensity_change,topic_return_blocked_delta,1536.4327926635742,35
I2_best_plus_intensity_change,topic_build_quality_rate_p3,1421.0386924743652,33
I2_best_plus_intensity_change,history_3m_low_rating_count,1402.394998550415,34
I2_best_plus_intensity_change,intensity_severe_issue_rate_delta,1248.6305961608887,26
I2_best_plus_intensity_change,topic_misrepresentation_rate_p3,1137.727695465088,28
I2_best_plus_intensity_change,history_12m_coverage_ratio,1001.5271949768066,11
I2_best_plus_intensity_change,topic_return_blocked_rate_p3,826.3413047790527,21
I2_best_plus_intensity_change,early_failure_flag_delta,798.6942119598389,19
I2_best_plus_intensity_change,cooc_durability_return_delta,727.253791809082,11
I2_best_plus_intensity_change,cooc_durability_blocked_delta,669.207498550415,9
I2_best_plus_intensity_change,cooc_durability_blocked_rate_p3,623.4806060791016,6
I2_best_plus_intensity_change,cooc_durability_return_rate_p3,613.5014991760254,14
I2_best_plus_intensity_change,history_6m_active_month_count,612.0011024475098,15
I2_best_plus_intensity_change,cooc_incompat_return_delta,589.2052993774414,15
I2_best_plus_intensity_change,history_3m_active_month_count,525.6436080932617,10
I2_best_plus_intensity_change,cooc_incompat_return_rate_p3,319.9354991912842,9
I2_best_plus_intensity_change,history_6m_text_available_ratio,302.417197227478,13
I2_best_plus_intensity_change,history_3m_coverage_ratio,274.22790145874023,4
I2_best_plus_intensity_change,history_12m_text_available_ratio,218.31840133666992,8
I2_best_plus_intensity_change,history_6m_coverage_ratio,76.53780174255371,2
I2_best_plus_intensity_change,text_available_ratio,68.45249938964844,2
I2_best_plus_intensity_change,history_3m_text_available_ratio,30.549800872802734,1
I2_best_plus_intensity_change,history_1m_text_available_ratio,0.0,0
I2_best_plus_intensity_change,history_1m_active_month_count,0.0,0
I2_best_plus_intensity_change,history_1m_coverage_ratio,0.0,0
I3_best_plus_intensity_all17,history_12m_avg_rating,97692.24184799194,276
I3_best_plus_intensity_all17,history_12m_low_rating_ratio,40970.37697029114,130
I3_best_plus_intensity_all17,review_count,40772.56553077698,228
I3_best_plus_intensity_all17,avg_rating,31176.23944091797,209
I3_best_plus_intensity_all17,history_12m_review_count,20091.2513256073,189
I3_best_plus_intensity_all17,history_1m_review_count,13361.834466934204,108
I3_best_plus_intensity_all17,history_3m_vs_12m_low_rating_ratio_delta,11577.484384536743,197
I3_best_plus_intensity_all17,low_rating_ratio,10904.419660568237,129
I3_best_plus_intensity_all17,history_3m_vs_6m_low_rating_ratio_delta,10433.791673660278,178
I3_best_plus_intensity_all17,history_6m_avg_rating,9015.624917984009,124
I3_best_plus_intensity_all17,history_3m_review_count,8911.443548202515,132
I3_best_plus_intensity_all17,comparative_flag_delta,7502.277410507202,149
I3_best_plus_intensity_all17,any_cause_topic_delta,7453.373882293701,129
I3_best_plus_intensity_all17,intensity_review_count,7368.2198848724365,110
I3_best_plus_intensity_all17,history_12m_mean_helpful_vote,7292.9964389801025,156
I3_best_plus_intensity_all17,topic_durability_failure_delta,6718.937225341797,120
I3_best_plus_intensity_all17,mean_helpful_vote,6708.602310180664,138
I3_best_plus_intensity_all17,comparative_flag_rate_p3,6543.018907546997,150
I3_best_plus_intensity_all17,history_12m_active_month_count,6473.337787628174,76
I3_best_plus_intensity_all17,emotional_flag_delta,6370.526300430298,129
I3_best_plus_intensity_all17,history_3m_avg_rating,6282.127613067627,116
I3_best_plus_intensity_all17,history_6m_review_count,6215.44239616394,108
I3_best_plus_intensity_all17,intensity_score_mean_p3,6184.75630569458,80
I3_best_plus_intensity_all17,topic_purchase_warning_delta,6110.94055557251,108
I3_best_plus_intensity_all17,history_1m_low_rating_ratio,6085.324520111084,117
I3_best_plus_intensity_all17,any_cause_topic_rate_p3,5943.619102478027,117
I3_best_plus_intensity_all17,history_6m_low_rating_ratio,5733.61826133728,89
I3_best_plus_intensity_all17,history_1m_mean_helpful_vote,5730.57368850708,105
I3_best_plus_intensity_all17,time_narrative_flag_delta,5665.919401168823,117
I3_best_plus_intensity_all17,history_3m_low_rating_ratio,5354.33247756958,86
I3_best_plus_intensity_all17,intensity_score_mean_delta,5302.932205200195,87
I3_best_plus_intensity_all17,any_consequence_topic_delta,5288.384201049805,100
I3_best_plus_intensity_all17,history_6m_mean_helpful_vote,5279.1940059661865,112
I3_best_plus_intensity_all17,history_1m_avg_rating,5196.930788040161,103
I3_best_plus_intensity_all17,emotional_flag_rate_p3,4761.637916564941,98
I3_best_plus_intensity_all17,history_3m_mean_helpful_vote,4640.938192367554,103
I3_best_plus_intensity_all17,topic_durability_failure_rate_p3,4475.73338508606,74
I3_best_plus_intensity_all17,history_12m_verified_purchase_ratio,4375.930397033691,93
I3_best_plus_intensity_all17,time_narrative_flag_rate_p3,4135.120695114136,89
I3_best_plus_intensity_all17,any_consequence_topic_rate_p3,3989.9912281036377,73
I3_best_plus_intensity_all17,intensity_severe_consequence_rate_p3,3975.9569091796875,52
I3_best_plus_intensity_all17,topic_incompatibility_delta,3869.3147945404053,83
I3_best_plus_intensity_all17,topic_water_taste_filter_delta,3630.7049980163574,86
I3_best_plus_intensity_all17,topic_purchase_warning_rate_p3,3630.621416091919,54
I3_best_plus_intensity_all17,topic_leak_damage_delta,3551.547082901001,70
I3_best_plus_intensity_all17,history_12m_low_rating_count,3425.027416229248,72
I3_best_plus_intensity_all17,history_6m_verified_purchase_ratio,3378.6883792877197,70
I3_best_plus_intensity_all17,topic_performance_delta,3363.6303939819336,73
I3_best_plus_intensity_all17,intensity_score_mean_t,3227.627805709839,40
I3_best_plus_intensity_all17,topic_build_quality_delta,3065.208293914795,69
I3_best_plus_intensity_all17,history_6m_low_rating_count,2960.795991897583,67
I3_best_plus_intensity_all17,intensity_severe_consequence_rate_delta,2903.3538131713867,64
I3_best_plus_intensity_all17,topic_leak_damage_rate_p3,2849.2234859466553,60
I3_best_plus_intensity_all17,history_3m_verified_purchase_ratio,2817.0325927734375,49
I3_best_plus_intensity_all17,topic_incompatibility_rate_p3,2576.7095890045166,50
I3_best_plus_intensity_all17,intensity_severe_consequence_rate_t,2433.3416023254395,34
I3_best_plus_intensity_all17,history_1m_verified_purchase_ratio,2403.4484996795654,53
I3_best_plus_intensity_all17,topic_refund_warranty_cs_delta,2324.976215362549,46
I3_best_plus_intensity_all17,intensity_safety_risk_rate_delta,2175.9817962646484,47
I3_best_plus_intensity_all17,topic_performance_rate_p3,2087.4743003845215,47
I3_best_plus_intensity_all17,early_failure_flag_rate_p3,2058.938617706299,32
I3_best_plus_intensity_all17,verified_purchase_ratio,2033.458402633667,50
I3_best_plus_intensity_all17,topic_shipping_packaging_delta,1964.1408805847168,38
I3_best_plus_intensity_all17,topic_shipping_packaging_rate_p3,1759.0805988311768,36
I3_best_plus_intensity_all17,topic_misrepresentation_delta,1641.0217838287354,37
I3_best_plus_intensity_all17,topic_refund_warranty_cs_rate_p3,1640.6090831756592,31
I3_best_plus_intensity_all17,topic_return_intent_delta,1607.2397994995117,38
I3_best_plus_intensity_all17,topic_build_quality_rate_p3,1602.9048900604248,36
I3_best_plus_intensity_all17,history_12m_coverage_ratio,1484.2613067626953,17
I3_best_plus_intensity_all17,low_rating_count,1475.5069026947021,32
I3_best_plus_intensity_all17,intensity_safety_risk_rate_p3,1458.2264080047607,32
I3_best_plus_intensity_all17,history_3m_low_rating_count,1375.469497680664,27
I3_best_plus_intensity_all17,topic_misrepresentation_rate_p3,1351.343605041504,31
I3_best_plus_intensity_all17,topic_return_blocked_delta,1218.8535995483398,30
I3_best_plus_intensity_all17,history_1m_low_rating_count,1207.7765979766846,31
I3_best_plus_intensity_all17,intensity_severe_issue_rate_p3,1123.2502899169922,21
I3_best_plus_intensity_all17,intensity_mild_issue_rate_delta,1095.2861099243164,22
I3_best_plus_intensity_all17,intensity_mild_issue_rate_t,996.6569976806641,18
I3_best_plus_intensity_all17,topic_water_taste_filter_rate_p3,978.6566982269287,21
I3_best_plus_intensity_all17,topic_return_intent_rate_p3,967.2063941955566,21
I3_best_plus_intensity_all17,intensity_mild_issue_rate_p3,861.682107925415,18
I3_best_plus_intensity_all17,cooc_durability_blocked_delta,693.8210067749023,7
I3_best_plus_intensity_all17,cooc_durability_return_delta,657.4953002929688,13
I3_best_plus_intensity_all17,topic_return_blocked_rate_p3,616.3667964935303,13
I3_best_plus_intensity_all17,intensity_severe_issue_rate_t,596.2517127990723,13
I3_best_plus_intensity_all17,intensity_severe_issue_rate_delta,588.2653961181641,14
I3_best_plus_intensity_all17,cooc_durability_blocked_rate_p3,572.4922981262207,7
I3_best_plus_intensity_all17,history_6m_active_month_count,509.0262985229492,12
I3_best_plus_intensity_all17,history_3m_active_month_count,443.36920166015625,9
