model_name,feature,importance_gain,importance_split
I0_reproduce_C8_S45_plus_B8,topic_refund_warranty_cs_rate_p3,1778.7058811187744,35
I0_reproduce_C8_S45_plus_B8,topic_shipping_packaging_rate_p3,1622.1043071746826,34
I0_reproduce_C8_S45_plus_B8,history_1m_verified_purchase_ratio,1616.5802955627441,36
I0_reproduce_C8_S45_plus_B8,topic_return_intent_delta,1561.9024124145508,34
I0_reproduce_C8_S45_plus_B8,topic_return_blocked_delta,1520.3031997680664,35
I0_reproduce_C8_S45_plus_B8,early_failure_flag_rate_p3,1441.8422946929932,23
I0_reproduce_C8_S45_plus_B8,topic_build_quality_rate_t,1439.2071933746338,36
I0_reproduce_C8_S45_plus_B8,topic_water_taste_filter_rate_p3,1373.3975067138672,25
I0_reproduce_C8_S45_plus_B8,topic_misrepresentation_rate_p3,1260.0160846710205,30
I0_reproduce_C8_S45_plus_B8,low_rating_count,1249.5375938415527,23
I0_reproduce_C8_S45_plus_B8,topic_leak_damage_rate_t,1209.9859046936035,22
I0_reproduce_C8_S45_plus_B8,topic_return_intent_rate_p3,1168.987699508667,21
I0_reproduce_C8_S45_plus_B8,month_name_count_mean,1162.998197555542,23
I0_reproduce_C8_S45_plus_B8,topic_build_quality_rate_p3,1118.9061889648438,25
I0_reproduce_C8_S45_plus_B8,history_1m_low_rating_count,1059.8294010162354,28
I0_reproduce_C8_S45_plus_B8,history_12m_coverage_ratio,979.4220008850098,15
I0_reproduce_C8_S45_plus_B8,topic_purchase_warning_rate_t,941.7477035522461,19
I0_reproduce_C8_S45_plus_B8,topic_misrepresentation_rate_t,937.7171058654785,22
I0_reproduce_C8_S45_plus_B8,topic_incompatibility_rate_t,894.1873054504395,22
I0_reproduce_C8_S45_plus_B8,topic_misrepresentation_delta,829.5364036560059,25
I0_reproduce_C8_S45_plus_B8,topic_refund_warranty_cs_rate_t,803.9089012145996,14
I0_reproduce_C8_S45_plus_B8,topic_shipping_packaging_delta,769.5425033569336,14
I0_reproduce_C8_S45_plus_B8,cooc_incompat_return_delta,671.8017959594727,12
I0_reproduce_C8_S45_plus_B8,cooc_durability_blocked_rate_p3,670.1385040283203,8
I0_reproduce_C8_S45_plus_B8,topic_return_intent_rate_t,666.2795963287354,12
I0_reproduce_C8_S45_plus_B8,early_failure_flag_delta,651.3437004089355,14
I0_reproduce_C8_S45_plus_B8,history_3m_low_rating_count,635.7996025085449,14
I0_reproduce_C8_S45_plus_B8,topic_water_taste_filter_rate_t,607.2159957885742,14
I0_reproduce_C8_S45_plus_B8,topic_return_blocked_rate_t,556.7707920074463,14
I0_reproduce_C8_S45_plus_B8,topic_return_blocked_rate_p3,505.42130279541016,12
I0_reproduce_C8_S45_plus_B8,cooc_incompat_return_rate_p3,382.8827075958252,8
I0_reproduce_C8_S45_plus_B8,cooc_durability_return_delta,346.43569564819336,8
I0_reproduce_C8_S45_plus_B8,history_6m_active_month_count,327.3649959564209,8
I0_reproduce_C8_S45_plus_B8,cooc_durability_return_rate_p3,304.15510177612305,7
I0_reproduce_C8_S45_plus_B8,history_3m_active_month_count,276.16629791259766,4
I0_reproduce_C8_S45_plus_B8,ttf_median_days,268.414701461792,6
I0_reproduce_C8_S45_plus_B8,cooc_durability_blocked_rate_t,241.4679946899414,3
I0_reproduce_C8_S45_plus_B8,cooc_durability_blocked_delta,240.35989952087402,5
I0_reproduce_C8_S45_plus_B8,cooc_durability_return_rate_t,226.718599319458,6
I0_reproduce_C8_S45_plus_B8,history_12m_text_available_ratio,164.3455982208252,5
I0_reproduce_C8_S45_plus_B8,history_6m_text_available_ratio,160.9088020324707,7
I0_reproduce_C8_S45_plus_B8,low_volume_t,65.12319946289062,1
I0_reproduce_C8_S45_plus_B8,history_1m_text_available_ratio,60.83679962158203,1
I0_reproduce_C8_S45_plus_B8,early_failure_flag_rate_t,56.54520034790039,1
I0_reproduce_C8_S45_plus_B8,cooc_incompat_return_rate_t,43.43790054321289,1
I0_reproduce_C8_S45_plus_B8,text_available_ratio,38.47509956359863,2
I0_reproduce_C8_S45_plus_B8,history_3m_coverage_ratio,36.71900177001953,1
I0_reproduce_C8_S45_plus_B8,history_1m_active_month_count,0.0,0
I0_reproduce_C8_S45_plus_B8,history_1m_coverage_ratio,0.0,0
I0_reproduce_C8_S45_plus_B8,history_3m_text_available_ratio,0.0,0
I0_reproduce_C8_S45_plus_B8,history_6m_coverage_ratio,0.0,0
I0_reproduce_C8_S45_plus_B8,n_ttf_reviews,0.0,0
I1_best_plus_intensity_current,history_12m_avg_rating,115990.59171676636,271
I1_best_plus_intensity_current,review_count,39576.78930091858,242
I1_best_plus_intensity_current,avg_rating,31294.692266464233,191
I1_best_plus_intensity_current,history_12m_low_rating_ratio,23390.781717300415,119
I1_best_plus_intensity_current,history_12m_review_count,17967.97536087036,148
I1_best_plus_intensity_current,history_1m_review_count,11409.200385093689,88
I1_best_plus_intensity_current,history_3m_vs_12m_low_rating_ratio_delta,10856.204788208008,177
I1_best_plus_intensity_current,history_3m_review_count,10133.484359741211,130
I1_best_plus_intensity_current,history_3m_vs_6m_low_rating_ratio_delta,9836.160795211792,163
I1_best_plus_intensity_current,low_rating_ratio,9464.838645935059,120
I1_best_plus_intensity_current,history_6m_review_count,9201.438377380371,111
I1_best_plus_intensity_current,word_count_mean,8229.011054992676,151
I1_best_plus_intensity_current,caps_ratio_mean,7927.778287887573,168
I1_best_plus_intensity_current,history_3m_avg_rating,7419.905828475952,115
I1_best_plus_intensity_current,history_6m_avg_rating,7138.917818069458,117
I1_best_plus_intensity_current,comparative_flag_rate_p3,6919.01810836792,145
I1_best_plus_intensity_current,history_12m_active_month_count,6833.727128982544,87
I1_best_plus_intensity_current,history_1m_low_rating_ratio,6301.051795959473,119
I1_best_plus_intensity_current,history_12m_mean_helpful_vote,6293.674356460571,123
I1_best_plus_intensity_current,comparative_flag_delta,6289.170082092285,123
I1_best_plus_intensity_current,history_6m_low_rating_ratio,6286.802377700806,80
I1_best_plus_intensity_current,mean_helpful_vote,6251.277000427246,128
I1_best_plus_intensity_current,any_cause_topic_rate_p3,6006.923006057739,113
I1_best_plus_intensity_current,any_cause_topic_delta,5811.25750541687,111
I1_best_plus_intensity_current,history_3m_low_rating_ratio,5701.959028244019,96
I1_best_plus_intensity_current,exclaim_count_mean,5626.538637161255,110
I1_best_plus_intensity_current,sentence_count_mean,5600.46081161499,111
I1_best_plus_intensity_current,history_1m_mean_helpful_vote,5476.335584640503,104
I1_best_plus_intensity_current,topic_durability_failure_rate_t,5193.562080383301,53
I1_best_plus_intensity_current,history_3m_mean_helpful_vote,4975.880409240723,100
I1_best_plus_intensity_current,topic_purchase_warning_delta,4921.879392623901,86
I1_best_plus_intensity_current,history_6m_mean_helpful_vote,4718.128887176514,96
I1_best_plus_intensity_current,topic_durability_failure_rate_p3,4595.37516784668,76
I1_best_plus_intensity_current,history_1m_avg_rating,4202.240789413452,83
I1_best_plus_intensity_current,time_narrative_flag_delta,4197.059617996216,91
I1_best_plus_intensity_current,history_6m_verified_purchase_ratio,4159.523805618286,88
I1_best_plus_intensity_current,intensity_score_mean_t,4155.630727767944,61
I1_best_plus_intensity_current,comparative_flag_rate_t,4026.6387119293213,82
I1_best_plus_intensity_current,topic_durability_failure_delta,4024.7804946899414,82
I1_best_plus_intensity_current,time_narrative_flag_rate_p3,3966.204319000244,75
I1_best_plus_intensity_current,emotional_flag_rate_p3,3883.143606185913,72
I1_best_plus_intensity_current,intensity_severe_consequence_rate_t,3868.2120094299316,38
I1_best_plus_intensity_current,emotional_flag_delta,3848.853786468506,81
I1_best_plus_intensity_current,any_consequence_topic_rate_p3,3626.058811187744,68
I1_best_plus_intensity_current,history_12m_low_rating_count,3438.8981075286865,71
I1_best_plus_intensity_current,any_consequence_topic_delta,3421.1327896118164,70
I1_best_plus_intensity_current,history_12m_verified_purchase_ratio,3335.9213943481445,75
I1_best_plus_intensity_current,topic_leak_damage_delta,3102.8844165802,58
I1_best_plus_intensity_current,topic_water_taste_filter_delta,2915.981502532959,65
I1_best_plus_intensity_current,topic_incompatibility_delta,2880.1967067718506,66
I1_best_plus_intensity_current,any_cause_topic_rate_t,2871.622299194336,57
I1_best_plus_intensity_current,topic_leak_damage_rate_p3,2790.0602989196777,57
I1_best_plus_intensity_current,history_3m_verified_purchase_ratio,2770.023193359375,51
I1_best_plus_intensity_current,emotional_flag_rate_t,2723.5627098083496,50
I1_best_plus_intensity_current,topic_incompatibility_rate_p3,2613.0423908233643,58
I1_best_plus_intensity_current,any_consequence_topic_rate_t,2534.170009613037,36
I1_best_plus_intensity_current,topic_build_quality_delta,2494.744203567505,54
I1_best_plus_intensity_current,topic_refund_warranty_cs_delta,2395.7388916015625,50
I1_best_plus_intensity_current,topic_purchase_warning_rate_p3,2386.2605056762695,43
I1_best_plus_intensity_current,time_narrative_flag_rate_t,2378.563585281372,45
I1_best_plus_intensity_current,certainty_count_mean,2288.294704437256,49
I1_best_plus_intensity_current,topic_performance_rate_p3,2245.4692039489746,47
I1_best_plus_intensity_current,topic_performance_delta,2178.128408432007,45
I1_best_plus_intensity_current,history_6m_low_rating_count,2142.317699432373,45
I1_best_plus_intensity_current,verified_purchase_ratio,2124.822301864624,49
I1_best_plus_intensity_current,topic_build_quality_rate_p3,2010.9716968536377,42
I1_best_plus_intensity_current,topic_shipping_packaging_rate_p3,1847.0897960662842,35
I1_best_plus_intensity_current,topic_shipping_packaging_rate_t,1815.9135990142822,32
I1_best_plus_intensity_current,early_failure_flag_rate_p3,1783.768814086914,27
I1_best_plus_intensity_current,month_name_count_mean,1764.7617874145508,33
I1_best_plus_intensity_current,history_1m_verified_purchase_ratio,1681.985601425171,38
I1_best_plus_intensity_current,topic_refund_warranty_cs_rate_p3,1601.4356842041016,28
I1_best_plus_intensity_current,topic_return_intent_delta,1540.3975048065186,31
I1_best_plus_intensity_current,topic_performance_rate_t,1534.807518005371,29
I1_best_plus_intensity_current,topic_misrepresentation_delta,1518.7178134918213,33
I1_best_plus_intensity_current,topic_incompatibility_rate_t,1492.4923076629639,29
I1_best_plus_intensity_current,topic_return_blocked_delta,1381.4763088226318,32
I1_best_plus_intensity_current,history_12m_coverage_ratio,1372.9279308319092,14
I1_best_plus_intensity_current,low_rating_count,1340.2721004486084,28
I1_best_plus_intensity_current,topic_water_taste_filter_rate_p3,1314.3481941223145,27
I1_best_plus_intensity_current,topic_purchase_warning_rate_t,1249.762508392334,25
I1_best_plus_intensity_current,history_1m_low_rating_count,1178.4246978759766,34
I1_best_plus_intensity_current,topic_return_blocked_rate_p3,1067.621904373169,25
I1_best_plus_intensity_current,topic_leak_damage_rate_t,1037.4584064483643,21
I1_best_plus_intensity_current,topic_build_quality_rate_t,1013.4457054138184,26
I1_best_plus_intensity_current,history_3m_low_rating_count,996.5878067016602,21
I1_best_plus_intensity_current,topic_misrepresentation_rate_p3,994.3306007385254,24
I1_best_plus_intensity_current,topic_return_intent_rate_p3,986.519401550293,23
I1_best_plus_intensity_current,topic_shipping_packaging_delta,960.8138885498047,19
I1_best_plus_intensity_current,topic_refund_warranty_cs_rate_t,877.5973052978516,12
I1_best_plus_intensity_current,intensity_safety_risk_rate_t,853.8838081359863,21
I1_best_plus_intensity_current,topic_water_taste_filter_rate_t,814.9071025848389,19
I1_best_plus_intensity_current,history_6m_active_month_count,589.5930976867676,13
I1_best_plus_intensity_current,topic_misrepresentation_rate_t,588.0514984130859,15
I1_best_plus_intensity_current,cooc_durability_return_rate_p3,462.8032035827637,11
I1_best_plus_intensity_current,early_failure_flag_delta,454.3053035736084,10
I1_best_plus_intensity_current,cooc_durability_blocked_rate_p3,438.52580642700195,9
I1_best_plus_intensity_current,topic_return_intent_rate_t,423.8337001800537,9
I1_best_plus_intensity_current,cooc_incompat_return_delta,358.23299980163574,11
I1_best_plus_intensity_current,intensity_score_max_t,357.8425006866455,10
I1_best_plus_intensity_current,cooc_durability_blocked_delta,349.05009841918945,7
I1_best_plus_intensity_current,cooc_durability_return_delta,270.6613998413086,7
I1_best_plus_intensity_current,cooc_incompat_return_rate_p3,250.06879806518555,5
I1_best_plus_intensity_current,history_3m_active_month_count,195.49640274047852,4
I1_best_plus_intensity_current,ttf_median_days,187.06989669799805,4
I1_best_plus_intensity_current,cooc_durability_blocked_rate_t,176.52680015563965,3
I1_best_plus_intensity_current,topic_return_blocked_rate_t,157.6602020263672,3
I1_best_plus_intensity_current,cooc_durability_return_rate_t,118.19090270996094,4
I1_best_plus_intensity_current,history_12m_text_available_ratio,111.63799667358398,4
I1_best_plus_intensity_current,history_6m_text_available_ratio,107.09890174865723,5
I1_best_plus_intensity_current,history_1m_text_available_ratio,55.081298828125,1
I1_best_plus_intensity_current,cooc_incompat_return_rate_t,53.88090133666992,1
I1_best_plus_intensity_current,history_6m_coverage_ratio,51.77109909057617,1
I1_best_plus_intensity_current,text_available_ratio,21.388200759887695,1
I1_best_plus_intensity_current,history_1m_active_month_count,0.0,0
I1_best_plus_intensity_current,history_1m_coverage_ratio,0.0,0
I1_best_plus_intensity_current,history_3m_text_available_ratio,0.0,0
I1_best_plus_intensity_current,history_3m_coverage_ratio,0.0,0
I1_best_plus_intensity_current,early_failure_flag_rate_t,0.0,0
I1_best_plus_intensity_current,n_ttf_reviews,0.0,0
I1_best_plus_intensity_current,low_volume_t,0.0,0
I2_best_plus_intensity_change,history_12m_avg_rating,115406.14947128296,265
I2_best_plus_intensity_change,review_count,38775.65160179138,226
I2_best_plus_intensity_change,avg_rating,30980.21375465393,178
I2_best_plus_intensity_change,history_12m_low_rating_ratio,23262.853355407715,122
I2_best_plus_intensity_change,history_12m_review_count,19084.274656295776,154
I2_best_plus_intensity_change,history_1m_review_count,12123.892486572266,99
I2_best_plus_intensity_change,history_3m_vs_12m_low_rating_ratio_delta,11118.18705368042,177
I2_best_plus_intensity_change,history_3m_vs_6m_low_rating_ratio_delta,10231.228799819946,175
I2_best_plus_intensity_change,low_rating_ratio,9904.396354675293,130
I2_best_plus_intensity_change,history_6m_review_count,9320.156204223633,116
I2_best_plus_intensity_change,history_3m_review_count,9008.854894638062,114
I2_best_plus_intensity_change,word_count_mean,8342.60563659668,144
I2_best_plus_intensity_change,caps_ratio_mean,7783.784284591675,160
I2_best_plus_intensity_change,history_6m_avg_rating,7426.906795501709,121
I2_best_plus_intensity_change,comparative_flag_delta,7311.231098175049,140
I2_best_plus_intensity_change,comparative_flag_rate_p3,6684.244695663452,144
I2_best_plus_intensity_change,intensity_score_mean_delta,6647.805051803589,110
I2_best_plus_intensity_change,history_3m_avg_rating,6597.157342910767,99
I2_best_plus_intensity_change,topic_durability_failure_rate_t,6283.073390960693,56
I2_best_plus_intensity_change,history_3m_low_rating_ratio,6251.109731674194,106
I2_best_plus_intensity_change,history_6m_low_rating_ratio,6127.599390029907,81
I2_best_plus_intensity_change,mean_helpful_vote,6081.298603057861,113
I2_best_plus_intensity_change,history_12m_active_month_count,6024.781795501709,76
I2_best_plus_intensity_change,any_cause_topic_rate_p3,5984.294273376465,104
I2_best_plus_intensity_change,history_1m_low_rating_ratio,5931.238418579102,112
I2_best_plus_intensity_change,sentence_count_mean,5788.6787033081055,110
I2_best_plus_intensity_change,history_12m_mean_helpful_vote,5678.007890701294,108
I2_best_plus_intensity_change,any_cause_topic_delta,5549.3830909729,104
I2_best_plus_intensity_change,exclaim_count_mean,5436.1470947265625,111
I2_best_plus_intensity_change,topic_durability_failure_delta,5048.606081008911,100
I2_best_plus_intensity_change,history_6m_mean_helpful_vote,5047.462106704712,100
I2_best_plus_intensity_change,time_narrative_flag_delta,4976.456693649292,102
I2_best_plus_intensity_change,topic_purchase_warning_delta,4761.408502578735,84
I2_best_plus_intensity_change,history_1m_avg_rating,4652.470109939575,94
I2_best_plus_intensity_change,history_1m_mean_helpful_vote,4485.145204544067,83
I2_best_plus_intensity_change,intensity_severe_consequence_rate_delta,4155.76868057251,89
I2_best_plus_intensity_change,topic_durability_failure_rate_p3,4078.5556812286377,69
I2_best_plus_intensity_change,any_consequence_topic_rate_p3,4004.521909713745,74
I2_best_plus_intensity_change,history_3m_mean_helpful_vote,3926.2264041900635,81
I2_best_plus_intensity_change,any_cause_topic_rate_t,3852.116445541382,62
I2_best_plus_intensity_change,any_consequence_topic_delta,3832.7729053497314,77
I2_best_plus_intensity_change,emotional_flag_rate_p3,3820.028118133545,73
I2_best_plus_intensity_change,comparative_flag_rate_t,3778.2756881713867,70
I2_best_plus_intensity_change,history_6m_verified_purchase_ratio,3675.384391784668,76
I2_best_plus_intensity_change,history_12m_low_rating_count,3212.2532920837402,64
I2_best_plus_intensity_change,history_12m_verified_purchase_ratio,3136.3311080932617,73
I2_best_plus_intensity_change,emotional_flag_delta,3071.065196990967,65
I2_best_plus_intensity_change,topic_incompatibility_delta,2933.0370082855225,65
I2_best_plus_intensity_change,topic_leak_damage_rate_p3,2918.799114227295,59
I2_best_plus_intensity_change,emotional_flag_rate_t,2892.1483039855957,53
I2_best_plus_intensity_change,any_consequence_topic_rate_t,2832.8616161346436,43
I2_best_plus_intensity_change,topic_water_taste_filter_delta,2827.345905303955,64
I2_best_plus_intensity_change,time_narrative_flag_rate_p3,2783.3974113464355,61
I2_best_plus_intensity_change,topic_leak_damage_delta,2715.327100753784,51
I2_best_plus_intensity_change,topic_performance_delta,2667.996904373169,56
I2_best_plus_intensity_change,history_3m_verified_purchase_ratio,2640.1767864227295,47
I2_best_plus_intensity_change,topic_performance_rate_p3,2551.2683963775635,54
I2_best_plus_intensity_change,time_narrative_flag_rate_t,2385.7294025421143,46
I2_best_plus_intensity_change,intensity_safety_risk_rate_delta,2342.3961963653564,51
I2_best_plus_intensity_change,topic_incompatibility_rate_p3,2305.606409072876,50
I2_best_plus_intensity_change,topic_purchase_warning_rate_p3,2294.899103164673,46
I2_best_plus_intensity_change,topic_build_quality_delta,2230.4018154144287,49
I2_best_plus_intensity_change,topic_refund_warranty_cs_delta,2098.27779006958,46
I2_best_plus_intensity_change,verified_purchase_ratio,2087.621608734131,50
I2_best_plus_intensity_change,history_6m_low_rating_count,1973.500696182251,40
I2_best_plus_intensity_change,topic_performance_rate_t,1954.7221851348877,37
I2_best_plus_intensity_change,history_1m_verified_purchase_ratio,1858.0209884643555,42
I2_best_plus_intensity_change,topic_shipping_packaging_rate_p3,1768.4858779907227,33
I2_best_plus_intensity_change,topic_return_blocked_delta,1725.703525543213,35
I2_best_plus_intensity_change,topic_water_taste_filter_rate_p3,1641.8851051330566,28
I2_best_plus_intensity_change,topic_shipping_packaging_rate_t,1632.6122932434082,29
I2_best_plus_intensity_change,early_failure_flag_rate_p3,1605.6855964660645,27
I2_best_plus_intensity_change,topic_build_quality_rate_p3,1600.113899230957,34
I2_best_plus_intensity_change,topic_return_intent_delta,1575.6939144134521,32
I2_best_plus_intensity_change,topic_refund_warranty_cs_rate_p3,1538.141107559204,25
I2_best_plus_intensity_change,history_1m_low_rating_count,1523.6312999725342,41
I2_best_plus_intensity_change,certainty_count_mean,1473.7225952148438,31
I2_best_plus_intensity_change,topic_misrepresentation_delta,1444.7010021209717,31
I2_best_plus_intensity_change,topic_purchase_warning_rate_t,1383.0985012054443,30
I2_best_plus_intensity_change,topic_incompatibility_rate_t,1310.9468021392822,25
I2_best_plus_intensity_change,month_name_count_mean,1211.7450008392334,25
I2_best_plus_intensity_change,history_12m_coverage_ratio,1205.8205165863037,10
I2_best_plus_intensity_change,topic_return_intent_rate_p3,1203.0278949737549,24
I2_best_plus_intensity_change,intensity_severe_issue_rate_delta,1128.0643062591553,27
I2_best_plus_intensity_change,history_3m_low_rating_count,1005.922197341919,21
I2_best_plus_intensity_change,low_rating_count,967.4964027404785,21
I2_best_plus_intensity_change,topic_water_taste_filter_rate_t,959.3492984771729,19
I2_best_plus_intensity_change,topic_build_quality_rate_t,914.4622955322266,21
I2_best_plus_intensity_change,topic_leak_damage_rate_t,896.0434036254883,22
I2_best_plus_intensity_change,topic_misrepresentation_rate_p3,836.1724967956543,21
I2_best_plus_intensity_change,topic_shipping_packaging_delta,800.5444030761719,15
I2_best_plus_intensity_change,topic_return_blocked_rate_p3,696.982099533081,17
I2_best_plus_intensity_change,topic_misrepresentation_rate_t,623.2986946105957,13
I2_best_plus_intensity_change,topic_return_intent_rate_t,603.3738040924072,12
I2_best_plus_intensity_change,cooc_durability_blocked_rate_p3,538.6390991210938,9
I2_best_plus_intensity_change,topic_refund_warranty_cs_rate_t,500.1125068664551,10
I2_best_plus_intensity_change,ttf_median_days,448.22539710998535,10
I2_best_plus_intensity_change,cooc_durability_return_rate_p3,438.3023929595947,9
I2_best_plus_intensity_change,history_6m_active_month_count,426.2255039215088,10
I2_best_plus_intensity_change,early_failure_flag_delta,399.2047004699707,7
I2_best_plus_intensity_change,topic_return_blocked_rate_t,383.13039779663086,8
I2_best_plus_intensity_change,cooc_incompat_return_delta,298.3646011352539,8
I2_best_plus_intensity_change,cooc_durability_return_delta,290.2590045928955,8
I2_best_plus_intensity_change,cooc_durability_blocked_rate_t,284.3276023864746,5
I2_best_plus_intensity_change,cooc_incompat_return_rate_p3,250.6403932571411,6
I2_best_plus_intensity_change,history_3m_active_month_count,228.98600006103516,5
I2_best_plus_intensity_change,history_6m_coverage_ratio,222.34979629516602,4
I2_best_plus_intensity_change,cooc_durability_return_rate_t,205.38910293579102,5
I2_best_plus_intensity_change,history_6m_text_available_ratio,162.2432975769043,7
I2_best_plus_intensity_change,cooc_durability_blocked_delta,153.84099960327148,3
I2_best_plus_intensity_change,early_failure_flag_rate_t,144.8290023803711,4
I2_best_plus_intensity_change,history_12m_text_available_ratio,138.24919891357422,5
I2_best_plus_intensity_change,cooc_incompat_return_rate_t,133.36489486694336,2
I2_best_plus_intensity_change,low_volume_t,85.50669860839844,1
I2_best_plus_intensity_change,history_3m_text_available_ratio,81.68230056762695,2
I2_best_plus_intensity_change,history_3m_coverage_ratio,43.082801818847656,1
I2_best_plus_intensity_change,text_available_ratio,21.392099380493164,1
I2_best_plus_intensity_change,history_1m_text_available_ratio,0.0,0
I2_best_plus_intensity_change,history_1m_active_month_count,0.0,0
I2_best_plus_intensity_change,history_1m_coverage_ratio,0.0,0
I2_best_plus_intensity_change,n_ttf_reviews,0.0,0
