model_name,feature_name,feature_type,importance_gain,importance_split
C1_S45_plus_B1,low_rating_ratio,structured,10674.77110004425,163
C1_S45_plus_B1,mean_helpful_vote,structured,9835.11399936676,222
C1_S45_plus_B1,review_count,structured,20701.779747009277,118
C1_S45_plus_B1,text_available_ratio,structured,83.3124008178711,4
C1_S45_plus_B1,verified_purchase_ratio,structured,2812.641103744507,70
C1_S45_plus_B1,history_1m_review_count,structured,11523.20999622345,150
C1_S45_plus_B1,history_1m_low_rating_count,structured,2184.8615856170654,53
C1_S45_plus_B1,history_1m_low_rating_ratio,structured,6892.241211891174,148
C1_S45_plus_B1,history_1m_avg_rating,structured,7712.59779548645,162
C1_S45_plus_B1,history_1m_verified_purchase_ratio,structured,3244.5666885375977,83
C1_S45_plus_B1,history_1m_mean_helpful_vote,structured,6841.0304164886475,150
C1_S45_plus_B1,history_1m_text_available_ratio,structured,62.45130157470703,2
C1_S45_plus_B1,history_1m_active_month_count,structured,0.0,0
C1_S45_plus_B1,history_1m_coverage_ratio,structured,0.0,0
C1_S45_plus_B1,history_3m_review_count,structured,11284.614714622498,166
C1_S45_plus_B1,history_3m_low_rating_count,structured,1778.043586730957,42
C1_S45_plus_B1,history_3m_low_rating_ratio,structured,7518.508806228638,151
C1_S45_plus_B1,history_3m_avg_rating,structured,11082.290893554688,176
C1_S45_plus_B1,history_3m_verified_purchase_ratio,structured,3554.3751010894775,81
C1_S45_plus_B1,history_3m_mean_helpful_vote,structured,7360.57970905304,160
C1_S45_plus_B1,history_3m_text_available_ratio,structured,114.20140075683594,4
C1_S45_plus_B1,history_3m_active_month_count,structured,298.0028018951416,6
C1_S45_plus_B1,history_3m_coverage_ratio,structured,0.0,0
C1_S45_plus_B1,history_6m_review_count,structured,12083.367765426636,139
C1_S45_plus_B1,history_6m_low_rating_count,structured,2201.837200164795,55
C1_S45_plus_B1,history_6m_low_rating_ratio,structured,24540.626989364624,159
C1_S45_plus_B1,history_6m_avg_rating,structured,10346.308637619019,173
C1_S45_plus_B1,history_6m_verified_purchase_ratio,structured,5764.6599044799805,133
C1_S45_plus_B1,history_6m_mean_helpful_vote,structured,7041.353718757629,156
C1_S45_plus_B1,history_6m_text_available_ratio,structured,231.83490371704102,11
C1_S45_plus_B1,history_6m_active_month_count,structured,648.1399974822998,13
C1_S45_plus_B1,history_6m_coverage_ratio,structured,76.6233024597168,2
C1_S45_plus_B1,history_12m_review_count,structured,20210.915700912476,211
C1_S45_plus_B1,history_12m_low_rating_count,structured,4145.3412799835205,96
C1_S45_plus_B1,history_12m_low_rating_ratio,structured,23512.265531539917,185
C1_S45_plus_B1,history_12m_avg_rating,structured,100537.33643817902,336
C1_S45_plus_B1,history_12m_verified_purchase_ratio,structured,5249.654483795166,114
C1_S45_plus_B1,history_12m_mean_helpful_vote,structured,9826.07869052887,219
C1_S45_plus_B1,history_12m_text_available_ratio,structured,228.11249923706055,8
C1_S45_plus_B1,history_12m_active_month_count,structured,7527.698783874512,104
C1_S45_plus_B1,history_12m_coverage_ratio,structured,678.010612487793,12
C1_S45_plus_B1,history_3m_vs_6m_low_rating_ratio_delta,structured,11187.924264907837,220
C1_S45_plus_B1,history_3m_vs_12m_low_rating_ratio_delta,structured,14657.15208530426,238
C1_S45_plus_B1,any_cause_topic_rate_t_shrunk,text,12450.884509086609,207
C1_S45_plus_B1,topic_build_quality_rate_t_shrunk,text,4379.015102386475,102
C1_S45_plus_B1,topic_durability_failure_rate_t_shrunk,text,11430.399160385132,165
C1_S45_plus_B1,topic_incompatibility_rate_t_shrunk,text,5783.522009849548,136
C1_S45_plus_B1,topic_leak_damage_rate_t_shrunk,text,4507.217901229858,104
C1_S45_plus_B1,topic_performance_rate_t_shrunk,text,9431.155430793762,139
C1_S45_plus_B1,topic_water_taste_filter_rate_t_shrunk,text,5092.425115585327,111
C1_S45_plus_B1,any_consequence_topic_rate_t_shrunk,text,6765.927678108215,133
C1_S45_plus_B1,topic_misrepresentation_rate_t_shrunk,text,6264.229410171509,82
C1_S45_plus_B1,topic_purchase_warning_rate_t_shrunk,text,6641.5787925720215,115
C1_S45_plus_B1,topic_refund_warranty_cs_rate_t_shrunk,text,7935.510796546936,108
C1_S45_plus_B1,topic_return_intent_rate_t_shrunk,text,7474.34095287323,89
C1_S45_plus_B1,comparative_flag_rate_t_shrunk,text,7869.787085533142,194
C1_S45_plus_B1,emotional_flag_rate_t_shrunk,text,12079.887322425842,161
C1_S45_plus_B1,time_narrative_flag_rate_t_shrunk,text,7550.915517807007,172
C5_S45_plus_B5,avg_rating,structured,30542.31619644165,174
C5_S45_plus_B5,low_rating_count,structured,1824.779405593872,26
C5_S45_plus_B5,low_rating_ratio,structured,7011.250774383545,119
C5_S45_plus_B5,mean_helpful_vote,structured,6162.3355350494385,126
C5_S45_plus_B5,review_count,structured,27415.393314361572,86
C5_S45_plus_B5,text_available_ratio,structured,18.221200942993164,1
C5_S45_plus_B5,verified_purchase_ratio,structured,2012.9836177825928,50
C5_S45_plus_B5,history_1m_review_count,structured,7638.690753936768,74
C5_S45_plus_B5,history_1m_low_rating_count,structured,1767.493392944336,41
C5_S45_plus_B5,history_1m_low_rating_ratio,structured,6470.014902114868,124
C5_S45_plus_B5,history_1m_avg_rating,structured,4299.16318321228,84
C5_S45_plus_B5,history_1m_verified_purchase_ratio,structured,1618.418197631836,36
C5_S45_plus_B5,history_1m_mean_helpful_vote,structured,4985.070280075073,93
C5_S45_plus_B5,history_1m_text_available_ratio,structured,46.24399948120117,1
C5_S45_plus_B5,history_1m_active_month_count,structured,0.0,0
C5_S45_plus_B5,history_1m_coverage_ratio,structured,0.0,0
C5_S45_plus_B5,history_3m_review_count,structured,8154.688419342041,123
C5_S45_plus_B5,history_3m_low_rating_count,structured,1236.1490001678467,29
C5_S45_plus_B5,history_3m_low_rating_ratio,structured,5814.679807662964,104
C5_S45_plus_B5,history_3m_avg_rating,structured,7440.744077682495,104
C5_S45_plus_B5,history_3m_verified_purchase_ratio,structured,2783.668399810791,58
C5_S45_plus_B5,history_3m_mean_helpful_vote,structured,3717.35719871521,77
C5_S45_plus_B5,history_3m_text_available_ratio,structured,0.0,0
C5_S45_plus_B5,history_3m_active_month_count,structured,470.1078987121582,10
C5_S45_plus_B5,history_3m_coverage_ratio,structured,0.0,0
C5_S45_plus_B5,history_6m_review_count,structured,9785.362760543823,124
C5_S45_plus_B5,history_6m_low_rating_count,structured,2377.6689052581787,45
C5_S45_plus_B5,history_6m_low_rating_ratio,structured,4001.5573902130127,75
C5_S45_plus_B5,history_6m_avg_rating,structured,8567.52963256836,121
C5_S45_plus_B5,history_6m_verified_purchase_ratio,structured,3882.2601013183594,80
C5_S45_plus_B5,history_6m_mean_helpful_vote,structured,6179.326890945435,117
C5_S45_plus_B5,history_6m_text_available_ratio,structured,208.54100036621094,9
C5_S45_plus_B5,history_6m_active_month_count,structured,591.1085987091064,12
C5_S45_plus_B5,history_6m_coverage_ratio,structured,107.24600028991699,3
C5_S45_plus_B5,history_12m_review_count,structured,15157.64981842041,147
C5_S45_plus_B5,history_12m_low_rating_count,structured,3730.071277618408,80
C5_S45_plus_B5,history_12m_low_rating_ratio,structured,50400.08290863037,117
C5_S45_plus_B5,history_12m_avg_rating,structured,87406.52402687073,245
C5_S45_plus_B5,history_12m_verified_purchase_ratio,structured,4247.926904678345,90
C5_S45_plus_B5,history_12m_mean_helpful_vote,structured,7161.073097229004,147
C5_S45_plus_B5,history_12m_text_available_ratio,structured,220.93050003051758,7
C5_S45_plus_B5,history_12m_active_month_count,structured,6781.009698867798,73
C5_S45_plus_B5,history_12m_coverage_ratio,structured,1458.9120845794678,18
C5_S45_plus_B5,history_3m_vs_6m_low_rating_ratio_delta,structured,11210.529626846313,180
C5_S45_plus_B5,history_3m_vs_12m_low_rating_ratio_delta,structured,10912.343130111694,194
C5_S45_plus_B5,any_cause_topic_delta,text,4686.493722915649,88
C5_S45_plus_B5,any_cause_topic_rate_p3,text,5651.606586456299,107
C5_S45_plus_B5,any_cause_topic_rate_t_shrunk,text,8233.085287094116,139
C5_S45_plus_B5,any_consequence_topic_delta,text,3773.8756046295166,77
C5_S45_plus_B5,any_consequence_topic_rate_p3,text,4592.031606674194,83
C5_S45_plus_B5,any_consequence_topic_rate_t_shrunk,text,4901.765001296997,102
C5_S45_plus_B5,comparative_flag_delta,text,7058.688989639282,139
C5_S45_plus_B5,comparative_flag_rate_p3,text,7022.696012496948,158
C5_S45_plus_B5,comparative_flag_rate_t_shrunk,text,5409.570520401001,121
C5_S45_plus_B5,cooc_durability_blocked_delta,text,446.0084991455078,10
C5_S45_plus_B5,cooc_durability_blocked_rate_p3,text,466.7179946899414,9
C5_S45_plus_B5,cooc_durability_return_delta,text,361.1117973327637,6
C5_S45_plus_B5,cooc_durability_return_rate_p3,text,317.210205078125,8
C5_S45_plus_B5,cooc_incompat_return_delta,text,301.3950996398926,10
C5_S45_plus_B5,cooc_incompat_return_rate_p3,text,336.84950065612793,9
C5_S45_plus_B5,early_failure_flag_delta,text,646.3750019073486,14
C5_S45_plus_B5,early_failure_flag_rate_p3,text,1119.2845058441162,18
C5_S45_plus_B5,emotional_flag_delta,text,3017.456609725952,70
C5_S45_plus_B5,emotional_flag_rate_p3,text,3197.494993209839,76
C5_S45_plus_B5,emotional_flag_rate_t_shrunk,text,11045.61706161499,112
C5_S45_plus_B5,time_narrative_flag_delta,text,4303.3343114852905,85
C5_S45_plus_B5,time_narrative_flag_rate_p3,text,3256.988115310669,65
C5_S45_plus_B5,time_narrative_flag_rate_t_shrunk,text,5764.691293716431,107
C5_S45_plus_B5,topic_build_quality_delta,text,2526.6658210754395,57
C5_S45_plus_B5,topic_build_quality_rate_p3,text,1683.355697631836,33
C5_S45_plus_B5,topic_build_quality_rate_t_shrunk,text,4128.4740924835205,70
C5_S45_plus_B5,topic_durability_failure_delta,text,4211.792074203491,86
C5_S45_plus_B5,topic_durability_failure_rate_p3,text,5167.74990272522,88
C5_S45_plus_B5,topic_durability_failure_rate_t_shrunk,text,9783.557514190674,130
C5_S45_plus_B5,topic_incompatibility_delta,text,3123.1654891967773,69
C5_S45_plus_B5,topic_incompatibility_rate_p3,text,1980.811902999878,45
C5_S45_plus_B5,topic_incompatibility_rate_t_shrunk,text,3994.595178604126,83
C5_S45_plus_B5,topic_leak_damage_delta,text,3426.3832988739014,71
C5_S45_plus_B5,topic_leak_damage_rate_p3,text,2997.9240856170654,65
C5_S45_plus_B5,topic_leak_damage_rate_t_shrunk,text,2785.49818611145,54
C5_S45_plus_B5,topic_misrepresentation_delta,text,1264.0787153244019,30
C5_S45_plus_B5,topic_misrepresentation_rate_p3,text,1159.0280055999756,28
C5_S45_plus_B5,topic_misrepresentation_rate_t_shrunk,text,4152.541801452637,51
C5_S45_plus_B5,topic_performance_delta,text,2676.013391494751,58
C5_S45_plus_B5,topic_performance_rate_p3,text,3056.046184539795,65
C5_S45_plus_B5,topic_performance_rate_t_shrunk,text,7983.481016159058,116
C5_S45_plus_B5,topic_purchase_warning_delta,text,5137.974403381348,92
C5_S45_plus_B5,topic_purchase_warning_rate_p3,text,3077.8181133270264,57
C5_S45_plus_B5,topic_purchase_warning_rate_t_shrunk,text,5565.727788925171,95
C5_S45_plus_B5,topic_refund_warranty_cs_delta,text,1377.8648109436035,28
C5_S45_plus_B5,topic_refund_warranty_cs_rate_p3,text,1477.1550941467285,32
C5_S45_plus_B5,topic_refund_warranty_cs_rate_t_shrunk,text,6185.141460418701,65
C5_S45_plus_B5,topic_return_blocked_delta,text,1581.5601043701172,37
C5_S45_plus_B5,topic_return_blocked_rate_p3,text,891.641300201416,24
C5_S45_plus_B5,topic_return_intent_delta,text,1565.9992065429688,33
C5_S45_plus_B5,topic_return_intent_rate_p3,text,929.4045009613037,17
C5_S45_plus_B5,topic_return_intent_rate_t_shrunk,text,6134.557809829712,54
C5_S45_plus_B5,topic_shipping_packaging_delta,text,2026.0112972259521,38
C5_S45_plus_B5,topic_shipping_packaging_rate_p3,text,1776.8529109954834,40
C5_S45_plus_B5,topic_water_taste_filter_delta,text,2437.25829410553,59
C5_S45_plus_B5,topic_water_taste_filter_rate_p3,text,1653.0006980895996,33
C5_S45_plus_B5,topic_water_taste_filter_rate_t_shrunk,text,3446.213212966919,60
C8_S45_plus_B8,avg_rating,structured,34066.017530441284,197
C8_S45_plus_B8,low_rating_count,structured,1249.5375938415527,23
C8_S45_plus_B8,low_rating_ratio,structured,8605.948972702026,129
C8_S45_plus_B8,mean_helpful_vote,structured,6342.374395370483,121
C8_S45_plus_B8,review_count,structured,39268.27099609375,232
C8_S45_plus_B8,text_available_ratio,structured,38.47509956359863,2
C8_S45_plus_B8,verified_purchase_ratio,structured,2134.605796813965,54
C8_S45_plus_B8,history_1m_review_count,structured,11821.316173553467,104
C8_S45_plus_B8,history_1m_low_rating_count,structured,1059.8294010162354,28
C8_S45_plus_B8,history_1m_low_rating_ratio,structured,5691.968406677246,111
C8_S45_plus_B8,history_1m_avg_rating,structured,5419.983732223511,97
C8_S45_plus_B8,history_1m_verified_purchase_ratio,structured,1616.5802955627441,36
C8_S45_plus_B8,history_1m_mean_helpful_vote,structured,5277.402017593384,103
C8_S45_plus_B8,history_1m_text_available_ratio,structured,60.83679962158203,1
C8_S45_plus_B8,history_1m_active_month_count,structured,0.0,0
C8_S45_plus_B8,history_1m_coverage_ratio,structured,0.0,0
C8_S45_plus_B8,history_3m_review_count,structured,9642.422100067139,126
C8_S45_plus_B8,history_3m_low_rating_count,structured,635.7996025085449,14
C8_S45_plus_B8,history_3m_low_rating_ratio,structured,6265.83150100708,110
C8_S45_plus_B8,history_3m_avg_rating,structured,6683.089412689209,107
C8_S45_plus_B8,history_3m_verified_purchase_ratio,structured,2380.713586807251,49
C8_S45_plus_B8,history_3m_mean_helpful_vote,structured,5563.031206130981,112
C8_S45_plus_B8,history_3m_text_available_ratio,structured,0.0,0
C8_S45_plus_B8,history_3m_active_month_count,structured,276.16629791259766,4
C8_S45_plus_B8,history_3m_coverage_ratio,structured,36.71900177001953,1
C8_S45_plus_B8,history_6m_review_count,structured,10413.412620544434,128
C8_S45_plus_B8,history_6m_low_rating_count,structured,2502.084800720215,51
C8_S45_plus_B8,history_6m_low_rating_ratio,structured,4278.354122161865,69
C8_S45_plus_B8,history_6m_avg_rating,structured,9329.762659072876,120
C8_S45_plus_B8,history_6m_verified_purchase_ratio,structured,3807.0033054351807,76
C8_S45_plus_B8,history_6m_mean_helpful_vote,structured,5109.525596618652,112
C8_S45_plus_B8,history_6m_text_available_ratio,structured,160.9088020324707,7
C8_S45_plus_B8,history_6m_active_month_count,structured,327.3649959564209,8
C8_S45_plus_B8,history_6m_coverage_ratio,structured,0.0,0
C8_S45_plus_B8,history_12m_review_count,structured,18396.905462265015,154
C8_S45_plus_B8,history_12m_low_rating_count,structured,2915.284599304199,64
C8_S45_plus_B8,history_12m_low_rating_ratio,structured,47602.64114189148,139
C8_S45_plus_B8,history_12m_avg_rating,structured,90964.62301445007,263
C8_S45_plus_B8,history_12m_verified_purchase_ratio,structured,3670.28950881958,75
C8_S45_plus_B8,history_12m_mean_helpful_vote,structured,6624.64421081543,134
C8_S45_plus_B8,history_12m_text_available_ratio,structured,164.3455982208252,5
C8_S45_plus_B8,history_12m_active_month_count,structured,7143.878452301025,81
C8_S45_plus_B8,history_12m_coverage_ratio,structured,979.4220008850098,15
C8_S45_plus_B8,history_3m_vs_6m_low_rating_ratio_delta,structured,10243.970016479492,166
C8_S45_plus_B8,history_3m_vs_12m_low_rating_ratio_delta,structured,11799.700403213501,196
C8_S45_plus_B8,caps_ratio_mean,text,8053.524766921997,174
C8_S45_plus_B8,exclaim_count_mean,text,5253.293985366821,107
C8_S45_plus_B8,sentence_count_mean,text,4743.833404541016,92
C8_S45_plus_B8,word_count_mean,text,8558.390008926392,155
C8_S45_plus_B8,any_cause_topic_rate_t,text,4027.3600006103516,67
C8_S45_plus_B8,topic_build_quality_rate_t,text,1439.2071933746338,36
C8_S45_plus_B8,topic_durability_failure_rate_t,text,5687.2577114105225,53
C8_S45_plus_B8,topic_incompatibility_rate_t,text,894.1873054504395,22
C8_S45_plus_B8,topic_leak_damage_rate_t,text,1209.9859046936035,22
C8_S45_plus_B8,topic_performance_rate_t,text,2790.9058990478516,44
C8_S45_plus_B8,topic_shipping_packaging_rate_t,text,2064.765687942505,35
C8_S45_plus_B8,topic_water_taste_filter_rate_t,text,607.2159957885742,14
C8_S45_plus_B8,any_consequence_topic_rate_t,text,3842.700975418091,50
C8_S45_plus_B8,topic_misrepresentation_rate_t,text,937.7171058654785,22
C8_S45_plus_B8,topic_purchase_warning_rate_t,text,941.7477035522461,19
C8_S45_plus_B8,topic_refund_warranty_cs_rate_t,text,803.9089012145996,14
C8_S45_plus_B8,topic_return_blocked_rate_t,text,556.7707920074463,14
C8_S45_plus_B8,topic_return_intent_rate_t,text,666.2795963287354,12
C8_S45_plus_B8,cooc_durability_blocked_rate_t,text,241.4679946899414,3
C8_S45_plus_B8,cooc_durability_return_rate_t,text,226.718599319458,6
C8_S45_plus_B8,cooc_incompat_return_rate_t,text,43.43790054321289,1
C8_S45_plus_B8,certainty_count_mean,text,2579.905502319336,45
C8_S45_plus_B8,month_name_count_mean,text,1162.998197555542,23
C8_S45_plus_B8,comparative_flag_rate_t,text,2894.911611557007,57
C8_S45_plus_B8,early_failure_flag_rate_t,text,56.54520034790039,1
C8_S45_plus_B8,emotional_flag_rate_t,text,2597.7215881347656,42
C8_S45_plus_B8,time_narrative_flag_rate_t,text,2388.1793003082275,41
C8_S45_plus_B8,any_cause_topic_delta,text,5468.4754428863525,112
C8_S45_plus_B8,topic_build_quality_delta,text,2640.1146965026855,59
C8_S45_plus_B8,topic_durability_failure_delta,text,4505.794284820557,90
C8_S45_plus_B8,topic_incompatibility_delta,text,3387.332414627075,73
C8_S45_plus_B8,topic_leak_damage_delta,text,3186.8927154541016,61
C8_S45_plus_B8,topic_performance_delta,text,2489.959888458252,51
C8_S45_plus_B8,topic_shipping_packaging_delta,text,769.5425033569336,14
C8_S45_plus_B8,topic_water_taste_filter_delta,text,3354.4273071289062,83
C8_S45_plus_B8,any_cause_topic_rate_p3,text,5202.697105407715,100
C8_S45_plus_B8,topic_build_quality_rate_p3,text,1118.9061889648438,25
C8_S45_plus_B8,topic_durability_failure_rate_p3,text,4559.223609924316,73
C8_S45_plus_B8,topic_incompatibility_rate_p3,text,2967.489797592163,62
C8_S45_plus_B8,topic_leak_damage_rate_p3,text,2925.220226287842,58
C8_S45_plus_B8,topic_performance_rate_p3,text,2818.6715908050537,56
C8_S45_plus_B8,topic_shipping_packaging_rate_p3,text,1622.1043071746826,34
C8_S45_plus_B8,topic_water_taste_filter_rate_p3,text,1373.3975067138672,25
C8_S45_plus_B8,any_consequence_topic_delta,text,3606.477502822876,71
C8_S45_plus_B8,topic_misrepresentation_delta,text,829.5364036560059,25
C8_S45_plus_B8,topic_purchase_warning_delta,text,4135.732000350952,68
C8_S45_plus_B8,topic_refund_warranty_cs_delta,text,2464.286485671997,48
C8_S45_plus_B8,topic_return_blocked_delta,text,1520.3031997680664,35
C8_S45_plus_B8,topic_return_intent_delta,text,1561.9024124145508,34
C8_S45_plus_B8,any_consequence_topic_rate_p3,text,3430.0403156280518,68
C8_S45_plus_B8,topic_misrepresentation_rate_p3,text,1260.0160846710205,30
C8_S45_plus_B8,topic_purchase_warning_rate_p3,text,3048.6742038726807,54
C8_S45_plus_B8,topic_refund_warranty_cs_rate_p3,text,1778.7058811187744,35
C8_S45_plus_B8,topic_return_blocked_rate_p3,text,505.42130279541016,12
C8_S45_plus_B8,topic_return_intent_rate_p3,text,1168.987699508667,21
C8_S45_plus_B8,cooc_durability_blocked_delta,text,240.35989952087402,5
C8_S45_plus_B8,cooc_durability_return_delta,text,346.43569564819336,8
C8_S45_plus_B8,cooc_incompat_return_delta,text,671.8017959594727,12
C8_S45_plus_B8,cooc_durability_blocked_rate_p3,text,670.1385040283203,8
C8_S45_plus_B8,cooc_durability_return_rate_p3,text,304.15510177612305,7
C8_S45_plus_B8,cooc_incompat_return_rate_p3,text,382.8827075958252,8
C8_S45_plus_B8,comparative_flag_delta,text,7620.175104141235,144
C8_S45_plus_B8,early_failure_flag_delta,text,651.3437004089355,14
C8_S45_plus_B8,emotional_flag_delta,text,3962.1057929992676,84
C8_S45_plus_B8,time_narrative_flag_delta,text,4861.691415786743,104
C8_S45_plus_B8,comparative_flag_rate_p3,text,7043.693593978882,156
C8_S45_plus_B8,early_failure_flag_rate_p3,text,1441.8422946929932,23
C8_S45_plus_B8,emotional_flag_rate_p3,text,4410.719274520874,85
C8_S45_plus_B8,time_narrative_flag_rate_p3,text,3365.2114963531494,63
C8_S45_plus_B8,n_ttf_reviews,text,0.0,0
C8_S45_plus_B8,ttf_median_days,text,268.414701461792,6
C8_S45_plus_B8,low_volume_t,text,65.12319946289062,1
D_S45_plus_past_p3,avg_rating,structured,33108.2489566803,284
D_S45_plus_past_p3,low_rating_count,structured,1838.8919105529785,38
D_S45_plus_past_p3,low_rating_ratio,structured,13329.44721031189,153
D_S45_plus_past_p3,mean_helpful_vote,structured,8708.684781074524,197
D_S45_plus_past_p3,review_count,structured,44682.27547740936,298
D_S45_plus_past_p3,text_available_ratio,structured,94.26160049438477,4
D_S45_plus_past_p3,verified_purchase_ratio,structured,3370.1767921447754,82
D_S45_plus_past_p3,history_1m_review_count,structured,12629.660345077515,150
D_S45_plus_past_p3,history_1m_low_rating_count,structured,1854.535807609558,53
D_S45_plus_past_p3,history_1m_low_rating_ratio,structured,7685.375005722046,161
D_S45_plus_past_p3,history_1m_avg_rating,structured,7245.842214584351,149
D_S45_plus_past_p3,history_1m_verified_purchase_ratio,structured,2475.2157020568848,67
D_S45_plus_past_p3,history_1m_mean_helpful_vote,structured,7960.987992286682,167
D_S45_plus_past_p3,history_1m_text_available_ratio,structured,0.0,0
D_S45_plus_past_p3,history_1m_active_month_count,structured,0.0,0
D_S45_plus_past_p3,history_1m_coverage_ratio,structured,0.0,0
D_S45_plus_past_p3,history_3m_review_count,structured,11150.508631706238,190
D_S45_plus_past_p3,history_3m_low_rating_count,structured,2303.6592922210693,53
D_S45_plus_past_p3,history_3m_low_rating_ratio,structured,7258.7722091674805,131
D_S45_plus_past_p3,history_3m_avg_rating,structured,8918.05706691742,163
D_S45_plus_past_p3,history_3m_verified_purchase_ratio,structured,3941.1396017074585,83
D_S45_plus_past_p3,history_3m_mean_helpful_vote,structured,6011.373500823975,140
D_S45_plus_past_p3,history_3m_text_available_ratio,structured,121.31570053100586,4
D_S45_plus_past_p3,history_3m_active_month_count,structured,374.2138023376465,9
D_S45_plus_past_p3,history_3m_coverage_ratio,structured,30.221500396728516,1
D_S45_plus_past_p3,history_6m_review_count,structured,8522.317789077759,148
D_S45_plus_past_p3,history_6m_low_rating_count,structured,2487.0268840789795,61
D_S45_plus_past_p3,history_6m_low_rating_ratio,structured,6419.834777832031,121
D_S45_plus_past_p3,history_6m_avg_rating,structured,12157.835144042969,185
D_S45_plus_past_p3,history_6m_verified_purchase_ratio,structured,4752.000613212585,103
D_S45_plus_past_p3,history_6m_mean_helpful_vote,structured,7803.544092178345,160
D_S45_plus_past_p3,history_6m_text_available_ratio,structured,171.63660049438477,8
D_S45_plus_past_p3,history_6m_active_month_count,structured,569.4984035491943,16
D_S45_plus_past_p3,history_6m_coverage_ratio,structured,65.61109924316406,2
D_S45_plus_past_p3,history_12m_review_count,structured,23877.12025642395,225
D_S45_plus_past_p3,history_12m_low_rating_count,structured,4802.483394622803,107
D_S45_plus_past_p3,history_12m_low_rating_ratio,structured,29139.947723388672,172
D_S45_plus_past_p3,history_12m_avg_rating,structured,115174.50312042236,361
D_S45_plus_past_p3,history_12m_verified_purchase_ratio,structured,4713.130006790161,111
D_S45_plus_past_p3,history_12m_mean_helpful_vote,structured,9633.329710006714,210
D_S45_plus_past_p3,history_12m_text_available_ratio,structured,362.5969009399414,14
D_S45_plus_past_p3,history_12m_active_month_count,structured,7435.507741928101,95
D_S45_plus_past_p3,history_12m_coverage_ratio,structured,1585.5057048797607,20
D_S45_plus_past_p3,history_3m_vs_6m_low_rating_ratio_delta,structured,11996.518798828125,225
D_S45_plus_past_p3,history_3m_vs_12m_low_rating_ratio_delta,structured,12970.237221717834,241
D_S45_plus_past_p3,any_cause_topic_rate_p3,text,8403.187472343445,176
D_S45_plus_past_p3,any_consequence_topic_rate_p3,text,5974.45871925354,117
D_S45_plus_past_p3,comparative_flag_rate_p3,text,8969.03041267395,210
