parent_asin,year_month,is_review_volume_drop_2m,s45_score,context_score,specific_top3,specific_share_within_text,overall_text_weight,adaptive_fusion_score,specific_review_risk,text_norm
B088CP7HFJ,2020-11,1,0.9017572572622045,0.7122812363218299,0.615724450327573,0.018829902075848486,0.21829262363833735,0.8599991497476409,0.6495938448376997,does it s job very well i love this container i love you can stack other sti on it and my eggs do not break also fits great in a small fridge like my
B088CP7HFJ,2020-11,1,0.9017572572622045,0.7122812363218299,0.615724450327573,0.018829902075848486,0.21829262363833735,0.8599991497476409,0.616025524976016,great space saver we buy 24 eggs at a time and the 2 cartons are great space saver clean up nicely as well
B088CP7HFJ,2020-11,1,0.9017572572622045,0.7122812363218299,0.615724450327573,0.018829902075848486,0.21829262363833735,0.8599991497476409,0.5815539811690031,practical plastic egg holder just what i needed light sturdy transparent stackable
B01LZXI9TE,2017-05,1,0.9178415297030222,0.5957897452654816,0.5828104512302589,0.01949809127793011,0.1809359216147515,0.8595250035603232,0.6053282024904383,carafe the large carafe insert does not work well have to keep opening and closing led till i get it to work very frustrating
B01LZXI9TE,2017-05,1,0.9178415297030222,0.5957897452654816,0.5828104512302589,0.01949809127793011,0.1809359216147515,0.8595250035603232,0.574791253463739,disappointed k carafe reusable filter did not work with my keurig 525 c plus very disappointing
B01LZXI9TE,2017-05,1,0.9178415297030222,0.5957897452654816,0.5828104512302589,0.01949809127793011,0.1809359216147515,0.8595250035603232,0.5683118977365991,carafe does not work for 2 0 you get oops message not compatible even tho description says it is
B098VYW91F,2022-01,1,0.9200691751514632,0.5922731573900524,0.5611319040394228,0.01966499180978083,0.18788295262084959,0.8583668333675168,0.5646675818171714,love them but fall apart these are the cutest things but the characters are foam and 3 have already fell apart and fallen off the burlap back piece going to try to hot glue back together but not happy they were so flimsy
B098VYW91F,2022-01,1,0.9200691751514632,0.5922731573900524,0.5611319040394228,0.01966499180978083,0.18788295262084959,0.8583668333675168,0.5600839032453028,falling apart cute but various pieces are falling off and appear to not have enough glue to hold them together first the snowman came apart completely split in half as 2 pieces of fabric were glued together and then the green part of the hats is coming off on the outer edges and the entire piece is barely hanging on we haven t been unusually rough or anything just normal opening closing the fridge the hat falling apart was on our double oven the one we never use and it still fell apart poor qual
B098VYW91F,2022-01,1,0.9200691751514632,0.5922731573900524,0.5611319040394228,0.01966499180978083,0.18788295262084959,0.8583668333675168,0.5586442270557945,do not waste your money these were great for about two days two days in and the characters began falling off there are no children in the home and after made 10 uses in 2 days they have lost their christmas spirit save your money
B09GPXGW3M,2018-04,1,0.9082998097175794,0.6476330722453582,0.5860466858491729,0.019270543754683088,0.20646064137771203,0.8542373597729186,0.6555167502757977,so easy to change fits like it ought to so easy to change fits like it ought to will buy a new set every year i use ro water so mineralization is not an issue but accumulated dust is so out with the old the humidifier i bought that these fit in is such a convenience there s two big jugs i fill with reverse osmosis water super hard water here every other day during the coldest part of winter it s effective enough i do not have to spend for the furnace mounted humidifier that would cost multiple t
B09GPXGW3M,2018-04,1,0.9082998097175794,0.6476330722453582,0.5860466858491729,0.019270543754683088,0.20646064137771203,0.8542373597729186,0.573998073560889,the hot glue does not hold it together the hot glue that is supposed to hold the paper wicks in place fails to do so i used binder clips to hold the wick in place in the black plastic outer holder i would be more upset about the quality if it were not for the fact that wicks are meant to be thrown away every month or so i throw the paper wick in the trash and put the outer holder in the recycling bin the lack of good glue just makes it easier to throw it all away when it s time is due
B09GPXGW3M,2018-04,1,0.9082998097175794,0.6476330722453582,0.5860466858491729,0.019270543754683088,0.20646064137771203,0.8542373597729186,0.5286252337108317,works great
B081JBKY7K,2020-09,1,0.8990615949622929,0.6103414524323798,0.6068062346081771,0.019363506981576996,0.1761912421567543,0.8481795733810971,0.6108390057474146,quit working after four months the ice maker randomly only started making 2 cubes on the far left fingers and it drops them about half way through their production this being the case the unit runs nonstop because it can never fill itself with ice in the time that the two half cubes fill the bin before they just melt i reached out to customer support got an instant reply that it was being worked on and should hear something within a week that was a month ago very unhappy
B081JBKY7K,2020-09,1,0.8990615949622929,0.6103414524323798,0.6068062346081771,0.019363506981576996,0.1761912421567543,0.8481795733810971,0.6053531861293584,works great but there is a lot of work involved with emptying trays of ice we bought this as a temporary solution to our refrigerator icemaker going on the blink it s true that it make a lot of ice on a daily basis just beware that the small tray needs to be emptied and the water it needs to make more cubes needs to be continuously filled we normally run it during the day to fill up our refrigerator ice tray no problem but someone needs to be home to empty the tray about every hour and refill th
B081JBKY7K,2020-09,1,0.8990615949622929,0.6103414524323798,0.6068062346081771,0.019363506981576996,0.1761912421567543,0.8481795733810971,0.604226511947758,love it i love this machine i do not have room to make and store ice so this little beauty comes in so handy it makes ice in like 15 minutes and everyone in our house loves it even our babies will say ice is ready and want some it does not take up much room and it is very easy to use
B097F1B375,2021-10,1,0.8815267348943067,0.7144817115992562,0.619271253394127,0.018651971011514622,0.20574030876438362,0.8467934736824843,0.650455639352254,great way to fill your ice chest we seem to go through a lot of ice i used to buy a 10 lb bag 1 2 times a week to put in out freezer since our water is so hard and it destroyed the ice maker in our fridge this is a nice unit to sit on the counter and we can put filtered water or distilled water in it to make the ice when needed the unit sits nicely on the counter and is pretty quiet i can tell it is running but it is not very loud and you only really hear it when you get right up on it i like th
B097F1B375,2021-10,1,0.8815267348943067,0.7144817115992562,0.619271253394127,0.018651971011514622,0.20574030876438362,0.8467934736824843,0.6254108378858144,quick and convenient family loves that it s quick and convenient for coolers to go to the beach or outside the only issue is it doesn t keep the ice cold if it did it would be five stars all around
B097F1B375,2021-10,1,0.8815267348943067,0.7144817115992562,0.619271253394127,0.018651971011514622,0.20574030876438362,0.8467934736824843,0.5819472829443129,works great it takes far less time to make ice than using trays i m glad i bought this machine
B09B38TTFP,2022-11,1,0.8947004835651519,0.6702075530325405,0.5848356390766369,0.019194678919382407,0.21315547410077396,0.8464992915322687,0.594281373217169,stopped working after 3 months stopped working after 3 months power comes on but no ice
B09B38TTFP,2022-11,1,0.8947004835651519,0.6702075530325405,0.5848356390766369,0.019194678919382407,0.21315547410077396,0.8464992915322687,0.5868071964191967,capacity too small for my household but we still kept it put it in my bedroom
B09B38TTFP,2022-11,1,0.8947004835651519,0.6702075530325405,0.5848356390766369,0.019194678919382407,0.21315547410077396,0.8464992915322687,0.5734183475935453,it will leak used machine for 3 months then it started leaking from the suction hose that puts water in the ice tray my suggestion is to buy the warranty with it purchased in august 2022 buy the name brand
B081JBKY7K,2019-10,0,0.8993208734359919,0.6231164893351224,0.5884853344822721,0.019495047706054494,0.20221119355389452,0.8433327352025358,0.6502472231087201,takes ice out of the freezer and onto the counter saves room this machine is great do not know how we lived without it our freezer does have a built in ice maker but this is so much more convenient and we have been able to turn of the built in one and get more storage in our freezer and still have ice watch out for bugs though and it is a challenge to clean
B081JBKY7K,2019-10,0,0.8993208734359919,0.6231164893351224,0.5884853344822721,0.019495047706054494,0.20221119355389452,0.8433327352025358,0.5683850844356823,product customer service disappointing very disappointed the machine lasted 2 months then stopped making ice the seller wants me to take a video destroying the machine then they ll make a determination of how they can resolve the problem i just want it replaced this is such a hassle not a happy camper
B081JBKY7K,2019-10,0,0.8993208734359919,0.6231164893351224,0.5884853344822721,0.019495047706054494,0.20221119355389452,0.8433327352025358,0.5468236959024143,no more buying bags of ice very simple to set and use makes ice very quickly and a large amount for the water used
B07H1FYLZ3,2020-01,1,0.8834953346636206,0.6222588020606107,0.5863942504524483,0.018969650247992416,0.1610327126154486,0.841318150510619,0.5871496670276504,so cute and price was great so cute totally loved them washed and put away for next christmas
B07H1FYLZ3,2020-01,1,0.8834953346636206,0.6222588020606107,0.5863942504524483,0.018969650247992416,0.1610327126154486,0.841318150510619,0.5861194803960889,really cute christmas kitchen decor super cute well made i love them
B07H1FYLZ3,2020-01,1,0.8834953346636206,0.6222588020606107,0.5863942504524483,0.018969650247992416,0.1610327126154486,0.841318150510619,0.5859136039336054,cute but heads fall down these are very cute and a great way to make the refrigerator festive for the holidays the only downfall is the snowman heads do not stay up both of their heads lay flat down which is so disappointing
B01DTJ2NQC,2017-03,1,0.8757437517790284,0.710365119700479,0.5661194090495191,0.01872260714891313,0.2144451248491094,0.8396999679110606,0.6063364790103625,the small cup works great but when i try to use the carafe cup the small cup works great but when i try to use the carafe cup it says it s not a keurig product and not compatible
B01DTJ2NQC,2017-03,1,0.8757437517790284,0.710365119700479,0.5661194090495191,0.01872260714891313,0.2144451248491094,0.8396999679110606,0.5797453655082979,disappointed the regular purple kcup is awesome great purchase on my part orange carafe kcup i get an error message on my new keurig 2 0 machine i am really disappointed i want to give 5 star and if seller will contact me and offer suggestion i will update my review i am upset that quality control for the seller did not try all the orange carafe kcups in a keurig 2 0 before sending them out the error message is immediate
B01DTJ2NQC,2017-03,1,0.8757437517790284,0.710365119700479,0.5661194090495191,0.01872260714891313,0.2144451248491094,0.8396999679110606,0.5122763826298966,the purple one worked in the newest keurig but the orange one did not
B016YYQL58,2016-04,0,0.891577420791964,0.5937319148149851,0.552628646545959,0.01953138214684065,0.18107114425011098,0.8375008296412478,0.5603686336563284,stop working in about a month i bought this for my keurig 2 0 i only used it to brew 4 oz or 6 oz coffee i was so excited originally as it worked fine during the first month starting from the fifth week it stopped working intermittently with the machine showing the oops message then in another week or two it stopped working at all with the oops message displayed every single time
B016YYQL58,2016-04,0,0.891577420791964,0.5937319148149851,0.552628646545959,0.01953138214684065,0.18107114425011098,0.8375008296412478,0.5545095385679869,great product came quickly and just what we wanted works great in keurig recommend
B016YYQL58,2016-04,0,0.891577420791964,0.5937319148149851,0.552628646545959,0.01953138214684065,0.18107114425011098,0.8375008296412478,0.5430077674135619,buyer beware got this free from a product promo if you have time and patience of the muss and fuss its ok if your used to easy simple k cup use stick to that my kurig coffee machine half the time wo not recognize the cup and have to unplug and restart the coffe maker i gave these away because of to much hassle
B0714NKFK2,2018-10,0,0.8637976651432836,0.745771817628728,0.5283453864663509,0.0186627682042107,0.2359234688302252,0.8349952724682471,0.5661629807190683,sturdy easy to use
B0714NKFK2,2018-10,0,0.8637976651432836,0.745771817628728,0.5283453864663509,0.0186627682042107,0.2359234688302252,0.8349952724682471,0.5151557089880442,a little stiff but excellent otherwise it is a little stiff to slide back and forth but quite good otherwise
B0714NKFK2,2018-10,0,0.8637976651432836,0.745771817628728,0.5283453864663509,0.0186627682042107,0.2359234688302252,0.8349952724682471,0.5037174696919402,the price was cheap so was the product it is flimsy the slide is very difficult
B09NR62M32,2019-10,0,0.8663659813114593,0.6767447675169208,0.6084484282848193,0.018837317741026833,0.1908170257064733,0.8299375353944447,0.6397791955285455,very quick ice machine it does make ice very quickly but the ice comes out very wet which makes me wonder if the freon is deficient but i did figure out how to rectify it from freezing in clumps once i transfer it to my non working ice maker in my fridge i put the cubes in a gallon ziplock put in the freezer for awhile then break the clumps up before depositing in my ice maker viola they all come out as individual cubes
B09NR62M32,2019-10,0,0.8663659813114593,0.6767447675169208,0.6084484282848193,0.018837317741026833,0.1908170257064733,0.8299375353944447,0.6019814195592023,great for rvs we bought this to use in our rv works great and produces ice very quickly
B09NR62M32,2019-10,0,0.8663659813114593,0.6767447675169208,0.6084484282848193,0.018837317741026833,0.1908170257064733,0.8299375353944447,0.5835846697667103,poorly made product malfunctions easily breaks went through 2 of these first one was leaking coolant so replaced it second one worked one time the second time it was put to use it malfunctioned we ran through the reset process which we had to find online it was not in the manual it started creating incomplete cubes that melted shortly after then malfunctioned again so we went through the reset process again this time it started leaking coolant so we gave up returned it poorly made product
B0823P5GLQ,2020-05,0,0.8773896818514696,0.629951829026206,0.5680359244168902,0.019369228026912814,0.1996137528173468,0.8277582940170394,0.6218294990603493,does not work in the 2 0 series keurig i have so disappointing i have the brewer with the clear water tank in the back and it says 2 0 on the start button these will not fit in the machine and cannot be used
B0823P5GLQ,2020-05,0,0.8773896818514696,0.629951829026206,0.5680359244168902,0.019369228026912814,0.1996137528173468,0.8277582940170394,0.5531366858016152,did not work in version 2 0 keurig beware these did not work in my 2 0 keurig machine very disappointing i plan to return them and hope i can find some that will work with my newer machine
B0823P5GLQ,2020-05,0,0.8773896818514696,0.629951829026206,0.5680359244168902,0.019369228026912814,0.1996137528173468,0.8277582940170394,0.529141588388706,great for herbal teas purchased to use with loose leaf herbal tea blends they work great and then you open and shake out into the trash so far so good
B00U1KA12G,2016-03,1,0.8662031551447784,0.7007447593755873,0.5492557520211058,0.019158724776409227,0.2323627473914855,0.8270823929119111,0.5585321731067482,love it love it love it got a 7 yr old away from his tablet all night bought this over the weekend at another store i thought it would be a fun thing to do with my son 7 years old even though it s not a minecraft item it does make a lot of the same pixelated items we tore it open tonight and made 5 or 6 things already some from the templates and some from his own ideas he is excited to make more and i had to order another kit for him already a nice way to get him away from the computer for a whi
B00U1KA12G,2016-03,1,0.8662031551447784,0.7007447593755873,0.5492557520211058,0.019158724776409227,0.2323627473914855,0.8270823929119111,0.5506786027740457,gift for my daughter she loved works well gift for my daughter she loved it
B00U1KA12G,2016-03,1,0.8662031551447784,0.7007447593755873,0.5492557520211058,0.019158724776409227,0.2323627473914855,0.8270823929119111,0.5385564801825234,easy peasy my son loves his qixels we purchased this for an easter gift because he was really wanting this to help his creations dry faster its the simplest item and he used it all day yesterday while we had company and was letting everyone make an item and would dry for them or show them how to dry it all you do is pump the button and it spins and spins them easy peasy
B085J2JV64,2022-10,0,0.8908667913490846,0.5355516160808803,0.5211037717865707,0.020135949839654655,0.18241755851628788,0.8259979954619261,0.5226730917647725,worth the money to buy the real thing you get what you pay for when it comes to these i guess they filter so slowly even after soaking and re soaking the filter and they always leave about an inch of water unfiltered in the top of the brita for some reason the water tastes bad at the end too it tastes like aquafina or dasani plasticky instead of how it usually does since i already opened and used one of the filters i do not think i can get a refund but i definitely wo not buy again and probably 
B085J2JV64,2022-10,0,0.8908667913490846,0.5355516160808803,0.5211037717865707,0.020135949839654655,0.18241755851628788,0.8259979954619261,0.5226601943615308,stops working almost immediately these clog and don t let water pass through or they release the charcoal from the filter out into the water i ve tried 4 from this pack and they re all the same i m throwing the rest away and getting brand name brita filters which never had this problem
B085J2JV64,2022-10,0,0.8908667913490846,0.5355516160808803,0.5211037717865707,0.020135949839654655,0.18241755851628788,0.8259979954619261,0.5179780292334087,exelente producto exelente producto f cil de instalar llego muy r pido
B08DBMRW2H,2021-02,0,0.8661279535007351,0.6434121903137731,0.524744818243409,0.018982927067625083,0.18104122064793146,0.8253993966334249,0.5264997300558636,this filter works great with my keurig works great
B08DBMRW2H,2021-02,0,0.8661279535007351,0.6434121903137731,0.524744818243409,0.018982927067625083,0.18104122064793146,0.8253993966334249,0.5248748558480778,works great this item has not disappointed in any way my coffee has a great taste to it and the instructions for set up were easy to follow and the price for the amount you get can t be beat i d definitely buy these again and would recommend them great job
B08DBMRW2H,2021-02,0,0.8661279535007351,0.6434121903137731,0.524744818243409,0.018982927067625083,0.18104122064793146,0.8253993966334249,0.5228598688262857,charcoal filter i had no problem with product except had to buy new keurig and new one did not use these filters they were very nice about returning
B07M9CVX8K,2019-06,0,0.8864009668587313,0.570724282721975,0.562816652736372,0.01994056643480384,0.19552710004948134,0.8246467890306093,0.5827386750705589,good washer still walks but improved noise control
B07M9CVX8K,2019-06,0,0.8864009668587313,0.570724282721975,0.562816652736372,0.01994056643480384,0.19552710004948134,0.8246467890306093,0.5625946012016058,works but has a strong smell these work as advertised but there is a strong odor that doesn t seem to dissipate we ended up returning the product because we couldn t stand the smell
B07M9CVX8K,2019-06,0,0.8864009668587313,0.570724282721975,0.562816652736372,0.01994056643480384,0.19552710004948134,0.8246467890306093,0.5431166819369515,wish i d bought sooner my washing machine would frequently walk when off balance i actually have dents in my walls where it bounced one time i placed these under the washer and have not had an issue since i also appreciate being able to clean under my washer without having to lift it plan on getting another set for my dryer
B09B38TTFP,2022-10,1,0.8841199626612797,0.506525197628819,0.6339992159581662,0.019196593244031213,0.1621778252107938,0.8232793248419243,0.7042152932169068,contant supply of ice this was very easy to use and does not take up alot of room you can let it fill and pour into a cooler or just leave it in the tray and it will keep it full because it stops when full and starts again when it melts down if you have room in a freezer you can also bag it and put it in freezer
B09B38TTFP,2022-10,1,0.8841199626612797,0.506525197628819,0.6339992159581662,0.019196593244031213,0.1621778252107938,0.8232793248419243,0.6010634125989415,melted ice the machine works really well until it drops the ice in the basket the ice melts immediately i am having to dump the basket right away so that i can have usable ice thinking about returning
B09B38TTFP,2022-10,1,0.8841199626612797,0.506525197628819,0.6339992159581662,0.019196593244031213,0.1621778252107938,0.8232793248419243,0.5967189420586502,do not waste your money this machine worked three times in the troubleshooting part of the manual it says to have a technician work on it it made ice a few times then just ran water through instead of making ice
B09NR62M32,2020-11,1,0.8196534741645657,0.836788783265761,0.6259856343701791,0.01804876279179648,0.2440256565876118,0.8229064760109094,0.6396127187023551,great icemaker makes ice fast 6 7 mins for the first ice to drop it does take a few runs to produce full ice i can fill the average rectangular ice bucket in about an hour just make sure you are checking on it for time to time if it get to full it cuts off and will start to melt even when running it does not freeze in the ice maker we love this thing if we need ice i start it and by the time dinner is ready we have all the ice we need
B09NR62M32,2020-11,1,0.8196534741645657,0.836788783265761,0.6259856343701791,0.01804876279179648,0.2440256565876118,0.8229064760109094,0.6336609335421182,stopped working and no response from company very disappointed that my ice maker stopped working within 6 months of purchase i reached out to the selling company and they never even bothered to respond loved my ice maker when it worked now it s just an expensive dust collector
B09NR62M32,2020-11,1,0.8196534741645657,0.836788783265761,0.6259856343701791,0.01804876279179648,0.2440256565876118,0.8229064760109094,0.6046832508660641,this is a bad icemaker i purchased this item in march i used it twice now it will not make ice
B07VNBVH1G,2020-02,0,0.8307231270724706,0.7984295114536486,0.5585825497843994,0.018407475859981932,0.2509546585758762,0.8215109347056092,0.5965203034008684,works every time i have had no problems with this item i read a lot of reviews written by people who have but mine works fine i have had it for two months now and i use it a few times each week
B07VNBVH1G,2020-02,0,0.8307231270724706,0.7984295114536486,0.5585825497843994,0.018407475859981932,0.2509546585758762,0.8215109347056092,0.5560429339114135,perfect reusable pod was skeptical as to whether it would work with my nespresso but it did and now i can use my own espresso blends for 1 2 the price
B07VNBVH1G,2020-02,0,0.8307231270724706,0.7984295114536486,0.5585825497843994,0.018407475859981932,0.2509546585758762,0.8215109347056092,0.5231844120409161,it does not work i dislike it because it flat out does not work
B08QHQTK9M,2021-09,1,0.8966455601588614,0.4390419747705103,0.5740575657796513,0.0188448552099543,0.16732000077904877,0.8205050484159638,0.6014761686541671,did not work just did not work with my vacuum
B08QHQTK9M,2021-09,1,0.8966455601588614,0.4390419747705103,0.5740575657796513,0.0188448552099543,0.16732000077904877,0.8205050484159638,0.5675083668155644,definitely cheaply made and does not work no suction and very hard to fit and use
B08QHQTK9M,2021-09,1,0.8966455601588614,0.4390419747705103,0.5740575657796513,0.0188448552099543,0.16732000077904877,0.8205050484159638,0.5531881618692224,works but this worked as it should however when in use it created a very uncomfortable whining noise
B085J2JV64,2021-05,1,0.8777196157069301,0.5796371756937909,0.5158594230677475,0.019821758888552605,0.19293195456751444,0.8199660858187521,0.5250754044115139,will not buy again glog after half of filter life taste of water not very good
B085J2JV64,2021-05,1,0.8777196157069301,0.5796371756937909,0.5158594230677475,0.019821758888552605,0.19293195456751444,0.8199660858187521,0.5141714110424129,fantastic replacement filter i had a hard time finding filters to use in my older brita pitchers these work great
B085J2JV64,2021-05,1,0.8777196157069301,0.5796371756937909,0.5158594230677475,0.019821758888552605,0.19293195456751444,0.8199660858187521,0.5083314537493154,doesn t fully drain at first it seems to drain at the same rate as the brand name filters but then stops with an inch of water left in the reservoir hours after filling it you can t pour a glass without it spilling over the top i haven t noticed bad flavor of water
