parent_asin,year_month,is_low_rating_surge,dynamic_issue_hgb_score,hidden_complaint_rate,emerging_issue_score,issue_change_jsd,issue_concentration,top_dynamic_issues,high_rating_hidden_complaint_examples
B08KCW7CH6,2022-02,0,0.7053825537260645,0.6666666865348816,0.2049543559551239,0.09700657427310944,0.33791667222976685,"Issue 11: keurig, coffee, cups, cup, pods, reusable, pod, grounds, work, use | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 1: paper, coffee, paper filters, filter, grounds, cup, clean, easy clean, use, brew",doesn t work this product did not work for my machine unfortunately it made it overflow with water i read reviews that say it works on the machine i have the vertuonext but it wouldn t i would not recommend this product for that machine i gave 4 stars because of the customer service i received the company was extremely helpful in helping remedy the || nespresso reusable pod economical pod for use although need to buy another to have while other is cooling to be te washed
B09JY8YPTK,2022-07,0,0.7038990549369482,0.0,0.17979755997657776,0.09297296404838562,0.2904897630214691,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 2: filter, water, taste, filters, water filter, refrigerator, tastes, water tastes, fridge, brand",
B08CY8KMPZ,2022-06,0,0.7023291013329682,0.3333333432674408,0.24451279640197754,0.11109567433595657,0.2828521132469177,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 6: clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load",dispenses ice directly into swell bottles we have wanted an ice maker for a while i finally broke down and bought one this one i got it because it does two things 1 dispenses ice no scoop required and 2 makes sonic type ice the unit makes a fair amount of noise it starts up pretty randomly but it keeps ice ready the title of this review is that it 
B06XP8WLFS,2022-02,0,0.7022940990115036,0.0,0.19418703019618988,0.06810326874256134,0.2896142303943634,"Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay | Issue 9: stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke",
B06XP8WLFS,2022-01,0,0.7014413905492863,0.25,0.10448076575994492,0.054331034421920776,0.3234080970287323,"Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay | Issue 9: stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke",terrible product very dissatisfied the shipment was terrible i ordered these in the past and they were great this shipment was not the same quality at all they scratched up on the first day i used them they also do not lay flat on the stove i am very disappointed with this product
B09KV17R2Y,2022-08,0,0.7012788938246224,0.25,0.1723354011774063,0.07053796947002411,0.4143785238265991,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 7: perfectly, fits, replacement, original, fit perfectly, fits perfectly, fit, exact, like original, door",easy to use small home small frig no ice this is so easy ice melts when you don t use it shoulda turned it off ice dropping at night is startling shoulda turned it off i am drinking more now that i have ice good machine
B07YFDB6Y6,2022-08,0,0.7007391135662099,0.20000000298023224,0.12034023553133011,0.055461689829826355,0.30493518710136414,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 0: washer, washing machine, washing, fixed, machine, fix, pump, worked, youtube, repair | Issue 7: perfectly, fits, replacement, original, fit perfectly, fits perfectly, fit, exact, like original, door",tough to install last one lasted only 2 years i was not happy having to replace this part in just 2 years
B07S61G1RQ,2022-06,0,0.7006419665242047,0.0,0.175890251994133,0.10413498431444168,0.3123432993888855,"Issue 9: stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 7: perfectly, fits, replacement, original, fit perfectly, fits perfectly, fit, exact, like original, door",
B0BTBTK796,2022-02,0,0.7005268550060882,1.0,0.27405238151550293,0.13590963184833527,0.24925562739372253,"Issue 12: hood, fan, range hood, range, looks, kitchen, light, lights, vent, looks great | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 19: works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great",take your time the blue coating was the biggest headache really loving this product added class the kitchen with a huge benefit
B09PQL8XLS,2022-07,0,0.6999832008708153,0.27272728085517883,0.19335079193115234,0.09545581787824631,0.35950976610183716,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 17: price, product, great price, good, great product, great, good price, fast, good product, delivery",quality everything was great until i turned it on it s way too loud loved the ice but the noise is not low sounding || i got this to replace my ge opal ice maker i got this to replace my ge opal ice maker which died only 18 months after i had gotten it but the warranty was up this one makes ice faster and although the machine doesn t hold as much water it s very efficient and cheaper therefore surpassing the opal as far as quality price so far i ve had it for 3 mon
B01CBWDY0C,2022-07,0,0.6997561238552343,0.0,0.16028913855552673,0.07266658544540405,0.30198734998703003,"Issue 11: keurig, coffee, cups, cup, pods, reusable, pod, grounds, work, use | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 1: paper, coffee, paper filters, filter, grounds, cup, clean, easy clean, use, brew",
B07YF9SGBW,2022-08,0,0.6994287813749287,0.4000000059604645,0.08980309963226318,0.02530781738460064,0.56230628490448,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 0: washer, washing machine, washing, fixed, machine, fix, pump, worked, youtube, repair",do not purchased lasted one year only too much money for one year this product does not work after one year i tried to call support numbers and received no help || no custoer service as you have read here the machine will work for a while and then zero customer service from ge today we were on hole for 3 5 hours we have opened a ticket on their website with zero response 500 down the drain i am shocked that amazon still sells them stay away
B079VRJTM6,2022-05,0,0.699158196863682,0.3333333432674408,0.1804366111755371,0.07691814005374908,0.17920175194740295,"Issue 22: eggs, milk, love, pitcher, size, nice, fridge, egg, frothing, freezer | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 21: humidifier, humidity, wick, filters, accurate, filter, honeywell, air, winter, humidifiers",louder than you d expect the fridge is much louder then you d expect but the noise is constant and i ve noticed it doesn t annoy me like the cat fountain which gurgles and is not a steady sound use to keep medication cool and threw in some beauty products as i had the room not huge but fits my needs
B08ZHNDVGS,2022-07,0,0.6989331391094715,0.3333333432674408,0.2826424241065979,0.09711261093616486,0.15135101974010468,"Issue 9: stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range | Issue 7: perfectly, fits, replacement, original, fit perfectly, fits perfectly, fit, exact, like original, door | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke",satisfactory but not great used to replace outdoor worn melted old lynx bbq knobs you have to think a little about what you are doing when you select the long or short adapter and which end fits the d shaped end of your valve stem shaft then push force fit plastic knob onto the adapter it works but it s of low cost chinese manufacture and smaller t
B081K5T5HB,2022-01,0,0.6986934362091548,0.5,0.13521024584770203,0.04924972727894783,0.2354823797941208,"Issue 16: vent, dryer, lint, dryer vent, hose, duct, wall, trap, air, screen | Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke",they are just ok these are much smaller than the pictures would lead you to believe it takes one and a half of these to cover a single vent unless you have the really narrow vents and then it leaves a gap that you have to try different kinds of tape to keep them like one unit so that it s effective they do not really adhere that well but as long as
B093LCQNRF,2022-04,0,0.6986823944252777,0.0,0.17942626774311066,0.08439353108406067,0.5406501293182373,"Issue 6: clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay",
B07YXRTY6F,2022-05,0,0.6985725411702821,0.5,0.1964658498764038,0.07379408180713654,0.3210812211036682,"Issue 14: dishwasher, wheels, rack, dishes, wheel, parts, basket, plastic, silverware, original | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 15: element, heating, oven, heating element, replacement, working, heat, installed, igniter, lasted",broke with in 6 months left side assembly broke with in 6 months after installation i do not expect it to last 10 years but under 6 months is not acceptable looking to buy new parts from somewhere else || lasted about 5 months last two replacements by other suppliers lasted 2 years cheap plastic does not hold up to dishwasher environment i use heated dry cycles this part lasted less than 5 months
B0B9CCJTDF,2022-06,0,0.6983721092225821,0.25,0.15406829118728638,0.03999371826648712,0.32247525453567505,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 19: works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great",works great came relatively fast shipping has slowed down lately with amazon but not to bad odds a wait 3 days packaged good unpacked no damage plugged in had ice in minutes for the hot texas heat wave we are having happy again
B07B9PP9RY,2022-05,1,0.6980266712971412,0.3333333432674408,0.1423148363828659,0.07993350178003311,0.3663295805454254,"Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay | Issue 9: stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke",stove burner covers thought they were cut to size already nope not easy cutting to size but easy to clean just wash with soap and water
B09Y5JHS26,2022-06,0,0.6979645918829439,0.0,0.0,0.0,0.24395957589149475,"Issue 11: keurig, coffee, cups, cup, pods, reusable, pod, grounds, work, use | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 19: works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great",
B09V27YWJ8,2022-04,1,0.6979023593332468,0.0,0.36826997995376587,0.21558630466461182,0.30154821276664734,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 8: easy install, install, easy, install works, install easy, install great, great easy, product easy, installation, install good | Issue 17: price, product, great price, good, great product, great, good price, fast, good product, delivery",
B082SF3X69,2022-05,0,0.6977990947997176,1.0,0.29078400135040283,0.13048917055130005,0.28399407863616943,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 6: clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load",don t tip it over i purchased this ice maker last summer during a heat wave it takes a few hours to fill up a gallon bag the nuggets come out wet so i empty the basket before it s full and put them into a gallon bag and lay it flat in the freezer once it s all the way frozen i break up the nuggets by knocking the bag on the counter a few times and 
B07YRH21KV,2022-06,1,0.6977263630136352,1.0,0.0,0.0,0.6562862396240234,"Issue 15: element, heating, oven, heating element, replacement, working, heat, installed, igniter, lasted | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 13: dryer, belt, parts, kit, fix, fixed, repair, pulley, dryer works, fuse",missing thermal fuse lasted 3 days before it toasted missing thermal fuse lasted 3 days before it toasted
B09YRJTCTT,2022-08,0,0.6977263630136352,0.5,0.0,0.0,0.5413753986358643,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 8: easy install, install, easy, install works, install easy, install great, great easy, product easy, installation, install good | Issue 17: price, product, great price, good, great product, great, good price, fast, good product, delivery",piece of junk bought on june 10th and product failed on august 10th changed my rating from one star to four stars seller has issued a full refund i understand that sometimes it s beyond sellers responsibility that sometimes a faulty product is made
B09B18P5RG,2022-08,0,0.6977000878951078,0.25,0.11075011640787125,0.04879620298743248,0.47815370559692383,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 12: hood, fan, range hood, range, looks, kitchen, light, lights, vent, looks great",dented opened the box and noticed it was dented not happy about that
B09K4S9C32,2022-03,0,0.6974046457074994,0.0,0.15464594960212708,0.09711337089538574,0.498254656791687,"Issue 6: clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 12: hood, fan, range hood, range, looks, kitchen, light, lights, vent, looks great",
B09MTBV3NW,2022-08,0,0.6972907588863804,0.0,0.18611980974674225,0.1246928870677948,0.5757837295532227,"Issue 6: clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 19: works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great",
B081K5T5HB,2022-07,0,0.6971734004584087,0.0,0.2700098156929016,0.1107461005449295,0.32879185676574707,"Issue 16: vent, dryer, lint, dryer vent, hose, duct, wall, trap, air, screen | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay",
B0BSRS2KWY,2022-06,0,0.697156633489728,0.20000000298023224,0.105218306183815,0.04917600750923157,0.4365726113319397,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay",died after a year i loved my ice maker it only lasted a year though i had purchased a 5 year protection plan for it but my husband did not know i did and he trashed it
B09MGQS5MY,2022-07,0,0.6971184424057011,0.0,0.0,0.0,0.5890676379203796,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 22: eggs, milk, love, pitcher, size, nice, fridge, egg, frothing, freezer | Issue 23: value, great value, good value, value great, value money, great, money, good, value good, value easy",
B09YXNXDGB,2022-03,0,0.6971050856885438,0.0,0.18605336546897888,0.08751916140317917,0.274117648601532,"Issue 11: keurig, coffee, cups, cup, pods, reusable, pod, grounds, work, use | Issue 1: paper, coffee, paper filters, filter, grounds, cup, clean, easy clean, use, brew | Issue 19: works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great",
B08L5Q4J4X,2022-01,0,0.696807898749103,0.0,0.3526402711868286,0.16816583275794983,0.3736843764781952,"Issue 21: humidifier, humidity, wick, filters, accurate, filter, honeywell, air, winter, humidifiers | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 2: filter, water, taste, filters, water filter, refrigerator, tastes, water tastes, fridge, brand",
B09F8T328J,2022-01,0,0.6967731178872822,0.0,0.2212986946105957,0.1293489933013916,0.2576182782649994,"Issue 11: keurig, coffee, cups, cup, pods, reusable, pod, grounds, work, use | Issue 1: paper, coffee, paper filters, filter, grounds, cup, clean, easy clean, use, brew | Issue 10: coffee, filters, coffee maker, maker, coffee filters, pot, filter, bunn, coffee pot, mr",
B089DMYHQW,2022-06,0,0.6964731585321123,0.0,0.14501406252384186,0.06015629693865776,0.41516977548599243,"Issue 6: clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 12: hood, fan, range hood, range, looks, kitchen, light, lights, vent, looks great",
B07YHLB84H,2022-03,0,0.6957423993699117,0.0,0.20202451944351196,0.09737001359462738,0.21265599131584167,"Issue 14: dishwasher, wheels, rack, dishes, wheel, parts, basket, plastic, silverware, original | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 17: price, product, great price, good, great product, great, good price, fast, good product, delivery",
B0B9CCJTDF,2022-03,0,0.6957067395046282,0.20000000298023224,0.2069604992866516,0.11588377505540848,0.341002494096756,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 17: price, product, great price, good, great product, great, good price, fast, good product, delivery",this is a super cool product it do not take long to make ice ever 8 minutes
B0C6FDT9L2,2022-07,0,0.6952057180813188,0.0,0.15944987535476685,0.06154623627662659,0.3856405019760132,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 19: works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great",
B09B18P5RG,2022-05,1,0.6951845272431726,0.25,0.17352530360221863,0.03294222429394722,0.31714484095573425,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 2: filter, water, taste, filters, water filter, refrigerator, tastes, water tastes, fridge, brand",5 months in and won t work already my ice machine quit working already so disappointed and upset || ge help is non exsistant i love my machine except for 2 things cleaning it a pain and ge is not helpful at all when you have issues with your machine i called 7 times and kept getting disconnected hung up on when i was transferred or instructed to press 1 for this or 2 for that register your machine as soon as you get it be prepared to be on hold f
B07YFDB6Y6,2022-04,0,0.6949727620953087,1.0,0.15116211771965027,0.07107862085103989,0.31670957803726196,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 0: washer, washing machine, washing, fixed, machine, fix, pump, worked, youtube, repair | Issue 17: price, product, great price, good, great product, great, good price, fast, good product, delivery",easy replacement my junkie lg washing machine stopped draining after calling lg and having their repair man miss the first 3 appointments he finally showed up spent 30 seconds to diagnosis the pump and then quote 475 to replace it i went on youtube which directed me to this part it is maybe a 20 minute repair not difficult at all || good price but quality not all there good price but quality not all there because it s loud not like the regular conventional pump since after market you will hear difference in washer when draining
B09HCR9X6L,2022-07,0,0.694958652638367,0.0,0.20399677753448486,0.11459674686193466,0.17089149355888367,"Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay | Issue 9: stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range | Issue 18: samsung, samsung refrigerator, samsung fridge, samsung filter, fit samsung, refrigerator, fridge, leaks, samsung brand, samsung filters",
B09SLP6PDV,2022-04,0,0.6945310756806069,0.0,0.39478230476379395,0.26458585262298584,0.28195732831954956,"Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay | Issue 9: stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range | Issue 14: dishwasher, wheels, rack, dishes, wheel, parts, basket, plastic, silverware, original",
B0000CF4DJ,2022-02,0,0.6944851022341553,1.0,0.22984401881694794,0.12600994110107422,0.2710235118865967,"Issue 10: coffee, filters, coffee maker, maker, coffee filters, pot, filter, bunn, coffee pot, mr | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 11: keurig, coffee, cups, cup, pods, reusable, pod, grounds, work, use",it s the greatest thing since sliced bread eliminates the frustration of trying to get a new filter out of the pack of coffee filters you just put it in the middle of the pack and squeeze to pull out a new filter
B0BSRS2KWY,2022-02,0,0.6941854442618439,0.25,0.18263058364391327,0.08007776737213135,0.4331548810005188,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 19: works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great",i loveeee my ice maker mine broke unfortunately i did want another but by the time the color i wanted came in i was in a hard spot and had to take the money instead i love love loved my ice maker and hope to be able to get another soon
B09NR62M32,2022-02,0,0.6937137907248373,0.0,0.050633158534765244,0.020294997841119766,0.4347991943359375,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 19: works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great",
