parent_asin,year_month,is_low_rating_surge,attention_rank,attention_weight_alpha4,review_text_risk,review_text,word_count
B0BZW5SSVK,2022-07,0,2,0.0018956515757310912,0.9897847771644592,would not but again it will not actually put the ice over the edge into the basket far enough where it doesn t think it s full so the ice gets stuck and it says it s full when it s not the motor is loud and puts off a lot of heat when the basket is partially full and it starts running the water to refill the reservoir to make ice the water runs through the holes and will make the ice cubes that were already made half the size they should be super disappointed,96.0
B0BZW5SSVK,2022-07,0,3,0.0012815436027004989,0.9887462258338928,started making a very loud grinding noise only 3 days after i started using it stated making this very loud grinding noise only 3 days after i received it,29.0
B07QC7JRDP,2022-05,0,1,0.928916194088741,0.9990056753158569,waste of money this product is extremely inaccurate i sent it back for a refund,15.0
B07QC7JRDP,2022-05,0,2,0.06933263207024083,0.9980993866920471,crap product not accurate extremely slow reading not worth it even if it is 1,15.0
B07QC7JRDP,2022-05,0,3,0.0016834665184254267,0.9951992034912109,pure junk save your money junk,6.0
B09BVKDQMB,2022-08,0,1,0.9121969611655282,0.9927301406860352,chemical smell i returned the item chemical smell wouldn t go away and penetrated into the clothes it did work well would have kept it if not for the smell,30.0
B09BVKDQMB,2022-08,0,2,0.04023474469994629,0.9842717051506042,stopped working i purchased this item sometime ago and waited until i took a trip to use it it had a good start and worked for five minutes and then never worked it is completely new and i cannot see why this item would not work other than the fact that it s just a poorly made item because i had it for so long before using it i cannot return the item,73.0
B09BVKDQMB,2022-08,0,3,0.019536821139908362,0.9812168478965759,i regret buying this the machine has a very weak wash it can only spin wash a single t shirt at a time no pairs of shorts they are too heavy shorts just soak the spin dryer is super weak the machine only spin dry loose water from your clothes they are still soaked,54.0
B01ENXS1C8,2022-05,0,1,0.8981312133569349,0.9984403848648071,disappointed my box of 7k cups in rainbow colors appeared with only six roy g biv was missing the g no green and now it doesn t work in the machine i had high hopes but unfortunately this purchase with a dud for me,44.0
B01ENXS1C8,2022-05,0,2,0.10185347283574715,0.9973154664039612,does not fit 2 o k350 pod unrecognized does not fit 2 o k350 pod unrecognized had to return,19.0
B01ENXS1C8,2022-05,0,3,1.531375559282375e-05,0.9762682914733887,rainbow of sadness like anyone else im attracted to the rainbow aesthetic as it is pleasing to the eye however this rainbow is made of sadness as my keurig does not register that im trying to make coffee and says that it does not recongize the k cup that im using its too late to return them as i did not try and make coffee for a few months after buying this happiness imposter i guess now i shall bury the bringer of sadness in a cupboard and let my adhd do the rest outa sight outa mind,98.0
B0BJPY1F7S,2022-03,0,1,0.41256704209472306,0.9953174591064453,did not get what i paid for i was to receive 300 count i only received 1 box of 84 filters i failed to receive the other 216 filters and did not get what i paid for,37.0
B0BJPY1F7S,2022-03,0,2,0.3560525149485201,0.9951426386833191,not all fit not all fit not pleased,8.0
B0BJPY1F7S,2022-03,0,3,0.2231817138332852,0.994544267654419,poor product design these filters don t fit the baskets properly they must be pressed to fit hold the correct amount of grounds then they re too small to properly seal when the lid is closed they cause the brewer to leak coffee outside the normal stream of the brewer leak grounds into the cup cannot recommend,57.0
B07SM1PGJW,2022-03,0,1,0.640336493093919,0.9982109069824219,did not seal properly did not seal properly coffee and grounds leaked all over tried to reposition but did not work,21.0
B07SM1PGJW,2022-03,0,2,0.23713564225195574,0.997707724571228,not for k slim do not buy if you have a k slim they do not even almost fit worthless,20.0
B07SM1PGJW,2022-03,0,3,0.05496541059767429,0.9966996908187866,does not work with kcup slim model returned,8.0
B09JK3TG4V,2022-01,0,1,0.9191234618349574,0.9947468638420105,worst reusable coffee filter ever it lets the coffee flow out the top of it and into your cup also the holes are too big in the filter basket allowing the coffee grounds to flow through it do not buy this filter,42.0
B09JK3TG4V,2022-01,0,2,0.08087500241220053,0.990397036075592,not impressed the concept is great the execution poor i use fine coffee and the holes are too small somehow the holes get clogged and coffee grounds overflow and fall in your cup it creates a mess on the keurig that requires excessive cleaning after each use i ll go back to the old plastic reusable ones i wanted this to work,62.0
B09JK3TG4V,2022-01,0,3,1.403753003081207e-06,0.8693991303443909,do not buy used it once the water made the grinds come up through the hole on top and into my coffee cup used with folgers coffee,27.0
B0C4KDX5LZ,2022-02,1,1,0.9997130155783008,0.9972258806228638,did not fit the oven top returned it did not fit the oven top returned it,16.0
B0C4KDX5LZ,2022-02,1,2,0.0002869825717444264,0.9790756106376648,is to small i don t like it,8.0
B0C4KDX5LZ,2022-02,1,3,1.8297703712258157e-09,0.7016038298606873,too small for my 5 burner stove the silicone side strips are a must have the concept for the stove top cover can be a good idea i have a stainless and black 5 burner ge stove about 15 yrs old this cover is too small which means i had to make the cut outs holes bigger but it still does not fit good or lay flat i thought from reading this that the stove cover was silicone like the side strips are that i already had and love those it s obvious when my builder build my home that he made the space for my stove too wide as i didn t want the build ins the cover is almost like a thicker type of cardboard material that does bend but does not lay flat like silicone or clean as easy like the silicone s,263.0
B09W3YPC6N,2022-08,0,1,0.6352550057200167,0.808853030204773,they do the job so let me first say that i bought the wrong size if you are looking for the smaller nespresso capsules these are not for you these are for the much larger ones so just don t repeat my mistake is all i did try to cut these down and use them for my smaller pods but that didn t work but i cannot fault the product for my own mistake and i trust that these have worked excellently for others so i m leaving this at five stars but other reviews are going to be more valuable than my own for this one unfortunately,108.0
B09W3YPC6N,2022-08,0,2,0.3540621038749076,0.7852345705032349,not quite what i expected but great idea this is only the foil to go over the pods so in my case i have to remove the already used foil empty the grounds wash out the pod and reseal with the foil i m searching for pods by them selves great concept just a lot of work,57.0
B09W3YPC6N,2022-08,0,3,0.010653063756882403,0.6036100387573242,saves 657 year see math below worth it if you are willing to put in the effort the di oro caff reusable coffee pod lids fit nespresso pods and work but is it worth it i think there are probably two types of people who would consider buying buying coffee pod lids folks who have a very specific coffee they prefer that nescafe doesn t make and folks who are just too cheap to pay over 1 per cup for coffee you make at home i m both the first group need only read the first part of this review the second group should read the whole thing bottom line it works there is a learning curve and cleaning the pods the first time is the hardest part nescafe uses a multilayer cover made of aluminum foil and p,521.0
B0BTNK2DDM,2022-05,0,1,0.9999999999993932,0.9976357221603394,poorly made i started a return one out of 4 wasn t completely made i included a photo the other 3 were fine but are flimsy and poorly made,29.0
B0BTNK2DDM,2022-05,0,2,3.3318050985266004e-13,0.24275991320610046,works like a champ for straining resin and ipa of 3d printer i bought these to replace the paper paint strainers i had been using for straining lumps from my 3d printer s resin and cleaning ipa paint strainers have such small surface area of the filtering material they quickly become clogged these have much more surface area and filter much longer before needing to be cleaned out at this price i can afford to toss them away when they eventually become damage or too clogged to clean they fit nicely into the mouth of the large plastic jars from protein mixes i have bought that i used for storing resin and ipa so nearly the entire height of the filter material is in play when filtering,127.0
B0BTNK2DDM,2022-05,0,3,2.576888016397429e-13,0.23114798963069916,no comment no comment,4.0
B08YR8KB69,2022-02,0,1,0.7258812448375833,0.9985198974609375,does not work when received does not work,8.0
B08YR8KB69,2022-02,0,2,0.22290268640042626,0.9980127215385437,damaged out the box damaged out the box doesn t work correctly ice clumps up and won t drop after a couple cycles save your money will be returning,29.0
B08YR8KB69,2022-02,0,3,0.027691326064845756,0.9966571927070618,loud it is loud and slow should have returned it but i ran out of time,16.0
B07JHBPYKZ,2022-01,0,1,0.7657514261521726,0.9952340722084045,does not work have a keurig b30 which is listed as compatable and the machine rejected it and will not close waste of money do not buy,27.0
B07JHBPYKZ,2022-01,0,2,0.23424811506140006,0.9936020970344543,did not fit my keurig i was really disappointed that none of these fit my keurig properly waste of money,20.0
B07JHBPYKZ,2022-01,0,3,4.415063513823056e-07,0.8519454598426819,one defective pod bought these in the past and never had any issues but this last set of 4 had 1 defective one dear seller can you please send me a replacement thank you,34.0
B0C6FBKY17,2022-07,0,1,0.9885979972335841,0.9569974541664124,dryer spinner stopped working after 3 1 2 loads i love the idea of the machine it is small but large enough to sit on the floor it washed my clothes clean and for the first couple loads it spun dried them to start however the instructions do not give enough information on why you are putting water in the spinner at first i could not get the machine to run but that was because the outlet it was plugged into did not work then i had trouble getting the spinner dryer to drain the water from the clothes then that finally worked for 2 loads then it broke the seller is on communication with me and responded quickly when i emailed him her i hope i can get a new machine sooner than later my poor arth,147.0
B0C6FBKY17,2022-07,0,2,0.011401808549847927,0.8794161081314087,it arrived broken it arrived broken,6.0
B0C6FBKY17,2022-07,0,3,1.8834749378374347e-07,0.31738054752349854,great money savor bought this to replace my smaller portable wash machine large wash basin i can wash all my clothes in one load the spinner is amazing spins items practically dry it can get off off kilter and i just hold it until it stops no more wasting quarters in the laundry room wish i had this machine a year ago,62.0
B0C9MRH82R,2022-04,1,1,0.9991873039900644,0.9993630051612854,won t fit i re order as b4 not the size would not fit the unit too small,18.0
B0C9MRH82R,2022-04,1,2,0.0007639193535281452,0.9961814284324646,quality has declined have been ordering these for the last several years and the last box i received is defective the seam along the edge splits down the length of the bag as soon as you open it rendering it basically useless thought it was just a few but it s all of them and of course the item cannot be returned so i am stuck with an entire box of defective bags,73.0
B0C9MRH82R,2022-04,1,3,4.685474283185789e-05,0.9923563003540039,wrong product check fitting size of the bags when you get them i order the right size box size for my trash but when i put it on it did not fit and since i did not open right away the return date is expired,45.0
B00GPXASXK,2022-02,0,1,0.9986929406907641,0.9836087226867676,doesn t fit tight it didn t fit tight in the recommended coffee pot brand it s too sloppy in the filter basket,23.0
B00GPXASXK,2022-02,0,2,0.0013060504302100774,0.919429361820221,not as advertised this did not fit my ninja coffee maker,11.0
B00GPXASXK,2022-02,0,3,1.0073083038940012e-06,0.6553745269775391,arrived missing handle arrived packaged well but missing basket handle,10.0
B0BTV3G59T,2022-06,0,1,0.6345678603043109,0.8145999908447266,filters filters work fine most of time however we have had a few that have a weak spot broke open during brewing what a mess to clean up,28.0
B0BTV3G59T,2022-06,0,2,0.15896885767570884,0.7565988898277283,purchase these i have used other products but keep going back to these some others are flimsy and leak grounds these really hold up,24.0
B0BTV3G59T,2022-06,0,3,0.1447574694388848,0.7522615194320679,no coffee grounds in cup ive ordered several times and the work very well it helps not to get coffee grounds in your coffee,24.0
B0BLZ1BHTW,2022-07,0,1,0.9999994551609286,0.8964115977287292,they are suddenly smaller i feel cheated until now i have been happily using the kalita wave replacement filters in my stainless steel kalita wave dipper they should have been the same as always since i routinely just click the reorder button in my order history whenever i need more however for the first time the filters do not come up to the top edge of the dripper they are about 1 4 too short so there is not enough room for a full pour i am guessing kalita is trying to save money and and hoping we do not notice those tiny differences would really add up over millions of filters unfortunately i did not open my new package until one day past the allowed return date so i am stuck with 300 of ,165.0
B0BLZ1BHTW,2022-07,0,2,5.182295311383606e-07,0.1884310096502304,kalita wave paper coffee filters these are hard to find in my neighborhood so i pick up a few if i see them they re sturdy and stay put in the filter when pouring,34.0
B0BLZ1BHTW,2022-07,0,3,2.6532126374256425e-08,0.09945875406265259,fast delivery authentic item well they are coffee filters they fit kalita pourover holders,14.0
B0C3WMC4K2,2022-01,0,1,0.9999999925150268,0.8039335012435913,check the thickness of your counter against the location of the tensioners the didn t fit tight against my stove my coriand countertop is thin and the tensioners on the tabs that slide down between the counter and the stove have nothing to push against once the strip is fully inserted i returned them for a refund,57.0
B0C3WMC4K2,2022-01,0,2,5.204694119108713e-09,0.03365486115217209,perfect in every way installed in 10 seconds,8.0
B0C3WMC4K2,2022-01,0,3,2.1760445017216396e-09,0.027241969481110573,the look good and cover an unsightly gap in our counter installing these was really easy and they look good in place also do not seem to show a ton of fingerprints and wipe down easily really solved a problem for me,42.0
B0B1ZLCCL3,2022-05,0,1,0.8673141327123554,0.9319122433662415,missing items package arrived today and only had one of ten items in the box,15.0
B0B1ZLCCL3,2022-05,0,2,0.09728396747431221,0.8879031538963318,cheap and a waste of money as you can see in the pic the temp on the unit is 82 and on the thermometer is 76,26.0
B0B1ZLCCL3,2022-05,0,3,0.03090492727918308,0.8560447096824646,works kinda won t push notifications to your phone has a spastic car horn sound when temp or humidity are out of band app is kind of slow on first load,31.0
B01J1E5LWM,2022-04,0,1,0.4274038609553418,0.9894658327102661,failed after one year exactly product malfunctioned just before the warranty expired at one year i contacted inkbird warranty program and never even got a response,26.0
B01J1E5LWM,2022-04,0,2,0.20318752252868585,0.9873409271240234,replacing after 2 weeks bought this about 2 weeks ago pros it works cons after a week and a half of use it seems to randomly trip er and alarm goes off sometimes it recovers sometimes it does not you also can not have a low humidity warning go off if the humidity is above 50 so if you are trying to maintain a 85 95 range you arent going to get an alert that your humidifier needs more water until it hits 50,84.0
B01J1E5LWM,2022-04,0,3,0.19342816732668372,0.9871861934661865,works but does not last failed 1 month before a year old was only used for about 4 months and failed on so it maxed my rh out for 8 hours straight,32.0
B08LMFGRGY,2022-06,0,1,0.860057077227869,0.9572342038154602,cheap material the product is cheaply made installed on dryer worn in 2 days,14.0
B08LMFGRGY,2022-06,0,2,0.13884468677738293,0.9341586828231812,i bought these back in november 2021 they have failed and now need to be replaced i bought these back in november 2021 they have failed and now need to be replaced how do i go about this since they have a 1yr warranty,44.0
B08LMFGRGY,2022-06,0,3,0.0010944310912048565,0.8087051510810852,causes dryer to make wobbling noise after installation the dryer was not as quiet as it was before you could hear a wobbling sound possibly due to uneven surface of the rubber dryer is working now but just noisier,39.0
B07TT21PJ4,2022-06,0,1,0.8829250543563755,0.9997068643569946,does not work for long lasted 4 months now it s burned out,13.0
B07TT21PJ4,2022-06,0,2,0.10760054971332225,0.9995039701461792,did not work did not work,6.0
B07TT21PJ4,2022-06,0,3,0.008066399505873541,0.9990524649620056,beware doesn t last long this is the 4th time i buy this product last 2 lasted only 6 months the last one not even 3 honestly i bought it again because i didn t want to spend on a new dryer but enough is enough i m done at this rate i should have bought the dryer the 1rst time it went out,64.0
B083Y6FJD6,2022-08,0,1,0.999994006883345,0.24722911417484283,well made a long trip from water source to fridge and this worked well it does have manufacturing oil inside so try to flush it out before attaching to refrigerator,30.0
B083Y6FJD6,2022-08,0,2,5.971604890964605e-06,0.015975922346115112,durable just as described very well made durable,8.0
B083Y6FJD6,2022-08,0,3,2.151174676843304e-08,0.003961707465350628,working as expected so far working as expected had to purchase connectors to combine with another line to get the length i needed time will tell on durability so far pleased,31.0
B0C85M2F4G,2022-08,0,1,0.968271276870587,0.920057475566864,one bad unit have ordered this item in the past without issue received this order and installed and ice maker stopped checked all i could then replaced new filter with another and ice maker started working,36.0
B0C85M2F4G,2022-08,0,2,0.0317287214266234,0.8304128050804138,they fit after purchasing the actual samsung filter which did not fit i bought these easy to replace and it fit,21.0
B0C85M2F4G,2022-08,0,3,1.7025475573937666e-09,0.06935781240463257,charcoal filters hah all works as designed no lube required slips in easy and out on demand,17.0
B08BNNH5PW,2022-08,0,1,0.973272601740374,0.9937217831611633,waste of money these are terrible hard to believe they are genuine melittas they are more containers than filters the liquid doesn t drain through it just sits there don t waste your money,34.0
B08BNNH5PW,2022-08,0,2,0.026713672594052724,0.9847152829170227,something has changed since i last purchased these filters have been using these filters for years just bought a new package and something is off the filters are now so slow it takes like 20 min after the brew cycle for all the water to pass through the coffee and filter it used to be basically done when the cycle finished with my last several packages it is so slow that water is overflowing the sides of the filter as well and coffee grounds are ending up in the pot i do not know if something has changed on melitta s end or if the product is counterfeit or something beware,111.0
B08BNNH5PW,2022-08,0,3,1.3720633444237914e-05,0.9065306782722473,thicker and slower than they used to be i noticed that these are stiffer and thicker than the last 600 pack i ordered something changed or is off it is hard for the water to drain through and i can see from the high water mark that it is almost overflowing slower to brew a pot and affecting taste at least one other reviewer has had the same experience recently,70.0
B0BXWBPVYS,2022-08,0,1,0.9992301674824003,0.9996129274368286,did not fit had to return did not fit as stated,11.0
B0BXWBPVYS,2022-08,0,2,0.0007692437470946412,0.9976807236671448,do not buy by the time i tried both of them it was too late to send them back did not work in my whirlpool frig light kept saying to replace filter,32.0
B0BXWBPVYS,2022-08,0,3,5.882587074594499e-07,0.9862134456634521,not for my whirlpool fridge leaked in my refrigerator made quite the mess returned and purchased everdrop it cost more and you only get one but no leaking,28.0
B00VBP8QPO,2022-04,0,1,0.9947646820338787,0.984343409538269,faulty water filters the filter only worked for a few days then the stream coming out was extremely slow it would take 1 minute to fill up a glass with water i uninstalled the filter and the flow was back to normal,42.0
B00VBP8QPO,2022-04,0,2,0.005030117134059257,0.9437108039855957,it was used it came not sealed and when i removed water came out clearly used,16.0
B00VBP8QPO,2022-04,0,3,0.00020372795715010308,0.8826444149017334,bummer they are expensive and don t last long in my experience,12.0
B08FDD8GZN,2022-05,0,1,0.9999999999985267,0.9958421587944031,not even 2 years well it lasted a year and seven months dang it,14.0
B08FDD8GZN,2022-05,0,2,1.3752256642654762e-12,0.2059508115053177,easy fix for our oven no way to rate longevity as it was just installed however the element is probably easier to install than unplugging the stove from the wall while almost cheap fix that should not need a serviceman however if you feel uncomfortable doing it yourself get a professional it was delivered faster than a booked appointment was and once i had the element i could install it right away i m betting a service guy might have to also order the part but it seems to be a fairly generic part,94.0
B08FDD8GZN,2022-05,0,3,6.694293532425525e-14,0.10859812796115875,worked as it should installed and it worked fine i actually got it a day early,16.0
B08SWD9RGJ,2022-01,1,1,0.9999999999999694,0.9983874559402466,did not last a year did not last a year same week i bought it already had a crack,19.0
B08SWD9RGJ,2022-01,1,2,2.9771171267278955e-14,0.20456869900226593,good replacement great replacement for the door bins that broke in our fridge only downside is that they only fit on the top half of the door but not a big deal,32.0
B08SWD9RGJ,2022-01,1,3,7.135421448813583e-16,0.09189242869615555,fits my whirlpool the product is a refrigerator door shelf it does an a job holding up things as one expects a shelf would it arrived with the packaging damaged but the item itself was is intact,37.0
B08QHQTK9M,2022-03,0,1,0.9821569131757129,0.9756064414978027,hose too big to fit down into vent area it s useless for me since it will not fit into the the front dryer vent,25.0
B08QHQTK9M,2022-03,0,2,0.017756385876194682,0.936164915561676,not quite as described this is a good basic idea but has problems with actual functioning you must take off the dryer vent cover according to your dryers maintenance book which is not described in the description details then when you put the hose down the vacuum makes a high pitched sound because the hose only has a small opened to suck the gunk our through so the strain on your vacuum is enormous and insufficient i am afraid such a design would ruin my vacuum so i will be sending this back to amazon,95.0
B08QHQTK9M,2022-03,0,3,7.861203106862009e-05,0.7909224629402161,not what i expected not what i expected but will do,11.0
B07CL8YV1H,2022-06,0,1,0.9972457512493166,0.5065891146659851,perfect as a filter for filling my kubota bx23s i thought this was a joke at first when i saw someone posted that this was a good pre filter for kubota tractors i have spent some timing fishing out blades of grass from my gas tanks so if this stopped just 1 blade of grass it was worth the ounce of prevention looks well built and fits like it was designed for kubotas i will give the flavor a 5 star rating as i am sure the diesel tastes like diesel after going through the filter,96.0
B07CL8YV1H,2022-06,0,2,0.002279255774057503,0.18333272635936737,works great for a filter screen i know that this is supposed to be for drinking but i saw something on other sites to keep crud out of your fuel tank i bought this for my kubota bx2380 and it fits into the fuel tank and does not have any issues with hitting the lip on the inside of the tank the screen is small enough that i should not have any issues with debris in my tank,78.0
B07CL8YV1H,2022-06,0,3,0.0003575871287600386,0.12379366904497147,strong mesh drains well no leaks i use a half gallon 64oz mason jar to make cold brew coffee purchased the 32oz size filter prior to this purchase i used a very flimsy mesh to keep the grounds from free floating in the water the silicone ring around the lip is excellent at keeping the water from seeping out when the jar is shaken or turned upside down to agitate the grounds no leaks thus far it is easy to remove and put back for cleaning though i worry it could get lost easily or stretch over time the metal mesh is surprisingly strong yet also allows the free flow of water making both the brewing and the cleaning of this filter much easier than my prior flimsy mesh filter i use store bought ,196.0
B08LGRFT6Q,2022-02,0,1,0.5323268225796558,0.9955651760101318,didn t fit this would not fit down in our front load dryer vent had to send it back,19.0
B08LGRFT6Q,2022-02,0,2,0.45808348212859284,0.9953962564468384,is not small enough to get into vent i purchased this to use in vent but does not fit,19.0
B08LGRFT6Q,2022-02,0,3,0.00932458329456248,0.9879035353660583,does not stay attached the lock function does not work and therefore i am constantly having to hold it,19.0
B09TWYVMZ7,2022-07,0,1,0.9999999999999993,0.9999120235443115,not working return not work,5.0
B09TWYVMZ7,2022-07,0,2,6.681750753577691e-16,0.6165062189102173,leaks from the bottom a little i use these for my plants the humidifier is pretty the dark color is good is nice but it needs to be filled twice as often as my humidifier that is only 1 2 liter larger even though they re on similar settings more concerning it drips on the floor i ve got it in a pan now but i m not sure where the drip is even coming from the design makes it so you have to hold it while filling it because it is a bottom fill,95.0
B09TWYVMZ7,2022-07,0,3,4.28664372207985e-21,0.07485099881887436,efficient means to moisturized air one of my kids has issues with sinuses and if the air is too dry she tends to wake up stuffy and with a dry throat a humidifier is the key to solving this problem and so i turned to this humidifier from vycol for the relief my daughter needed with this humidifier you get digital accuracy and control this is one of its best features you can set it for the exact level of humidity you prefer it will then keep the air at that level of humidity it has a timer too which is good for my daughter she can make sure it is off when she is not in the room another thing i like about this humidifier is that you can visibly see the mist with others i have used the amount o,265.0
B08L4TP9GV,2022-03,0,1,0.9873699106204977,0.2880384624004364,burned replaced my motor went out from bad pulley works like a charm,13.0
B08L4TP9GV,2022-03,0,2,0.012502162292117404,0.11949557065963745,fits like oem motor you will need a fair amount of mechanical aptitude to install,15.0
B08L4TP9GV,2022-03,0,3,0.00012792706255624112,0.04137731343507767,ordered tuesday received it wednesday and was able to use my dryer by wednesday evening quick to install to get my dryer back working again saved myself hundreds by doing it myself,32.0
B07M87YFJS,2022-02,0,1,0.5524102488928453,0.9155536890029907,missing 2 wheels and a spring missing items,8.0
B07M87YFJS,2022-02,0,2,0.4449576488113812,0.9112775921821594,not upgraded at all the thermistor went in my 2016 samsung dv350aew so when i ordered that i figured i would change the belt and rollers while it was apart the rollers and axels look exactly like oem no better the belt was certainly not twice as thick as stated and the grooves are almost non existent a bigger problem is the belt idler frame retaining screw i had to use the new screw as the new frame is completely flat where the oem has a flange the tolerance was way loose compared to oem leaving the wheel pretty crooked nope ai not gonna go in my dryer i cleaned the original and re installed photo 1 oem has larger axel more durable photo 2 oem specifically made spring this kit has generic sp,160.0
B07M87YFJS,2022-02,0,3,0.0026321021090237066,0.7401572465896606,repairer but now stinks it was easy enough to replace the parts but now there is a skunk smell coming from the dryer some people think it s the rollers,30.0
B09YY3YLQZ,2022-06,0,1,0.8275658617599165,0.9865938425064087,it worked for two months quick delivery product is defective would not recommend buyer to purchase look elsewhere or buy original manufacture part,23.0
B09YY3YLQZ,2022-06,0,2,0.1724341363408418,0.9802842736244202,received credit immediately in spite of multiple matching numbers original bulb was too long also was rounded on bottom not flat and would not fit in socket money was immediately refunded,31.0
B09YY3YLQZ,2022-06,0,3,1.8302413317828247e-09,0.33540400862693787,hard to find light took quite a while to find where the light bulb was located in the fridgidaire refrigerator it took about a week for the replacement bulb to arrive i am surprised the bulb did not last longer than 3 1 2 years since it is an led bulb inside a cold refrigerator,55.0
B0BP9QG3QP,2022-08,0,1,0.9211839131546397,0.767392098903656,buy these these are a very sturdy replacement for the poor quality samsung oem ones very heavy and sturdy unlike the crappy ones that come on the stove originally you will not be disappointed,34.0
B0BP9QG3QP,2022-08,0,2,0.07749001406759076,0.6398621797561646,muy bien para instalar en algunos modelos de estufa deben quitarle la parte d metal de adentro de la perilla,20.0
B0BP9QG3QP,2022-08,0,3,0.001319265559283436,0.3909067213535309,great fit i ordered these from a different vendor and they did not fit the stems on stove they were raised and not fitting well these fit perfect,28.0
