parent_asin,year_month,split,is_low_rating_surge,current_review_risk_mean,s45_risk_score,expected_text_risk_from_s45,text_rating_residual,positive_text_excess,selected_model_name,selected_model_score
B081JPST5F,2022-06,valid,0,0.647209644317627,0.10582729092450707,0.4652318251082926,0.18197781920933437,0.18197781920933437,S45_positive_excess_w25,0.6389734366353071
B0C9VMLRBW,2022-03,valid,1,0.6594623838152204,0.12356866081239029,0.4793890406183595,0.18007334319686086,0.18007334319686086,S45_positive_excess_w25,0.7043096292197012
B09PV1QNXT,2022-02,valid,1,0.6144016265869141,0.05335393735779752,0.4352359170603893,0.17916570952652483,0.17916570952652483,S45_positive_excess_w25,0.45420586607636965
B093D8GRG1,2022-07,valid,0,0.7434443831443787,0.08926322342906218,0.565405603916938,0.1780387792274407,0.1780387792274407,S45_positive_excess_w25,0.5806585500830106
B0BTM1TJGP,2022-08,valid,0,0.6272828919546944,0.041113664793559296,0.4511051362409729,0.17617775571372152,0.17617775571372152,S45_positive_excess_w25,0.4072357498616491
B00DNGR7MW,2022-04,valid,1,0.6040838360786438,0.054006659565057374,0.4284321035601395,0.1756517325185043,0.1756517325185043,S45_positive_excess_w25,0.4564886552296624
B0BXHCDWM8,2022-03,valid,0,0.7165410041809082,0.15112629556937313,0.5415750898670915,0.1749659143138167,0.1749659143138167,S45_positive_excess_w25,0.7908826784726065
B088FK1KL4,2022-06,valid,0,0.6470116376876831,0.16145986469046994,0.4723925574839791,0.17461908020370398,0.17461908020370398,S45_positive_excess_w25,0.8180340343110127
B0CB8Y7Q5T,2022-05,valid,0,0.6425260901451111,0.14431914392801304,0.46794311010535045,0.17458298003976064,0.17458298003976064,S45_positive_excess_w25,0.7720323741007193
B0C5DBKGTB,2022-02,valid,0,0.6010302396921011,0.005170398360522911,0.4271264114370659,0.1739038282550352,0.1739038282550352,S45_positive_excess_w25,0.25743635860542335
B09W93B51J,2022-08,valid,0,0.6003233965705422,0.024059307777778854,0.42842144294544754,0.1719019536250947,0.1719019536250947,S45_positive_excess_w25,0.3320074709463199
B08R751X47,2022-06,valid,1,0.6408111132108248,0.04591151045291078,0.4700761289042505,0.17073498430657436,0.17073498430657436,S45_positive_excess_w25,0.4256710016602103
B07VFM2LK3,2022-03,valid,1,0.634120504061381,0.17254387646337724,0.4636697283508267,0.17045077571055428,0.17045077571055428,S45_positive_excess_w25,0.8439056447149973
B09HSBCX39,2022-04,valid,0,0.6079481840133667,0.06528566222629635,0.43792832669572784,0.17001985731763886,0.17001985731763886,S45_positive_excess_w25,0.49667957941339236
B08L4TP9GV,2022-08,valid,0,0.6589695811271667,0.049527003963716294,0.48916770715939845,0.1698018739677683,0.1698018739677683,S45_positive_excess_w25,0.4398865522966242
B09MQ4M7VH,2022-08,valid,0,0.6227185942909934,0.10495663181980817,0.4532547502023675,0.16946384408862591,0.16946384408862591,S45_positive_excess_w25,0.6349266740453791
B09TWYVMZ7,2022-07,valid,0,0.639940102895101,0.05961394492962014,0.471582971335255,0.16835713155984594,0.16835713155984594,S45_positive_excess_w25,0.47654952960708363
B081DG1BRW,2022-08,valid,1,0.6594085693359375,0.17818145406834168,0.49118952471167077,0.16821904462426673,0.16821904462426673,S45_positive_excess_w25,0.8564955727725512
B07SDQG31W,2022-06,valid,0,0.6360376358032227,0.25254144049329275,0.4684929600962187,0.167544675707004,0.167544675707004,S45_positive_excess_w25,0.9557623132263421
B0C1S62ZCK,2022-06,valid,0,0.7587974071502686,0.17056741723073876,0.5913318292911828,0.16746557785908578,0.16746557785908578,S45_positive_excess_w25,0.8399280575539568
B087BT4C71,2022-04,valid,0,0.6293703185187446,0.06415013397836085,0.46218670674109735,0.16718361177764723,0.16718361177764723,S45_positive_excess_w25,0.4923907028223575
B01M2ZWKSN,2022-07,valid,0,0.7048179308573405,0.08686056573539556,0.5387945242456588,0.1660234066116817,0.1660234066116817,S45_positive_excess_w25,0.5688295517432208
B09KC5DP3H,2022-04,valid,0,0.6270418961842855,0.12085173616436826,0.4621270753394873,0.1649148208447982,0.1649148208447982,S45_positive_excess_w25,0.6941408411732153
B0BJ8WXV9S,2022-08,valid,0,0.6228542327880859,0.04609716903464554,0.4583592559278761,0.16449497686020986,0.16449497686020986,S45_positive_excess_w25,0.42587852794687325
B09WV5TT98,2022-07,valid,0,0.6358081210743297,0.03872097105240765,0.47180925365767773,0.16399886741665198,0.16399886741665198,S45_positive_excess_w25,0.3971015495296071
B08SJL99GJ,2022-05,valid,0,0.6398463845252991,0.1379622135613336,0.47600138281357396,0.1638450017117251,0.1638450017117251,S45_positive_excess_w25,0.752040675152186
B09W9F1FJR,2022-07,valid,0,0.5999268690745035,0.029797449071601416,0.43670003961973236,0.16322682945477118,0.16322682945477118,S45_positive_excess_w25,0.3589513004980631
B0B7J1ZJPL,2022-07,valid,0,0.6130836009979248,0.038189958569668114,0.4499355555093622,0.1631480454885626,0.1631480454885626,S45_positive_excess_w25,0.39492252351964585
B0BP9QG3QP,2022-03,valid,0,0.5976285934448242,0.03173171284866492,0.4351364929120107,0.16249210053281354,0.16249210053281354,S45_positive_excess_w25,0.36707941339236305
B0797GQSS9,2022-04,valid,0,0.6039418776830038,0.10625048883250683,0.44160934920809547,0.1623325284749083,0.1623325284749083,S45_positive_excess_w25,0.6401494189263973
B0C5DBKGTB,2022-08,valid,1,0.6028115749359131,0.0969102192432163,0.4409376621924887,0.1618739127434244,0.1618739127434244,S45_positive_excess_w25,0.6061842833425567
B0C1RSC7V5,2022-04,valid,0,0.644693930943807,0.09990974373270654,0.48321823565066924,0.16147569529313777,0.16147569529313777,S45_positive_excess_w25,0.6176674045379081
B08TMKCC91,2022-02,valid,0,0.6853801409403483,0.07136357564586897,0.5239820567880896,0.16139808415225865,0.16139808415225865,S45_positive_excess_w25,0.5172938572219148
B09KC5DP3H,2022-02,valid,0,0.609426736831665,0.06402090756119984,0.4481686395981035,0.16125809723356155,0.16125809723356155,S45_positive_excess_w25,0.49142224681793023
B0BPY9HMGY,2022-07,valid,0,0.6389254252115886,0.040326460266826056,0.4778353816485743,0.16109004356301426,0.16109004356301426,S45_positive_excess_w25,0.403396513558384
B083PWDFTS,2022-05,valid,0,0.6423234343528748,0.0540375472563517,0.48124075972145347,0.16108267463142129,0.16108267463142129,S45_positive_excess_w25,0.455762313226342
B08BZKM72M,2022-01,valid,0,0.6570358276367188,0.10326864507703729,0.496505972484535,0.16052985515218376,0.16052985515218376,S45_positive_excess_w25,0.6285971223021583
B08G1G3Z7J,2022-08,valid,0,0.6425778865814209,0.08867576720185544,0.482444664706366,0.1601332218750549,0.1601332218750549,S45_positive_excess_w25,0.5766809629219701
B01FLQB0W4,2022-05,valid,0,0.679129421710968,0.08154531504786493,0.5192443840644992,0.15988503764646878,0.15988503764646878,S45_positive_excess_w25,0.5499792473713337
B0BZCPJYNP,2022-07,valid,0,0.6607364416122437,0.11787093655949928,0.5008518200349019,0.15988462157734173,0.15988462157734173,S45_positive_excess_w25,0.6842141671278361
B09LLPG387,2022-06,valid,0,0.717464029788971,0.10561229878409548,0.5580931609213013,0.1593708688676696,0.1593708688676696,S45_positive_excess_w25,0.6370711123408965
B09WZRWMXS,2022-08,valid,0,0.6349436214991978,0.031860630154735656,0.4765448485757477,0.15839877292345012,0.15839877292345012,S45_positive_excess_w25,0.36745987825124515
B083PWDFTS,2022-03,valid,0,0.5885785909799429,0.0215574472611151,0.4319282407205001,0.1566503502594428,0.1566503502594428,S45_positive_excess_w25,0.31793027116768124
B07MC53DHJ,2022-02,valid,0,0.7421017289161682,0.14209311537445182,0.5857928913504634,0.1563088375657048,0.1563088375657048,S45_positive_excess_w25,0.7630395683453237
B07VXLVHGL,2022-06,valid,1,0.6504419326782227,0.2989729388715382,0.49451968511871097,0.15592224755951173,0.15592224755951173,S45_positive_excess_w25,0.9768608190370781
B07WFFXFZB,2022-07,valid,0,0.708656907081604,0.549176220473159,0.553337755005094,0.15531915207651004,0.15531915207651004,S45_positive_excess_w25,0.997163807415606
B087B9YCX4,2022-05,valid,0,0.6276498593782124,0.06789312796807631,0.4724543473972075,0.1551955119810049,0.1551955119810049,S45_positive_excess_w25,0.5053956834532374
B0BPY9HMGY,2022-06,valid,0,0.6164729174445657,0.046922947506666826,0.4622198533146698,0.15425306412989587,0.15425306412989587,S45_positive_excess_w25,0.428576369673492
B09TWYVMZ7,2022-06,valid,0,0.6050204277038574,0.029244195739618364,0.4515174859186693,0.15350294178518814,0.15350294178518814,S45_positive_excess_w25,0.3559075816270061
B0C1RSC7V5,2022-03,valid,0,0.642119566599528,0.07152629804753854,0.4892726404060981,0.15284692619342988,0.15284692619342988,S45_positive_excess_w25,0.517224681793027
B0BZXPMQFF,2022-02,valid,0,0.6473059177398681,0.08200202468543721,0.4954927168392587,0.1518132009006094,0.1518132009006094,S45_positive_excess_w25,0.55112064194798
B087B9YCX4,2022-02,valid,0,0.6380700469017029,0.09785178067580791,0.48630832712313604,0.15176171977856684,0.15176171977856684,S45_positive_excess_w25,0.6089858882125069
B08R751X47,2022-04,valid,0,0.6226131916046143,0.08602018450788286,0.4710142234959505,0.15159896810866375,0.15159896810866375,S45_positive_excess_w25,0.564540675152186
B079Q2B1KW,2022-03,valid,1,0.5984821319580078,0.14785285013147215,0.44742871409335705,0.15105341786465076,0.15105341786465076,S45_positive_excess_w25,0.7809560044272275
B0BPY9HMGY,2022-03,valid,0,0.6103729520525251,0.03603931673586818,0.45960027424538263,0.15077267780714243,0.15077267780714243,S45_positive_excess_w25,0.383716104039845
B087BT4C71,2022-03,valid,0,0.6448749542236328,0.054635331847649085,0.49471197484276874,0.1501629793808641,0.1501629793808641,S45_positive_excess_w25,0.4573533480907581
B09VXWG3QB,2022-05,valid,0,0.6848824818929037,0.12173494339131453,0.5347569726281987,0.15012550926470503,0.15012550926470503,S45_positive_excess_w25,0.6961815163254013
B099PNVG92,2022-07,valid,1,0.6328040599822998,0.0892502705227315,0.4827855403941294,0.15001851958817042,0.15001851958817042,S45_positive_excess_w25,0.5786870503597122
B0BWY2HLJ7,2022-05,valid,0,0.6790706316630045,0.14384718750294428,0.5293215738640763,0.14974905779892822,0.14974905779892822,S45_positive_excess_w25,0.7682277255118982
B0B6BY693G,2022-08,valid,0,0.6436353524525961,0.05625786859358926,0.494219014407487,0.14941633804510907,0.14941633804510907,S45_positive_excess_w25,0.46385583840619815
B08W4YQK2C,2022-06,valid,0,0.5913325786590576,0.02074796550436588,0.442147152831426,0.1491854258276316,0.1491854258276316,S45_positive_excess_w25,0.3135722191477587
B08HH27G2V,2022-04,valid,0,0.5896591742833456,0.027352916779285752,0.4406761119012028,0.14898306238214276,0.14898306238214276,S45_positive_excess_w25,0.3466380741560598
B00DM8JIS2,2022-08,valid,0,0.5728892683982849,0.023821617432794758,0.42403537121258617,0.14885389718569875,0.14885389718569875,S45_positive_excess_w25,0.32875622578859987
B09D77LK8K,2022-07,valid,0,0.6419963836669922,0.029325069740929913,0.4932815290221213,0.1487148546448709,0.1487148546448709,S45_positive_excess_w25,0.3558038184836746
B008YDSH6E,2022-05,valid,1,0.5713480710983276,0.02460984254945393,0.42288922748822394,0.1484588436101037,0.1484588436101037,S45_positive_excess_w25,0.33242252351964585
B09V1RY3SV,2022-06,valid,0,0.6455428865220811,0.08776047734695684,0.4972514946984917,0.1482913918235894,0.1482913918235894,S45_positive_excess_w25,0.5719770337576093
B0C1RSC7V5,2022-01,valid,0,0.6197894169734075,0.04040153929181432,0.47193640690615873,0.14785301006724877,0.14785301006724877,S45_positive_excess_w25,0.402600996126176
B0C5DBKGTB,2022-01,valid,0,0.5707227502550397,0.007227964151051515,0.42287093262502107,0.14785181763001864,0.14785181763001864,S45_positive_excess_w25,0.2614485334809076
B07LHDCDCD,2022-03,valid,0,0.6252555165972028,0.08768470763974343,0.47755221107588686,0.14770330552131594,0.14770330552131594,S45_positive_excess_w25,0.5713544548976204
