parent_asin,year_month,is_low_rating_surge,model_name,predicted_probability
B013TI7A4S,2022-01,0,baseline_existing_3m,0.38939481873750464
B014LSY3TK,2022-01,0,baseline_existing_3m,0.13815418769650853
B0169T71UW,2022-01,0,baseline_existing_3m,0.6453292078002458
B016V0OR42,2022-01,0,baseline_existing_3m,0.4131868865021296
B0172519E6,2022-01,0,baseline_existing_3m,0.4118478961931499
B0175Y17SW,2022-01,0,baseline_existing_3m,0.45066831273101426
B0179LQ0VA,2022-01,0,baseline_existing_3m,0.48199775931789557
B017OFOP68,2022-01,1,baseline_existing_3m,0.2162311485188444
B0183RU1WI,2022-01,0,baseline_existing_3m,0.6255851695303218
B019RF0FV2,2022-01,0,baseline_existing_3m,0.4351032996609006
B01ALBMIEI,2022-01,0,baseline_existing_3m,0.3345539231240758
B01BIDPHYQ,2022-01,0,baseline_existing_3m,0.009638726421412188
B01BKWSHHE,2022-01,0,baseline_existing_3m,0.3237615083239082
B01BLMMUPI,2022-01,0,baseline_existing_3m,0.4462499930188193
B01CA410KW,2022-01,0,baseline_existing_3m,0.4401209691504924
B01CBWDY0C,2022-01,1,baseline_existing_3m,0.41327432165729483
B01CYBRSK2,2022-01,0,baseline_existing_3m,0.21730905485227536
B01DNYOKHS,2022-01,0,baseline_existing_3m,0.11674189254594491
B01DSTBXK0,2022-01,0,baseline_existing_3m,0.5162783000044424
B01ECZVWAU,2022-01,0,baseline_existing_3m,0.6515793374470491
B01EEMSJQQ,2022-01,0,baseline_existing_3m,0.6451116778621852
B01ENXS1C8,2022-01,0,baseline_existing_3m,0.6660892453822622
B01F3896DA,2022-01,0,baseline_existing_3m,0.2791239474416125
B01FF4ASTS,2022-01,0,baseline_existing_3m,0.3441396464011025
B01FG7OLHY,2022-01,0,baseline_existing_3m,0.6217307170459243
B01FX2AODM,2022-01,0,baseline_existing_3m,0.013692669081457215
B01FZJXITU,2022-01,0,baseline_existing_3m,0.2599203741227513
B01G4T47S6,2022-01,0,baseline_existing_3m,0.364988615162573
B01HHFUCMG,2022-01,0,baseline_existing_3m,0.36984653266354006
B01IYD1MII,2022-01,0,baseline_existing_3m,0.4974629126414027
B01J0I0UKW,2022-01,0,baseline_existing_3m,0.6133302390957366
B01J1E5LWM,2022-01,0,baseline_existing_3m,0.6588195488168092
B01J664VSA,2022-01,0,baseline_existing_3m,0.6826327946294253
B01KHITHE4,2022-01,0,baseline_existing_3m,0.07092559595385389
B01KJ2FVFW,2022-01,0,baseline_existing_3m,0.34711717723918817
B01KKUFW34,2022-01,1,baseline_existing_3m,0.047054440734519254
B01KR1IZK8,2022-01,0,baseline_existing_3m,0.4599403888650168
B01LVZ428S,2022-01,1,baseline_existing_3m,0.6520986177426678
B01LWAPPVI,2022-01,0,baseline_existing_3m,0.5939110146322187
B01M01Y7RK,2022-01,0,baseline_existing_3m,0.3672403817507469
B01MTZXWF4,2022-01,0,baseline_existing_3m,0.45580970273946425
B01N6PLGIR,2022-01,0,baseline_existing_3m,0.4589629062246743
B06VW9HKXF,2022-01,0,baseline_existing_3m,0.38975233973141427
B06VWK3JGJ,2022-01,0,baseline_existing_3m,0.5360149769261553
B06VWKV61P,2022-01,0,baseline_existing_3m,0.4346333066545449
B06XG2N6LT,2022-01,0,baseline_existing_3m,0.5996031240093751
B06XP8WLFS,2022-01,0,baseline_existing_3m,0.5852038508383435
B06XR8WZX6,2022-01,0,baseline_existing_3m,0.6557734349643499
B06XRNTC76,2022-01,0,baseline_existing_3m,0.4553732573792781
B07176DGS9,2022-01,0,baseline_existing_3m,0.501724255424405
B072JL5W21,2022-01,0,baseline_existing_3m,0.5891351494234943
B072YQNJCR,2022-01,1,baseline_existing_3m,0.6841003988796714
B0737B6HGR,2022-01,0,baseline_existing_3m,0.5083044322086
B073BLHCND,2022-01,0,baseline_existing_3m,0.7549614257991693
B073PM5CWW,2022-01,0,baseline_existing_3m,0.6613469185886814
B073VKD8WJ,2022-01,0,baseline_existing_3m,0.007103927034418024
B07415F4DR,2022-01,0,baseline_existing_3m,0.27173493074500715
B0748D7XFS,2022-01,0,baseline_existing_3m,0.5446621156152768
B074C3ZWD7,2022-01,1,baseline_existing_3m,0.7325236331059408
B074HLRXMP,2022-01,0,baseline_existing_3m,0.668487179116358
B074PNJVF6,2022-01,0,baseline_existing_3m,0.44836311567815035
B074R7GK8V,2022-01,0,baseline_existing_3m,0.5231781121632672
B075F6L3VW,2022-01,1,baseline_existing_3m,0.43563004065184135
B075M2FJYJ,2022-01,0,baseline_existing_3m,0.14229853229334827
B075M4M3H6,2022-01,1,baseline_existing_3m,0.6455981487934723
B075XZ3JCF,2022-01,0,baseline_existing_3m,0.6556184180940058
B0763SGBC6,2022-01,0,baseline_existing_3m,0.537874280200397
B0764GN7XW,2022-01,0,baseline_existing_3m,0.3993911159862563
B0764M3MZ9,2022-01,1,baseline_existing_3m,0.6156216009424148
B076GN2DJG,2022-01,0,baseline_existing_3m,0.6465659309452793
B076PNDZPF,2022-01,0,baseline_existing_3m,0.16746120919070276
B0773ZF6FD,2022-01,0,baseline_existing_3m,0.15496217798951403
B077BG6R36,2022-01,0,baseline_existing_3m,0.1376255570891393
B077JGCDFG,2022-01,0,baseline_existing_3m,0.7407930743912153
B077Y7T7MX,2022-01,0,baseline_existing_3m,0.46660290835158585
B07869MSC5,2022-01,0,baseline_existing_3m,0.23276275854666897
B078BL25P3,2022-01,0,baseline_existing_3m,0.644126803384073
B078GMHD1D,2022-01,0,baseline_existing_3m,0.466922024817233
B078MGY2CS,2022-01,0,baseline_existing_3m,0.5756459597828748
B078SPDWK5,2022-01,0,baseline_existing_3m,0.4257726079317595
B078VZXN68,2022-01,0,baseline_existing_3m,0.26663352011020297
B078W1B6PP,2022-01,0,baseline_existing_3m,0.45580970273946425
B078W236KB,2022-01,0,baseline_existing_3m,0.3787821348460407
B078W6WBH8,2022-01,0,baseline_existing_3m,0.5692079878029085
B078WL6VFS,2022-01,0,baseline_existing_3m,0.07059863455133003
B078X1Y73X,2022-01,1,baseline_existing_3m,0.48239578837092384
B0791N755P,2022-01,0,baseline_existing_3m,0.2140890426285059
B0791XNY1F,2022-01,0,baseline_existing_3m,0.4185149723112085
B07924D9P7,2022-01,0,baseline_existing_3m,0.6431529192146117
B0792KCGYF,2022-01,0,baseline_existing_3m,0.6413212662971394
B0799Q45TT,2022-01,0,baseline_existing_3m,0.46141913497861364
B079QSKDR4,2022-01,0,baseline_existing_3m,0.5266255331536629
B079RL3L28,2022-01,0,baseline_existing_3m,0.6630177700866268
B079SNL9H6,2022-01,0,baseline_existing_3m,0.4893424219070042
B079VRJTM6,2022-01,1,baseline_existing_3m,0.5693945761069088
B079YBT2LJ,2022-01,1,baseline_existing_3m,0.6014233241594796
B079Z5TF6D,2022-01,0,baseline_existing_3m,0.25913856745334213
B07B94ZR74,2022-01,0,baseline_existing_3m,0.43026063693490857
B07B9PP9RY,2022-01,0,baseline_existing_3m,0.41572145370354985
B07B9YBHHS,2022-01,0,baseline_existing_3m,0.3362638515068179
B07BD2G4TY,2022-01,0,baseline_existing_3m,0.494883645402034
B07BGHC4TD,2022-01,1,baseline_existing_3m,0.6618640544710819
B07BHK2XCX,2022-01,0,baseline_existing_3m,0.26080749872298536
B07BHZWSCQ,2022-01,0,baseline_existing_3m,0.5737642272196884
B07BR6G8T7,2022-01,0,baseline_existing_3m,0.7387087840466647
B07BTBBVPZ,2022-01,1,baseline_existing_3m,0.46431949042074105
B07BTQKG5J,2022-01,0,baseline_existing_3m,0.5986923404620543
B07BYC8FVQ,2022-01,0,baseline_existing_3m,0.7425191113790329
B07C35H4ND,2022-01,1,baseline_existing_3m,0.697709919793199
B07C6Z8B36,2022-01,1,baseline_existing_3m,0.374878656815955
B07CDCVFXV,2022-01,0,baseline_existing_3m,0.48748818128318644
B07CGR1XMR,2022-01,0,baseline_existing_3m,0.37789679075011234
B07CHZZ436,2022-01,0,baseline_existing_3m,0.24796417874738585
B07CJ246JP,2022-01,0,baseline_existing_3m,0.5280430716804971
B07CNJFSLS,2022-01,0,baseline_existing_3m,0.5044992573650058
B07CNPVDXY,2022-01,0,baseline_existing_3m,0.3362638515068179
B07CNQ1G25,2022-01,0,baseline_existing_3m,0.6370894252100121
B07CP1KY9M,2022-01,0,baseline_existing_3m,0.5984977418520339
B07CQS1ZDQ,2022-01,0,baseline_existing_3m,0.4346333066545449
B07CTC362N,2022-01,0,baseline_existing_3m,0.40404365867122033
B07CV8JBMX,2022-01,1,baseline_existing_3m,0.573497292092172
B07D44J9SW,2022-01,0,baseline_existing_3m,0.2616054213517506
B07D77KNGC,2022-01,1,baseline_existing_3m,0.5950477197188068
B07D7JR5Q5,2022-01,1,baseline_existing_3m,0.34818347808173594
B07D8V5W7N,2022-01,0,baseline_existing_3m,0.4163261931819093
B07DD37QPZ,2022-01,0,baseline_existing_3m,0.6605720187475826
B07DPG2LC7,2022-01,0,baseline_existing_3m,0.5547665504180145
B07DQFHTVS,2022-01,0,baseline_existing_3m,0.6182333909972614
B07F4K3HXJ,2022-01,0,baseline_existing_3m,0.18780552532020944
B07F6SF79S,2022-01,0,baseline_existing_3m,0.4940314236665146
B07FLSFJ6C,2022-01,0,baseline_existing_3m,0.6251777236172528
B07FNC3453,2022-01,1,baseline_existing_3m,0.6550697516831625
B07FT2S9CQ,2022-01,0,baseline_existing_3m,0.2959133416050987
B07GC6F1TT,2022-01,0,baseline_existing_3m,0.6587831331664435
B07GDKJRG7,2022-01,1,baseline_existing_3m,0.6707618543799776
B07GG6KP6H,2022-01,1,baseline_existing_3m,0.6334981905204531
B07GXBTH82,2022-01,0,baseline_existing_3m,0.538405799408371
B07GXFR1V7,2022-01,0,baseline_existing_3m,0.5785691597220527
B07H3B3278,2022-01,0,baseline_existing_3m,0.02597119252984131
B07H3BNVBY,2022-01,0,baseline_existing_3m,0.5786728170057936
B07H3NV9JS,2022-01,0,baseline_existing_3m,0.5355963524021493
B07H7SS57T,2022-01,0,baseline_existing_3m,0.5711095846822163
B07H9LHMR2,2022-01,0,baseline_existing_3m,0.15991508491849027
B07HKCQN2X,2022-01,0,baseline_existing_3m,0.509935559984239
B07HKF94H6,2022-01,0,baseline_existing_3m,0.6630922093451465
B07HKXVQYC,2022-01,0,baseline_existing_3m,0.6338924552358741
B07HPZ9CKM,2022-01,0,baseline_existing_3m,0.09086971699743
B07HQJC51S,2022-01,0,baseline_existing_3m,0.6711850798101839
B07HR81PD2,2022-01,1,baseline_existing_3m,0.6481528044765006
B07HS23DQX,2022-01,0,baseline_existing_3m,0.6433243882539336
B07HVSR8RF,2022-01,0,baseline_existing_3m,0.6204583880114986
B07J1MJT14,2022-01,0,baseline_existing_3m,0.5948745216702727
B07J9J8HPK,2022-01,0,baseline_existing_3m,0.6412981889045417
B07JHBPYKZ,2022-01,0,baseline_existing_3m,0.4002075438441266
B07JMLSZFW,2022-01,0,baseline_existing_3m,0.6465111602936425
B07JMNYK7X,2022-01,0,baseline_existing_3m,0.44235797358061163
B07JQTW7NF,2022-01,0,baseline_existing_3m,0.6037087650644408
B07JQXHVRW,2022-01,0,baseline_existing_3m,0.48790132755808585
B07K3196SJ,2022-01,0,baseline_existing_3m,0.5061671201043997
B07KF8VK8C,2022-01,0,baseline_existing_3m,0.6448883731138073
B07KFJ8154,2022-01,0,baseline_existing_3m,0.5124343418150082
B07KP6X4YK,2022-01,0,baseline_existing_3m,0.2228685072704357
B07KQMGVG7,2022-01,0,baseline_existing_3m,0.23704774217911115
B07KTTQ3TF,2022-01,0,baseline_existing_3m,0.511202278915183
B07KVXRW1S,2022-01,1,baseline_existing_3m,0.6339263875082616
B07L4KXSMD,2022-01,0,baseline_existing_3m,0.5877860179263583
B07L8DJQBC,2022-01,0,baseline_existing_3m,0.6527006376723399
B07L9Y7BMX,2022-01,0,baseline_existing_3m,0.6106124274125218
B07LG8QYFW,2022-01,1,baseline_existing_3m,0.2393242777235922
B07LHDCDCD,2022-01,0,baseline_existing_3m,0.4455928847330555
B07M7TTTGP,2022-01,0,baseline_existing_3m,0.27783840854815756
B07M87YFJS,2022-01,0,baseline_existing_3m,0.37098997396178146
B07MC5TBNS,2022-01,0,baseline_existing_3m,0.5300299854864026
B07MGJZWTQ,2022-01,0,baseline_existing_3m,0.3790378696499375
B07MKVTGW3,2022-01,0,baseline_existing_3m,0.5515606594477601
B07MLSS86T,2022-01,0,baseline_existing_3m,0.6467982458805827
B07MLWJZH7,2022-01,1,baseline_existing_3m,0.7177436973077844
B07MN3MK34,2022-01,0,baseline_existing_3m,0.6925960566399119
B07MVGYBCL,2022-01,0,baseline_existing_3m,0.7217324572668621
B07MVKTYC6,2022-01,0,baseline_existing_3m,0.6776824005780562
B07MZ847HQ,2022-01,0,baseline_existing_3m,0.27651536189604237
B07N6MSXV3,2022-01,0,baseline_existing_3m,0.6527006376723399
B07N82GT4R,2022-01,0,baseline_existing_3m,0.7221144870125913
B07NDZRZNW,2022-01,0,baseline_existing_3m,0.5307762346302949
B07NL9T1GL,2022-01,0,baseline_existing_3m,0.37025634423058434
B07NS9N17G,2022-01,0,baseline_existing_3m,0.664973502583012
B07NVD3PL3,2022-01,0,baseline_existing_3m,0.2610920884211625
B07NVJP82G,2022-01,1,baseline_existing_3m,0.2044040332472352
B07NWYY74V,2022-01,0,baseline_existing_3m,0.4347964685433184
B07NYTQPKV,2022-01,0,baseline_existing_3m,0.4029846822626697
B07NZW8K5Q,2022-01,0,baseline_existing_3m,0.634897592857887
B07P13ZDSM,2022-01,0,baseline_existing_3m,0.5486196574724941
B07P3H652K,2022-01,0,baseline_existing_3m,0.6609254689507312
B07P3Y8JWY,2022-01,1,baseline_existing_3m,0.5938444921034953
B07P5JB2G1,2022-01,0,baseline_existing_3m,0.698047248689475
B07P6FBDBM,2022-01,0,baseline_existing_3m,0.6160550063868984
B07PGRX339,2022-01,0,baseline_existing_3m,0.168662134355184
B07PM23B5H,2022-01,0,baseline_existing_3m,0.5779212175294443
B07PNYLS9M,2022-01,0,baseline_existing_3m,0.5621487386454973
B07PS9KFKF,2022-01,0,baseline_existing_3m,0.2465122747272388
B07PSFJCBK,2022-01,0,baseline_existing_3m,0.6802521713324261
B07Q15VXB5,2022-01,0,baseline_existing_3m,0.5116450398380774
B07Q34QCTJ,2022-01,0,baseline_existing_3m,0.6115444607841203
B07Q5P39QY,2022-01,0,baseline_existing_3m,0.28811483357750167
B07Q9KKR6D,2022-01,0,baseline_existing_3m,0.46368735340734674
B07QC7JRDP,2022-01,0,baseline_existing_3m,0.2922319646155974
B07QCN1W56,2022-01,0,baseline_existing_3m,0.011204001300477842
B07QFPKG9V,2022-01,0,baseline_existing_3m,0.10758610262795691
B07QFR6J5J,2022-01,0,baseline_existing_3m,0.4686956580166429
B07QGQ4RJZ,2022-01,0,baseline_existing_3m,0.5621408853528075
B07QJWCNXY,2022-01,0,baseline_existing_3m,0.6336817335662748
B07QJWX98P,2022-01,0,baseline_existing_3m,0.6119933671030674
B07QK6L51Z,2022-01,0,baseline_existing_3m,0.3818044122165754
B07QMZL448,2022-01,0,baseline_existing_3m,0.46392585423204624
B07QNPFDHD,2022-01,1,baseline_existing_3m,0.6150035592951948
B07QS22G94,2022-01,0,baseline_existing_3m,0.450981908885485
B07QT21357,2022-01,1,baseline_existing_3m,0.649272873700948
B07R4RHC4H,2022-01,1,baseline_existing_3m,0.3541722358427615
B07R7FCPZW,2022-01,0,baseline_existing_3m,0.6823509493327184
B07RCMB9ZG,2022-01,0,baseline_existing_3m,0.6004707472907005
B07RGLKHNY,2022-01,0,baseline_existing_3m,0.47711255626124255
B07RHYHS9Y,2022-01,0,baseline_existing_3m,0.2398235106949607
B07RJDXWR5,2022-01,0,baseline_existing_3m,0.5004390290299848
B07RNJY499,2022-01,0,baseline_existing_3m,0.4121763450610989
B07RNMDHRL,2022-01,0,baseline_existing_3m,0.20207965914767081
B07RPNWQ89,2022-01,1,baseline_existing_3m,0.49686997184694925
B07RQNZN8L,2022-01,0,baseline_existing_3m,0.34701664024668005
B07RQYPBVK,2022-01,0,baseline_existing_3m,0.4535004025173875
B07RZ4MGXR,2022-01,0,baseline_existing_3m,0.559742329321859
B07RZV1F7B,2022-01,0,baseline_existing_3m,0.6426370055187793
B07S61G1RQ,2022-01,0,baseline_existing_3m,0.7559394943205964
B07SBW92N5,2022-01,0,baseline_existing_3m,0.4144669471668683
B07SGYV8PK,2022-01,0,baseline_existing_3m,0.6249863472590591
B07SH5HVL7,2022-01,0,baseline_existing_3m,0.7811984125425868
B07SHPNR3V,2022-01,0,baseline_existing_3m,0.6764060819335997
B07SM1PGJW,2022-01,0,baseline_existing_3m,0.11527075896577023
B07SQ8KGRQ,2022-01,0,baseline_existing_3m,0.6959363689754543
B07SS5X3J1,2022-01,0,baseline_existing_3m,0.6366034964981311
B07ST9FYFV,2022-01,0,baseline_existing_3m,0.6751762661949874
B07T7MR9RM,2022-01,0,baseline_existing_3m,0.5845544523994627
B07T7VNMKS,2022-01,0,baseline_existing_3m,0.40751506264558995
B07THLMZ37,2022-01,0,baseline_existing_3m,0.5717087575753227
B07TM2HRG7,2022-01,0,baseline_existing_3m,0.6815228955651045
B07TP267QR,2022-01,0,baseline_existing_3m,0.7010079907872199
B07TRKGW9G,2022-01,0,baseline_existing_3m,0.4851122067015558
B07TS1BXCB,2022-01,0,baseline_existing_3m,0.5381008830659069
B07TSMX41M,2022-01,0,baseline_existing_3m,0.3713569713052016
B07TT21PJ4,2022-01,0,baseline_existing_3m,0.20191277444467548
B07TXS441N,2022-01,0,baseline_existing_3m,0.5446822283887967
B07V379H94,2022-01,0,baseline_existing_3m,0.6701700796184565
B07V9PLKZY,2022-01,0,baseline_existing_3m,0.719040004435635
B07VFM2LK3,2022-01,0,baseline_existing_3m,0.5652326669078885
B07VHK3XQH,2022-01,0,baseline_existing_3m,0.40327269564772694
B07VMWCS3D,2022-01,0,baseline_existing_3m,0.5424560261482052
B07VNJHBY9,2022-01,0,baseline_existing_3m,0.5126742164634703
B07VNPD4V9,2022-01,0,baseline_existing_3m,0.270825099213393
B07VPJ1NTR,2022-01,0,baseline_existing_3m,0.6527006376723399
B07VYPJWGB,2022-01,0,baseline_existing_3m,0.1834514643568362
B07W45SKFF,2022-01,0,baseline_existing_3m,0.5682601752292701
B07W4MCG4Q,2022-01,0,baseline_existing_3m,0.6654393194030106
B07W7KWB6P,2022-01,0,baseline_existing_3m,0.7198422096312213
B07WLV1DQ9,2022-01,0,baseline_existing_3m,0.554890734142131
B07WTXWC32,2022-01,0,baseline_existing_3m,0.03202336515942994
B07WVT22CZ,2022-01,0,baseline_existing_3m,0.512633239752615
B07WWLDWMP,2022-01,0,baseline_existing_3m,0.6733815962099966
B07WXM6SG5,2022-01,0,baseline_existing_3m,0.7810795257943449
B07X1QJ6BF,2022-01,1,baseline_existing_3m,0.7127204133013051
B07X318ZXT,2022-01,0,baseline_existing_3m,0.5324422669674539
B07X7HQQH1,2022-01,1,baseline_existing_3m,0.2605147637805824
B07XBZ18GY,2022-01,0,baseline_existing_3m,0.6366941659580964
B07XG8QQL5,2022-01,0,baseline_existing_3m,0.565759529202914
B07XGRY396,2022-01,1,baseline_existing_3m,0.4190378382489721
B07XJN3H89,2022-01,0,baseline_existing_3m,0.7049649359383857
B07XS8DVPT,2022-01,0,baseline_existing_3m,0.5333049535660331
B07XSF9JJZ,2022-01,0,baseline_existing_3m,0.6131511321422989
B07XXNJWL7,2022-01,0,baseline_existing_3m,0.6391010213323786
B07XXS6CWF,2022-01,0,baseline_existing_3m,0.42393051288953737
B07XZMCBSK,2022-01,0,baseline_existing_3m,0.5424879824566206
B07Y2X4XN2,2022-01,0,baseline_existing_3m,0.6584003312115889
B07Y54ZJM3,2022-01,1,baseline_existing_3m,0.6820967317010657
B07Y5KWF2F,2022-01,0,baseline_existing_3m,0.38499716512768795
B07Y9S7L29,2022-01,0,baseline_existing_3m,0.36452672357146787
B07YCVVTVV,2022-01,0,baseline_existing_3m,0.349721661093388
B07YF9SGBW,2022-01,0,baseline_existing_3m,0.3415325311445031
B07YFDB6Y6,2022-01,0,baseline_existing_3m,0.5430699522084429
B07YGMQQGP,2022-01,0,baseline_existing_3m,0.506173762120044
B07YHLB84H,2022-01,0,baseline_existing_3m,0.6798879626920591
B07YHLD8XF,2022-01,0,baseline_existing_3m,0.45901799500035817
B07YPXWPSC,2022-01,1,baseline_existing_3m,0.4055879986478275
B07YR22D81,2022-01,0,baseline_existing_3m,0.6892988376154969
B07YWK935R,2022-01,0,baseline_existing_3m,0.5369163816800507
B07YXRTY6F,2022-01,0,baseline_existing_3m,0.7690344353541905
B07YXY11SG,2022-01,0,baseline_existing_3m,0.657838141953461
B07Z2RX4MR,2022-01,0,baseline_existing_3m,0.5572452962319016
B07Z39824W,2022-01,0,baseline_existing_3m,0.019461732426095
B07Z3G9JMB,2022-01,0,baseline_existing_3m,0.6807651650940355
B07Z4NN14F,2022-01,0,baseline_existing_3m,0.23519262508106814
B07Z67CQN6,2022-01,0,baseline_existing_3m,0.34441168157621005
B07Z6N9275,2022-01,0,baseline_existing_3m,0.24796417874738585
B07Z78RHY4,2022-01,0,baseline_existing_3m,0.667075124189689
B07ZG3SJRW,2022-01,0,baseline_existing_3m,0.4211737668497615
B07ZS4D35X,2022-01,0,baseline_existing_3m,0.5511144113977651
B08136MBYD,2022-01,0,baseline_existing_3m,0.5709104706828261
B081JBKY7K,2022-01,0,baseline_existing_3m,0.04763322854701184
B081JPST5F,2022-01,0,baseline_existing_3m,0.3327980914364166
B081JSPLF4,2022-01,0,baseline_existing_3m,0.6098218902951802
B081K4Q6KQ,2022-01,0,baseline_existing_3m,0.0017503300441183217
B081K5T5HB,2022-01,0,baseline_existing_3m,0.2846367670870662
B081KSD3BK,2022-01,0,baseline_existing_3m,0.03227093127901574
B081SPDL6Z,2022-01,0,baseline_existing_3m,0.5736916456019986
B081TLZFK8,2022-01,0,baseline_existing_3m,0.4036021717839243
B08217KDQJ,2022-01,0,baseline_existing_3m,0.7316544021310962
B0821T4RK8,2022-01,0,baseline_existing_3m,0.23943050634529067
B0823J8KLG,2022-01,0,baseline_existing_3m,0.5750296790875491
B0823P5GLQ,2022-01,0,baseline_existing_3m,0.51947071263292
B0824W5FWS,2022-01,0,baseline_existing_3m,0.009913621448043204
B0826N5X4Y,2022-01,0,baseline_existing_3m,0.13558881740776438
B08291FNP5,2022-01,0,baseline_existing_3m,0.6431529192146117
B082DQDDBV,2022-01,1,baseline_existing_3m,0.3117371988145847
B082KN5V6G,2022-01,0,baseline_existing_3m,0.43423215045814184
B082LWZCBB,2022-01,0,baseline_existing_3m,0.42811940415388544
B082QH33W3,2022-01,0,baseline_existing_3m,0.03773847640434406
B082RWPSMS,2022-01,0,baseline_existing_3m,0.5975417377860585
B082S9JRRX,2022-01,1,baseline_existing_3m,0.19543540564097397
B082SF3X69,2022-01,1,baseline_existing_3m,0.5986127128233267
B082SJ5PKX,2022-01,0,baseline_existing_3m,0.13277130732049255
B082TXLTX2,2022-01,1,baseline_existing_3m,0.7078189840072984
B082WXR9GB,2022-01,0,baseline_existing_3m,0.6055650170113938
B082Z8JKMB,2022-01,0,baseline_existing_3m,0.5093755307912103
B0831SSSCH,2022-01,0,baseline_existing_3m,0.2696677963742738
B0838R8WCF,2022-01,0,baseline_existing_3m,0.018443108926347783
