model_name,feature_name,importance_gain,importance_split
candidate_medium_1_3_6m,history_6m_review_count,22511.429849624634,380
candidate_medium_1_3_6m,history_3m_review_count,21440.955268859863,376
candidate_medium_1_3_6m,low_rating_ratio,16062.56264591217,242
candidate_medium_1_3_6m,history_3m_avg_rating,15560.502261161804,312
candidate_medium_1_3_6m,history_6m_low_rating_ratio,15192.891213417053,283
candidate_medium_1_3_6m,history_6m_mean_helpful_vote,14791.327346801758,363
candidate_medium_1_3_6m,mean_helpful_vote,13488.21872329712,340
candidate_medium_1_3_6m,history_3m_mean_helpful_vote,12087.58359336853,323
candidate_medium_1_3_6m,history_1m_avg_rating,11566.094298362732,287
candidate_medium_1_3_6m,history_3m_low_rating_ratio,11544.225407600403,273
candidate_medium_1_3_6m,history_1m_mean_helpful_vote,11329.211193084717,294
candidate_medium_1_3_6m,history_1m_low_rating_ratio,10739.899495124817,240
candidate_medium_1_3_6m,history_6m_verified_purchase_ratio,9029.108428955078,239
candidate_medium_1_3_6m,history_3m_verified_purchase_ratio,6638.849980354309,171
candidate_medium_1_3_6m,history_1m_verified_purchase_ratio,5763.014024734497,154
candidate_medium_1_3_6m,history_6m_low_rating_count,5219.460195541382,142
candidate_medium_1_3_6m,verified_purchase_ratio,4176.9999895095825,117
candidate_medium_1_3_6m,history_3m_low_rating_count,3815.6651916503906,91
candidate_medium_1_3_6m,history_6m_active_month_count,3433.403308868408,69
candidate_medium_1_3_6m,history_1m_low_rating_count,3370.5876054763794,101
candidate_medium_1_3_6m,low_rating_count,3001.8139247894287,77
candidate_medium_1_3_6m,history_6m_coverage_ratio,1021.1980895996094,16
candidate_medium_1_3_6m,history_6m_text_available_ratio,364.46509647369385,18
candidate_medium_1_3_6m,history_3m_active_month_count,330.4969005584717,10
candidate_medium_1_3_6m,history_3m_text_available_ratio,257.9784984588623,12
candidate_medium_1_3_6m,text_available_ratio,147.91590213775635,7
candidate_medium_1_3_6m,history_1m_text_available_ratio,78.48920059204102,2
candidate_medium_1_3_6m,history_3m_coverage_ratio,0.0,0
candidate_medium_1_3_6m,history_1m_coverage_ratio,0.0,0
candidate_medium_1_3_6m,history_1m_active_month_count,0.0,0
candidate_long_1_3_6_12m,history_12m_avg_rating,106300.28971290588,386
candidate_long_1_3_6_12m,review_count,44472.96161842346,359
candidate_long_1_3_6_12m,avg_rating,42227.641902923584,355
candidate_long_1_3_6_12m,history_12m_low_rating_ratio,40232.58278751373,253
candidate_long_1_3_6_12m,history_12m_review_count,25317.205161094666,306
candidate_long_1_3_6_12m,history_3m_review_count,15817.536185264587,272
candidate_long_1_3_6_12m,history_3m_vs_6m_low_rating_ratio_delta,15513.788347244263,317
candidate_long_1_3_6_12m,history_6m_avg_rating,14747.781250953674,272
candidate_long_1_3_6_12m,history_3m_vs_12m_low_rating_ratio_delta,13791.603901863098,289
candidate_long_1_3_6_12m,history_1m_review_count,13587.319549560547,218
candidate_long_1_3_6_12m,history_6m_review_count,13339.030866622925,216
candidate_long_1_3_6_12m,history_3m_avg_rating,12311.52793598175,246
candidate_long_1_3_6_12m,mean_helpful_vote,11573.694710731506,285
candidate_long_1_3_6_12m,history_1m_mean_helpful_vote,10968.726165771484,253
candidate_long_1_3_6_12m,history_12m_mean_helpful_vote,10900.389506340027,258
candidate_long_1_3_6_12m,low_rating_ratio,10356.181902885437,202
candidate_long_1_3_6_12m,history_6m_mean_helpful_vote,9695.758919715881,217
candidate_long_1_3_6_12m,history_3m_low_rating_ratio,9504.762131690979,185
candidate_long_1_3_6_12m,history_1m_avg_rating,9446.039101600647,209
candidate_long_1_3_6_12m,history_6m_low_rating_ratio,9420.045459747314,175
candidate_long_1_3_6_12m,history_3m_mean_helpful_vote,9002.315299034119,219
candidate_long_1_3_6_12m,history_1m_low_rating_ratio,8543.161900520325,193
candidate_long_1_3_6_12m,history_12m_active_month_count,7018.372074127197,119
candidate_long_1_3_6_12m,history_6m_verified_purchase_ratio,6617.021012306213,155
candidate_long_1_3_6_12m,history_12m_verified_purchase_ratio,6430.684917449951,162
candidate_long_1_3_6_12m,history_12m_low_rating_count,5076.631198883057,133
candidate_long_1_3_6_12m,history_3m_verified_purchase_ratio,4645.129295349121,120
candidate_long_1_3_6_12m,history_1m_verified_purchase_ratio,4246.902282714844,120
candidate_long_1_3_6_12m,verified_purchase_ratio,3711.024884223938,94
candidate_long_1_3_6_12m,history_6m_low_rating_count,3500.7630128860474,93
candidate_long_1_3_6_12m,low_rating_count,2965.1852016448975,72
candidate_long_1_3_6_12m,history_1m_low_rating_count,2321.409806251526,66
candidate_long_1_3_6_12m,history_3m_low_rating_count,2064.7706003189087,58
candidate_long_1_3_6_12m,history_12m_coverage_ratio,1831.679204940796,33
candidate_long_1_3_6_12m,history_6m_active_month_count,1119.583002090454,27
candidate_long_1_3_6_12m,history_3m_active_month_count,434.06130599975586,12
candidate_long_1_3_6_12m,history_6m_text_available_ratio,432.4635009765625,21
candidate_long_1_3_6_12m,history_12m_text_available_ratio,385.17029571533203,11
candidate_long_1_3_6_12m,text_available_ratio,189.55699825286865,8
candidate_long_1_3_6_12m,history_3m_text_available_ratio,161.82569694519043,7
candidate_long_1_3_6_12m,history_6m_coverage_ratio,100.27720260620117,2
candidate_long_1_3_6_12m,history_3m_coverage_ratio,82.82859992980957,2
candidate_long_1_3_6_12m,history_1m_text_available_ratio,0.0,0
candidate_long_1_3_6_12m,history_1m_active_month_count,0.0,0
candidate_long_1_3_6_12m,history_1m_coverage_ratio,0.0,0
