parent_asin,year_month,is_low_rating_surge,model_name,feature_set,predicted_probability
B00VTQFX2Y,2022-01,0,current_state_logistic,current_state,0.4480525227675203
B00W1W2DFA,2022-01,0,current_state_logistic,current_state,0.4729836800103701
B00WA6TGDE,2022-01,0,current_state_logistic,current_state,0.39803085852508246
B00X74X580,2022-01,1,current_state_logistic,current_state,0.45993268212296484
B00XNMDIBU,2022-01,0,current_state_logistic,current_state,0.4820846876834779
B00YNSZCXA,2022-01,1,current_state_logistic,current_state,0.5299011157894148
B00ZAAXLHY,2022-01,0,current_state_logistic,current_state,0.573634304246761
B00ZY6KM4E,2022-01,0,current_state_logistic,current_state,0.29017329133458775
B00ZYDKI1Y,2022-01,0,current_state_logistic,current_state,0.3110088995879876
B010QW1AQO,2022-01,0,current_state_logistic,current_state,0.4820846876834779
B0117DDSUW,2022-01,1,current_state_logistic,current_state,0.5793033860798206
B0128NKS4Y,2022-01,0,current_state_logistic,current_state,0.38172251818161995
B013TI7A4S,2022-01,0,current_state_logistic,current_state,0.4536498344729834
B014LSY3TK,2022-01,0,current_state_logistic,current_state,0.8473129471288695
B0169T71UW,2022-01,0,current_state_logistic,current_state,0.4994309726253282
B016V0OR42,2022-01,0,current_state_logistic,current_state,0.4783614880827696
B0172519E6,2022-01,0,current_state_logistic,current_state,0.4865488580452894
B0175Y17SW,2022-01,0,current_state_logistic,current_state,0.38172251818161995
B0179LQ0VA,2022-01,0,current_state_logistic,current_state,0.39636825008009974
B017OFOP68,2022-01,1,current_state_logistic,current_state,0.3195633302955097
B0183RU1WI,2022-01,0,current_state_logistic,current_state,0.6403321686299063
B019RF0FV2,2022-01,0,current_state_logistic,current_state,0.6547708383257268
B01ALBMIEI,2022-01,0,current_state_logistic,current_state,0.458456437303212
B01BIDPHYQ,2022-01,0,current_state_logistic,current_state,0.17692115764194724
B01BKWSHHE,2022-01,0,current_state_logistic,current_state,0.2958429487332587
B01BLMMUPI,2022-01,0,current_state_logistic,current_state,0.8257972673883212
B01CA410KW,2022-01,0,current_state_logistic,current_state,0.48153178200339963
B01CBWDY0C,2022-01,1,current_state_logistic,current_state,0.5073512156851193
B01CYBRSK2,2022-01,0,current_state_logistic,current_state,0.3532636587596381
B01DNYOKHS,2022-01,0,current_state_logistic,current_state,0.2575779158953402
B01DSTBXK0,2022-01,0,current_state_logistic,current_state,0.48194548985947977
B01ECZVWAU,2022-01,0,current_state_logistic,current_state,0.7648598336174659
B01EEMSJQQ,2022-01,0,current_state_logistic,current_state,0.544171719125955
B01ENXS1C8,2022-01,0,current_state_logistic,current_state,0.5906683050649526
B01F3896DA,2022-01,0,current_state_logistic,current_state,0.4534452437657101
B01FF4ASTS,2022-01,0,current_state_logistic,current_state,0.26599900990278197
B01FG7OLHY,2022-01,0,current_state_logistic,current_state,0.6855114908786908
B01FX2AODM,2022-01,0,current_state_logistic,current_state,0.1811430929978742
B01FZJXITU,2022-01,0,current_state_logistic,current_state,0.4309816746937196
B01G4T47S6,2022-01,0,current_state_logistic,current_state,0.5073512156851193
B01HHFUCMG,2022-01,0,current_state_logistic,current_state,0.5325802473199679
B01IYD1MII,2022-01,0,current_state_logistic,current_state,0.5206408239884726
B01J0I0UKW,2022-01,0,current_state_logistic,current_state,0.5073512156851193
B01J1E5LWM,2022-01,0,current_state_logistic,current_state,0.6744981077549319
B01J664VSA,2022-01,0,current_state_logistic,current_state,0.6624191956482628
B01KHITHE4,2022-01,0,current_state_logistic,current_state,0.17023469664201824
B01KJ2FVFW,2022-01,0,current_state_logistic,current_state,0.5034477592419292
B01KKUFW34,2022-01,1,current_state_logistic,current_state,0.31936701550980684
B01KR1IZK8,2022-01,0,current_state_logistic,current_state,0.49918332673744503
B01LVZ428S,2022-01,1,current_state_logistic,current_state,0.611905172650572
B01LWAPPVI,2022-01,0,current_state_logistic,current_state,0.53820353695562
B01M01Y7RK,2022-01,0,current_state_logistic,current_state,0.46502790205672573
B01MTZXWF4,2022-01,0,current_state_logistic,current_state,0.49918332673744503
B01N6PLGIR,2022-01,0,current_state_logistic,current_state,0.4037140597430856
B06VW9HKXF,2022-01,0,current_state_logistic,current_state,0.43273604966151996
B06VWK3JGJ,2022-01,0,current_state_logistic,current_state,0.36735011994871647
B06VWKV61P,2022-01,0,current_state_logistic,current_state,0.49918332673744503
B06XG2N6LT,2022-01,0,current_state_logistic,current_state,0.627977378247509
B06XP8WLFS,2022-01,0,current_state_logistic,current_state,0.8233678446446524
B06XR8WZX6,2022-01,0,current_state_logistic,current_state,0.7034455362278355
B06XRNTC76,2022-01,0,current_state_logistic,current_state,0.40128198163897266
B07176DGS9,2022-01,0,current_state_logistic,current_state,0.4311973479229068
B072JL5W21,2022-01,0,current_state_logistic,current_state,0.39442859417985865
B072YQNJCR,2022-01,1,current_state_logistic,current_state,0.5165754346801527
B0737B6HGR,2022-01,0,current_state_logistic,current_state,0.5702051359008228
B073BLHCND,2022-01,0,current_state_logistic,current_state,0.7250652932204726
B073PM5CWW,2022-01,0,current_state_logistic,current_state,0.627977378247509
B073VKD8WJ,2022-01,0,current_state_logistic,current_state,0.18973207113056098
B07415F4DR,2022-01,0,current_state_logistic,current_state,0.4929687044629011
B0748D7XFS,2022-01,0,current_state_logistic,current_state,0.3429744595366732
B074C3ZWD7,2022-01,1,current_state_logistic,current_state,0.7068441240077258
B074HLRXMP,2022-01,0,current_state_logistic,current_state,0.6018204506864572
B074PNJVF6,2022-01,0,current_state_logistic,current_state,0.46502790205672573
B074R7GK8V,2022-01,0,current_state_logistic,current_state,0.6252897691763938
B075F6L3VW,2022-01,1,current_state_logistic,current_state,0.3657092914772073
B075M2FJYJ,2022-01,0,current_state_logistic,current_state,0.2767563218971449
B075M4M3H6,2022-01,1,current_state_logistic,current_state,0.6592672792607981
B075XZ3JCF,2022-01,0,current_state_logistic,current_state,0.6050996476025355
B0763SGBC6,2022-01,0,current_state_logistic,current_state,0.4620048500884219
B0764GN7XW,2022-01,0,current_state_logistic,current_state,0.4984138591844289
B0764M3MZ9,2022-01,1,current_state_logistic,current_state,0.4637674858423525
B076GN2DJG,2022-01,0,current_state_logistic,current_state,0.6495630765609877
B076PNDZPF,2022-01,0,current_state_logistic,current_state,0.4362342137202675
B0773ZF6FD,2022-01,0,current_state_logistic,current_state,0.3541167548081623
B077BG6R36,2022-01,0,current_state_logistic,current_state,0.2501015803972096
B077JGCDFG,2022-01,0,current_state_logistic,current_state,0.7497992711882654
B077Y7T7MX,2022-01,0,current_state_logistic,current_state,0.7664185875452377
B07869MSC5,2022-01,0,current_state_logistic,current_state,0.39799695236409677
B078BL25P3,2022-01,0,current_state_logistic,current_state,0.7221119440128214
B078GMHD1D,2022-01,0,current_state_logistic,current_state,0.5187152546833701
B078MGY2CS,2022-01,0,current_state_logistic,current_state,0.6213789208859073
B078SPDWK5,2022-01,0,current_state_logistic,current_state,0.544171719125955
B078VZXN68,2022-01,0,current_state_logistic,current_state,0.4481137668634775
B078W1B6PP,2022-01,0,current_state_logistic,current_state,0.49918332673744503
B078W236KB,2022-01,0,current_state_logistic,current_state,0.3444220883772462
B078W6WBH8,2022-01,0,current_state_logistic,current_state,0.48194548985947977
B078WL6VFS,2022-01,0,current_state_logistic,current_state,0.1791866280596051
B078X1Y73X,2022-01,1,current_state_logistic,current_state,0.3970209082035745
B0791N755P,2022-01,0,current_state_logistic,current_state,0.4210451755219083
B0791XNY1F,2022-01,0,current_state_logistic,current_state,0.49918332673744503
B07924D9P7,2022-01,0,current_state_logistic,current_state,0.49918332673744503
B0792KCGYF,2022-01,0,current_state_logistic,current_state,0.6112236438794327
B0799Q45TT,2022-01,0,current_state_logistic,current_state,0.47836201184269567
B079QSKDR4,2022-01,0,current_state_logistic,current_state,0.4820846876834779
B079RL3L28,2022-01,0,current_state_logistic,current_state,0.7075620348008576
B079SNL9H6,2022-01,0,current_state_logistic,current_state,0.3595818185881269
B079VRJTM6,2022-01,1,current_state_logistic,current_state,0.46552080571717563
B079YBT2LJ,2022-01,1,current_state_logistic,current_state,0.4931695232557469
B079Z5TF6D,2022-01,0,current_state_logistic,current_state,0.43991406792847376
B07B94ZR74,2022-01,0,current_state_logistic,current_state,0.5112058143775353
B07B9PP9RY,2022-01,0,current_state_logistic,current_state,0.632837260992047
B07B9YBHHS,2022-01,0,current_state_logistic,current_state,0.4311973479229068
B07BD2G4TY,2022-01,0,current_state_logistic,current_state,0.5793033860798206
B07BGHC4TD,2022-01,1,current_state_logistic,current_state,0.5408867631531779
B07BHK2XCX,2022-01,0,current_state_logistic,current_state,0.39806476566460575
B07BHZWSCQ,2022-01,0,current_state_logistic,current_state,0.628208771246516
B07BR6G8T7,2022-01,0,current_state_logistic,current_state,0.5809711040558273
B07BTBBVPZ,2022-01,1,current_state_logistic,current_state,0.46502790205672573
B07BTQKG5J,2022-01,0,current_state_logistic,current_state,0.4820846876834779
B07BYC8FVQ,2022-01,0,current_state_logistic,current_state,0.6391192102567196
B07C35H4ND,2022-01,1,current_state_logistic,current_state,0.6138153997931634
B07C6Z8B36,2022-01,1,current_state_logistic,current_state,0.5717852944407388
B07CDCVFXV,2022-01,0,current_state_logistic,current_state,0.534460712818696
B07CGR1XMR,2022-01,0,current_state_logistic,current_state,0.544171719125955
B07CHZZ436,2022-01,0,current_state_logistic,current_state,0.38172251818161995
B07CJ246JP,2022-01,0,current_state_logistic,current_state,0.4929687044629011
B07CNJFSLS,2022-01,0,current_state_logistic,current_state,0.46502790205672573
B07CNPVDXY,2022-01,0,current_state_logistic,current_state,0.4311973479229068
B07CNQ1G25,2022-01,0,current_state_logistic,current_state,0.6120204777790549
B07CP1KY9M,2022-01,0,current_state_logistic,current_state,0.6220681905279487
B07CQS1ZDQ,2022-01,0,current_state_logistic,current_state,0.49918332673744503
B07CTC362N,2022-01,0,current_state_logistic,current_state,0.440735718394602
B07CV8JBMX,2022-01,1,current_state_logistic,current_state,0.49918332673744503
B07D44J9SW,2022-01,0,current_state_logistic,current_state,0.4311973479229068
B07D77KNGC,2022-01,1,current_state_logistic,current_state,0.4155105327264488
B07D7JR5Q5,2022-01,1,current_state_logistic,current_state,0.34116965548193867
B07D8V5W7N,2022-01,0,current_state_logistic,current_state,0.41638544062822064
B07DD37QPZ,2022-01,0,current_state_logistic,current_state,0.6468238699445596
B07DPG2LC7,2022-01,0,current_state_logistic,current_state,0.5458419524933876
B07DQFHTVS,2022-01,0,current_state_logistic,current_state,0.5363812554271743
B07F4K3HXJ,2022-01,0,current_state_logistic,current_state,0.3951185563599772
B07F6SF79S,2022-01,0,current_state_logistic,current_state,0.4948986499949358
B07FLSFJ6C,2022-01,0,current_state_logistic,current_state,0.5793033860798206
B07FNC3453,2022-01,1,current_state_logistic,current_state,0.6039219355471306
B07FT2S9CQ,2022-01,0,current_state_logistic,current_state,0.4311973479229068
B07GC6F1TT,2022-01,0,current_state_logistic,current_state,0.6137050611666874
B07GDKJRG7,2022-01,1,current_state_logistic,current_state,0.5250819363814947
B07GG6KP6H,2022-01,1,current_state_logistic,current_state,0.6285704521167518
B07GXBTH82,2022-01,0,current_state_logistic,current_state,0.5277250768869403
B07GXFR1V7,2022-01,0,current_state_logistic,current_state,0.5429389829492928
B07H3B3278,2022-01,0,current_state_logistic,current_state,0.11156168417730952
B07H3BNVBY,2022-01,0,current_state_logistic,current_state,0.6640500672757149
B07H3NV9JS,2022-01,0,current_state_logistic,current_state,0.4311973479229068
B07H7SS57T,2022-01,0,current_state_logistic,current_state,0.5682674282192262
B07H9LHMR2,2022-01,0,current_state_logistic,current_state,0.33703277779896446
B07HKCQN2X,2022-01,0,current_state_logistic,current_state,0.439228436239327
B07HKF94H6,2022-01,0,current_state_logistic,current_state,0.6545169739302024
B07HKXVQYC,2022-01,0,current_state_logistic,current_state,0.5450725234670368
B07HPZ9CKM,2022-01,0,current_state_logistic,current_state,0.26629316384952534
B07HQJC51S,2022-01,0,current_state_logistic,current_state,0.579383856155144
B07HR81PD2,2022-01,1,current_state_logistic,current_state,0.5559192409698648
B07HS23DQX,2022-01,0,current_state_logistic,current_state,0.5905190978057462
B07HVSR8RF,2022-01,0,current_state_logistic,current_state,0.5948312809581645
B07J1MJT14,2022-01,0,current_state_logistic,current_state,0.511910411687857
B07J9J8HPK,2022-01,0,current_state_logistic,current_state,0.61787504144476
B07JHBPYKZ,2022-01,0,current_state_logistic,current_state,0.3317728675897437
B07JMLSZFW,2022-01,0,current_state_logistic,current_state,0.5442536224628814
B07JMNYK7X,2022-01,0,current_state_logistic,current_state,0.4196822426229612
B07JQTW7NF,2022-01,0,current_state_logistic,current_state,0.5458419524933876
B07JQXHVRW,2022-01,0,current_state_logistic,current_state,0.544171719125955
B07K3196SJ,2022-01,0,current_state_logistic,current_state,0.4994309726253282
B07KF8VK8C,2022-01,0,current_state_logistic,current_state,0.5458419524933876
B07KFJ8154,2022-01,0,current_state_logistic,current_state,0.7537643720606747
B07KP6X4YK,2022-01,0,current_state_logistic,current_state,0.34150169970223215
B07KQMGVG7,2022-01,0,current_state_logistic,current_state,0.3367214028859317
B07KTTQ3TF,2022-01,0,current_state_logistic,current_state,0.4457067017627213
B07KVXRW1S,2022-01,1,current_state_logistic,current_state,0.4820846876834779
B07L4KXSMD,2022-01,0,current_state_logistic,current_state,0.4311973479229068
B07L8DJQBC,2022-01,0,current_state_logistic,current_state,0.49918332673744503
B07L9Y7BMX,2022-01,0,current_state_logistic,current_state,0.7537643720606747
B07LG8QYFW,2022-01,1,current_state_logistic,current_state,0.4120140259502091
B07LHDCDCD,2022-01,0,current_state_logistic,current_state,0.41839387990423327
B07M7TTTGP,2022-01,0,current_state_logistic,current_state,0.28308049730954205
B07M87YFJS,2022-01,0,current_state_logistic,current_state,0.4931695232557469
B07MC5TBNS,2022-01,0,current_state_logistic,current_state,0.39352381676087855
B07MGJZWTQ,2022-01,0,current_state_logistic,current_state,0.4101685369968589
B07MKVTGW3,2022-01,0,current_state_logistic,current_state,0.496481004942356
B07MLSS86T,2022-01,0,current_state_logistic,current_state,0.5842441963607393
B07MLWJZH7,2022-01,1,current_state_logistic,current_state,0.6843670208961816
B07MN3MK34,2022-01,0,current_state_logistic,current_state,0.6979014691393617
B07MVGYBCL,2022-01,0,current_state_logistic,current_state,0.7188869802828134
B07MVKTYC6,2022-01,0,current_state_logistic,current_state,0.5754812577456185
B07MZ847HQ,2022-01,0,current_state_logistic,current_state,0.4534452437657101
B07N6MSXV3,2022-01,0,current_state_logistic,current_state,0.49918332673744503
B07N82GT4R,2022-01,0,current_state_logistic,current_state,0.7476292821156603
B07NDZRZNW,2022-01,0,current_state_logistic,current_state,0.46511004794965116
B07NL9T1GL,2022-01,0,current_state_logistic,current_state,0.4158065357490785
B07NS9N17G,2022-01,0,current_state_logistic,current_state,0.6250302540007557
B07NVD3PL3,2022-01,0,current_state_logistic,current_state,0.3549590345037439
B07NVJP82G,2022-01,1,current_state_logistic,current_state,0.5593436146852258
B07NWYY74V,2022-01,0,current_state_logistic,current_state,0.6211458406515232
B07NYTQPKV,2022-01,0,current_state_logistic,current_state,0.482038236782417
B07NZW8K5Q,2022-01,0,current_state_logistic,current_state,0.6015594824732746
B07P13ZDSM,2022-01,0,current_state_logistic,current_state,0.4823320204843054
B07P3H652K,2022-01,0,current_state_logistic,current_state,0.5974598511652525
B07P3Y8JWY,2022-01,1,current_state_logistic,current_state,0.48748141425061486
B07P5JB2G1,2022-01,0,current_state_logistic,current_state,0.6505633478727114
B07P6FBDBM,2022-01,0,current_state_logistic,current_state,0.6963701301342784
B07PGRX339,2022-01,0,current_state_logistic,current_state,0.3009144373101265
B07PM23B5H,2022-01,0,current_state_logistic,current_state,0.5858726593164025
B07PNYLS9M,2022-01,0,current_state_logistic,current_state,0.5544753547087806
B07PS9KFKF,2022-01,0,current_state_logistic,current_state,0.4480525227675203
B07PSFJCBK,2022-01,0,current_state_logistic,current_state,0.6505633478727114
B07Q15VXB5,2022-01,0,current_state_logistic,current_state,0.7068441240077258
B07Q34QCTJ,2022-01,0,current_state_logistic,current_state,0.6018204506864572
B07Q5P39QY,2022-01,0,current_state_logistic,current_state,0.414500070992462
B07Q9KKR6D,2022-01,0,current_state_logistic,current_state,0.3980576042973563
B07QC7JRDP,2022-01,0,current_state_logistic,current_state,0.5194848937667085
B07QCN1W56,2022-01,0,current_state_logistic,current_state,0.043560863259037096
B07QFPKG9V,2022-01,0,current_state_logistic,current_state,0.23165026914595363
B07QFR6J5J,2022-01,0,current_state_logistic,current_state,0.519231359793111
B07QGQ4RJZ,2022-01,0,current_state_logistic,current_state,0.6840693396982246
B07QJWCNXY,2022-01,0,current_state_logistic,current_state,0.6435422399731651
B07QJWX98P,2022-01,0,current_state_logistic,current_state,0.6168813181984323
B07QK6L51Z,2022-01,0,current_state_logistic,current_state,0.4480525227675203
B07QMZL448,2022-01,0,current_state_logistic,current_state,0.6255380248171046
B07QNPFDHD,2022-01,1,current_state_logistic,current_state,0.6775543075932622
B07QS22G94,2022-01,0,current_state_logistic,current_state,0.4929687044629011
B07QT21357,2022-01,1,current_state_logistic,current_state,0.6402180913770987
B07R4RHC4H,2022-01,1,current_state_logistic,current_state,0.28788221365445316
B07R7FCPZW,2022-01,0,current_state_logistic,current_state,0.730672334539419
B07RCMB9ZG,2022-01,0,current_state_logistic,current_state,0.49918332673744503
B07RGLKHNY,2022-01,0,current_state_logistic,current_state,0.4138532001336167
B07RHYHS9Y,2022-01,0,current_state_logistic,current_state,0.22927946454716716
B07RJDXWR5,2022-01,0,current_state_logistic,current_state,0.5187152546833701
B07RNJY499,2022-01,0,current_state_logistic,current_state,0.6676676530802406
B07RNMDHRL,2022-01,0,current_state_logistic,current_state,0.46023722220228336
B07RPNWQ89,2022-01,1,current_state_logistic,current_state,0.4375921867929599
B07RQNZN8L,2022-01,0,current_state_logistic,current_state,0.38172251818161995
B07RQYPBVK,2022-01,0,current_state_logistic,current_state,0.5345428685524103
B07RZ4MGXR,2022-01,0,current_state_logistic,current_state,0.4364743142078996
B07RZV1F7B,2022-01,0,current_state_logistic,current_state,0.6051469875016264
B07S61G1RQ,2022-01,0,current_state_logistic,current_state,0.7819098476754255
B07SBW92N5,2022-01,0,current_state_logistic,current_state,0.3812802671977836
B07SGYV8PK,2022-01,0,current_state_logistic,current_state,0.6523539481305182
B07SH5HVL7,2022-01,0,current_state_logistic,current_state,0.7537643720606747
B07SHPNR3V,2022-01,0,current_state_logistic,current_state,0.6505633478727114
B07SM1PGJW,2022-01,0,current_state_logistic,current_state,0.00014646856778844077
B07SQ8KGRQ,2022-01,0,current_state_logistic,current_state,0.5641100557297737
B07SS5X3J1,2022-01,0,current_state_logistic,current_state,0.511910411687857
B07ST9FYFV,2022-01,0,current_state_logistic,current_state,0.6136267784794716
B07T7MR9RM,2022-01,0,current_state_logistic,current_state,0.6207749211383644
B07T7VNMKS,2022-01,0,current_state_logistic,current_state,0.4783614880827696
B07THLMZ37,2022-01,0,current_state_logistic,current_state,0.4319305364918182
B07TM2HRG7,2022-01,0,current_state_logistic,current_state,0.6039219355471306
B07TP267QR,2022-01,0,current_state_logistic,current_state,0.5839729490099167
B07TRKGW9G,2022-01,0,current_state_logistic,current_state,0.4589487951508444
B07TS1BXCB,2022-01,0,current_state_logistic,current_state,0.4975743622013113
B07TSMX41M,2022-01,0,current_state_logistic,current_state,0.2722801595558792
B07TT21PJ4,2022-01,0,current_state_logistic,current_state,0.48040355733232404
B07TXS441N,2022-01,0,current_state_logistic,current_state,0.5163732315228453
B07V379H94,2022-01,0,current_state_logistic,current_state,0.691571980309008
B07V9PLKZY,2022-01,0,current_state_logistic,current_state,0.6238216381960421
B07VFM2LK3,2022-01,0,current_state_logistic,current_state,0.47670548773658616
B07VHK3XQH,2022-01,0,current_state_logistic,current_state,0.46502790205672573
B07VMWCS3D,2022-01,0,current_state_logistic,current_state,0.4949399201278835
B07VNJHBY9,2022-01,0,current_state_logistic,current_state,0.4311973479229068
B07VNPD4V9,2022-01,0,current_state_logistic,current_state,0.24471395422295025
B07VPJ1NTR,2022-01,0,current_state_logistic,current_state,0.49918332673744503
B07VYPJWGB,2022-01,0,current_state_logistic,current_state,0.38172251818161995
B07W45SKFF,2022-01,0,current_state_logistic,current_state,0.643603157143886
B07W4MCG4Q,2022-01,0,current_state_logistic,current_state,0.6120204777790549
B07W7KWB6P,2022-01,0,current_state_logistic,current_state,0.830472252117025
B07WLV1DQ9,2022-01,0,current_state_logistic,current_state,0.544171719125955
B07WTXWC32,2022-01,0,current_state_logistic,current_state,0.01185343365348345
B07WVT22CZ,2022-01,0,current_state_logistic,current_state,0.5641579054362025
B07WWLDWMP,2022-01,0,current_state_logistic,current_state,0.7810921410455863
B07WXM6SG5,2022-01,0,current_state_logistic,current_state,0.7889835638421567
B07X1QJ6BF,2022-01,1,current_state_logistic,current_state,0.5641290258739051
B07X318ZXT,2022-01,0,current_state_logistic,current_state,0.4865488580452894
B07X7HQQH1,2022-01,1,current_state_logistic,current_state,0.4309816746937196
B07XBZ18GY,2022-01,0,current_state_logistic,current_state,0.6592116472889187
B07XG8QQL5,2022-01,0,current_state_logistic,current_state,0.4595400732994136
B07XGRY396,2022-01,1,current_state_logistic,current_state,0.3808159253788547
B07XJN3H89,2022-01,0,current_state_logistic,current_state,0.6641754298698789
B07XS8DVPT,2022-01,0,current_state_logistic,current_state,0.7235110671857768
B07XSF9JJZ,2022-01,0,current_state_logistic,current_state,0.5546734975546191
B07XXNJWL7,2022-01,0,current_state_logistic,current_state,0.6930165955366975
B07XXS6CWF,2022-01,0,current_state_logistic,current_state,0.46502790205672573
B07XZMCBSK,2022-01,0,current_state_logistic,current_state,0.5491743739013105
B07Y2X4XN2,2022-01,0,current_state_logistic,current_state,0.7190204182710533
B07Y54ZJM3,2022-01,1,current_state_logistic,current_state,0.7238688515664337
B07Y5KWF2F,2022-01,0,current_state_logistic,current_state,0.5259146039067003
B07Y9S7L29,2022-01,0,current_state_logistic,current_state,0.39806476566460575
B07YCVVTVV,2022-01,0,current_state_logistic,current_state,0.3472672062787618
B07YF9SGBW,2022-01,0,current_state_logistic,current_state,0.9489201241988092
B07YFDB6Y6,2022-01,0,current_state_logistic,current_state,0.8841969620878434
B07YGMQQGP,2022-01,0,current_state_logistic,current_state,0.44078455240373754
B07YHLB84H,2022-01,0,current_state_logistic,current_state,0.7361968060784689
B07YHLD8XF,2022-01,0,current_state_logistic,current_state,0.4783614880827696
B07YPXWPSC,2022-01,1,current_state_logistic,current_state,0.4820846876834779
B07YR22D81,2022-01,0,current_state_logistic,current_state,0.6541904791935904
B07YWK935R,2022-01,0,current_state_logistic,current_state,0.44339781915336146
B07YXRTY6F,2022-01,0,current_state_logistic,current_state,0.7553555109114378
B07YXY11SG,2022-01,0,current_state_logistic,current_state,0.528643660420089
B07Z2RX4MR,2022-01,0,current_state_logistic,current_state,0.5073512156851193
B07Z39824W,2022-01,0,current_state_logistic,current_state,0.15836549102785855
B07Z3G9JMB,2022-01,0,current_state_logistic,current_state,0.6918882801208285
B07Z4NN14F,2022-01,0,current_state_logistic,current_state,0.4101685369968589
B07Z67CQN6,2022-01,0,current_state_logistic,current_state,0.4822083529941342
B07Z6N9275,2022-01,0,current_state_logistic,current_state,0.38172251818161995
B07Z78RHY4,2022-01,0,current_state_logistic,current_state,0.5550820298856196
B07ZG3SJRW,2022-01,0,current_state_logistic,current_state,0.43706621588813593
B07ZS4D35X,2022-01,0,current_state_logistic,current_state,0.47294840537980154
B08136MBYD,2022-01,0,current_state_logistic,current_state,0.4806051473697488
B081JBKY7K,2022-01,0,current_state_logistic,current_state,0.07356571242474613
B081JPST5F,2022-01,0,current_state_logistic,current_state,0.4031322969873381
B081JSPLF4,2022-01,0,current_state_logistic,current_state,0.5428512725637487
B081K4Q6KQ,2022-01,0,current_state_logistic,current_state,0.004651600390530215
B081K5T5HB,2022-01,0,current_state_logistic,current_state,0.9066144601322852
B081KSD3BK,2022-01,0,current_state_logistic,current_state,0.1474061733525673
B081SPDL6Z,2022-01,0,current_state_logistic,current_state,0.7538562886425773
