parent_asin,year_month,is_low_rating_surge,fold,model_name,predicted_probability
B00365F6FU,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.12166572848875555
B0036B8E76,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.49642031085478455
B003BIGD1S,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.20105552499216756
B003BIGDLI,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32000877265038874
B003BIGDM2,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B003BIGDN6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.2964959451958644
B003YCDMJC,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5248551532970401
B003ZE5NPK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.02919875433420522
B0041SXMUM,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.5433561665328539
B0045LLC7K,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.0054659278388866075
B004DAQDCW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.16524694012142835
B004EBT7YQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5076477535326623
B004H3XSYG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4081547877513485
B004Q07D3W,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B004XL32T8,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B004XLDCM0,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32536976358683223
B004XLDHM0,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6095747407481289
B004XLDHSE,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5420149980214584
B004XLE3DC,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4521897817519226
B004XLE7O2,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6339639360424372
B0050O2I9M,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32536976358683223
B0053F7UIM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6368724969646125
B0053F9LCK,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B0053Y3A4G,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6225340470819307
B00545ANEY,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.6339639360424372
B00545AQSW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.2890204526601538
B00545AU92,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5049696495792789
B00563S5YE,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32045290294378165
B00570QEZI,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3773377980342115
B005AR6RK0,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5104770537005426
B005AR75A6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.044511556635389256
B005AR8KDM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6225340470819307
B005ARBB1K,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5617216108608555
B005ARC2XQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32439850254904357
B005B9DP4I,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.48248650691736433
B005BQRK1U,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5866870404268516
B005D9IR4Y,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.05837945583666382
B007OWOK7Q,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B007X77HTK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.2964959451958644
B0081E9HRY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.12207550630643185
B008B7W40S,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.35208236469944904
B008I42AUS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.2964959451958644
B008KFG9NO,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4343503970577495
B008XM677W,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.49642031085478455
B008YDSH6E,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4421131126788191
B008YDSJT4,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3109542717478787
B008YDTFYW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B00901ZTS8,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B0096T9LKG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6426273159156647
B00AF7U1F2,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.04062052551285377
B00AF7U2SI,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.026835923452559807
B00AF7UY6I,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3700459908649475
B00AMF7X2G,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.426090812733743
B00AQ6VTIK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4505539623757465
B00AUDAE4O,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3619159707801459
B00AUDAEMQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.07066439730633835
B00AVCBYK2,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4660720744015186
B00AWS1O1O,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.09723287950694418
B00C29G3N0,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6339639360424372
B00CD4MW6Q,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.48248650691736433
B00DH21WN2,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.2736868820703137
B00DM8J11Q,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3931424036847472
B00DM8J3MI,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.2964959451958644
B00DM8JA5S,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3022824154989835
B00DM8JBZW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6095747407481289
B00DM8JFFS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.20555622847170998
B00DM8JFIK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3700459908649475
B00DM8JIS2,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3109542717478787
B00DM8K1NS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.12207550630643185
B00DM8K72S,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.39738584765112295
B00DM8KQ2Y,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.31171970463660437
B00DM8KXUO,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6883764018250026
B00DM8L0AG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3700459908649475
B00DM8LOWU,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5086069804584795
B00DM8MDTS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5104770537005426
B00DRIEOEU,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4660681010138992
B00DZU80E0,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.36482710169518046
B00E0CWPZ2,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.5047396073969828
B00ECX038A,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4337146655689345
B00EN1T4EA,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6242469321284871
B00ERVN8AC,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5129596939991962
B00FE6LQRG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5512874464063171
B00FTDPW6K,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.48248650691736433
B00FZXGZTC,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.7294976377725211
B00GK4P77G,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6010332885092144
B00HG057LE,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B00HNEJ0V6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4233627572854702
B00HQ0A66K,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6339639360424372
B00HUAIGN6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3931424036847472
B00IB4BMDQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.023808632872367282
B00INXG9MY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5981876394730296
B00IRGXM90,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.42925920917517685
B00J7CNC7K,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.04634403909390917
B00JR947EU,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32439850254904357
B00JVTQHVC,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5252940827171924
B00K1QUO5Y,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4693516832549467
B00K24OYZG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.2918508290859809
B00KHJ4G40,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.6856360800283821
B00L4GDM2W,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3266261813645476
B00L5G7OHA,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32439850254904357
B00LHCCR92,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.002551319372346626
B00LJ5K82K,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.31663026614740747
B00LQDAGB8,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.2731598745208159
B00LQDD70A,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.42680634189372285
B00LQDDQLU,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4972315580201774
B00LQDI6IS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5702086055884387
B00M0YNECU,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3542744489432422
B00M0YP1PS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5167629053572512
B00M0YUOO6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B00M0YXT0W,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6616267908088704
B00M25QLQS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.013716129876443562
B00M3BQZWQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.31910791215642315
B00M9ICOV4,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.48248650691736433
B00MGMXWR8,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B00N4YJJYC,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.4580514816275585
B00ND76IO4,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.41286647242530167
B00NMNLNLM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.499037084351277
B00NVPTWXM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32408793389762236
B00OL1CIOA,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.39818982029493805
B00OQFG3Q0,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4521897817519226
B00PACUZPS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4954080749354159
B00Q4X2FSM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.07424821403075428
B00QZPA8HE,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3062216940442264
B00R1X7S5Y,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.27393007321014473
B00RYWES9Q,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4868587468169897
B00SVGP1XG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.49642031085478455
B00TL18UTW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.2924755440880854
B00U7ZS776,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B00UB38V2A,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.06310007713536353
B00UD83Y7A,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.5860020061841892
B00UNOSLYU,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.42947155002232934
B00UXG4WR8,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.004759540550284312
B00V6XKWTO,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5255715788106554
B00VAR2ULY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B00VBP8QPO,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.007251092706121777
B00VC55Y08,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.26082098246820207
B00VTQFX2Y,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5104770537005426
B00W0WZPRY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5658931386878915
B00W0XE60U,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4521897817519226
B00W0YFH20,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B00W0YOSIE,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3773377980342115
B00W1W2DFA,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.05837945583666382
B00W4YHLU2,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B00WA6TGDE,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.07124037975216937
B00X74X580,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.0015024128999215447
B00XJ6Q86C,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.692692662975334
B00XNK6ZG2,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.39646735637287034
B00Y1RZKTY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4304042548446044
B00ZFS3OQ4,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.028436513295687155
B00ZY6KM4E,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.050068724776178915
B00ZY70Y78,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.43337019070915583
B00ZYDKI1Y,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.002527996565049463
B00ZYDX2G2,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.36550512408869174
B00ZYE4CNI,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.00649454125585306
B010GO08V0,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.8043629002551641
B010JRV0UM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4479404388229679
B010QW1AQO,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4055693359946012
B0117DDSUW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5994380258583485
B0117DE77U,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6051180493468761
B0127D30JK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5086069804584795
B0128NKS4Y,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.41402538591895616
B012YQL5IS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6307292224406207
B013TINE4S,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.299959031752497
B014ITW6FK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.003164017748468983
B014LOFZTQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3675156834204597
B0156NDPUC,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6606684608544218
B015CXDUUG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6339639360424372
B015YX9G84,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.20462972734710666
B0169T71UW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.012118155822815172
B016PYUSME,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.31660879591621816
B016R2U4WI,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.640318207829061
B016T9QE96,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B016TZKU54,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3398210386474633
B016V0OR42,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3773377980342115
B0170EPM1K,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32439850254904357
B0176O6TMU,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5702086055884387
B0179LQ0VA,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6522051674030198
B017DPNI3K,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.02023928983172982
B017MHZH9C,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4326134132306976
B017OFOP68,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.11996539624592792
B0183RU1WI,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3172299393309799
B01880VF48,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B018IZSYEW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6094217737580692
B018R606TS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.46767449771212505
B019RF0FV2,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.7464840981088251
B01A4JYDFY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5291281683171256
B01AGVARR8,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5748678529673918
B01AJ7QZ20,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B01ALBMIEI,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.01596241435960134
B01AQHSNSM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B01ARKN8Z6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4718758631018287
B01BIDPHYQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.00490832171138319
B01BKWSHHE,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.18477096871252813
B01BR72EMQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.2964959451958644
B01BXDQKEW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6148708626337899
B01BZPT8AG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.711012708096402
B01C6A3X0U,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.7372508165690391
B01CA0V1VE,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.48248650691736433
B01CA34OZG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B01CA410KW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.20462972734710666
B01CANG4IG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.704614264489177
B01CBWDY0C,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.8352830307290006
B01CC7GT0S,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B01CC7UI46,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3700459908649475
B01CFICWUU,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.42925920917517685
B01CYBRSK2,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.014979682794397842
B01D2OF7YO,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6510563120737274
B01DMVFNM8,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4811145532831493
B01DNYOKHS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.0030324933045130504
B01DY6FO8O,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.8644768842308774
B01E85LYNO,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4256370207093995
B01E9H4SZM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6948340932759546
B01EEMSJQQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B01EKO8OQ8,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.4326134132306976
B01ENXS1C8,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.020773960116270355
B01F3896DA,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.2964959451958644
B01F8J5VKG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.39814384340472203
B01FF4ASTS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.014820098594928166
B01FLQB0W4,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5692247442201502
B01FX2AODM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.000798157533159936
B01FZJXITU,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.0203054828218022
B01G4S8VDY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.3471942641880866
B01G4T47S6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.33368545782789916
B01G4W2ZNC,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5692247442201502
B01G4WLQ2I,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32214294243063796
B01G4WRZTQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32536976358683223
B01G4XDNJ6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6010332885092144
B01G4XRT0K,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.29818773833634415
B01G50KNJQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.42925920917517685
B01GABBF60,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.0902240538649494
B01GABRQN6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B01GE2Q06A,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.42629869583583524
B01GE7V1H8,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6575471868978766
B01H6DJJJQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.7100817891016291
B01HHFUCMG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5912366451215478
B01HHFUD1G,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6706384304299018
B01HPXMEE4,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6432032788484046
B01I0GF0LY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5406748157283654
B01I729DNW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6214788747129047
B01IF0BX70,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.47316374416150675
B01IFPSKD0,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.09890374244901755
B01IILFCRS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6051180493468761
B01IODS2HW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.2964959451958644
B01IYD1MII,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.12207550630643185
B01J0I0TQM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6225340470819307
B01J0I0UKW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.031214874648441887
B01J1E5LWM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5866764366719293
B01J37BG3A,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.10135264825414708
B01J664VSA,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B01JVVYPJK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.8301858480947053
B01JZNCROY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5433561665328539
B01KDULEDS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5192752779679877
B01KHITHE4,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.002033693019615733
B01KJ2FVFW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.0008620766893207718
B01KKM9M4M,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6445835284942434
B01KKUFW34,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.0034697953852119512
B01KYGAUTU,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6432032788484046
B01L2O6VTQ,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.32000877265038874
B01LWAPPVI,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5900739170305577
B01LZHJF55,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.11609692803605366
B01LZJUZUK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.42629869583583524
B01LZR75SY,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.632975459355205
B01M069Z8D,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5587418420355782
B01M3WVX70,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.4835355749538041
B01M4O04V5,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6883764018250026
B01MZAT7WE,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.711012708096402
B01N0EB8P2,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.32439850254904357
B01N0TQ0OH,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.09723287950694418
